uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
586,0.0,0.25,0.6875,1.0,1.0,0.5,0.0625,0.0,0.0,0.125,0.75,0.5625,0.5625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.25,0.6875,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.25,0.0,0.0,0.0,1
587,0.0,0.0,0.25,0.8125,1.0,0.875,0.0,0.0,0.0,0.125,0.875,1.0,0.75,0.25,0.0,0.0,0.0,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.3571428571428571,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,1
588,0.0,0.0,0.25,1.0,0.5,0.6875,0.4375,0.0,0.0,0.0,0.625,1.0,0.9375,1.0,0.375,0.0,0.0,0.1875,1.0,0.25,0.375,0.9375,0.0,0.0,0.0,0.2,0.5,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.8125,0.42857142857142855,0.0,0.0,0.0,0.1875,0.875,0.8125,0.5625,0.1875,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.125,0.0,0.0,0.0,1
589,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.1875,0.875,1.0,0.8125,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,1.0,0.7333333333333333,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,1
590,0.0,0.0,0.375,0.875,0.9375,0.4375,0.0,0.0,0.0,0.1875,0.9375,0.375,0.125,0.875,0.1875,0.0,0.0,0.25,0.8125,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.625,0.6875,0.5625,1.0,0.4,0.0,0.0,0.0,0.0625,0.5,0.625,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,0.0625,0.75,0.3125,0.0,0.625,0.6875,0.0,0.0,0.0,0.4375,0.8125,1.0,1.0,0.25,0.0,1
591,0.0,0.0,0.5,0.875,0.9375,0.375,0.0,0.0,0.0,0.25,1.0,0.75,0.875,0.6875,0.0,0.0,0.0,0.25,0.5,0.0625,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.25,0.6875,0.5,0.875,0.4375,0.0,0.0,0.0,0.6875,1.0,1.0,0.625,0.0,0.0,1
592,0.0,0.0,0.25,0.625,0.8125,0.1875,0.0,0.0,0.0,0.25,1.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.3125,0.9375,0.0,0.875,0.6875,0.0,0.0,0.0,0.2,0.9375,0.9375,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.3125,0.5625,0.5,0.875,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.5625,0.9375,0.625,0.875,0.4375,0.0,0.0,0.0,0.25,0.75,0.875,0.6875,0.125,0.0,1
593,0.0,0.0,0.75,1.0,1.0,1.0,0.4375,0.0,0.0,0.0625,0.875,0.9375,0.375,0.25,0.0625,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.75,0.75,0.5625,0.06666666666666667,0.0,0.0,0.07142857142857142,0.5,0.5,0.5,0.9375,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.5,0.125,0.375,1.0,0.3125,0.0,0.0,0.1111111111111111,0.6875,1.0,1.0,0.5,0.0,0.0,1
594,0.0,0.25,1.0,1.0,1.0,1.0,0.1875,0.0,0.0,0.0625,1.0,0.8125,0.375,0.25,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.21428571428571427,0.6875,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.125,0.6875,0.3125,0.75,0.875,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.3125,0.0,0.0,1
595,0.0,0.0,0.4375,0.9375,0.9375,0.25,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.9375,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.6875,0.5625,0.0,0.0,0.0,0.5625,1.0,1.0,0.75,0.1875,0.0,0
596,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.8125,0.3125,0.0,0.0,0.0,0.8125,0.5625,0.125,0.9375,0.125,0.0,0.0,0.26666666666666666,0.875,0.0625,0.625,0.75,0.13333333333333333,0.0,0.0,0.7142857142857142,0.875,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.625,1.0,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0
597,0.0,0.25,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.875,0.0,0.0,0.0,0.0,0.3125,0.8125,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.5,0.375,0.0625,0.0,0.0,0.2222222222222222,0.9375,1.0,1.0,1.0,0.4375,0.0,0
598,0.0,0.0,0.125,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.4375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.8125,1.0,0.625,1.0,0.4375,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.25,0.0,0
599,0.0,0.0,0.4375,1.0,1.0,0.9375,0.3125,0.0,0.0,0.0,0.5625,0.75,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0625,0.0,0.0,0.0,0.4375,0.75,0.9375,0.9375,0.5333333333333333,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,0.8125,0.3571428571428571,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0625,0.0,0.0,0.0,1
600,0.0,0.125,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.125,0.75,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.125,1.0,0.8125,0.25,0.25,0.1875,0.0,0.0,0.2222222222222222,0.8125,1.0,1.0,1.0,1.0,0.125,0
601,0.0,0.0,0.8125,0.625,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.875,0.0,0.0,0.0,0.0,0.13333333333333333,0.875,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.25,0.5625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.3125,0.5,0.3125,0.5625,0.875,0.0,0.0,0.0,0.8125,0.8125,0.9375,1.0,0.8125,0.0,1
602,0.0,0.0,0.1875,0.9375,1.0,1.0,0.3125,0.0,0.0,0.0,0.625,0.75,0.625,1.0,0.375,0.0,0.0,0.125,0.9375,0.125,0.1875,1.0,0.0625,0.0,0.0,0.0,0.125,0.1875,0.625,0.8125,0.13333333333333333,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.75,0.8125,0.4375,0.0625,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.125,0.0,0.0,0.0,1
603,0.0,0.0,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.25,1.0,0.875,0.625,0.5,0.0,0.0,0.0,0.8125,1.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.8125,0.125,0.0,0.0,0.0,0.21428571428571427,0.5,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,0.75,0.9375,0.125,0.0,0.0,0.0,0.0,0.75,0.9375,0.3125,0.0,0.0,0.0,1
604,0.0,0.0,0.5625,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.0625,1.0,0.625,0.5,0.0,0.0,0.0,0.9375,0.375,1.0,0.5,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.375,0.5625,0.6875,0.125,0.0,0.0,0.0,0.0,0.75,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.1875,0.0,0.0,0.0,0
605,0.0,0.0,0.0625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.1875,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.9375,0.2857142857142857,0.0,0.0,0.0,0.8125,0.8125,0.375,0.25,0.75,0.0,0.0,0.0,0.5625,0.6875,0.3125,0.5625,0.9375,0.15384615384615385,0.0,0.0,0.125,0.75,1.0,0.75,0.375,0.0,0
606,0.0,0.0,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.8125,0.5,0.0,0.0,0.0,0.0,0.6875,0.5625,0.625,1.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.375,0.1875,0.0,0.875,0.375,0.0,0.0,0.0,0.125,0.8125,1.0,0.9375,0.1875,0.0,1
607,0.0,0.125,0.4375,0.75,0.8125,0.1875,0.0,0.0,0.0,0.4375,0.8125,0.375,0.9375,0.875,0.0,0.0,0.0,0.375,0.625,0.0,0.8125,1.0,0.0,0.0,0.0,0.06666666666666667,0.8125,0.8125,0.9375,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.25,0.0625,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.75,0.8125,0.3125,0.875,0.5,0.0,0.0,0.0,0.3125,0.75,1.0,0.6875,0.0625,0.0,1
608,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,1.0,0.875,0.3571428571428571,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.8125,0.2,0.0,0.0,0.625,0.375,0.0,0.3125,0.875,0.0,0.0,0.0,0.125,0.8125,0.75,0.9375,0.25,0.0,0
609,0.0,0.0,0.125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.875,0.5,0.4375,0.125,0.0,0.0,0.0,0.5714285714285714,0.9375,0.75,0.8125,0.9375,0.14285714285714285,0.0,0.0,0.125,0.9375,0.0625,0.0,0.4375,0.6875,0.0,0.0,0.0,0.8125,0.5,0.3125,0.8125,0.5625,0.0,0.0,0.0,0.125,0.8125,1.0,0.6875,0.0625,0.0,0
610,0.0,0.5,0.8125,1.0,1.0,0.9375,0.1875,0.0,0.0,0.625,0.75,0.4375,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.75,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.3125,0.4375,0.25,0.9375,0.8125,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.4375,0.0,0.0,1
611,0.0,0.0,0.3125,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.625,0.75,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,1.0,0.25,0.0,0.0,0.4,1.0,0.0,0.0,0.6875,0.4,0.0,0.0,0.21428571428571427,1.0,0.0625,0.0,0.6875,0.5714285714285714,0.0,0.0,0.25,1.0,0.25,0.1875,0.9375,0.25,0.0,0.0,0.0625,0.8125,0.8125,0.8125,0.875,0.0625,0.0,0.0,0.0,0.25,0.8125,0.875,0.0625,0.0,0.0,0
612,0.0,0.0,0.125,0.6875,0.8125,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.8125,0.9375,0.0,0.0,0.0,0.0,1.0,0.5625,0.0625,0.1875,0.0,0.0,0.0,0.26666666666666666,1.0,0.375,0.875,0.5625,0.06666666666666667,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0625,1.0,0.875,0.25,1.0,0.5,0.0,0.0,0.0,0.75,1.0,0.8125,1.0,0.125,0.0,0.0,0.0,0.125,0.625,1.0,0.4375,0.0,0.0,0
613,0.0,0.0,0.1875,0.625,1.0,0.75,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.125,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,1.0,0.875,0.13333333333333333,0.0,0.0,0.42857142857142855,1.0,0.75,0.3125,1.0,0.3571428571428571,0.0,0.0,0.0625,0.75,0.0625,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.1875,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0625,0.8125,0.625,0.0625,0.0,0.0,1
614,0.0,0.0,0.125,0.75,0.9375,0.1875,0.0,0.0,0.0,0.0,0.9375,0.9375,0.8125,0.9375,0.0,0.0,0.0,0.125,0.875,0.1875,0.0625,0.75,0.1875,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.5,0.625,0.0,0.0,0.5625,0.3571428571428571,0.0,0.0,0.0625,0.8125,0.3125,0.1875,0.9375,0.125,0.0,0.0,0.0,0.4375,1.0,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.25,0.0,0.0,0
615,0.0,0.0,0.1875,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.0,0.0,0.0,1
616,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0625,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.25,1.0,0.5,0.6875,0.6875,0.0,0.0,0.0,0.2,1.0,0.4375,0.25,1.0,0.26666666666666666,0.0,0.0,0.5714285714285714,1.0,0.25,0.0,1.0,0.5714285714285714,0.0,0.0,0.3125,1.0,0.625,0.0,0.8125,0.6875,0.0,0.0,0.0,0.8125,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.125,0.625,0.8125,0.375,0.0,0.0,0
617,0.0,0.0,0.1875,0.75,0.75,0.0625,0.0,0.0,0.0,0.1875,0.8125,0.375,0.5625,0.75,0.0,0.0,0.0,0.5625,0.3125,0.0,0.125,0.9375,0.0,0.0,0.0,0.4666666666666667,0.5625,0.25,0.75,1.0,0.06666666666666667,0.0,0.0,0.0,0.5625,0.6875,0.1875,0.625,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.625,0.125,0.0625,0.8125,0.0,0.0,0.0,0.0,0.1875,0.8125,1.0,0.25,0.0,0.0,1
618,0.0,0.0,0.0,0.8125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.25,0.0,0.0,1
619,0.0,0.0,0.5625,1.0,0.9375,0.875,0.0625,0.0,0.0,0.0625,0.9375,0.9375,0.3125,0.625,0.4375,0.0,0.0,0.375,1.0,0.0625,0.0,0.0625,0.5,0.0,0.0,0.5333333333333333,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5,0.375,0.0,0.0,0.375,0.42857142857142855,0.0,0.0,0.3125,0.5625,0.0,0.0,0.8125,0.0625,0.0,0.0,0.0,1.0,0.3125,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.9375,0.625,0.0625,0.0,0.0,0
620,0.0,0.0,0.4375,0.875,0.9375,0.25,0.0,0.0,0.0,0.4375,0.9375,0.25,0.5625,0.75,0.0,0.0,0.0,0.375,0.9375,0.0625,0.25,0.875,0.0,0.0,0.0,0.0,0.5625,0.8125,0.875,0.4375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.875,0.4375,0.1875,0.9375,0.25,0.0,0.0,0.0,1.0,0.1875,0.0,0.8125,0.5,0.0,0.0,0.0,0.4375,1.0,1.0,0.625,0.0625,0.0,0
621,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.5,0.125,0.0,0.0,0.26666666666666666,1.0,0.3125,0.6875,1.0,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.125,0.8125,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0625,0.0,0.0,0
622,0.0,0.25,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.625,0.9375,0.5625,1.0,0.25,0.0,0.0,0.0,0.3125,0.1875,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.625,0.875,1.0,0.21428571428571427,0.0,0.0,0.0,0.3125,0.0625,0.0,0.8125,0.625,0.0,0.0,0.0,1.0,0.8125,0.625,0.9375,0.6875,0.0,0.0,0.0,0.6875,1.0,1.0,0.8125,0.1875,0.0,1
623,0.0,0.0,0.125,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.9375,0.0625,0.0,0.0,0.25,1.0,0.4375,0.1875,1.0,0.4375,0.0,0.0,0.3333333333333333,1.0,0.625,0.4375,1.0,0.26666666666666666,0.0,0.0,0.0,0.3125,0.875,0.875,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.25,0.4375,0.4375,1.0,0.125,0.0,0.0,0.0,0.3125,0.75,1.0,0.75,0.0,0.0,1
624,0.0,0.0,0.0,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0625,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.9375,0.625,0.4375,0.0,0.0,0.0,0.5,1.0,1.0,0.75,1.0,0.42857142857142855,0.0,0.0,0.1875,1.0,0.8125,0.0,1.0,0.75,0.0,0.0,0.0,0.6875,1.0,0.8125,1.0,0.75,0.0,0.0,0.0,0.0625,0.5625,0.8125,0.75,0.25,0.0,0
625,0.0,0.375,0.9375,0.875,0.3125,0.0,0.0,0.0,0.0,0.875,0.875,0.875,0.9375,0.0,0.0,0.0,0.0,0.5,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0625,0.0,0.0,0.25,1.0,0.9375,0.5,0.5625,0.9375,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.9375,0.3125,0.0,0
626,0.0,0.0,0.0,0.1875,0.75,0.625,0.0,0.0,0.0,0.0,0.0625,0.875,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0625,1.0,0.25,0.5625,0.5625,0.0,0.0,0.0,0.0,0.25,0.8125,0.25,0.4375,0.5,0.0,0.0,0.0,0.0,0.1875,0.625,0.6875,0.9375,0.125,0
627,0.0,0.0,0.25,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.75,0.5,0.1875,0.0,0.0,0.0,0.125,1.0,0.875,0.5,0.75,0.5625,0.0,0.0,0.0,1.0,0.8125,0.25,0.75,0.75,0.0,0.0,0.0,0.375,0.9375,1.0,0.75,0.0625,0.0,0
628,0.0,0.125,0.625,0.9375,1.0,0.6875,0.0,0.0,0.0,0.5,0.6875,0.25,0.4375,0.875,0.0,0.0,0.0,0.4375,0.0625,0.125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,0.125,0.0,0.1875,0.6875,0.4375,0.0,0.0,0.0,0.9375,1.0,1.0,0.4375,0.0,0.0,1
629,0.0,0.125,0.75,0.75,0.8125,0.5,0.0625,0.0,0.0,0.0,0.5,0.5625,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.1875,0.5,0.9375,0.8125,0.125,0.0,0.0,0.2222222222222222,0.875,1.0,0.625,0.0625,0.0,0.0,1
630,0.0,0.0,0.0,0.0625,0.4375,0.9375,0.6875,0.0,0.0,0.0,0.0,0.6875,0.5,0.1875,0.8125,0.0,0.0,0.0,0.625,0.375,0.125,0.75,0.6875,0.0,0.0,0.06666666666666667,1.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.0,0.14285714285714285,1.0,0.875,0.4375,0.75,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.375,0.0,0.0,1
631,0.0,0.0,0.5625,1.0,1.0,0.8125,0.125,0.0,0.0,0.125,0.9375,0.125,0.1875,0.1875,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0625,0.25,0.0,0.0,0.0,0.5333333333333333,0.75,0.4375,0.8125,0.875,0.4666666666666667,0.0,0.0,0.42857142857142855,1.0,0.5,0.0,0.3125,0.5714285714285714,0.0,0.0,0.0625,0.1875,0.0,0.0,0.5625,0.375,0.0,0.0,0.0,0.1875,0.25,0.0625,0.9375,0.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.4375,0.0,0.0,1
632,0.0,0.0,0.1875,0.6875,1.0,1.0,0.25,0.0,0.0,0.0,0.5625,0.75,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.0,0.5625,0.875,1.0,0.6,0.0,0.0,0.0,0.0625,1.0,1.0,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,1
633,0.0,0.0,0.0625,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.625,0.3125,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.25,1.0,0.25,0.0,0.0,0.0,0.6875,0.8125,0.25,1.0,0.5625,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.5625,0.0,0
634,0.0,0.0,0.4375,0.875,0.6875,0.0625,0.0,0.0,0.0,0.375,0.9375,0.375,0.4375,0.625,0.0,0.0,0.0,0.6875,0.4375,0.0,0.125,0.75,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.125,0.1875,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.375,0
