461,861,0.1875,0.875,0.5,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.6875,0.5333333333333333,0.0,0.0,0.2857142857142857,0.875,0.0,0.0,0.75,0.5,0.0,0.0,0.0625,0.875,0.25,0.1875,1.0,0.1875,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.1875,0.0,0.0,0
462,862,0.0625,0.6875,0.0625,0.0,0.0,0.06666666666666667,0.9375,0.0,0.0,0.3125,0.5333333333333333,0.0,0.0,0.14285714285714285,0.875,0.0,0.0,0.3125,0.7142857142857142,0.0,0.0,0.0,0.8125,0.125,0.0,0.125,0.8125,0.0,0.0,0.0,0.4375,0.5625,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.6875,0.8125,1.0,0.125,0.0,0
463,863,0.3125,0.75,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.0,0.1875,0.4375,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.375,0.0625,0.0,0.125,0.875,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.75,0.0,1
464,864,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0,0.0,0.0,0.0,0.3125,0.875,0.6875,0.375,0.0,0.0,1
465,865,0.0,0.1875,0.3125,0.0,0.0,0.3333333333333333,1.0,0.0,0.25,0.9375,0.26666666666666666,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.6875,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0
466,866,0.0625,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.125,0.0625,0.0,0.0,0.0,0.8571428571428571,0.8125,0.0625,0.875,0.5,0.07142857142857142,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.9375,0.1875,0.0,0.0,0.3125,0.5,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.1875,0.0,0.0,0
467,867,0.1875,0.875,0.0625,0.0,0.0,0.5333333333333333,0.375,0.0,0.0,0.625,0.26666666666666666,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.0,0.9375,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.75,0.875,0.625,1.0,0.1875,0.0,0.0,0.0,0.25,0.875,0.8125,0.3125,0.0,0.0,0
468,868,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0625,0.5625,0.875,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8125,1.0,0.625,0.0,0.0,0.0,1
469,869,0.9375,0.4375,0.0,0.0,0.0,0.3333333333333333,1.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.7142857142857142,0.8125,0.5625,1.0,0.875,0.5714285714285714,0.0,0.0,0.1875,0.9375,1.0,1.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0
470,870,0.0,0.5625,0.1875,0.0,0.0,0.2,1.0,0.375,0.0,0.375,0.4,0.0,0.0,0.21428571428571427,0.6875,0.0625,0.0,0.3125,0.42857142857142855,0.0,0.0,0.0,0.75,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.875,0.3125,0.75,0.9375,0.0625,0.0,0.0,0.0,0.375,1.0,0.8125,0.125,0.0,0.0,0
471,871,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.75,0.6875,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.8125,0.1875,0.0,0
472,872,0.5,0.3125,0.0,0.0,0.0,0.13333333333333333,0.9375,0.9375,0.75,0.9375,0.3333333333333333,0.0,0.0,0.5,1.0,0.25,0.0,0.75,0.5714285714285714,0.0,0.0,0.125,0.9375,0.4375,0.0,0.75,0.375,0.0,0.0,0.0,0.3125,0.9375,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.8125,1.0,0.5625,0.0,0.0,0
473,873,1.0,0.1875,0.0,0.0,0.0,0.0,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.5625,0.125,0.0,0.0,0.0,0.0,0.0625,0.4375,0.9375,0.8125,0.125,0.0,0.0,0.0,0.1875,0.25,0.4375,1.0,0.625,0.0,0.0,0.2222222222222222,0.6875,0.9375,0.6875,0.5,0.125,0.0,1
474,874,0.8125,0.0,0.0,0.0,0.0,0.26666666666666666,0.4375,0.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.375,0.3125,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,1.0,0.1875,0
475,875,1.0,0.5625,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.25,0.75,0.875,0.5,0.0,0.0,1
476,876,0.75,1.0,0.125,0.0,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0
477,877,0.0625,0.8125,0.0,0.0,0.0,0.06666666666666667,0.75,0.0,0.0,0.4375,0.3333333333333333,0.0,0.0,0.14285714285714285,0.8125,0.0,0.0,0.125,0.7142857142857142,0.0,0.0,0.0,0.9375,0.1875,0.0,0.1875,0.875,0.0,0.0,0.0,0.4375,0.75,0.5,0.6875,0.75,0.0,0.0,0.0,0.125,0.6875,1.0,0.6875,0.125,0.0,0
478,878,0.0,0.75,0.375,0.0,0.0,0.2,0.5625,0.0,0.0,0.5625,0.6666666666666666,0.0,0.0,0.7142857142857142,0.6875,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.4375,1.0,0.0625,0.0,0.6875,0.8125,0.0,0.0,0.0,0.9375,0.875,0.75,0.9375,0.625,0.0,0.0,0.0,0.1875,0.875,1.0,0.8125,0.3125,0.0,0
479,879,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0.0,0.0,0.25,0.25,0.4375,1.0,0.625,0.0,0.0,0.2222222222222222,0.9375,1.0,1.0,0.75,0.0625,0.0,1
480,880,0.5625,1.0,0.1875,0.0,0.0,0.4,0.9375,0.375,1.0,0.1875,0.0,0.0,0.0,0.6428571428571428,0.8125,0.75,0.9375,0.75,0.5714285714285714,0.0,0.0,0.5625,1.0,1.0,0.875,0.4375,0.125,0.0,0.0,0.0625,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0
481,881,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.8125,1.0,0.125,0.0,0.0,0.0,0.2222222222222222,0.9375,1.0,0.5625,0.0,0.0,0.0,1
482,882,0.0,0.0,0.0,0.0,0.0,0.6,0.9375,0.5,0.4375,0.1875,0.0,0.0,0.0,0.21428571428571427,0.75,0.75,0.875,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.75,0.0,0.0,0.0,0.0625,0.125,0.0625,0.6875,0.625,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.25,0.0,1
483,883,1.0,0.5,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.375,0.9375,0.9375,0.125,0.0,1
484,884,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,0.6875,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.4375,0.0,0.0,0.0,1
485,885,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.0,0.0,1
486,886,1.0,0.875,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.9375,0.0,0.0,0.0,0.07142857142857142,0.8125,1.0,1.0,0.8125,0.0,0.0,0.0,0.375,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0625,0.0,1
487,887,0.6875,0.75,0.0625,0.0,0.0,0.26666666666666666,0.5,0.375,0.8125,0.1875,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.875,0.1875,0.0,0.0,0.0,0.0,0.125,0.5625,0.75,0.1875,0.0,0.0,0
488,888,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.8125,0.3571428571428571,0.0,0.0,0.0,0.9375,1.0,0.5625,0.5625,0.875,0.0,0.0,0.0,0.1875,0.875,0.5625,0.125,1.0,0.15384615384615385,0.0,0.0,0.0,0.4375,0.9375,1.0,0.6875,0.0,0
489,889,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.125,0.1875,0.8125,0.75,0.0,0.0,0.0,0.0,0.9375,0.8125,0.4375,0.0,0.0,0.0,1
490,890,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.4375,0.25,0.125,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0625,0.875,0.9375,0.25,0.6875,0.9375,0.0,0.0,0.0,0.3125,0.875,1.0,0.75,0.375,0.0,0
491,891,1.0,1.0,0.375,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.2857142857142857,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,1
492,892,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.75,0.875,0.0,0.0,0.0,0.0,0.4444444444444444,0.875,0.875,0.1875,0.0,0.0,0.0,1
493,893,0.625,0.9375,0.0625,0.0,0.0,0.6,0.9375,0.1875,1.0,0.6875,0.4666666666666667,0.0,0.0,0.8571428571428571,1.0,1.0,0.9375,0.6875,0.3571428571428571,0.0,0.0,0.1875,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0
494,894,0.3125,0.625,0.0,0.0,0.0,0.26666666666666666,0.6875,0.125,0.75,0.125,0.0,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0
495,895,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.6875,0.5625,1.0,0.6875,0.15384615384615385,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,1.0,1
496,896,0.1875,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,0.4375,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.4375,1.0,0.6875,0.9375,0.5,0.0,0.0,0.0,0.0625,0.5625,0.9375,0.6875,0.1875,0.0,0
497,897,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.125,0.0,0.0,1
498,898,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.75,0.0,0.0,0.0,0.1875,0.4375,0.0,0.125,0.9375,0.0625,0.0,0.0,0.125,0.9375,0.375,0.375,1.0,0.0625,0.0,0.0,0.0,0.25,0.9375,1.0,0.4375,0.0,0.0,1
499,899,0.1875,1.0,0.125,0.0,0.0,0.06666666666666667,0.5625,0.0625,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.25,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,1
500,900,0.625,0.875,0.0625,0.0,0.0,0.06666666666666667,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.1875,0.25,0.5,0.875,0.1875,0.0,0.0,0.0,0.625,0.8125,0.75,0.25,0.0,0.0,1
501,901,1.0,1.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.9375,0.0,0.0,0.0,0.21428571428571427,0.9375,0.4375,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,1
502,902,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.9375,0.875,0.25,0.0625,0.0,0.0,0.25,0.9375,1.0,1.0,1.0,0.375,0.0,0.0,0.4444444444444444,0.9375,0.8125,0.75,0.6875,0.0625,0.0,0
503,903,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,0.0,0.0,1
504,904,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.2,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.5,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,1
505,905,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.375,0.875,0.25,0.0,0.0,0.0,0.2857142857142857,1.0,0.5625,0.9375,0.8125,0.21428571428571427,0.0,0.0,0.25,0.75,0.75,1.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0
506,906,1.0,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.14285714285714285,0.9375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.5625,0.1875,0.0,0.0,0.0,0.25,0.875,0.0,0.75,0.875,0.07692307692307693,0.0,0.0,0.0625,0.75,0.625,0.4375,0.0,0.0,0
507,907,0.5,0.6875,0.0,0.0,0.0,0.0,0.75,0.4375,0.75,0.5,0.0,0.0,0.0,0.3571428571428571,1.0,0.75,0.9375,0.875,0.3571428571428571,0.0,0.0,0.5,0.8125,0.5625,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0
508,908,0.0,0.0,0.0,0.0,0.0,0.8,0.9375,0.25,0.125,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.375,0.5,0.5625,1.0,0.25,0.0,0.0,0.0,0.0625,0.1875,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.4375,1.0,0.9375,0.1875,0.0,0.0,1
509,909,0.0625,0.75,0.1875,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.5,0.625,0.0,0.0,0.5625,0.3571428571428571,0.0,0.0,0.0625,0.8125,0.3125,0.1875,0.9375,0.125,0.0,0.0,0.0,0.4375,1.0,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.25,0.0,0.0,0
510,910,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.07142857142857142,0.0,0.0,0.0625,0.4375,0.0,0.0,0.4375,0.6875,0.0,0.0,0.1875,0.8125,0.125,0.0,0.4375,0.8125,0.0,0.0,0.0,0.3125,0.875,0.875,0.9375,0.375,0.0,1
511,911,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.6875,0.13333333333333333,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.3125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,1
512,912,0.5625,0.4375,0.0,0.0,0.0,0.4,0.9375,0.0625,0.875,0.6875,0.4,0.0,0.0,0.9285714285714285,0.875,0.5,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0
513,913,1.0,0.4375,0.0,0.0,0.0,0.06666666666666667,0.3125,0.5625,0.875,0.0625,0.0,0.0,0.0,0.07142857142857142,0.4375,1.0,0.75,0.125,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.3125,0.0,0.0,0.0,0.0625,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,1
514,914,1.0,0.375,0.0,0.0,0.0,0.4666666666666667,0.9375,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.0,0.0,1
515,915,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.25,0.5,0.875,0.875,0.5,0.3076923076923077,0.0,0.0,0.5625,1.0,1.0,1.0,1.0,0.8125,1
516,916,0.9375,0.4375,0.0,0.0,0.0,0.0,0.375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.2222222222222222,0.875,1.0,0.75,0.5625,0.0,0.0,1
517,917,0.625,0.6875,0.0,0.0,0.0,0.06666666666666667,0.4375,0.0625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.25,0.07142857142857142,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.125,1.0,0.5,0.1875,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,1
518,918,0.5625,0.625,0.0,0.0,0.0,0.5333333333333333,0.5625,0.1875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.1875,0.0,0.0,0.0,0.0,0.1875,0.0,0.3125,0.8125,0.125,0.0,0.0,0.0,0.5625,0.75,0.3125,0.625,0.4375,0.0,0.0,0.0,0.0,0.375,0.75,0.9375,0.3125,0.0,1
519,919,0.0625,0.875,0.125,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,1.0,0.13333333333333333,0.0,0.0,0.0,1.0,0.0625,0.0,0.75,0.5714285714285714,0.0,0.0,0.0,0.9375,0.5625,0.0,0.8125,0.375,0.0,0.0,0.0,0.5625,0.875,0.5625,0.875,0.0625,0.0,0.0,0.0,0.125,0.75,0.8125,0.25,0.0,0.0,0
520,920,0.875,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.5,0.5,0.1875,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4375,0.0,0
521,921,1.0,1.0,0.375,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.125,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.1875,0.75,1.0,0.125,0.0,0.0,1
522,922,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0,0.8125,1.0,0.375,0.0,0.0,0.0,1
523,923,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.625,0.75,0.6875,0.06666666666666667,0.0,0.0,0.07142857142857142,1.0,0.8125,0.5,0.875,0.5,0.0,0.0,0.0,0.0625,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0625,0.375,0.75,0.625,0.0,0.0,0.0,0.0,0.625,0.625,0.4375,0.0,0.0,0.0,1
524,924,0.0,0.8125,0.1875,0.0,0.0,0.26666666666666666,0.5625,0.5,0.625,0.8125,0.06666666666666667,0.0,0.0,0.2857142857142857,1.0,0.9375,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,1
525,925,0.0,0.0,0.0,0.0,0.0,0.6,0.875,0.25,0.375,0.0,0.0,0.0,0.0,0.2857142857142857,0.875,0.75,0.8125,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.4375,0.0,0.0,0.0,0.25,0.75,0.8125,0.5,0.0,0.0,1
526,926,1.0,1.0,0.1875,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.1875,1.0,0.8125,0.0,0.0,0.0,0.125,0.1875,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,1
527,927,0.0,0.5,0.6875,0.0,0.0,0.2,0.9375,0.75,0.625,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0625,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.125,0.0,0.0,0
528,928,0.875,0.3125,0.0,0.0,0.0,0.2,0.1875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.5,0.5,0.1875,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.5625,0.0,0
529,929,0.6875,0.75,0.0,0.0,0.0,0.2,0.9375,0.1875,0.6875,0.625,0.0,0.0,0.0,0.5714285714285714,0.6875,0.0,0.8125,0.625,0.14285714285714285,0.0,0.0,0.625,1.0,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.25,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5625,0.0,0.0,0.0,0
530,930,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.8125,0.9375,0.4375,0.0,0.0,0.0,0.07142857142857142,0.375,0.3125,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.125,0.8125,0.875,0.0625,0.0,0.0,0.0,0.3333333333333333,0.875,0.625,0.0625,0.0,0.0,0.0,1
