,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
942,0.0,0.0,0.125,0.8125,0.875,0.375,0.0,0.0,0.0,0.0,0.625,0.8125,0.3125,1.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.25,0.875,0.0,0.0,0.0,0.0,0.25,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.875,0.375,0.5,0.5625,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0625,0.6875,0.3125,0.0,0.0,0.0,0.1875,0.6875,0.9375,1.0,0.75,0.0,0
943,0.0,0.0,0.0,0.3125,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.125,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.25,0.0,0.0,0.4,0.9375,1.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.21428571428571427,0.4375,0.625,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.375,0.875,0.75,0.0625,0.0,1
944,0.0,0.0,0.0,0.0625,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.5625,0.9375,0.9375,0.4375,0.0,0.0,0.0,0.3333333333333333,1.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.7142857142857142,0.8125,0.5625,1.0,0.875,0.5714285714285714,0.0,0.0,0.1875,0.9375,1.0,1.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0
945,0.0,0.0,0.625,0.8125,0.3125,0.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.5,1.0,0.0625,0.375,1.0,0.3125,0.0,0.0,0.5333333333333333,0.6875,0.0,0.0,0.5625,0.8,0.0,0.0,0.7142857142857142,0.5,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.5,0.6875,0.0,0.0,0.5,0.6875,0.0,0.0,0.1875,1.0,0.625,0.5,0.9375,0.5625,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0625,0.0,0
946,0.0,0.0,0.8125,1.0,0.6875,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.6875,1.0,0.25,0.0,0.0,0.0,0.0,0.875,0.5625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.9375,0.5,0.6875,0.38461538461538464,0.0,0.0,0.5625,0.75,0.8125,1.0,1.0,0.6875,0
947,0.0,0.0,0.4375,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.375,0.125,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.25,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.375,0.9375,0.375,0.5625,0.5625,0.0625,0
948,0.0,0.0,0.5625,0.9375,0.875,0.5,0.0,0.0,0.0,0.4,1.0,0.25,0.125,1.0,0.1875,0.0,0.0,0.3125,1.0,0.3125,0.3125,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.125,0.625,0.125,0.0625,0.75,0.375,0.0,0.0,0.1111111111111111,0.8125,0.875,0.875,0.6875,0.0625,0.0,1
949,0.0,0.0,0.125,0.8125,1.0,1.0,1.0,0.8,0.0,0.0,0.5625,0.9375,0.5,0.5625,1.0,0.5833333333333333,0.0,0.0,0.625,0.625,0.0,0.375,0.875,0.125,0.0,0.06666666666666667,1.0,0.3125,0.0625,1.0,0.26666666666666666,0.0,0.0,0.0,0.25,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.25,0.0,0.0,0.0,1
950,0.0,0.0,0.0625,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.1875,0.0,0.0,0.0,0.125,1.0,0.875,0.6875,0.8125,0.0,0.0,0.0,0.13333333333333333,1.0,0.625,0.0,0.875,0.26666666666666666,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.25,1.0,0.1875,0.0,0.6875,0.625,0.0,0.0,0.0,0.8125,0.75,0.5,0.875,0.375,0.0,0.0,0.0,0.1875,0.625,1.0,0.75,0.0625,0.0,0
951,0.0,0.0,0.3125,0.75,1.0,1.0,0.4375,0.0,0.0,0.0,0.625,0.5625,0.25,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.125,0.625,0.9375,1.0,0.8666666666666667,0.0,0.0,0.0,0.875,0.8125,1.0,0.625,0.07142857142857142,0.0,0.0,0.0,0.1875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,1
952,0.0,0.0,0.0,0.625,0.8125,0.0625,0.0,0.0,0.0,0.06666666666666667,0.6875,0.75,0.4375,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.9375,0.5,0.25,0.0,0.0,0.0,0.25,1.0,1.0,0.8125,1.0,0.375,0.0,0.0,0.0,0.4375,1.0,0.4375,0.8125,0.875,0.0,0.0,0.0,0.0,0.4375,0.9375,0.9375,0.3125,0.0,0
953,0.0,0.125,0.75,1.0,0.625,0.0625,0.0,0.0,0.0,0.5333333333333333,0.75,0.1875,0.6875,0.5,0.0,0.0,0.0,0.75,0.8125,0.375,0.75,0.5,0.0,0.0,0.0,0.2,0.9375,1.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.8125,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.0,1
954,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.375,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.1875,0.8125,0.5,0.06666666666666667,0.0,0.0,1.0,1.0,0.5625,1.0,1.0,0.6428571428571428,0.0,0.0,0.75,1.0,1.0,1.0,0.6875,0.1875,0.0,0.0,0.0,0.25,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0
955,0.0,0.0,0.5625,1.0,0.875,0.375,0.0,0.0,0.0,0.4,1.0,0.3125,0.625,1.0,0.0,0.0,0.0,0.125,0.9375,0.4375,0.625,1.0,0.1875,0.0,0.0,0.0,0.25,0.5,0.75,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.1875,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.625,1.0,0.8125,0.25,0.0,0.0,1
956,0.0,0.0,0.0625,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.0625,0.3125,0.125,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.6875,0.5625,0.3571428571428571,0.0,0.0,0.125,1.0,0.375,0.0,0.125,0.875,0.0,0.0,0.0,0.625,0.625,0.0625,0.3125,0.9375,0.0,0.0,0.0,0.0625,0.75,0.9375,0.875,0.375,0.0,0
957,0.0,0.0,0.0,0.0,0.75,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.4375,0.0,0.0,0.0,0.0625,0.875,1.0,1.0,0.4375,0.0,0.0,0.06666666666666667,0.875,1.0,0.875,1.0,0.5333333333333333,0.0,0.0,0.3571428571428571,0.75,0.1875,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,1
958,0.0,0.125,0.8125,1.0,1.0,0.6875,0.0625,0.0,0.0,0.5333333333333333,1.0,1.0,0.8125,0.6875,0.0625,0.0,0.0,0.6875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.0,0.0,0.0,0.375,0.5625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.1875,0.0,0.0,1
959,0.0,0.0,0.0625,0.5625,0.9375,0.75,0.3125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.875,0.625,0.0,0.0,0.0,0.1875,0.625,0.8125,1.0,1.0,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.1875,0.5,0.125,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,1
960,0.0,0.0,0.0625,0.5,0.875,0.9375,0.3125,0.0,0.0,0.06666666666666667,0.875,0.5,0.0625,0.875,0.5,0.0,0.0,0.4375,0.75,0.0,0.4375,1.0,0.5,0.0,0.0,0.26666666666666666,0.875,0.75,0.75,0.5625,0.5333333333333333,0.0,0.0,0.0,0.0625,0.1875,0.0,0.5625,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.75,0.625,0.25,1.0,0.0,0.0,0.0,0.0,0.125,0.5,1.0,0.4375,0.0,0.0,1
961,0.0,0.0,0.0,0.0,0.875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.875,1.0,0.75,0.0,0.0,0.0,0.06666666666666667,0.625,1.0,1.0,0.75,0.0,0.0,0.0,0.21428571428571427,0.75,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.0625,0.0,1
962,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0625,0.0,0.0,0.0,0.26666666666666666,1.0,0.25,0.6875,0.6875,0.0,0.0,0.0,0.7857142857142857,0.9375,0.125,0.875,0.625,0.07142857142857142,0.0,0.0,0.8125,1.0,1.0,1.0,0.8125,0.0625,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0
963,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0625,0.3125,0.4375,0.9375,0.5,0.0,1
964,0.0,0.0,0.0,0.0625,0.5,0.8125,0.875,0.13333333333333333,0.0,0.0,0.125,0.8125,0.5625,0.25,0.875,0.3333333333333333,0.0,0.0,0.8125,0.5625,0.0,0.5625,0.875,0.125,0.0,0.26666666666666666,1.0,0.875,0.875,1.0,0.4,0.0,0.0,0.07142857142857142,0.6875,0.625,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,1
965,0.0,0.0,0.0,0.8125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.25,0.0,0.0,1
966,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.25,0.6875,0.0,0.0,0.0,0.7333333333333333,0.8125,0.0,0.5625,1.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.3125,0.875,1.0,0.5714285714285714,0.0,0.0,0.1875,0.75,0.875,1.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0
967,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.125,0.375,0.0,0.0,0.26666666666666666,0.9375,0.0,0.0625,0.8125,0.5333333333333333,0.0,0.0,0.42857142857142855,1.0,0.125,0.375,0.875,0.07142857142857142,0.0,0.0,0.5,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0625,0.3125,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0
968,0.0,0.0,0.0,0.6875,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.3125,0.0,0.0,0.0,0.375,1.0,0.9375,1.0,0.1875,0.0,0.0,0.0,0.7333333333333333,0.6875,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,1
969,0.0,0.0,0.4375,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.13333333333333333,0.0,0.0,0.3571428571428571,0.875,1.0,0.9375,0.6875,0.2857142857142857,0.0,0.0,0.3125,0.4375,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,1
970,0.0,0.0,0.25,1.0,0.9375,0.4375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.75,1.0,0.1875,0.0,0.0,1
971,0.0,0.0,0.625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.8125,0.6875,0.6875,0.0,0.0,0.0,0.625,1.0,0.75,0.9375,1.0,0.25,0.0,0.0,0.2,0.75,0.75,0.875,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.9375,0.9375,0.0,0.0,0.0,0.1111111111111111,0.75,0.9375,0.75,0.1875,0.0,0.0,1
972,0.0,0.0,0.3125,0.75,0.9375,0.625,0.0625,0.0,0.0,0.13333333333333333,0.875,0.4375,0.25,0.5625,0.4375,0.0,0.0,0.4375,0.9375,0.4375,0.0,0.5625,0.5,0.0,0.0,0.06666666666666667,0.3125,0.9375,0.6875,0.8125,0.2,0.0,0.0,0.0,0.1875,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.9375,0.5625,0.75,0.4375,0.0,0.0,0.0,0.0,0.9375,0.3125,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.875,1.0,0.6875,0.0,0.0,0
973,0.0,0.0,0.0625,0.6875,0.75,0.8125,0.875,0.3333333333333333,0.0,0.0,0.4375,0.9375,0.6875,0.625,1.0,0.5,0.0,0.0,0.625,0.4375,0.0,0.125,1.0,0.25,0.0,0.06666666666666667,1.0,0.0625,0.0,0.75,0.5333333333333333,0.0,0.0,0.14285714285714285,0.6875,0.0,0.25,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.0,1
974,0.0,0.125,0.75,0.75,0.9375,1.0,0.4375,0.0,0.0,0.4666666666666667,1.0,1.0,0.8125,0.375,0.0625,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.2,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.3125,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,1.0,0.3125,0.0,0.0,0.0,1
975,0.0,0.0,0.375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.875,0.5625,0.75,0.6875,0.0,0.0,0.0,0.0,0.0625,0.0,0.5625,0.375,0.0,0.0,0.0,0.0,0.0625,0.375,1.0,0.625,0.4,0.0,0.0,0.0,0.625,1.0,0.875,0.6875,0.3571428571428571,0.0,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,0.0,0.0,0.0,0.0,1
976,0.0,0.0,0.125,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.9375,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.75,1.0,0.75,0.8125,0.5333333333333333,0.0,0.0,0.0,0.0625,0.4375,0.0625,0.625,0.7857142857142857,0.0,0.0,0.3125,0.3125,0.0,0.0,0.5,0.75,0.0,0.0,0.1875,0.9375,0.625,0.125,0.6875,0.75,0.0,0.0,0.0,0.1875,0.625,1.0,1.0,0.625,0.0,1
977,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.1875,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.375,1.0,0.06666666666666667,0.0,0.0,0.7142857142857142,0.9375,0.25,0.5625,1.0,0.14285714285714285,0.0,0.0,0.75,1.0,1.0,1.0,0.8125,0.125,0.0,0.0,0.0625,0.25,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0
978,0.0,0.0,0.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.6875,0.3125,0.0,0.0,0.0,0.0,0.875,0.9375,0.75,0.9375,0.7857142857142857,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,1.0,0.8333333333333333,0.0,0.0,0.375,0.9375,0.25,0.6875,1.0,0.3076923076923077,0.0,0.0,0.0,0.8125,1.0,0.875,0.5625,0.0,0
979,0.0,0.0,0.125,0.5625,0.875,1.0,0.9375,0.0,0.0,0.2,1.0,0.8125,0.5,0.625,1.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.1875,0.6875,0.75,1.0,0.7333333333333333,0.0,0.0,0.0,0.75,0.875,1.0,0.75,0.14285714285714285,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.0,0.0,0.0,1
980,0.0,0.0,0.6875,0.875,1.0,0.625,0.0,0.0,0.0,0.4,0.9375,0.5,0.375,0.25,0.0,0.0,0.0,0.3125,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.21428571428571427,0.6875,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,1
981,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.125,0.25,0.625,0.75,0.0,0.0,0.0,0.1875,0.9375,0.875,0.625,0.5,0.0,0.0,0.0,0.5333333333333333,0.9375,0.0625,0.6875,0.25,0.0,0.0,0.0,0.07142857142857142,0.5,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.125,0.875,0.6875,0.0,0.0,0
982,0.0,0.125,0.8125,1.0,0.9375,0.3125,0.0,0.0,0.0,0.26666666666666666,1.0,0.4375,0.875,0.75,0.0,0.0,0.0,0.1875,0.75,0.125,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,1.0,0.4375,0.0,0.0,0.1111111111111111,1.0,1.0,0.9375,0.75,0.3125,0.0,0
983,0.0,0.0,0.5,1.0,1.0,0.0625,0.0,0.0,0.0,0.06666666666666667,0.75,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.2857142857142857,0.75,0.875,1.0,0.75,0.3571428571428571,0.0,0.0,0.75,1.0,1.0,0.875,0.75,0.3125,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,1
984,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,0.5625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.4375,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,1.0,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.5625,0.0,0
985,0.0,0.0,0.6875,0.875,0.625,0.0625,0.0,0.0,0.0,0.0,1.0,0.9375,0.875,0.8125,0.0,0.0,0.0,0.0625,0.875,0.5,0.1875,1.0,0.125,0.0,0.0,0.0,0.4375,1.0,0.8125,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.75,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,1.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.9375,0.6875,0.0,0.0,0
986,0.0,0.0,0.3125,0.5625,0.8125,1.0,0.375,0.0,0.0,0.0,0.75,0.75,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.1875,0.75,0.9375,1.0,0.9333333333333333,0.0,0.0,0.0,0.4375,1.0,0.9375,0.3125,0.07142857142857142,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,1
987,0.0,0.0,0.125,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.5625,0.0,0.0,0.0,0.3125,1.0,0.5625,0.375,1.0,0.25,0.0,0.0,0.3333333333333333,1.0,0.1875,0.0625,0.875,0.4666666666666667,0.0,0.0,0.42857142857142855,1.0,0.25,0.0,1.0,0.5714285714285714,0.0,0.0,0.1875,1.0,0.75,0.375,1.0,0.75,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.125,0.8125,0.9375,0.5,0.0,0.0,0
988,0.0,0.125,0.5,0.5,0.6875,0.9375,0.625,0.0,0.0,0.26666666666666666,1.0,1.0,0.6875,0.75,0.375,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.375,0.9375,0.5625,0.8125,0.625,0.0,0.0,0.0,0.1111111111111111,0.8125,1.0,0.8125,0.25,0.0,0.0,1
989,0.0,0.0,0.5,0.875,1.0,1.0,0.125,0.0,0.0,0.0,0.6875,0.375,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.06666666666666667,0.6875,1.0,1.0,1.0,0.8,0.0,0.0,0.14285714285714285,0.75,0.8125,0.8125,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,1
