uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
286,0.0,0.0,0.0,0.0,0.75,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.4375,0.0,0.0,0.0,0.0625,0.875,1.0,1.0,0.4375,0.0,0.0,0.07692307692307693,0.875,1.0,0.875,1.0,0.5333333333333333,0.0,0.0,0.3571428571428571,0.75,0.1875,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,1
287,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.4375,0.5,0.875,0.625,0.0,0.0,0.0,0.0,0.75,0.9375,0.875,1.0,0.875,1.0,0.0,0.0,0.125,0.625,0.8125,1.0,0.625,0.1875,1
288,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.75,0.75,0.4444444444444444,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.6875,1
289,0.0,0.0,0.375,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.875,0.125,0.0,0.0,0.0,0.07692307692307693,0.9375,1.0,0.6875,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.25,0.6875,0.75,0.5,0.0,0.0,1
290,0.0,0.0,0.9375,0.8125,0.75,0.75,0.125,0.0,0.0,0.2857142857142857,1.0,1.0,0.75,0.375,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.3076923076923077,0.3125,0.875,0.5,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.25,0.0,0.0,0.0,1
291,0.0,0.0,0.3125,0.9375,0.8125,0.1875,0.0,0.0,0.0,0.0,0.75,0.9375,0.75,0.875,0.0,0.0,0.0,0.0,0.75,0.75,0.875,0.875,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.5625,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.5,0.75,0.06666666666666667,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.3125,1.0,1.0,0.75,0.125,0.0,0
292,0.0,0.0,0.25,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.5625,0.4375,0.25,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.4,0.0,0.0,0.0,0.0,0.0625,0.8125,0.375,0.0,0.0,0.0,0.0,0.0625,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.5625,0.3125,0.0,0.0,0.0,0.0,0.1875,0.75,0.8125,0.5625,0.0,0.0,0
293,0.0,0.0,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9375,0.5,0.0,0.375,0.3125,0.0,0.0,0.6923076923076923,1.0,0.375,0.75,1.0,0.6,0.0,0.0,0.5,1.0,1.0,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.1875,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0
294,0.0,0.0,0.875,1.0,0.8125,0.5625,0.0625,0.0,0.0,0.0,0.75,0.625,0.5625,1.0,0.1875,0.0,0.0,0.0,0.5625,0.875,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.1875,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.8125,0.5,0.875,0.375,0.0,0.0,0.0,0.07692307692307693,1.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.125,0.8125,1.0,0.375,0.0,0.0,0.0,0
295,0.0,0.0,0.125,0.6875,0.8125,0.3125,0.0,0.0,0.0,0.0,1.0,0.625,0.8125,1.0,0.4375,0.0,0.0,0.0,0.875,0.625,0.0,0.625,0.6875,0.0,0.0,0.0,0.25,0.875,1.0,0.8125,0.06666666666666667,0.0,0.0,0.0,0.0,0.6875,0.8125,0.75,0.07142857142857142,0.0,0.0,0.0,0.5,0.625,0.125,0.875,0.2,0.0,0.0,0.0,0.625,0.625,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.125,0.9375,1.0,0.375,0.0,0.0,0
296,0.0,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.25,0.14285714285714285,0.0,0.0,0.5625,1.0,1.0,1.0,1.0,0.7333333333333333,0.0,0.0,0.23076923076923078,0.5,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0,0.0,0.0,0
297,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.0625,0.0625,0.25,0.0,0.0,0.46153846153846156,1.0,0.625,0.5625,0.9375,0.9333333333333333,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.125,0.5,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.0625,0.0,0.0,0
298,0.0,0.0,0.0,0.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.125,0.0,0.0,0.21428571428571427,0.75,1.0,1.0,0.875,0.0,0.0,0.0,0.7692307692307693,1.0,0.9375,1.0,0.9375,0.0,0.0,0.0,0.07142857142857142,0.25,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.375,0.0,1
299,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.3125,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,0.0,0.0,0.5,0.75,0.5625,1.0,0.375,0.4444444444444444,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.875,1
300,0.0,0.2,0.6875,1.0,0.8125,0.25,0.0,0.0,0.0,0.07142857142857142,0.9375,0.4375,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.625,0.9375,0.375,0.0,0.0,0.0,0.0,0.3125,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0,0.0625,0.0,0.3125,1.0,0.2,0.0,0.0,0.38461538461538464,0.6875,0.0625,0.0625,1.0,0.25,0.0,0.0,0.0,0.625,0.9375,1.0,0.625,0.0625,0.0,1
301,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.875,0.75,0.625,0.875,0.0,0.0,0.0,0.0,0.1875,0.1875,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.4375,0.875,0.0,0.0,0.0,0.15384615384615385,1.0,0.3125,0.625,1.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,1
302,0.0,0.2,0.5,0.75,1.0,1.0,0.1875,0.0,0.0,0.3571428571428571,0.875,0.5,0.625,0.9375,0.0,0.0,0.0,0.0,0.125,0.3125,0.875,0.75,0.125,0.0,0.0,0.23076923076923078,0.9375,1.0,0.9375,0.75,0.5333333333333333,0.0,0.0,0.21428571428571427,0.375,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,1
303,0.0,0.4,0.75,0.8125,1.0,1.0,0.25,0.0,0.0,0.7857142857142857,1.0,0.8125,0.4375,0.25,0.0625,0.0,0.0,0.9285714285714285,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.23076923076923078,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.375,0.8125,0.9375,0.0,0.0,0.0,0.0,1
304,0.0,0.0,0.625,0.75,1.0,1.0,0.5,0.0,0.0,0.2857142857142857,1.0,1.0,0.6875,0.3125,0.25,0.0,0.0,0.7142857142857142,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.625,1.0,0.1875,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.0,0.0,0.0,1
305,0.0,0.0,0.0,0.6875,0.75,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.125,0.5,0.125,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.125,1.0,0.5625,0.1875,0.8125,0.4666666666666667,0.0,0.0,0.0,0.6875,0.875,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0625,0.625,0.875,0.625,0.125,0.0,0
306,0.0,0.0,0.1875,0.625,0.9375,0.5,0.0,0.0,0.0,0.0,0.75,0.875,0.5,0.0625,0.0,0.0,0.0,0.07142857142857142,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.5625,0.6875,1.0,0.2,0.0,0.0,0.2857142857142857,1.0,0.875,0.5625,0.9375,0.5,0.0,0.0,0.0625,0.25,0.0,0.0,0.9375,0.2,0.0,0.0,0.0,0.0,0.1875,0.75,0.5,0.0,0.0,0.0,0.0,0.125,0.625,0.5,0.0,0.0,0.0,1
307,0.0,0.0,0.375,0.75,1.0,0.625,0.0,0.0,0.0,0.2857142857142857,0.9375,0.5,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.3333333333333333,0.0,0.0,0.0,0.0625,0.25,0.3125,0.9375,0.5,0.0,0.0,0.0,0.3125,1.0,0.875,0.5625,0.0625,0.0,1
308,0.0,0.0,0.0,0.6875,1.0,0.375,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.125,0.0,0.0,0.0,0.21428571428571427,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.8125,0.9375,0.6875,0.0,0.0,0.0,0.0625,0.9375,0.5,0.1875,1.0,0.3333333333333333,0.0,0.0,0.0,0.5625,0.875,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0
309,0.0,0.0,0.5625,1.0,1.0,0.5,0.0,0.0,0.0,0.3571428571428571,1.0,0.9375,0.875,1.0,0.0,0.0,0.0,0.2857142857142857,0.5625,0.1875,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0625,0.25,0.2,0.0,0.0,0.0,1.0,0.875,0.9375,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,0.9375,0.3125,0.0,0.0,0
310,0.0,0.0,0.4375,1.0,0.9375,0.0625,0.0,0.0,0.0,0.3571428571428571,1.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.6428571428571428,0.6875,0.0,0.25,1.0,0.25,0.0,0.0,0.9230769230769231,0.5,0.0,0.0,0.6875,0.7333333333333333,0.0,0.0,0.7857142857142857,0.5,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.5,0.8125,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.15384615384615385,1.0,0.5625,0.75,0.9375,0.1875,0.0,0.0,0.0,0.5,1.0,0.8125,0.3125,0.0,0.0,0
311,0.0,0.0,0.0,0.125,0.875,0.3125,0.0,0.0,0.0,0.0,0.0625,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0625,0.0,0.0,0.0,0.0,0.38461538461538464,1.0,0.1875,0.25,0.375,0.13333333333333333,0.0,0.0,1.0,1.0,0.875,1.0,1.0,0.7142857142857142,0.0,0.0,0.5625,0.75,0.4375,0.5,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0
312,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.1875,0.5,0.0,0.0,0.0,0.0625,1.0,0.3125,0.5625,1.0,0.0,0.0,0.15384615384615385,0.75,0.875,0.3125,0.9375,0.6,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.3125,0.3125,0.375,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0
313,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0625,0.0,0.0,0.0,0.14285714285714285,1.0,0.875,1.0,0.3125,0.07142857142857142,0.0,0.0,0.6875,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.38461538461538464,0.5,0.6875,1.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,0
314,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.375,0.0,0.0,0.0,0.0,0.375,0.625,0.9375,0.8125,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.75,1
315,0.0,0.0,0.3125,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,0.4375,0.5,1.0,0.0625,0.0,0.0,0.0,0.25,0.8125,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4,0.0,0.0,0.0,0.125,0.4375,0.5,1.0,0.25,0.0,0.0,0.0,0.375,0.75,0.8125,0.625,0.0,0.0,1
316,0.0,0.0,0.4375,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.8125,0.375,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.75,0.0,0.0,0.0,0.1875,0.4375,0.0,0.125,0.9375,0.06666666666666667,0.0,0.0,0.15384615384615385,0.9375,0.375,0.375,1.0,0.0625,0.0,0.0,0.0,0.25,0.9375,1.0,0.4375,0.0,0.0,1
317,0.0,0.0,0.0625,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.4375,0.4375,0.0,0.0,0.23076923076923078,1.0,0.1875,0.125,0.9375,0.6,0.0,0.0,0.6428571428571428,1.0,0.5,0.75,0.9375,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.1875,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0
318,0.0,0.0,0.625,1.0,0.9375,0.0,0.0,0.0,0.0,0.2857142857142857,0.875,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.25,1.0,0.0,0.125,0.0,0.0,0.0,0.1875,0.6875,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.75,1.0,0.6875,0.4375,0.14285714285714285,0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,1
319,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0.4375,0.25,0.0,0.0,0.6153846153846154,1.0,0.625,0.375,1.0,0.6,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.3125,0.6875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0.0,0.0,0
320,0.0,0.0,0.1875,0.875,0.625,0.0625,0.0,0.0,0.0,0.14285714285714285,0.875,0.75,0.9375,0.875,0.0625,0.0,0.0,0.42857142857142855,0.8125,0.0,0.1875,0.875,0.5,0.0,0.0,0.38461538461538464,0.75,0.0,0.0,0.6875,0.5333333333333333,0.0,0.0,0.2857142857142857,0.875,0.0,0.0,0.75,0.5,0.0,0.0,0.0625,0.875,0.25,0.1875,1.0,0.2,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.1875,0.0,0.0,0
321,0.0,0.0,0.5,1.0,0.8125,0.125,0.0,0.0,0.0,0.14285714285714285,1.0,0.5,0.6875,0.875,0.0625,0.0,0.0,0.21428571428571427,1.0,0.0625,0.75,1.0,0.3125,0.0,0.0,0.0,0.75,1.0,1.0,0.8125,0.6,0.0,0.0,0.0,0.0,0.25,0.125,0.5625,1.0,0.0,0.0,0.0,0.25,0.3125,0.0,0.5,0.8666666666666667,0.0,0.0,0.07692307692307693,1.0,0.6875,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.5,0.9375,1.0,0.9375,0.0625,0.0,1
322,0.0,0.0,0.125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.3125,0.75,0.875,1.0,0.5625,0.2222222222222222,0.0,0.0,0.125,0.75,0.75,0.75,0.8125,0.5,1
323,0.0,0.0,0.125,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.75,0.3125,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.875,0.0,0.0,0.0,0.15384615384615385,0.9375,0.0625,0.0,0.5625,0.4666666666666667,0.0,0.0,0.2857142857142857,0.625,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.15384615384615385,0.9375,0.3125,0.625,1.0,0.0625,0.0,0.0,0.0,0.3125,0.875,0.75,0.25,0.0,0.0,0
324,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0625,0.0,0.0,0.14285714285714285,0.875,0.5625,0.0,0.3125,0.9375,0.2,0.0,0.6153846153846154,1.0,0.5625,0.75,1.0,0.6,0.0,0.0,0.3571428571428571,1.0,0.8125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0
325,0.0,0.2,0.4375,0.8125,0.875,0.1875,0.0,0.0,0.0,0.7142857142857142,0.8125,0.125,0.3125,0.625,0.0,0.0,0.0,0.8571428571428571,0.25,0.0,0.4375,1.0,0.0,0.0,0.0,0.46153846153846156,0.625,0.5625,0.8125,0.9375,0.06666666666666667,0.0,0.0,0.0,0.125,0.25,0.0,0.875,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.13333333333333333,0.0,0.0,0.0,0.375,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.3125,0.875,0.875,0.3125,0.0,0.0,1
326,0.0,0.2,0.5625,1.0,0.9375,0.625,0.0,0.0,0.0,0.42857142857142855,1.0,0.5,0.4375,1.0,0.1875,0.0,0.0,0.0,0.6875,0.875,1.0,0.6875,0.0625,0.0,0.0,0.07692307692307693,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.5714285714285714,0.9375,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,0.875,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0
327,0.0,0.0,0.0,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,1.0,1.0,0.9333333333333333,0.16666666666666666,0.0,0.0,0.25,1.0,0.0625,0.25,0.9375,0.6666666666666666,0.0,0.0,0.0,0.3125,0.875,0.9375,0.625,0.0,0
328,0.0,0.0,0.0625,0.875,1.0,1.0,0.9375,0.06666666666666667,0.0,0.0,0.6875,0.875,0.5,0.8125,0.6875,0.0,0.0,0.0,0.9375,0.375,0.0,0.875,0.1875,0.0,0.0,0.0,0.3125,0.0625,0.3125,0.8125,0.06666666666666667,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,1.0,0.9375,0.5625,0.06666666666666667,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,1
329,0.0,0.4,0.625,0.875,1.0,0.75,0.0,0.0,0.0,0.7142857142857142,0.75,0.4375,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.75,1.0,0.625,0.0,0.0,0.125,1.0,0.8125,0.5625,0.1875,0.0,0.0,0
330,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.07142857142857142,0.5,0.25,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.5,0.5,0.125,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.0625,0.0,0
331,0.0,0.0,0.0,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.6875,0.8125,0.13333333333333333,0.0,0.0,0.0,0.8125,1.0,0.875,0.875,0.7142857142857142,0.0,0.0,0.0,0.625,0.9375,0.0625,0.3125,0.8666666666666667,0.0,0.0,0.0,0.375,1.0,0.5,0.875,0.75,0.0,0.0,0.0,0.0,0.3125,0.875,1.0,0.25,0.0,0
332,0.0,0.0,0.0,0.5625,0.9375,0.375,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.9375,0.0,0.0,0.0,0.0,0.9375,0.9375,0.25,1.0,0.1875,0.0,0.0,0.15384615384615385,0.875,0.3125,0.0,0.75,0.5333333333333333,0.0,0.0,0.42857142857142855,0.8125,0.0,0.0625,0.875,0.42857142857142855,0.0,0.0,0.0625,0.625,0.875,0.9375,1.0,0.2,0.0,0.0,0.0,0.1875,1.0,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.5625,0.8125,0.3125,0.0,0.0,0
333,0.0,0.0,0.0,0.25,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.375,0.875,0.25,0.0,0.0,0.0,0.2857142857142857,1.0,0.5625,0.9375,0.8125,0.21428571428571427,0.0,0.0,0.25,0.75,0.75,1.0,0.875,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0
