454,654,0.9375,0.5625,0.4375,1.0,0.1875,0.0,0.0,0.8125,0.1875,0.0625,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.4375,0.25,0.5,0.9375,0.5625,1
455,655,0.4375,0.8125,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0625,1.0,0.25,0.0,0.0,0.0,0.125,0.4375,0.8125,1.0,1.0,0.0,0.0,0.07142857142857142,0.9375,1.0,1.0,0.75,0.21428571428571427,0.0,0.0,0.0625,0.5,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,1
456,656,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.0625,0.0,1
457,657,0.8125,0.25,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.14285714285714285,0.0,0.0,0.4375,0.5,0.0,0.0,0.75,0.4375,0.0,0.0,0.5,0.5625,0.0625,0.1875,1.0,0.1875,1
458,658,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5625,0.06666666666666667,0.0,0.0,0.0,0.875,0.6875,0.0,0.5,0.6428571428571428,0.0,0.0,0.0,0.6875,0.875,0.1875,0.125,0.875,0.0,0.0,0.0,0.5,0.6875,0.25,0.875,0.4375,0
459,659,0.75,0.75,0.4375,1.0,0.1875,0.0,0.0,0.0625,0.875,0.1875,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.4,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.3125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,1
460,660,0.25,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,0.9375,0.5,0.0,0.0,0.0,0.0625,1.0,0.9375,0.5,0.8125,0.5625,0.0,0.0,0.0,0.6875,0.625,0.0,0.6875,1.0,0
461,661,0.5625,0.9375,1.0,0.9375,0.0,0.0,0.0,0.25,0.9375,0.3125,0.5,0.875,0.0,0.0,0.0,0.5333333333333333,0.875,0.0625,0.875,0.4375,0.0,0.0,0.0,0.07142857142857142,0.9375,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.9375,0.4375,0.0,0
462,662,0.0625,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.125,0.0,1
463,663,0.25,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0,0.0,1
464,664,0.625,0.6875,0.75,1.0,0.0625,0.0,0.0,0.0,0.9375,0.25,0.75,1.0,0.0625,0.0,0.0,0.0,0.75,1.0,0.6875,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.0,0.0,0.0,0.25,0.75,0.5,0.625,0.6875,0.0,1
465,665,1.0,0.375,0.4375,0.875,0.0,0.0,0.0,0.1875,1.0,0.1875,0.8125,0.5625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.0625,0.9375,0.75,0.6875,0.0,0.0,0
466,666,0.75,0.75,0.6875,0.8125,0.0,0.0,0.0,0.125,0.9375,0.125,0.0,0.75,0.3125,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.375,0.5333333333333333,0.0,0.0,0.5714285714285714,0.4375,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.4375,0.4375,0.0,0.0,0.5625,0.4375,0.0,0.0,0.1875,0.8125,0.25,0.4375,1.0,0.125,0
467,667,0.75,0.6875,0.8125,0.8125,0.0625,0.0,0.0,0.1875,0.75,0.0,0.0,0.875,0.375,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.6875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.375,0.8125,0.0,0.0,0.6875,0.4375,0.0,0.0,0.25,1.0,0.4375,0.625,0.9375,0.125,0
468,668,1.0,1.0,0.8125,0.75,0.4375,0.0,0.0,0.0,1.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.9375,0.0625,0.0,0.0,0.0,0.07142857142857142,0.3125,0.375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.75,0.625,1.0,0.25,0.0,1
469,669,0.8125,0.25,0.8125,0.4375,0.0,0.0,0.0,0.4375,0.0625,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.1875,0.375,0.5,0.9375,0.5714285714285714,0.0,0.0,0.0,0.375,0.0625,0.0,0.4375,0.8125,0.0,0.0,0.25,1.0,0.3125,0.125,0.8125,0.625,1
470,670,0.9375,0.75,1.0,0.4375,0.0,0.0,0.0,0.4375,0.375,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.1875,0.1875,0.0,0.0,0.1875,0.9375,1.0,0.9375,0.9375,0.6875,0
471,671,0.8125,0.875,0.5,0.75,0.25,0.0,0.0,0.3125,0.6875,0.0625,0.125,0.8125,0.0625,0.0,0.0,0.06666666666666667,0.25,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.375,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.125,1
472,672,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.125,0.4375,0.0,0.0,0.0,0.26666666666666666,1.0,0.1875,0.8125,0.8125,0.2,0.0,0.0,1.0,0.8125,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.875,1.0,1.0,1.0,0.5625,0.0625,0.0,0.0,0.125,0.25,0.5625,1.0,0.0625,0.0,0
473,673,0.875,0.625,0.3125,0.9375,0.125,0.0,0.0,0.5,0.625,0.0,0.1875,1.0,0.25,0.0,0.0,0.5333333333333333,0.5625,0.0625,0.625,1.0,0.4666666666666667,0.0,0.0,0.07142857142857142,0.9375,1.0,0.5625,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.5,0.0,0.0,0.0,0.25,0.375,0.3125,0.8125,0.4375,1
474,674,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.9375,0.5,0.75,0.6875,0
475,675,0.375,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.0625,0.625,1.0,1.0,0.875,0.0,0
476,676,1.0,0.75,0.5,0.5,0.3125,0.0,0.0,0.5,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5714285714285714,0.8125,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,1
477,677,1.0,1.0,0.625,0.9375,0.1875,0.0,0.0,0.3125,1.0,0.125,0.0625,0.5,0.25,0.0,0.0,0.26666666666666666,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.375,0.5,0.0,0.0,0.3125,0.9375,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0,1.0,0.5,0.3125,0.9375,0.1875,0
478,678,0.9375,0.1875,0.5625,0.625,0.0,0.0,0.0,0.1875,1.0,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0,0.375,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0625,0.6875,0.125,0.0,0.4375,0.6875,1
479,679,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0.0625,0.0,0.0,0.0,0.06666666666666667,0.9375,0.5,0.0625,0.8125,0.7333333333333333,0.0,0.0,0.6428571428571428,1.0,0.4375,0.75,1.0,0.2857142857142857,0.0,0.0,0.3125,0.8125,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0
480,680,0.75,0.4375,0.125,0.75,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.75,0.0625,0.0,0.0,0.0,0.75,0.6875,0.625,0.9375,0.0,0.0,0.0,0.0,0.125,0.625,0.9375,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.375,0.75,0.9375,0.125,1
481,681,0.5625,0.5,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.4375,0.1875,0.3125,1.0,0.125,1
482,682,0.6875,0.5,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.3125,0.6875,0.9375,0.9375,0.6,0.0,0.0,0.0,1.0,0.9375,0.8125,0.3125,0.14285714285714285,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0625,0.0,0.0,1
483,683,0.625,0.875,0.625,0.75,1.0,0.08333333333333333,0.0,0.0,0.5625,0.625,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0,0.0,0.0,1
484,684,0.0,0.5625,1.0,1.0,0.3125,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.0625,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.3125,0.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,1
485,685,0.375,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0,1.0,0.125,0.0,0.5,0.75,0.0,0.0,0.0,0.6875,0.75,0.3125,0.6875,0.75,0
486,686,0.875,0.75,0.75,0.5625,0.4375,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.4375,1.0,0.25,0.0,0.0,1
487,687,0.0,0.625,0.875,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.1875,0.5333333333333333,0.0,0.0,0.42857142857142855,0.9375,0.125,0.0,0.875,0.5,0.0,0.0,0.5,1.0,0.75,0.8125,1.0,0.25,0.0,0.0,0.1875,0.6875,0.6875,0.9375,0.75,0.0,0
488,688,0.6875,0.375,0.1875,0.0,0.0,0.0,0.0,0.4375,0.6875,0.5,0.375,0.0625,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.125,0.625,0.5,0.4375,0.9375,0.1875,1
489,689,0.5,0.9375,0.75,0.9375,0.125,0.0,0.0,0.0,0.75,0.5,0.0,0.9375,0.25,0.0,0.0,0.2,0.8125,0.0,0.0,0.625,0.4666666666666667,0.0,0.0,0.5714285714285714,0.5625,0.0,0.0,0.8125,0.5,0.0,0.0,0.125,1.0,0.25,0.4375,1.0,0.3125,0.0,0.0,0.0,0.875,0.875,1.0,0.9375,0.0625,0
490,690,0.125,0.25,0.625,0.75,0.0,0.0,0.0,0.1875,0.9375,0.875,0.625,0.5,0.0,0.0,0.0,0.5333333333333333,0.9375,0.0625,0.6875,0.25,0.0,0.0,0.0,0.07142857142857142,0.5,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.25,0
491,691,1.0,0.875,0.625,0.5,0.0,0.0,0.0,0.8125,1.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.8125,0.125,0.0,0.0,0.0,0.21428571428571427,0.5,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,0.75,0.9375,0.125,0.0,1
492,692,1.0,0.5625,0.6875,0.6875,0.0,0.0,0.0,0.0,0.9375,0.4375,0.75,1.0,0.1875,0.0,0.0,0.0,0.4375,1.0,0.9375,0.9375,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.6875,0.125,0.375,1.0,0.375,1
493,693,0.125,0.9375,0.25,0.875,0.125,0.0,0.0,0.0,0.0,0.8125,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0.0,0.0,0.0625,0.9375,0.375,0.5,0.75,0.0,0.0,0.0,0.0625,0.8125,0.3125,0.75,0.5625,0.0,0
494,694,0.625,0.3125,0.75,0.375,0.0,0.0,0.0,0.25,0.875,0.0,0.125,0.8125,0.0,0.0,0.0,0.26666666666666666,0.625,0.0,0.0,0.5625,0.5333333333333333,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.125,0.6875,0.0,0.0,0.5625,0.375,0.0,0.0,0.0,0.9375,0.375,0.5,0.9375,0.0625,0
495,695,0.8125,0.875,0.8125,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5625,0.125,0
496,696,0.5625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.125,0.0,0.25,0.0,0.0,0.3333333333333333,1.0,0.625,0.0625,0.8125,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.5,0.9375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0
497,697,1.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.1875,0.5,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,1.0,0.3571428571428571,0.0,0.0,0.375,0.5,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,1.0,0.375,0.375,0.875,0.375,1
498,698,1.0,0.5625,0.875,0.1875,0.0,0.0,0.0,0.125,0.875,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.9375,0
499,699,0.9375,0.5625,0.4375,0.0625,0.0,0.0,0.0,0.625,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,0.4375,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0625,0.0625,0.6875,0.625,0.0,0.0,1
500,700,0.8125,0.9375,0.75,0.6875,0.4375,0.0,0.0,0.0,0.8125,0.6875,0.0,0.5625,0.4375,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,1.0,0.0625,0.0,0.0,0.0,0.5625,0.625,0.625,0.8125,0.0,0
501,701,1.0,0.5625,0.6875,0.9375,0.1875,0.0,0.0,0.375,1.0,0.0625,0.5,1.0,0.125,0.0,0.0,0.13333333333333333,0.875,0.625,0.9375,1.0,0.4,0.0,0.0,0.0,0.1875,0.6875,0.5,0.9375,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.0,0.1875,0.1875,0.6875,0.9375,0.0625,1
502,702,0.75,0.8125,0.875,0.6875,0.0,0.0,0.0,0.0,0.625,0.8125,0.5,1.0,0.125,0.0,0.0,0.0,0.25,0.9375,0.9375,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.1875,0.5,0.6875,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6666666666666666,0.0,0.0,0.0625,0.125,0.125,0.4375,1.0,1
503,703,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.8125,0.0625,0.0,1
504,704,0.875,0.3125,0.3125,0.25,0.0625,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,0.9375,0.5,0.0,0.0,0.0,0.07142857142857142,0.25,0.25,0.3125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.25,0.0,0.0,0.125,0.4375,0.125,0.625,0.75,0.0,1
505,705,0.375,0.9375,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.875,0.5,0.625,0.5,0.0,0.0,0.0,0.4,0.9375,0.0,0.8125,0.75,0.4,0.0,0.0,1.0,0.9375,0.75,1.0,1.0,0.6428571428571428,0.0,0.0,0.625,1.0,0.9375,1.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0
506,706,0.8125,0.75,0.0,0.125,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,1.0,0.875,0.13333333333333333,0.0,0.0,0.42857142857142855,1.0,0.75,0.3125,1.0,0.3571428571428571,0.0,0.0,0.0625,0.75,0.0625,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.1875,0.8125,0.8125,0.0625,1
507,707,0.0,0.6875,0.8125,0.25,0.0,0.0,0.0,0.0,0.375,0.875,0.25,1.0,0.0625,0.0,0.0,0.13333333333333333,0.875,0.1875,0.375,0.875,0.0,0.0,0.0,0.42857142857142855,1.0,0.6875,0.75,0.75,0.0,0.0,0.0,0.125,0.4375,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0
508,708,0.5625,1.0,0.75,0.5,0.9375,0.5,0.0,0.0,0.8125,0.5625,0.0,0.25,0.75,0.125,0.0,0.06666666666666667,1.0,0.1875,0.0625,0.8125,0.13333333333333333,0.0,0.0,0.0,0.3125,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,1
509,709,0.125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0625,1.0,0.8125,0.25,0.6875,0.6875,0.0,0.0,0.0,0.6875,0.875,0.5625,0.9375,0.6875,0
510,710,0.25,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.875,0.1875,1
511,711,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.0625,0.3125,0.125,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.6875,0.5625,0.3571428571428571,0.0,0.0,0.125,1.0,0.375,0.0,0.125,0.875,0.0,0.0,0.0,0.625,0.625,0.0625,0.3125,0.9375,0
512,712,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0625,0.125,0.5625,1.0,0.6875,0.0,0.0,0.0,0.13333333333333333,0.875,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,0.5,0.25,0.8125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.875,0.375,1
513,713,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0625,0.125,0.1875,0.0,0.0,0.4666666666666667,1.0,0.25,0.0625,0.9375,0.6666666666666666,0.0,0.0,0.7142857142857142,0.875,0.0,0.4375,1.0,0.5714285714285714,0.0,0.0,0.9375,1.0,1.0,1.0,1.0,0.0625,0.0,0.0,0.25,0.6875,0.6875,0.9375,0.6875,0.0,0
514,714,0.5625,0.8125,0.0625,0.375,0.5625,0.0,0.0,0.1875,1.0,0.1875,0.375,0.9375,0.3125,0.0,0.0,0.4666666666666667,0.9375,0.0625,0.875,0.5625,0.3333333333333333,0.0,0.0,0.7142857142857142,0.8125,0.5625,1.0,0.9375,0.5,0.0,0.0,0.4375,1.0,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0
515,715,0.0625,0.375,0.25,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.25,0.375,0.6875,1.0,0.06666666666666667,0.0,0.0,0.0,0.9375,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,0.625,0.6875,0.0,0.0625,0.0,0.0,0.0,0.125,0.9375,0.1875,0.0,0.0,1
516,716,1.0,0.75,0.5,0.9375,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0.6875,0.3125,0.0,0.0,0.6666666666666666,0.9375,0.0,0.0,0.5,0.6,0.0,0.0,0.7142857142857142,0.875,0.0,0.0,0.5,0.7857142857142857,0.0,0.0,0.375,1.0,0.25,0.0,0.6875,0.5625,0.0,0.0,0.0625,0.9375,0.4375,0.5,1.0,0.3125,0
517,717,0.625,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.25,0.0,0.0,0.0,0.125,0.25,0.5625,1.0,0.25,1
518,718,1.0,0.9375,0.9375,0.9375,0.0,0.0,0.0,0.25,0.3125,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.5625,1
519,719,0.9375,0.4375,0.6875,0.625,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.9375,0.0625,0.0,0.0,0.4,0.625,0.0,0.0,0.625,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0,0.6875,0.5,0.0,0.0,0.125,1.0,0.4375,0.5,1.0,0.125,0
520,720,0.8125,0.75,0.875,0.5625,0.0,0.0,0.0,0.375,1.0,0.0625,0.0625,0.875,0.125,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.5714285714285714,0.875,0.125,0.0,0.5,0.5714285714285714,0.0,0.0,0.375,0.875,0.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.875,0.75,0.5,0.9375,0.375,0
521,721,0.625,0.8125,0.375,0.25,0.0,0.0,0.0,0.1875,0.9375,0.6875,0.1875,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.3125,0.0,1
