id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
475,475,0.0,0.0,0.25,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.8125,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,1
476,476,0.0,0.0,0.375,1.0,1.0,0.6875,0.0,0.0,0.0,0.06666666666666667,1.0,0.5,0.5,1.0,0.375,0.0,0.0,0.0,0.5,1.0,0.875,1.0,0.6875,0.0,0.0,0.0,0.0625,0.25,0.1875,0.625,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1
477,477,0.0,0.5,0.9375,1.0,1.0,1.0,0.25,0.0,0.0,0.26666666666666666,1.0,0.9375,0.5625,0.4375,0.0625,0.0,0.0,0.0,0.9375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1
478,478,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.625,0.6875,1.0,0.875,0.07142857142857142,0.0,0.0,0.125,1.0,0.625,0.25,0
479,479,0.0,0.125,0.5,0.5,0.6875,0.9375,0.625,0.0,0.0,0.26666666666666666,1.0,1.0,0.6875,0.75,0.375,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
480,480,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.125,0.875,0.0625,0.0,0.0,0.4,1.0,0.125,0.5625,1.0,0.7333333333333333,0.0,0.0,0.6428571428571428,0.875,0.5625,1.0,0.9375,0.42857142857142855,0.0,0.0,0.3125,1.0,1.0,1.0,0
481,481,0.0,0.0,0.375,0.6875,1.0,1.0,0.1875,0.0,0.0,0.3333333333333333,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.8,0.9375,0.75,0.75,0.0,0.0,0.0,0.0,0.14285714285714285,0.0625,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
482,482,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.125,0.4375,0.25,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,0
483,483,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.5625,0.5833333333333333,0.0,0.0,0.125,0.9375,0.25,0.0,0.9375,0.625,0.0,0.13333333333333333,0.8125,0.875,0.6875,0.625,1.0,0.0,0.0,0.7857142857142857,0.9375,0.8125,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.1875,0
484,484,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.4375,0.3125,0.3125,0.0,0.0,0.0,0.125,1.0,0.8125,0.5625,0
485,485,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0625,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.9375,0.3571428571428571,0.0,0.0,0.0,0.875,0.6875,0.0,0
486,486,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0625,0.06666666666666667,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.6428571428571428,0.0,0.0,0.4375,0.9375,1.0,1.0,0
487,487,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,0.3125,0.1875,0.375,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.75,0.8666666666666667,0.0,0.0,0.8571428571428571,0.875,0.25,0.5,1.0,0.6428571428571428,0.0,0.0,0.75,1.0,1.0,1.0,0
488,488,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.1875,0.125,0.1875,0.0,0.0,0.4666666666666667,1.0,0.4375,0.1875,0.9375,0.7333333333333333,0.0,0.0,0.5,1.0,0.875,0.875,1.0,0.3571428571428571,0.0,0.0,0.0625,0.4375,0.75,1.0,0
489,489,0.0,0.25,0.8125,1.0,1.0,0.625,0.0,0.0,1.0,1.0,0.75,0.4375,0.625,1.0,0.0,0.0,0.0,0.1875,0.0625,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.1875,0
490,490,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.8125,0.5,0.4375,0.875,0.0,0.0,0.0,0.4666666666666667,0.9375,0.0,0.8125,0.875,0.3333333333333333,0.0,0.0,1.0,0.9375,0.875,1.0,1.0,0.6428571428571428,0.0,0.0,0.8125,1.0,0.9375,1.0,0
491,491,0.0,0.0,0.0,0.25,0.9375,0.6875,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.8125,0.0,0.0,0.0,0.0,0.8125,0.8125,0.6875,0.625,0.0,0.0,0.0,0.4666666666666667,0.875,0.1875,0.875,0.75,0.4,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.5,0.5625,1.0,0
492,492,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.1875,0.625,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.9375,0
493,493,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.125,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1
494,494,0.0,0.125,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.4666666666666667,0.6875,0.4375,0.875,0.0625,0.0,0.0,0.0,0.125,0.125,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.3125,1
495,495,0.0,0.0,0.0,0.25,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.0625,0.0,0.0,0.0,0.1875,0.875,1.0,0.8125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3125,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,1.0,0.25,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1
496,496,0.0,0.0,0.3125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.875,0.125,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.375,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.1875,0
497,497,0.0,0.0,0.3125,1.0,0.9375,0.25,0.0,0.0,0.0,0.2,0.9375,0.8125,0.8125,0.75,0.0,0.0,0.0,0.4375,0.875,0.0625,0.0,1.0,0.3125,0.0,0.0,0.8,0.5625,0.0,0.0625,0.6875,0.6666666666666666,0.0,0.0,0.7142857142857142,0.625,0.0,0.0,0.4375,0.9285714285714285,0.0,0.0,0.375,0.9375,0.0,0.0,0
498,498,0.0,0.125,0.875,1.0,1.0,0.6875,0.125,0.0,0.0,0.0,0.875,0.5625,0.125,0.625,0.6875,0.0,0.0,0.0,0.3125,1.0,0.3125,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.4375,0.875,0.875,0.5,0.0,0.0,0.0,0.0625,0.875,0.1875,0.375,0
499,499,0.0,0.0,0.3125,1.0,0.875,0.125,0.0,0.0,0.0,0.06666666666666667,0.8125,0.875,1.0,0.5,0.0,0.0,0.0,0.5625,0.9375,0.1875,1.0,0.3125,0.0,0.0,0.0,0.6666666666666666,0.8125,0.1875,1.0,0.1875,0.0,0.0,0.0,0.21428571428571427,0.1875,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0
500,500,0.0,0.0,0.4375,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.4,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0625,0.4375,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0625,0
501,501,0.0,0.0,0.0,0.0625,0.4375,0.9375,0.6875,0.0,0.0,0.0,0.0,0.6875,0.5,0.1875,0.8125,0.0,0.0,0.0,0.625,0.375,0.125,0.75,0.6875,0.0,0.0,0.06666666666666667,1.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.0,0.14285714285714285,1.0,0.875,0.4375,0.75,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1875,1
502,502,0.0,0.0,0.0,0.0625,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0625,0.0,0.0,0.0625,0.4375,0.9375,1.0,0.875,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1
503,503,0.0,0.0,0.125,0.625,1.0,0.8125,0.0,0.0,0.0,0.2,1.0,0.5,0.125,1.0,0.0625,0.0,0.0,0.5,0.8125,0.0,0.125,1.0,0.375,0.0,0.0,0.4,1.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.125,0.25,0.5,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.9375,1
504,504,0.0,0.125,0.6875,0.9375,1.0,0.5625,0.0,0.0,0.0,0.2,1.0,0.625,0.625,1.0,0.0625,0.0,0.0,0.0,0.125,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.125,1
505,505,0.0,0.0,0.0,0.625,0.75,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.875,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.06666666666666667,0.0,0.0,0.07142857142857142,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0625,1.0,0.1875,0.25,0
506,506,0.0,0.0,0.25,0.9375,1.0,0.75,0.0,0.0,0.0,0.0,0.375,0.5625,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.125,0.25,0.9375,0.625,0.26666666666666666,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,0.9375,0.5,0.0,0.0,0.0,0.5,0.8125,0.5625,1
507,507,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.1875,0.3125,0.0,0.0,0.3333333333333333,1.0,0.375,0.125,1.0,0.6,0.0,0.0,0.7857142857142857,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.625,1.0,1.0,1.0,0
508,508,0.0,0.0,0.25,0.9375,0.8125,0.1875,0.0,0.0,0.0,0.26666666666666666,0.8125,0.875,0.625,0.8125,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.8125,0.0,0.0,0.0,0.0,0.9375,0.75,0.9375,0.6875,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.6875,0.9375,0.9375,0
509,509,0.0,0.25,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.7333333333333333,0.9375,0.6875,0.75,0.0,0.0,0.0,0.0,0.5,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1875,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.5625,0
510,510,0.0,0.0,0.375,0.9375,1.0,1.0,0.1875,0.0,0.0,0.0,0.875,1.0,0.375,0.375,0.0625,0.0,0.0,0.1875,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.07142857142857142,0.625,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1
511,511,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.9375,0.0625,0.0,0.0,0.0,0.25,0.625,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1
512,512,0.0,0.125,0.625,0.8125,0.5625,0.125,0.0,0.0,0.0,0.13333333333333333,0.75,0.25,0.75,0.625,0.0,0.0,0.0,0.0,0.875,0.3125,0.6875,0.6875,0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
513,513,0.0,0.0,0.0,0.375,0.875,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.5,0.0,0.0,0.0,0.1875,1.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.6875,0.06666666666666667,0.0,0.0,0.5714285714285714,1.0,0.8125,0.25,0.875,0.3571428571428571,0.0,0.0,0.125,1.0,0.5625,0.0,0
514,514,0.0,0.0,0.5625,0.5625,0.75,0.75,0.0,0.0,0.0,0.0,0.875,0.625,0.5,0.1875,0.0,0.0,0.0,0.0,0.8125,0.375,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.75,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1
515,515,0.0,0.0,0.3125,0.75,1.0,0.75,0.25,0.0,0.0,0.06666666666666667,0.75,0.4375,0.3125,1.0,0.3125,0.0,0.0,0.125,0.5625,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0.125,0.1875,0.75,0.0625,0.0,0.0,0.0,0.2857142857142857,0.75,0.875,0.9375,0.75,0.2857142857142857,0.0,0.0,0.3125,0.25,1.0,0.0625,1
516,516,0.0,0.0,0.5625,0.9375,0.375,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.25,0.875,0.3125,0.6875,0.8125,0.0,0.0,0.0,0.4666666666666667,0.75,0.0,0.0,0.75,0.26666666666666666,0.0,0.0,0.5714285714285714,0.6875,0.0,0.0,0.4375,0.3571428571428571,0.0,0.0,0.25,0.8125,0.0625,0.0625,0
517,517,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4375,0.4375,0.625,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.6875,0.75,0.875,1.0,0
518,518,0.0,0.0,0.4375,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.5333333333333333,0.8125,0.375,0.9375,0.25,0.0,0.0,0.0,0.125,0.0625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0625,1
519,519,0.0,0.0,0.0,0.0,0.3125,0.9375,0.5,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.5625,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.625,0.0,0.0,0.4666666666666667,1.0,0.625,0.5,1.0,0.4666666666666667,0.0,0.0,0.0,0.0625,0.0,0.5,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6875,1
520,520,0.0,0.25,0.8125,0.8125,0.6875,0.5625,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.9375,0.625,0.0,0.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.2,0.9375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1
521,521,0.0,0.0,0.0625,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.1875,0.0,0.0,0.0,0.0625,1.0,0.25,0.625,0.75,0.0,0.0,0.0,0.4666666666666667,0.875,0.125,0.9375,0.3125,0.0,0.0,0.0,0.9285714285714285,0.875,0.6875,1.0,1.0,0.6428571428571428,0.0,0.0,0.5,1.0,1.0,0.875,0
522,522,0.0,0.0,0.0625,0.625,0.8125,0.8125,0.0625,0.0,0.0,0.06666666666666667,0.8125,0.625,0.25,0.875,0.25,0.0,0.0,0.5,0.8125,0.0,0.4375,0.75,0.0,0.0,0.0,0.13333333333333333,0.75,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,0.4375,0.1875,0
523,523,0.0,0.0,0.3125,0.6875,0.75,0.3125,0.0,0.0,0.0,0.0,0.75,0.375,0.125,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1
524,524,0.0,0.0,0.625,0.875,0.5,0.0625,0.0,0.0,0.0,0.13333333333333333,1.0,0.875,0.375,0.0625,0.0,0.0,0.0,0.0,0.9375,0.9375,0.5,0.9375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.75,0.9375,0.9375,0.75,0.0,0.0,0.0,0.25,1.0,0.375,0.25,0
525,525,0.0,0.0,0.0,0.75,0.9375,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.9375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.4375,1.0,0.9375,0.625,0.0,0.0,0.0,0.0625,1.0,0.5,0.125,0
526,526,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.125,0.9375,0.875,0.0,0.4375,0.0625,0.0,0.0,0.4,1.0,0.1875,0.1875,1.0,0.6,0.0,0.0,0.7857142857142857,1.0,0.5,0.6875,1.0,0.42857142857142855,0.0,0.0,0.1875,0.9375,1.0,1.0,0
527,527,0.0,0.75,1.0,1.0,0.9375,0.4375,0.0,0.0,0.0,0.13333333333333333,0.6875,0.75,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1
528,528,0.0,0.0,0.0,0.0625,0.875,0.875,0.1875,0.0,0.0,0.0,0.0,0.625,0.6875,0.8125,0.5,0.0,0.0,0.0,0.0,0.4375,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.06666666666666667,0.0,0.0,0.2857142857142857,0.5,0.75,0.9375,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.375,0
529,529,0.0,0.0,0.1875,0.6875,1.0,0.9375,0.125,0.0,0.0,0.26666666666666666,1.0,0.625,0.25,1.0,0.25,0.0,0.0,0.4375,0.375,0.0,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.375,0.9375,1
530,530,0.0,0.0,0.125,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.75,0.4375,0.0625,0.8125,0.25,0.0,0.0,0.1875,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.26666666666666666,1.0,0.6875,0.875,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.9375,0
531,531,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.9375,0.0,0.0,0.0,0.13333333333333333,0.8125,0.5,0.5625,0.875,0.0,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.125,0.25,0.3125,0.875,0
532,532,0.0,0.0,0.125,0.625,0.8125,0.75,0.1875,0.0,0.0,0.0,0.6875,0.8125,0.5,1.0,0.4375,0.0,0.0,0.0,0.75,0.5625,0.5625,1.0,0.5,0.0,0.0,0.0,0.375,0.625,0.8125,0.875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,0.5,0.0625,0.0,0.0,1
533,533,0.0,0.125,0.5,0.625,0.875,0.625,0.0,0.0,0.0,0.8,0.625,0.375,0.375,1.0,0.125,0.0,0.0,0.1875,0.0,0.0,0.4375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
534,534,0.0,0.0,0.0625,0.6875,0.75,0.5625,0.3125,0.0,0.0,0.0,0.875,0.375,0.0625,0.9375,0.625,0.0,0.0,0.125,0.75,0.25,0.75,0.4375,0.625,0.0,0.0,0.06666666666666667,0.8125,0.75,0.1875,0.25,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.0,0.1875,0.25,0.0,1
535,535,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.875,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.6875,0.0,0.0,0.0,0.7333333333333333,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.25,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1
536,536,0.0,0.0,0.625,1.0,0.875,0.375,0.0,0.0,0.0,0.0,1.0,0.5,0.375,1.0,0.1875,0.0,0.0,0.0,0.5625,0.3125,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.8125,0
537,537,0.0,0.0,0.125,0.625,0.875,0.5625,0.0,0.0,0.0,0.13333333333333333,0.875,0.6875,0.75,1.0,0.0,0.0,0.0,0.25,1.0,0.0625,0.0,0.9375,0.0,0.0,0.0,0.13333333333333333,0.8125,0.75,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0625,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0
538,538,0.0,0.0,0.0625,0.875,0.8125,0.25,0.0,0.0,0.0,0.2,0.9375,0.75,0.6875,0.9375,0.0,0.0,0.0,0.5,0.6875,0.0625,0.4375,0.8125,0.0,0.0,0.0,0.06666666666666667,0.8125,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.875,0.14285714285714285,0.0,0.0,0.0,0.125,0.75,0.0,0
539,539,0.0,0.0,0.0,0.25,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.125,0.5,0.0,0.0,0.06666666666666667,0.9375,0.3125,0.0,0.625,0.7333333333333333,0.0,0.0,0.42857142857142855,0.875,0.0625,0.375,1.0,0.3571428571428571,0.0,0.0,0.75,1.0,1.0,1.0,0
540,540,0.0,0.125,0.625,0.9375,1.0,0.6875,0.0,0.0,0.0,0.5333333333333333,0.6875,0.25,0.4375,0.875,0.0,0.0,0.0,0.4375,0.0625,0.125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
541,541,0.0,0.0,0.0,0.0625,0.75,1.0,0.875,0.0,0.0,0.0,0.1875,0.875,0.8125,0.9375,0.8125,0.0,0.0,0.25,1.0,0.9375,0.8125,1.0,0.25,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.4375,0.4375,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
542,542,0.0,0.0,0.0,0.1875,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.3125,0.1875,0.0,0.0,0.0,0.2,0.9375,0.6875,0.3125,1.0,0.13333333333333333,0.0,0.0,0.3571428571428571,1.0,0.6875,0.6875,1.0,0.42857142857142855,0.0,0.0,0.0,0.375,0.75,1.0,0
