uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
RDx6OULl7iXwzz77,7.370165746,16,2.527624309,1.425414365,0.903
CLvGMErV8QVtcRzG,5.98951049,32,3.115384615,1.122377622,1.716
0OBX4UHmFBYkATSg,7.672176309,35,2.757575758,0.997245179,4.333
ucGeTk1Oq1CA0nK6,5.569620252999999,50,2.344936709,1.079113924,1.783
4rtz3hMT6EiC7i9S,5.485714286,47,3.73968254,1.263492063,2.296
RBzLPWPguv7oRl5p,5.987234043,29,2.365957447,1.1276595740000002,1.08
KdYauqXmesPVUg3k,6.057534247,35,2.750684932,0.95890411,2.386
PZZndgNI2GyHaUKq,4.593333333,25,3.2,1.068,1.619
diky4Kihu7qfCA6R,4.308219178,10,4.349315068,0.95890411,1.267
u55z8hNrLsYpfySG,8.7,21,3.2339285710000003,1.0607142859999998,5.00001
nnEd77Kdi28V5G8L,5.735632184,4,2.615384615,0.983200707,1.974
pw1gO8x8ZMByC6N8,5.375757576,46,2.281818182,0.954545455,2.7960000000000003
nETsNOqh6M3h4v38,5.981432361,52,2.183023873,1.087533156,4.1530000000000005
bhYwFbEMZg4XaRWM,4.84592145,24,3.0,1.043806647,0.523
upGwmSIguomlqyc4,5.236842105,39,2.657894737,0.947368421,1.054
ofxpLptGR1z4M7IE,3.750588235,12,2.491764706,1.095294118,2.1830000000000003
wGgKuNdfOKyx0GH5,4.361746362,45,2.792099792,1.01039501,2.6860000000000004
B6VFx7u2pYQqWG4x,5.1725352110000005,33,2.669014085,1.014084507,1.624
GqznACsxZq3dGn7t,5.258333333,36,2.213888889,0.997222222,2.576
6YiE0VxCgAePG56O,4.7669491530000005,18,2.644067797,1.025423729,0.996
0zPRpg7QTUGO0Xu0,5.637305699,14,3.113989637,1.082901554,2.438
pAgwYdWR5yXtLekC,6.802631579,20,2.837719298,1.355263158,1.391
RyQn4PzXCytnaWtz,5.623115577999999,22,2.83919598,1.105527638,1.869
6DHyOExxf53YyYQV,4.158940397,35,9.900662252,0.973509934,1.218
gLuGbkYdg9LGGvMp,5.752411576,49,2.7266881030000003,0.926045016,5.0
lIEHeYiY3TiidLCY,6.097807757000001,32,3.5935919060000003,1.064080944,0.955
6zgKWoOedMbzbeag,7.546391752999999,52,2.295532646,0.962199313,5.00001
RZNDriZy8pceOrxF,5.462585034,36,3.023809524,1.081632653,2.7260000000000004
RkTKWi8pnX4HUxuW,5.760080645,22,4.862903226,1.040322581,1.276
0HsbY8yO8OgQRwUd,5.328903653999999,17,3.797342193,1.024916944,2.38
0NS9Cx6VV9RQWGRq,4.838815789,25,2.371710526,0.986842105,1.268
u7fAKPsDHMXWnkxe,5.531431897999999,19,3.707799767,1.029685681,2.185
GZKNAlTNwGl09qOD,5.180218447,11,2.563106796,0.996966019,1.089
FGN8WUHDAdGOsy1f,6.666201117000001,18,2.751396648,1.037709497,4.062
ACf8gh2EVaNRqmWd,5.568548387000001,11,2.596774194,1.209677419,0.894
3DsDHxwbbxC7uwIz,5.381188119,23,4.267326733,1.022630835,1.953
GEE1lSGGs4SH68d4,4.523809524,43,3.62755102,1.142857143,1.073
CSGywx1ncWqU9XtV,3.468438538,31,2.531561462,0.946843854,1.953
16Pcd97FlBPyW2AA,4.20610687,41,4.753180662,1.083969466,1.625
EQO75E4XV92dDdcs,5.717532468,7,3.162337662,1.003246753,0.8390000000000001
HckAFGGzwICCHpaZ,5.074285714,52,2.057142857,0.96,2.115
wm3vYleP8pFg9oYI,4.249056604,38,3.769811321,1.018867925,0.917
1KwC18koDaeflHfq,5.869444444,27,3.080555556,1.0555555559999998,3.57
Hcd0tihuKA1Gik1c,4.478873239,26,1.978873239,1.077464789,2.802
KQuOuoLvA4OL6qqx,5.308139535,35,2.622093023,0.936046512,4.112
YlCwFoRoeBhxsUTo,5.378892734,5,3.153979239,1.096885813,1.538
NZgGA0tzLAxBZeix,5.6423611110000005,35,3.9375,1.048611111,1.649
qlaD87CRlebOondh,4.434607646,11,2.961770624,1.042253521,1.27
3f5Ix3o51hfGyB0y,5.943231441,40,2.441048035,1.048034934,3.543
HwDHzQghgOHApati,3.222804718,25,3.453473132,1.078636959,1.739
UTGzLG9xaWOGPuTH,5.672077922000001,29,2.891233766,1.074675325,0.7090000000000001
ZqXQBvyZCmyV9DgE,4.144736842,48,2.447368421,1.064327485,3.75
DdgGHlTOi2dzzKDV,6.119891008,13,2.8514986380000003,1.11852861,1.517
fLYGx4ImgG7pfH40,3.699513382,25,1.591240876,1.072384428,2.469
dunPtoguUvsRV6wM,4.377521614,18,2.311239193,1.063400576,1.7080000000000002
HGzyh2BRuucaBEEh,5.532212885,51,2.159663866,0.974789916,5.00001
RzC0xqe681rf2aE3,6.032679739,17,2.748617396,1.130718954,3.543
INkDwqcglPrNsC9T,3.2637215530000003,47,1.536813922,1.076305221,1.4169999999999998
0KxVp1hE1RBqxOb3,4.644688645,32,2.010989011,1.036630037,0.652
d6YvfBwGwC1U6WPZ,3.850533808,17,2.1281138790000003,1.035587189,2.819
XZwyE9nGVBuGrMGG,4.716332378,13,2.242120344,1.041547278,3.088
MvhwBKR8r3Hda3vW,3.996941896,16,2.93883792,1.097859327,0.726
tL2EvgZmGIlA5heS,5.975609756,31,2.3481152990000003,1.088691796,3.935
gbOgoGpVZxHihlPz,5.445,33,2.8825,1.1125,2.12
Pg33w2dwONVvYXni,6.130890052000001,18,3.308900524,1.052356021,1.237
3oIrMIC7nYd7ydX5,4.408333333,45,3.733333333,0.933333333,0.906
BDOpPK1smGfVKtxT,5.718309859,40,2.633802817,1.084507042,0.735
xli4ampNXxYDCh1L,5.068783069,20,3.121693122,1.296296296,3.625
GCYGenq4Mg4f5OKT,5.0,39,2.444444444,0.8888888890000001,4.5
Tud25QozFBKhrZp0,5.5981308410000015,30,4.761682243,1.172897196,0.8270000000000001
Oq4dgqt84bYW7513,5.082543978,24,2.146143437,0.921515562,0.901
d7v8ZLLvIQN1AGDf,6.059139785,48,2.849462366,1.010752688,1.281
xd1s3p1HoVG4n7UX,5.322580645,34,2.8924731180000003,0.967741935,2.523
PBp4My9xQBPgqL2y,5.812080537000001,36,3.369127517,1.073825503,1.015
YF9N60e4cGv4qZwl,3.757462687,42,3.955223881,1.03358209,1.537
UmI1rDRbRw61scxv,5.135416667,32,2.881944444,0.996527778,3.2260000000000004
3vMRi4qLkxGmGkGw,4.831360947,36,4.088757396,1.020710059,1.596
xKzn38wwiKvzci1X,4.372197309,12,1.894618834,1.09529148,2.269
invtNub5KedlgSTr,5.259541985,18,3.122137405,0.896946565,1.003
REFB3Nf5XbvhvWZ7,5.25,31,2.098765432,1.12037037,1.921
tKA9p8TcP6LKZG2g,6.304093567000001,14,2.233918129,1.526315789,2.1
fmF7ICInN7Ti9mdm,5.011811024,31,2.700787402,1.031496063,1.094
nqt9BCHoQBln9LPh,4.769230769,26,2.615384615,1.230769231,1.031
VK8OtqNEmKZWT8qp,5.52388535,18,2.312101911,1.052547771,1.475
h3BAxm3olGgqYf9N,7.084935897,36,2.296474359,1.125,5.00001
xOmdzgdkc4Y5xiIc,3.896039604,44,3.274752475,0.965346535,2.263
fmecr00ANOGsa2LK,3.703703704,17,4.1736111110000005,1.060185185,2.167
7wu1o6g1wcFYFrSq,4.370473538,45,3.35097493,1.0,1.805
KxaqUTh1r6yASzMN,3.5154975530000003,52,1.4600326259999998,1.143556281,3.5
aNflWOXQPiZBZVpl,7.021317829,48,2.484496124,1.023255814,5.00001
E3WXVp6hhsykHsMd,6.193103448,52,2.648275862,1.04137931,1.067
tk1LfKqHwFqgQzGi,5.1676575510000005,5,2.089575902,1.061831153,2.864
CAuQ0fM0Gxetx5RD,3.804560261,43,1.959283388,1.048859935,1.278
sw1QbI9ZfkPNmWOl,5.355191257,14,3.6010928960000004,0.93442623,1.7009999999999998
hcNtG5ughkXpMwE0,4.907692308000001,25,2.3,0.935897436,2.062
khC02WhUIicLEKVO,4.535830619,35,2.656351792,1.07980456,2.761
DVNWU2sOfqlqrfT5,5.406690141,26,3.795774648,1.082746479,1.124
cq7zXWKSKbzuw3rk,3.688082902,29,1.718134715,1.071502591,1.639
r1oASbAbeLTgaN8E,6.202593192999999,23,3.230145867,1.128038898,0.579
xiTawWYHC9Zu01Cr,4.941714286,23,2.107428571,1.1817142859999998,2.638
HPA48F5tdeG9fAe3,4.642714571,42,3.656686627,1.003992016,1.61
lM4DeKodmW0fyd8y,3.695842451,25,3.818380744,1.083150985,0.6
eqer0G3m91ZmPpHS,5.647416412999999,43,3.2036474160000004,1.048632219,2.116
B7IbSimGVSsAaS3v,8.470108696,18,2.4565217390000003,1.29076087,3.885
iIUG1Co4kXhta9rx,5.00308642,27,2.722222222,0.99691358,0.935
UwSpcYCusVGL1pap,5.493449782000001,17,3.864628821,1.109170306,1.216
lyU6O38tLmeGbikb,7.599656357000001,22,3.427835052,1.068728522,3.762
eNKeyGDAPWqQxwrc,6.674358974,21,3.461538462,1.035897436,2.359
O90cfpl8b28I8YQX,6.645061728,9,2.944444444,0.975308642,3.047
xukcviRiTGzu0nQ0,5.508403361,34,2.590336134,0.981092437,3.797
S2L8gvUAHENiAO1S,3.971698113,25,2.8584905660000004,0.962264151,0.713
7c8aSPX3RY7nvXtg,6.269565217,9,2.752173913,0.952173913,1.6230000000000002
3iPexBilk12mtL5b,7.521031207999999,13,2.814111262,1.162822252,2.662
qDkvq31YxV27Z4mZ,6.217252396,36,2.645367412,1.086261981,2.877
r6dIqGF2prCpBq38,6.214421252,16,3.535104364,1.003795066,2.6910000000000003
lRUZBI2BD3Q2NARl,3.461538462,18,1.965034965,1.006118881,1.791
LZbe10BgvclAT1lL,4.361038961,40,1.867532468,0.966233766,4.795
pNGMhrlMeo4GClgf,6.106349206,23,2.573015873,0.965079365,1.284
d8xaXUcTkhw38Sc0,6.693761815,36,2.7939508510000004,1.077504726,2.486
2GrfCOg46KeLEAvw,3.959550562,44,1.766292135,1.040449438,1.885
I7Obi13GbwFnaQgt,7.819397993,12,2.580267559,1.16722408,5.00001
60NrZbrH3CX7LLkg,2.229166667,43,2.229166667,0.916666667,1.375
oY8soq5udyXhBLgK,6.396067416,17,2.154494382,1.331460674,0.991
DYoPp6Kd1iPVHOyT,4.786792453,52,1.601886792,1.054716981,4.769
4V5uqaOdiQZIxFgH,5.007017544,28,2.428070175,1.066666667,0.8079999999999999
zxkG6CeBKiGqrQIE,5.840938722000001,7,2.960886571,1.011734029,1.107
t8gOHpRueKs27BDN,6.167682927,19,2.911585366,1.195121951,3.53
mvFMhPYR74ENHMMl,3.489130435,28,2.034782609,1.089130435,1.475
OCuYGCCssVNbZour,4.153477218,28,2.872901679,1.043165468,2.4130000000000003
rpxHZHn7oGX7edX2,4.584686775,46,3.2691415310000003,1.088167053,1.121
IphNSfq1EK8uDwP2,4.725490196,6,1.895833333,1.072303922,1.648
yGMTMHOQ2NANll4m,6.372151899,14,2.688607595,1.008860759,3.35
DCDrlyeWM1XnTiz0,5.848484847999999,29,2.202020202,1.171717172,1.042
5EvqbFukTIcPAgGk,5.994263862,26,2.648183556,1.001912046,1.3969999999999998
QqVwSVgPGNusHbss,5.373313343,29,2.427286357,1.067466267,3.944
GuReaz1voenwRuY7,4.632653061,2,2.326530612,0.7142857140000001,4.347
1gA8PakezHub7sBn,4.327669903,52,4.026699029,0.958737864,1.079
SiOpVe7gtCaBQIig,6.716923077000001,10,3.264615385,1.135384615,1.516
Vs4Wf53WB7PDx6vy,5.023364486,19,2.457943925,1.119158879,2.884
0oTEcmGIoR1Gq4OP,6.0425531910000005,52,2.561170213,1.071808511,5.0
XpdnHgbmioN4KAll,4.044155844,49,3.046753247,1.051948052,2.65
LFyvL6VhA9xLpVMh,5.152238806000001,39,2.662686567,0.994029851,1.918
mxqbAfgdkxgtv34L,5.445026177999999,27,2.832460733,1.078534031,0.983
u66HISKLv4b4zSVd,4.208776596,26,3.253989362,1.071808511,0.7859999999999999
BCNBOs7yPeqf8aaG,4.146622735,35,3.10214168,1.090609555,2.23
mdgAWcV174Qk5ZpL,4.027681661,38,2.186851211,0.982698962,1.521
QwX3gcTlgY7bmT5S,4.8479532160000005,30,4.29005848,1.0163742690000002,2.75
naFUk7VkR5PSqVG6,4.3125,19,2.3,0.98,1.594
CKGw87K4s4qGOQG5,4.2360000000000015,43,2.532,1.138,1.21
mPBNWO34ZS6OLbzP,7.248285322,3,3.70781893,1.262002743,1.265
ShHtnuizNzXCrbY4,5.714285714,11,2.125,0.993303571,0.875
RVlW7iFYcAM9X2p6,4.797979798,52,2.358585859,1.02020202,1.888
Gt1aFV1rvPUDIgWt,3.284369115,14,2.813559322,1.009416196,2.3080000000000003
pbgnOx8vGeOg6COs,5.024813896,19,4.126550868,1.027295285,1.392
tMdoSaidh6kIKzfY,6.69707401,22,2.972461274,1.13080895,2.414
hGGTK5YnXRbgFfYP,5.700996677999999,27,2.714285714,0.96345515,3.431
EHVlOEPPQZPlNQxv,29.85294118,16,1.980392157,5.323529412,1.406
DsbzABGseWgsIWKk,5.62962963,23,2.601851852,1.324074074,0.7
s0HqOuxP6d96cbhG,7.355691057,12,3.06097561,1.089430894,3.536
UhtzCQrpdrfWWGMt,6.764371895,33,2.695528744,1.05535841,3.14
Xf8CftgrmOYzQ1og,4.651515152,43,2.848484848,1.067099567,1.318
c7Y71PpwKlGouyCA,5.352,36,2.8360000000000003,1.0,1.014
0gfPUAWWZG4XsPgY,3.986175115,35,2.774193548,1.0414746540000002,2.291
GDSKOA8PeIp3bAW3,4.898601399,27,4.566433566000001,1.027972028,0.8320000000000001
lDHsmVWMCDKdsf0z,6.427083333,28,2.45,1.039583333,4.261
SPLc4PdHgEu2ggUB,7.32173913,24,3.395652174,1.008695652,2.7960000000000003
H7vWiZxG3gWiMlzY,5.283815481,12,2.505082095,1.211884285,1.055
2NSfCCvhUsR2w72k,6.156748911,14,2.696661829,1.082728592,2.8710000000000004
YeNOBMhO7s8OnW2U,4.366720517,44,1.688206785,1.071082391,2.875
vdGn6uE6TyOftghP,4.987878788,26,2.647272727,1.07030303,1.91
gQhAwrXNrF5IQakp,6.016985138,24,3.853503185,0.997876858,1.625
WOnPaIud2Bftl4r3,7.817073171,22,2.641463415,1.046341463,4.063
gaWdXunnH4flU5xs,4.81348637,14,1.93687231,0.99713056,1.646
CnEqzZEDFgVCuxNq,4.419700214,48,2.259100642,1.03640257,3.2960000000000003
KfZxYALnknnKMxCB,5.275,36,2.33125,0.95625,2.541
qHteP88RaOXCeKzw,9.180451128,8,3.219298246,1.107769424,4.771
fhGq2GaeZaDRLc0k,4.826732673,37,2.420792079,0.935643564,3.31
MGzIgtv0Bhaepaio,4.409001957,34,2.469667319,1.021526419,2.5980000000000003
b9cCzgnFMxhPIigH,4.055806938,25,1.853695324,1.084464555,5.00001
nmtynLS9K5lw3Crq,4.791925466,46,2.413043478,1.052795031,1.426
h5YvENmu1RUQN91M,5.298755187,31,2.489626556,1.091286307,0.617
9GrAUvfnro9kLXBG,4.319201995,34,2.7930174560000003,0.995012469,1.957
4voLSlKBMnUgQroO,6.400826446,11,2.873966942,1.012396694,1.704
dQT2zngbCfgCebWg,4.695945946,46,2.756756757,0.918918919,2.226
FGNydgxmrpbQsuoF,5.592833876,32,4.416938111,1.058631922,0.919
KdnpP3KK33yYD0an,4.350649351,52,1.974025974,1.077922078,1.063
tMP3TKbIyG2KYfC0,5.729942693,4,2.575931232,1.1540114609999998,1.742
vkekpNbX60qt6DW7,5.768092105,37,2.735197368,0.935855263,4.4030000000000005
UrkXp4ny5OocMx7d,4.886486486,18,2.616216216,1.081081081,1.75
Y0iTxGTnX8oYhqAY,7.075949367000001,40,2.42721519,1.047468354,5.00001
Vlup8rVrtVLtBr4Y,3.835766423,10,3.383211679,1.083941606,0.555
hXcIYW3OA8qg2Gmz,6.472,16,2.9792,0.9968,1.431
B0fKcWo5hbruui7P,6.330494037,19,3.045996593,0.95911414,2.674
bWNZvmMAnOaIYkKx,4.1204481789999985,30,3.971988796,1.044817927,0.425
yxd5qUyO3DcKl7ko,5.5515463920000006,28,2.68814433,1.06185567,1.597
NRdrurGINrYrMWWE,5.457777778,45,2.888888889,1.1,2.102
xnXKbwAQZ2Qq4bXx,3.83557047,20,1.939597315,1.161073826,1.518
VRmTf6ahBGynaBg2,2.900293255,52,1.859237537,1.246334311,2.75
OLUMVSmxinAVkoQR,3.793948127,17,2.142651297,1.025936599,1.47
nKLvwdA48G6tlGKu,5.755555556,21,3.1555555560000004,0.8444444440000001,5.00001
u1cXc0Zifu0yaHgu,6.457142857000001,26,3.295798319,1.023529412,2.482
ZrReMMTm74Ucy1sp,5.095022623999999,36,2.527149321,1.058823529,0.6559999999999999
NTQRLCtiUCXmKw0m,5.936031332000001,18,2.962140992,1.010443864,0.981
UU9fTlCfAS6EsEXV,2.745856354,16,2.209944751,1.082872928,1.625
g5zOGRKKI5F6Bgsy,3.905339806,17,2.064320388,1.120145631,2.655
rNqf8QGhneWeysGl,5.268041237,4,2.0,1.073883162,2.281
1Gi53CnaSXD74607,5.346153846,17,3.097285068,1.070135747,1.416
TzbezxVnkqzyDw3Z,6.052757794,37,2.395683453,0.954436451,5.00001
2mXbenfSRuZQyElv,5.258382643,41,1.854043393,1.4812623269999998,2.361
uoP1MpGNagmYTLMM,5.560640732,36,2.743707094,0.974828375,0.8190000000000001
s8ntnzEfYOenvIor,5.552238806,31,7.149253731,1.014925373,2.0
wTUAkv2OgDRagEwq,5.362586605,43,2.554272517,0.965357968,2.846
RBxboHDwiEQ8B4Md,5.855491329,32,2.5202312140000003,0.976878613,2.269
tkXmg6RxQGmziNVp,3.930348259,32,5.9502487560000015,0.990049751,1.4280000000000002
cOix9p7ZrePz37wI,6.76,13,2.485641026,1.0635897440000002,3.529
zNNIR2zOcNHqmKaV,4.3873239439999985,48,2.454225352,1.035211268,2.355
Nt19GraOPu3V5cdr,4.8675,23,2.165,1.0225,1.568
FrGrU5OP37HtVnMO,5.325925926,31,3.022222222,1.185185185,1.281
gFILaWl6km7g6iXw,4.238888889,12,1.701851852,1.131481481,1.393
DvOyRHvpfkDrXA4G,7.760683761,16,3.388888889,1.02991453,2.912
QcLTUbWLrLcFr5zL,3.262468654,20,2.118696016,1.008080245,3.75
Et9m75gUGpxqO9qS,3.283524904,19,1.538952746,1.010217114,1.3130000000000002
krcuqgQGrtS0GYlG,4.853277836,28,2.042663892,1.082206035,3.679
y4ofGA7tgWottZXe,5.130573248,46,2.933121019,1.079617834,1.033
GLG4izmdk6TNUhWN,5.373134328,36,3.577114428,1.0,1.758
qglMXDITYlDIY3mo,4.215116279,42,2.86627907,1.063953488,2.333
h35WMUa8gt3NVx5P,5.008988764,25,3.368539326,1.035955056,2.185
TlzS94FgsbcHMOHM,3.505988024,41,4.428143713,1.0,0.905
cuPQlufZBN0BLDQ0,4.368852459,44,3.3811475410000003,1.036885246,0.797
rfFRa1RMuF6uenVg,4.309153713,19,2.713298791,1.09671848,1.599
R4xEWQAtxwkibqpO,4.399759904,24,2.345738295,1.044417767,2.285
Ab5GMic6fex69V66,3.143769968,27,2.482428115,0.955271565,2.75
b5GMRPOec0GBFsGq,9.497607656,15,2.564593301,1.727272727,1.482
7tWoO3zzOoNofeAe,6.4634146339999985,17,3.029810298,1.008130081,1.699
XmD5qiGV8PRb2Ugw,5.764150943,36,2.827830189,1.018867925,2.188
YgguuPBN20nb9c5T,4.426380368,12,1.95603272,1.09202454,1.602
C2gT3Zx44KmhpXBU,3.993710692,27,3.000898473,1.106019766,2.045
QVoTxko9gteE7B6x,4.116710875,28,1.973474801,1.075596817,3.326
7VY6tvaUgOQukHKg,3.823853211,35,1.976146789,1.00733945,3.184
txaubgiESi8gKwWO,5.369158879,35,4.2476635510000005,1.294392523,0.967
zpETswVKNWvBFfAW,5.609195402,36,2.574712644,0.9348659,1.947
DT4vlYsoyLF5osGG,3.5,38,4.435323383,1.111940299,0.971
oFD9REaWRSQ3LOaw,4.536082474,39,2.783505155,0.855670103,1.577
da1xzUC7lKR4dGkB,3.430485762,33,3.474036851,0.979899497,1.527
f6M5biRX46Np2Be6,7.9727463310000015,14,2.36687631,1.4444444440000002,1.37
ZPN5GOEKC6wiMC4I,2.423212192,38,3.185228605,1.071512309,2.5
idC7Oitp8HZxAkvE,6.274356103,16,3.409854423,1.050391937,2.937
o7tSrTNFN8YshzGg,4.670967742,30,2.096774194,1.077419355,2.479
hQ5zDcGHgCXPsh9w,3.414839798,31,3.76222597,1.042158516,1.5119999999999998
XXag5kl1GaXaynlY,5.54556213,36,2.667455621,0.924260355,3.435
A3TGT1EvgYQzpu78,5.0739726030000005,32,2.495890411,1.021917808,0.57
HLdvU0AWPovteWdC,6.1618852460000015,33,2.56557377,1.020491803,1.346
QqTAZ09eYOg9n0lf,1.678571429,25,3.566326531,1.066326531,3.25
VZgcOz9S4XeEbZ1N,4.501915709,34,2.6168582380000003,0.961685824,0.584
gYF2p1o7VYYpocMG,5.438438438,46,2.39039039,1.012012012,2.929
q0LnkGoaFpmaIie9,8.508928571,26,2.830357143,1.020833333,5.00001
tL7VsLoNnzI1EhlG,5.131436314,34,2.66395664,1.044715447,2.225
WETlfXrNdO3UA4hz,4.927272727,46,2.727272727,1.345454545,2.375
m72yvNUEpgakrVcf,4.150442478,35,3.614159292,1.074336283,1.3969999999999998
tAVpXXE4xVKGWozQ,6.088495575,37,2.734513274,1.048672566,4.3180000000000005
kD4nqd3esE3Hd4K4,6.840723982,13,2.8859728510000004,1.30678733,1.125
Q8UZoq0VWZqsWysX,4.327217125,23,2.376146789,1.00764526,1.137
Cii17ShQ8FgbTZ37,4.22826087,28,1.394927536,1.257246377,5.00001
XZwtKeqW1Tg1GBsZ,7.02513465,16,3.145421903,1.014362657,4.197
dkQdCxS6qNgcOeEO,8.249196141,32,3.017684887,1.069131833,5.00001
b0h9HBtC1faaGcTF,4.695560254,41,2.338266385,1.090909091,0.519
lqi1ZdIFpOQWLo9K,5.015686275,50,2.647058824,1.176470588,1.508
fLpwmUOaW3ZZy9qv,4.2720306510000015,33,4.475095785,0.957854406,1.786
o5AEbT4qG2zriE9g,5.5812182739999985,33,3.159898477,1.02284264,0.969
wNL3KVeGGcBhINlK,5.7593361,46,3.078838174,1.053941909,2.121
EBWltbILpP6xrWPf,6.3139329810000016,28,2.881834215,1.0776014109999998,2.486
a2XGihIQgFGP9lpX,4.307324841000002,52,2.157643312,1.030254777,3.643
L0uEqc3Q4Dg9Rhhx,4.130681818,38,3.1761363639999995,0.982954545,0.495
Zp7CCvlAgIMlaQXy,4.012886598,14,2.051546392,0.996134021,1.561
53gZmuGOm5haRevR,6.071428571,33,3.658163265,1.107142857,0.813
gg2SBnaGAsu2fOc1,4.56969697,52,2.709090909,1.060606061,0.938
vBGDtP29W4MEwWxQ,5.422718808,50,3.703910615,1.046554935,2.526
UduvCDiitbYsvyuU,6.028612302999999,16,2.603719599,1.064377682,1.795
YUMfSwSX6EDYiOvb,4.741847826,37,2.777173913,0.991847826,1.714
kcC44pxFTQM7zov4,3.506726457,43,3.708520179,0.928251121,1.543
o3UxyZilq6ilPPK8,3.961352657,18,6.497584541,1.154589372,0.475
GKxnHYfWAytGp0B9,5.00989011,19,2.141758242,1.148351648,4.292
Fr9qpl87PF23afT5,5.131578947,45,2.403508772,0.979532164,3.229
91TrszBMtbVse1Nn,6.080882353,38,2.705882353,1.058823529,2.944
BB9yPS4g46vSgemI,4.581005587,32,3.664804469,1.092178771,1.361
PkOlGG6MEXpT0iDg,6.557312252999999,15,2.683794466,1.083003953,3.579
IYD6tgNgndxARVhF,4.677647059,20,3.004705882,0.997647059,1.622
n3vBiT4OmlwPoFQK,4.475524476,33,3.4930069930000003,1.073426573,0.893
NgCL4tQ0l9oiUntl,6.220883534,52,2.425702811,1.104417671,1.554
uwCebHSx5APqLysQ,4.231794872,20,2.132307692,1.057435897,2.169
vSIT1aSXRZoXh6Ia,4.07183908,27,2.33908046,1.07183908,1.953
pEvuG0mhfVzBShVS,4.791773779,21,3.850899743,0.997429306,1.257
U5eZvIAgRVE8cWUX,4.173333333,40,2.246666667,1.093333333,2.25
VYN45DIrbv0MruhF,8.300970873999999,51,2.815533981,1.074433657,5.00001
l9Yq5E0Q3FSFuwwi,7.05801105,6,2.67679558,1.44198895,1.128
7RkWgwu1g6l97Amh,7.537037037,18,2.925925926,0.948148148,2.458
GHSgORyOxezqb6gQ,5.990062112,26,2.842236025,1.049689441,2.06
0Gsc5Gc2e70lZ1Ig,7.135652174,34,2.731304348,1.031304348,4.622
UR7WbGZwpoeTVH7m,7.297297297,48,3.162162162,1.486486486,0.675
bnbvN8h4nlBhFZ5z,6.4674868189999986,4,2.949033392,0.982425308,2.017
zF9gfzpHEFbFS2t5,6.606914213,17,3.00128041,1.089628681,1.2
HyekvNVpMGPnuHXp,5.684073107000001,33,2.326370757,1.054830287,1.052
oslY3WhGlbKUlFYL,5.375,20,3.914473684,1.041666667,1.15
ceGx6lhfYOpLles8,5.5042016810000005,40,1.865546218,0.991596639,4.838
AOpVGtMmevmHSKmZ,4.27,28,2.1175,1.0325,2.77
O6Gd8GXFdF7WNNF0,4.893542757,14,1.890052356,1.02443281,1.685
InDV1GHe7YC04Ano,4.46567718,17,2.794990724,1.0120593690000002,1.6780000000000002
nPA6dzSaFlz2WeTn,5.052863436,36,3.149779736,1.077092511,0.609
vWklpPMk2kvRv88c,4.371287129,34,2.410891089,1.014851485,1.808
nGXsFgocEzxkMZtZ,4.808344198,16,2.56714472,1.065189048,2.229
S3Rrh8o7a1UAgtSe,5.36659436,32,2.655097614,1.082429501,1.463
eUBqW2kodeR49sxB,5.530334728,28,2.124476987,1.09623431,3.373
ESQo4V2XZw60zwIy,5.491803279,36,3.4754098360000003,0.905737705,2.051
AYqvbav3uGGfy9Ia,2.318062827,30,2.863874346,1.031413613,1.5419999999999998
0T7w2RuGsvEUQhGC,7.430340557,17,3.303405573,1.089783282,2.593
chsS3FyLF8B0i5Bf,5.506238859,31,2.434937611,1.042780749,1.6030000000000002
WIBCgTW7OZOZqFzr,5.82208589,36,3.0797546010000003,1.006134969,1.244
QHurpGyTx85EqcQ8,2.61641541,28,3.306532663,1.0854271359999998,1.125
A2MzqU91flDFXMRs,5.478405316,30,2.544850498,1.0531561459999998,3.32
g14kakVZiFe3yE8h,2.7459207460000004,18,3.20979021,1.020979021,0.583
kdG1BxPuY5BPzzOX,2.151571165,26,3.1146025880000003,1.245841035,2.25
NgMcHP8nbC6D0z21,3.93081761,42,3.352201258,0.8993710690000001,0.654
EypIBfoHewD0fgC8,4.554252199,39,4.249266862,1.064516129,0.455
mi55i7Gi4MEWznKb,7.3385591639999985,3,3.043113102,1.159014558,1.537
5W6soC39duWyhFpW,6.799043062000001,10,3.14354067,0.976076555,1.539
ngqGtHtHg2R4en1A,4.29009434,52,2.518867925,1.094339623,2.707
kcGdQz3MAgEIkblc,6.314159292,33,2.4535398230000003,1.081858407,1.364
Onq5SsYPcAXEqZuc,5.717889907999999,33,2.759174312,1.041284404,0.946
cg4unYvmGM9GLqXt,7.654368932000001,13,2.994174757,1.13592233,5.00001
d3e97Mg1LoCM8ryF,5.281318681,47,2.514285714,1.136263736,2.294
XBKNE4I63MW7PTk8,7.193243243,33,2.256756757,1.198648649,4.68
lu2PDBfzzg3fDYah,6.576791809,33,3.058020478,1.040955631,3.205
GoMszpguwZfnxbiX,4.494974874,20,2.796482412,1.090452261,1.3969999999999998
EaRuvkyqkhmULdKA,3.0,35,3.564044944,0.988764045,1.5630000000000002
IUUgx0c02pTQOS3U,5.034129693,34,2.38225256,1.088737201,1.86
P1KsltSxMw9h1nFk,6.241935484,21,3.892473118,1.5161290319999998,0.7170000000000001
