uid,Population,MedInc
H1bqG9AgfmnwwZFG,1143,3.0352
9YU4LVsRtLzy1fDS,604,2.2391
YWlampaDucxvLlaK,668,4.09
cun2tYsguadf66iE,870,1.6575
7GP38tCpQOTtXyTE,1007,1.3365
kXWRQgB9vXM0qG8q,1382,3.8631
OC8bwEkETQp8Eov9,1551,7.8279
1KWiqLbBMaxna9bK,1260,2.6667
K85mGqCkcDtFQe0O,1184,1.0391
WL6idesCmEUB2RAk,2009,7.4678
e3ao2kCLhidqgQbb,702,4.875
K9I6BKnQ0LZDWVqe,1367,1.5078
EVen8nwzfTZr8Oeu,658,5.75
wXHwlqggLGVWBRFT,235,5.943
uzZdGBsGSPaXFAoU,446,5.6652
yOARNdPX25cXOfG8,1998,1.6888
TnRwGhHnuQz1LHYQ,525,3.6042
o1GxdPZTsV5UHk9e,851,1.4851
V7qUhbuhrhUe37Dm,1371,2.2925
wy5NgOsLVv8O4SB0,1206,2.6806
yGqBuyr3dqaixx5s,1338,5.5224
Os4ml4QpIXsRBK3k,463,3.4141
Brd2WotgKFgeBbra,977,4.1797
79kPfKOllt7kuNb7,1580,2.7778
gy1ERX8HaKV4Lmto,1545,5.3446
9YhmMBddeeyNH567,1129,2.6673
tO91KR3PGw0gdUBH,1079,2.6991
0PGAcUlm9OtWo7h7,574,2.0268
dCLVUt0iNzc37LzS,986,7.1978
BapGgQWwGPgFMpfH,378,1.9
dvWMlbbGeG1xyaIZ,697,3.3971
FDiACD3UD9z5cRu7,443,2.6094
QIPGWE501YurM0GY,891,4.175
etVnBoAVyQZVSRQS,1127,3.4006
GyXF55UsdnM87zsY,1194,2.6767
N23k73UBT8nuDqzZ,727,4.5833
OPvDdGgy0BXYHl6M,863,4.5833
wN0idSQ2HrKAWggX,1085,10.6834
0QFv8B5Tla12NRnT,776,4.2829
lCcdGMFDIxhGY4UA,1728,2.535
FmfXy2QD0uGAHEWL,812,3.4063
vDEsYbcHbi7uxoNV,3199,5.0962
zcpiezK9BBAXahYX,785,2.5
xO4gFbUZSbPgmm5c,1835,1.7014
Une1sIEGPR9I59Kz,2179,3.7821
cBrMDzG13rw1Kb5o,1298,3.4799
tbxGzD4RUogVfPkO,1964,1.9297
n3WfsBrLdwwLGYe6,640,4.2
F3nPgG7UXLByoO51,1569,3.9766
KgKBdUrQZGCl5KS9,2307,3.5625
kzFfMyxAzBdKvvhM,1408,2.1487
UTK8OC1nwSs2ZPgx,2868,3.7813
WywytpqibFFHYmGk,664,4.675
6x8xcnT6duGSGPVX,1310,8.4614
FsYA75icRVPgBvqG,881,7.6229
VbQCgFRyRSXGo4f9,2184,1.9189
N3w9RdMF7tTWGPSc,671,3.2794
en6LxmrswyKb8x0w,1448,3.24
Z7rvr3p1FPdfbeWD,1490,4.6719
ZsG3sGz3IYBm0uEg,621,4.9196
pKZUob27OVnQKo9t,1506,6.3716
xGgKaFYURnr5y2GM,1595,2.5833
z5y2HKX7SzaSkZKF,1063,2.1477
QauGbaUk9OtAGkfU,2571,11.0492
H6OELOQufWexAxAK,1876,1.9509999999999998
orxzRwgdvNUgLTDy,1644,2.593
q6eT5hYzbCQBGBK8,1699,5.653
5pBYMdD8flQuWufL,1634,3.0114
lC3rtTADOnSEHT6x,745,4.1685
nS3Vi0044Dywho3s,2333,4.175
bIS73BCpgYAQ7rV3,1217,6.2045
HYvGanzmlD7aZwsp,710,3.8936
e8LLZbhR9k2ndRqW,902,2.3365
DBqgGp3c4K7YIH1x,2597,4.0197
cZReesepsgXVpEZy,454,3.8333
GuK9HM0k2dicT9ik,2130,7.2845
RNfLcXyGYLrfiFfp,404,3.1937
LlThwKvLpgCuYS8U,373,3.9167
FvyWfCloW4FpuCY0,1961,2.625
PApyGeX8125P2iwr,1816,3.0774
R5kRDaog0YMoo8P6,753,1.756
XumcRsYonI6qXHDw,1989,3.5625
Qh2nXwZDWWSBTdoS,2315,4.2852
W23ovYZyFV50wdtN,3590,2.0437
cviBsb9G6hMTGlqV,1155,3.3542
VzeiUVcg3x6k0bdn,3437,5.6396
FTPuQYtSQLsAlzhy,609,1.5
rvbUtavZoVGtORSy,2229,3.2599
lrSDPKZvzbwFlSVi,1878,2.1151
DWtXVGSxC5CNgYkW,1873,3.7214
2qGEAboiRt3lLiYg,1453,3.5269999999999997
4hfYi6t1cz1B7H72,1327,4.1836
nCPsIGwi21mto5UI,376,2.3977
rgreG0HztKXNYgBQ,791,5.8408
teIwi4TdovA9Fhkt,4122,2.7219
oBFBiMK7Xt2BXZPo,2372,2.5509
4rVF9fwypydGzRLR,2815,2.4196
CFBeiSrLEygnLkT1,1300,2.6023
4W8WVmgnRs1REBLN,74,1.3036
4foVLuFFBuLXPWTI,2032,2.119
AYWlzHRbTUGgRX4K,410,4.825
5VQlGb9HnBWdRGaL,1677,7.6864
hXKLpoSu6VnzABZh,1210,1.3922
Kxtim648VEApAMLX,1777,2.0848
MEFkmDbQ8eFGU20g,1727,4.5281
IS1mrQq4ElrFGvGU,134,4.15
P3Z3OaCIinewwzeE,955,2.5898
pNyrXL9XXlocgv0O,3062,3.0043
TDBo9WA71TbPaLXs,13,2.375
bPD4H5AOXCNtG6bS,988,5.9175
ONFXwNbhMARQgR1Q,3793,4.075
9I0wffv8cz4P41lm,1605,5.5454
exegVPAB0u8WFAp6,169,1.3527
3TvQFxxSYiBlNh1g,951,4.2375
wHYGfT229eoe1bG9,446,4.7708
7st6v6n7vKtXOb49,1700,5.817
4EYlKEEgenCafuGX,965,2.905
5TANr9Ztyr1g94HW,1002,5.0719
3OeZOgSullteIIGf,2547,3.9575
1GTkWWVsMhIMxgG9,2954,4.7325
A8gTUpDTFG0vGgYH,1488,5.3664
D5Gv7GaV3DIGyUrE,878,4.2262
4agUkurx3eKF9bR5,1364,13.6623
aCvWEwnChKGmoSAe,2003,3.2708
Pa8DhbG6waMPgBgV,1203,2.3464
41oUYNvklCelGd0R,1146,5.2088
g6cVoSxLBIzM5LE4,4048,4.3952
0QrlORISaRTGVcV5,1354,2.5833
4Ly10QZBiT68dyME,1284,8.5282
2kTk66O9r0X56BYq,1640,3.8409
bn3VnHOFGhiFogIy,605,3.6654
FzcWZQiIfzZBbhmd,1667,2.8667
IDyFELZxyXFGzAxZ,2903,3.7316
n5T4xhug9rzd6VGP,2089,8.3209
l7TcepQnzSppHnin,1291,4.2308
HTDznBOb87SGlgwF,1032,3.9954
u0nUgALakBXxfg24,749,2.7039
mwStG51yLpGPGwY6,1718,3.5547
Tldib62grfxGwbCW,1264,4.1477
VyOAX17UCdo4YT8p,1282,2.7813
deIeFZxhL1tqV9VC,1082,4.1587
g8HpWu1BVbgMYHZL,852,4.2917
FqctaIYKUsWbncoI,790,2.6429
nWRKZuEfNTnnnX9p,1973,3.5139
EYwpm9T4IVBrQ5gy,681,2.7243
Hxf1veMeQ5bGNu3R,1013,2.5664
zohbvrHTMZY7xZCG,53,1.4091
LziHBg97UmlZ4Nf7,1664,2.375
Q6ueUr9EZLTYRsbD,993,4.8526
1tz04fFU6hu5CNIi,2689,2.8406
yM23uPSG1Ia6hGaC,1286,5.584
SBgB0Ne37fUZ3anv,1057,3.125
WSwn1eOoacxzki5a,763,2.3711
2yHavg8sMYEXUd2s,809,3.5989999999999998
qeNCb3UHVQNQHkZY,265,1.8833
MeVycGOEW9RWnBMX,921,6.5989
2So7DOiwyIxg192E,1740,2.0278
uI2nea9uCfpt4KgT,5466,2.4678
XkGTgxfwFAlsg6g8,1545,2.5735
hrPoOBgBpQGidmy3,1655,0.9751
gKAFhOH50WhxFfsw,1768,1.2446
yIPiXU3OXv0GH2OA,2312,2.5599
W4Ht4GIm2Y8iDt3S,2328,2.6178
MnFaWrGXSuXYyFNH,871,5.2155
5P1KGEwZDgukGhtx,1477,3.9219
ElIoOeqtxe6XSoV1,2305,1.8981
ZfCbTltsUXp7k4pi,1113,12.9591
wgDBpXGg4Yok4P06,785,3.7411
1HYay9EWlr98g86H,1149,5.0203
OMZIPEDwXlFpLYXn,1021,2.2448
gY4Q2D14gXR9UvCy,1922,3.1630000000000003
k4D2PKzs2GCtAUgo,839,3.705
kH2bxNX2AkrPmOee,735,15.0001
UOGtELtfeRsNyXXf,2644,2.625
KAWRLRrdG2BIB0Pf,1216,13.1499
fOhcrvD2AT2IH4Ua,848,3.6429
Gz19ApBFLgv9naGK,1083,1.8438
PfGGcQzsWI2OUBs4,1282,5.5127
FhKox7XhvoVMoVm8,1079,2.3566
b6gGsP5gbrxK20c8,1889,4.2716
OX8xwt2iZosLI79v,1398,5.2079
tDF1eeqp0piDqziT,457,3.6875
gfwPn9qgU3l3TKFq,799,2.7273
b3LQa78Gf8OTERVs,1818,4.8088
d4dmlgqwNbVPGkbE,4673,2.5893
P7CZZ86sCsXlgEuS,1010,3.5664
VXfGmFanPTrfCngh,1455,1.65
yEQiYZfODTmUugoI,1839,5.4216
o3AHAAgIymE3pkAI,527,5.7421
YrxQHdsh3tPmcYF1,2626,1.8214
XeqQss5hkRTtD24y,808,2.9183
Pgxm12GEQXtRzqyg,1459,2.4674
QHoeAds4LPbCrpa5,4769,2.8139
Iv9b8KOXnZ4Tt6AZ,690,6.2344
IQ0pxQeCEr1Yt9Gs,865,4.6452
AyfoMivetylGGqBV,8652,4.5432
fR6H5sEDXmvIGWHq,1462,3.9803
avYQwIrs9pkLcUg2,822,2.4519
cgGpRanH5gGoQOoX,1312,6.5234
deTBQEyKw0BC8GaE,621,4.5375
b26feb1o5PRMHnPW,1510,3.1597
D45MnlV5A0vLegLq,1155,4.7984
nyVsmigNN2ITHrVI,1434,4.0865
9Q3GwHRgtoRyVIGb,2426,2.9783
qFhan1kEUvMdNlwh,998,4.3281
GGxbwxQCZiiOSGMA,743,1.7292
h2WUZI2R2RuwwORC,1132,4.2333
SFcAw9lR2pvEDdUh,699,7.5557
pnH2Yz5VqPHnm1lD,3264,2.2813
B7qEa8uIEQlaypry,999,2.8631
dyQK6sEkHghlOCVx,1414,6.8773
47t754KWe8agLv9h,413,3.9917
Y51vXGpP7mHtvDsx,1558,2.6903
fx7pIoGOIcTRabH7,1656,5.0461
LbDtKxu2gGhGbxPu,1213,4.125
I1SLgsBYGfiGtGgP,1722,4.4597
tTfPeeaqhcUhMKZL,961,2.25
SsFMTNuRMqYK3FiV,2309,1.6184
GcUIG5lHhb7648zw,4445,3.8160000000000003
uFi23WExscXzxGTd,154,2.0694
aGI5GtlHIqrZ3nDT,2081,3.0481
Da5TxhvcXG5P2DvT,2098,2.4459
kKet2GCZVAYdTX5D,903,3.1094
EYtL9UBsmRRCRiAY,866,2.7451
Z6M5i10fgAaWxiNd,1392,5.1439
tiC5BFxXuU6s3f0d,1467,9.0702
GgEqQCTL3TdNFqOt,1755,3.3281
DxbkOcylHiM2AebM,2717,3.6455
IWoBuwE7dPB2D7XL,42,1.4583
gzYOACmVFX3tR6t7,686,1.695
vIvcdgTYgZ5CnSYU,5546,2.6091
n75pMgaXdCO7Gotf,1701,4.1447
L8ObsGL4zIfh6KDr,731,5.7049
6wVflrt3EXXYrgMM,1795,2.369
gUg4Nosgfw1zwIN8,1457,2.6417
SC4YNsUGZ4TKTaR9,2750,2.7838
rXWzLHPsleLYQV0i,1065,1.375
8DG3a8wXvc6AL1p1,1301,2.0076
IQ9C1gRA96hHpPUN,870,3.7933
LG0NS6YB59xPETBi,563,2.8
9gRsRQy3hNMpKhdG,203,4.5882
cU9mxUevsyb7CGlM,1153,8.1124
N00FCwgrtE8KIf3C,247,3.6375
stso08FsVg7hMzWc,2039,5.4063
2xTV9RqUABGnXmmQ,805,3.875
ogFBZmHrMSm029F8,3237,4.3586
Xxm5w2Zr5puvUOuD,5237,5.9684
VAxXgLHsimMCOLYi,874,5.7819
WCAS6OorDZKMyn8p,933,8.8204
nGnAPriAvoTCMloZ,3112,4.9932
5FqG5qSmc7SMleuF,1753,3.05
RViGG3SlfsX8XURL,1430,3.0047
GBozU9LbbGxSgO2k,2061,7.3681
mK1dIMGek6CmFtZW,1031,1.9556
EpsEl2K95OVVG57w,731,3.9464
bGKKo3RbZGqvR1uV,4389,6.6827
GWHciwHgo6AubbyE,611,2.0729
7gnaIItfOnX3nG1x,1952,3.1667
1vQNmT7XGSChxec6,1202,2.6607
pW0s5Kymv9mBLdai,368,6.3215
vi3n8Megtw4M63T4,11973,3.3086
0HhnecAP9pi0cXxu,4674,3.6817
yRgboGKWsf488ypH,624,2.3523
Lk2xUbXp7vUlgRez,1467,1.8878
fSS06HmfntP0ACbR,761,2.825
SVWdfpm96A4gqStm,574,10.2948
s78ICOio5dCseEcZ,5226,5.0941
EOPKTZyUraigW5h5,1184,2.5363
snA4Wm45KbP6MEW2,605,2.8478
MfDlcVNw5dBh8VrG,15507,6.0191
HnEYWXC9yfhmYZBD,1930,3.5154
fdnuhKk68Zb9Um3u,747,3.6111
NGDBhhrCvFmenkGA,9716,3.8505
pbVOLO91UD1dU8mE,393,2.9167
Yu4821HBksPFkypB,1116,5.3428
bpzG8YkPPexSFbNy,1751,2.3482
YHFptKNf0PcI6bRN,516,5.5867
p65BMsR81qgKwp3y,1538,2.1179
sTL0SRSUBsLvfbeh,1098,6.2089
HGnnZbCSVx2YCng5,1172,6.0394
A5Vy8St8h1yiOwaK,1110,5.5519
VSSnxieRGMA85CIX,1116,1.3302
wdXt7SNW1vibMyMV,2493,2.9781
tnNFIZ0cQxd2ggzp,2576,2.63
LyVxHXtSBUGnem5m,574,5.0384
g9Ql2gy4uvrzIYC5,781,2.5625
CFgiMYrlNdyXianv,1172,7.5196
G4ZDABrvr0ox4t4G,840,4.6
eKxm6qWg5HwKMftS,46,4.35
Pg0eYDG7VsPf5FbP,1115,4.3036
hArAUyBQIc1u4s5l,1111,1.8913
keIYGmqZTC0EpPft,2165,10.1675
SPH7byOAKL7tHGBw,659,3.3333
W9g7P6OcLMGpkuOy,895,2.2054
iHYVgSNeHIkpvWiF,802,4.1964
uFxYDWfNLGPhkb4o,928,4.1016
qqYH60B2qn4xwpcD,545,3.95
SV7CNr4VH7PvPTio,1633,4.7283
wzcT00cBXOx0PhMg,962,1.3304
PiIzBnVOP0rnWE41,745,3.0625
ROc3ODMBTTz96PvI,2203,2.6696
qcE3LWTkbwrarrcn,1431,4.0714
GeU6vOuxdyFnzAvm,1047,3.6534
e1fvwDRvvbyI5F0X,1213,1.3403
QYGNkpgGmlh2ESC8,947,4.2415
Ef0vcp03u7OMOSK7,493,9.042
HDV8MlhPcXhrd0GT,2937,2.9405
73wKkHXdgRH3qO7X,3952,3.0565
It2cig5F6OIwT96a,794,2.6333
nNKysehqs8Ck723Z,899,3.86
KiIDmQk0Qnyy867g,3171,2.5924
XLEKGG93LfUTUVkD,1374,2.2197
76K7FixoKN708syL,2718,3.2757
UGl0dre6GieX1egO,1507,5.8068
NY4h6evPYNvY8hkg,1661,2.7813
CgBU9fBf3NdNfBzE,2312,5.8899
noit4xuHzRynwPPW,1411,5.4834
hVTdzS9FkPQ0Ff1V,964,3.8068
BdcQYvVEWZrynknY,582,3.275
KtlQ1GBTmfB8MUKl,3171,3.0833
3mP7kcOcGlaoMu0L,790,1.7056
BTYvxM3SkrUfKZx7,878,2.8462
4odfVzcwSVr6rGNO,1784,4.5662
o0cbNEZ3K4tr08MO,5410,2.32
7wNo1uwXQcauoPdh,1167,1.4524
XOU1UlNrXZs6lv6z,1764,4.4397
zR26vDg6ArHU653P,793,2.4032
5lAW9puOcutCNOSM,6990,3.4339999999999997
2aLfVieo2fIR9g0x,1847,3.0321
x5AkgrQV2vg1S9ZZ,703,4.4375
Itl9Zv2U4LLUVK0Y,1049,4.027
yBpFoNDiw6bZketw,1742,3.1201
vRz0krY30FgSN9HQ,665,6.8443
ntSE53AgnUWMzVnF,2042,3.625
wolUYmH7sovL2LZg,799,5.0808
ZsTfCRHyugoag9Rm,1638,2.9571
0s81c6GEnnWB7Y5e,1156,3.3333
LATTbvtsgBC2H6UZ,987,2.4792
M33USapwADXSVB7Z,1000,1.0467
GUSXR0N3HZ4upHrt,1676,4.6583
KMkDgW5YGrxTUyPr,877,5.7361
gsXfmn9v6sKxatWU,1703,4.0827
iECkhItPxnzbggf6,2065,3.7303
2HRbORybKPAvIRKE,884,2.7574
QluhPwoaDOkBpr5M,1688,3.1691
giMbuw6L2qgLGgC0,1433,2.68
LqumU8GesvqWbgda,923,3.9167
oC9QSBCdt3A2RgT8,1800,2.1394
xumw60iQUT04gGey,1462,2.6439
LET6UP3aL3fqcoHA,1456,3.7933
oDgpXAmZz2ixlgcK,588,2.8173
4Biuagxi80qeLD79,655,2.5568
pNqBeEOfHaY8TcMv,1622,2.4934
RHqatWEf7aF75G1O,852,6.0531
xsGhqYgTK5mUv9gr,1916,2.6722
2GQLgcD2VMD2mF5g,719,3.9417
rIqEmQdHU9XoGCyh,1888,3.5461
34Si83ktOqEcXEHR,1467,1.7885
gy20CNgcIzV1NEoY,533,3.695
MdcuEKgON6Gc3D3X,1461,10.3979
flYbQWZI40G0Gung,393,2.625
7BmZXpgOANlXRdUf,1152,3.7222
Ws82ZBrywX8Wa3NZ,1284,3.3958
oHN7ZoL1BeCxb9h2,880,2.5125
tbftGRkCwHHXuMA8,235,1.75
ClvTLGdRuiwKVcwV,2195,3.9615
3xNueyDABSWgnBCw,529,3.0239999999999996
219zT3W1fKhpHMXt,1703,3.4231
PALeDdGdzroMlTyS,9851,1.7579
gqH6VpqB3LWGGwPq,2135,1.6887
l7gwVpDtZRbiqTY7,1445,3.6667
CBvO9QFhVcUqG5oH,681,2.1974
wEeVeR9go2QKVLWN,1093,2.9958
YNHOUbwcUrLrKvSg,2082,1.7159
9rYzxSYDTdX2RDqN,814,5.3988
Oa4kLpOLWRr4gDsu,1293,4.3849
QwT6SwmtBGwgpcPa,1431,1.275
CvetOyG05ESQTM1U,2473,5.4895
dirp1yXOvgo9q8GS,729,3.055
SWwAg8NBUiP8mSUW,832,4.4375
dmdG3u0GCmSiQPfn,1692,1.87
EQ39kRYt0Q7auxVC,1879,5.6051
R1gvGsGgoNM2xUtV,735,5.2923
FIlYCh5L4nvwTyeg,974,3.5417
4WuTBGl4Kl0y2emg,658,7.9977
c15rGUiz3mVCGa20,2575,3.7958
g3gt0GUglILafQ8E,810,8.5759
DfNb2ASdviY8zmE5,1300,4.3875
a7g76ykiUYGBbV9b,1037,3.6154
exua2DNZrMlEhtw0,2002,4.1985
DduMtiZBY7DGrU4H,424,2.8833
rDeWQfZHtItGW4iM,846,7.1937
6hCG8qiP8mSZp13L,722,4.8438
7bwDGRpxUGivfihw,1668,3.3009
AKfQ4cC5aWQuceYY,419,3.5469
bkCKYTUgrMR6pkhH,2664,0.9298
KaawoEGtWPDebhuB,3285,3.4133
wGWhMgczooFCkxEo,1839,3.3062
GK8ZdlR0Aa5RY6hA,2660,3.1792
V9HPhKa4fkqUz5FH,2312,5.4563
l8nQubRvaLzHGgk5,715,2.6048
cEUiiOwovr7twU3I,913,4.5446
tt2n6EXAc2e7KG6X,4533,2.3105
kVBgQB0Gu69mOXCU,1583,2.7989
9r4oznnwGodBOw7g,1790,4.1154
MPCPm7B0U5XYsRZu,247,2.15
WZuvxfxx1IkhZo3B,1022,4.0
u2gLK5mgfgVHVg8G,599,4.3125
FKv8e9GRImyN25SA,1359,4.4
H2AgxFxAupL5xFgq,1897,2.4234
lrOaBzZMCpn9KgG9,976,2.71
0YfSXK8HXe3upDwK,1112,1.7237
HE0vGD67lvSunrzL,1315,4.8194
oUVDPIM5TkL0wtGT,1571,4.2254
lnMiTMG5e3temHm0,1859,2.0878
pMW5dSyvNLOBUUyY,838,4.4831
tyNXE1gFRhzOYa4T,1916,1.2276
1N3K87DzyIbbDtgF,953,6.8591
KCee4PD3fDUzQv9f,731,1.6369
NpsHOCcoGfHYXeFr,1226,3.0613
FHdX6ZViOUGAaMKU,1113,2.825
uyfrwSQv6pxPFn6B,1540,3.6354
X57TVFKMq3OfEumW,2266,3.2986
rfyHp6TWptKRICzL,822,2.3042
L1hYKu7viPIbKVSh,857,4.03
6maKcPz8UBELBvDl,1605,3.1382
KiyGULyKtxXSOlSF,792,3.2847
x0NP1u1UigpGXYgg,1627,2.7083
vIcUxSZxYMWi9nCN,204,2.375
fbfqnarkhPbmH9qc,2356,2.9926
SzXRnYPZIpUgaXcB,1513,2.1162
ZBSQGTBaUN1ChcDO,1495,4.3529
vXxWxNig474xMTuh,1820,4.5294
RaQ0XgtyvbczkhZP,955,2.9130000000000003
DWEvsWLVgr20fwKw,610,3.3182
KyLqDS0k9LA7PDfy,607,2.4597
8mNgx3g4qMfXuZHc,3675,1.8112
QGA57ds8rQK99AAA,3031,2.7614
rQZi2WdvOnCnguNQ,1220,5.2865
3H8b2CeCX4Cggg5Y,2937,5.1437
zrWCQiuaLVIdbRGD,1337,2.4432
I4tS2mxVSZgfkGR0,1036,5.0258
YAKnRdzAKgPf7W35,582,0.7286
MUwtLSgpDvanbOgk,39,3.125
WCsgHxyEbwrIIHQG,1190,2.9554
1khCNpcPY7ClsWN9,1754,4.57
ZHkCKhGB7ZAiz0Et,643,5.5164
46g9L3XLUxhOGSRb,1497,4.0089
Day2mRGs8DaODf0G,2503,5.742000000000001
phMq1mIeZNw6GcUa,2679,4.1960000000000015
gBHIeBp8h3vL54vX,1839,2.6014
nOcuAmVMmlSmK5Ls,791,3.15
LNgs2o6HuG7tgepV,1014,2.2409
kStG9VbOUnx2gxAs,3773,3.0426
FayxzYFS1nwq8Vua,1464,4.0549
lnQgKnDdttzAdRWT,1277,1.2054
GzkAL36VvYxOSzYC,3151,3.0526
5tOLimVFgcAPXgAG,1809,3.8244
C2W9gXvNDeKYUgHi,1075,5.723
aeZd2NSBi2PTDAIc,1765,1.9511
NlIW4zM6kGp65gqT,240,3.6312
Zq7ZVlgiUhrsRrfN,800,7.6659
3gSnXEhdNpMcAtMc,1578,2.5313
iK7pHk3VCdBFhgZM,828,3.5625
1zEq8uSLpOh7XrcS,903,4.3438
KYgsDchKAX178qtg,1596,1.8571
OGCMguL3kmhYrQrE,1463,3.0369
0M6wDIRDU6riv6N7,1599,3.8646
FYcNgoH89XZbIMO1,435,2.1111
yQGX4dlxB37aWuOP,959,3.3636
TobxyfbqXsGgfZ6P,933,4.2448
f1Myxo5owZABlxXe,905,8.9083
yxE054H6Uo36ygK3,575,3.875
mY3ppPCG3zu3Q4b7,1634,2.7993
T6liVVYcr4ZXyc25,2235,3.2591
2ZiSIgcek1NsUqKy,1715,3.7479
uTvwGCGPMhn293BB,899,5.5329999999999995
Vo0xZ1MFY8tgNUwG,1656,3.0417
rpG8NziLogTe2tIm,1277,1.056
gTl6PI3EsWT1xqgB,757,3.235
oPygzgGGxriDmP3U,746,3.1667
S0l0q4OGsH9HTGBz,723,5.3169
xo1eFKD289Ok3Lfu,676,3.575
kE0giRKNOVo5yNUz,1181,2.0625
91ND6RmQRXAToMz2,1596,4.1739
IxG07AQoLlxUrKYv,948,5.3847
2PDGxfd9p47Yu53y,813,7.0549
XvP1Aisz9xO3aibs,2586,1.8564
KgfAQmapl9rNM78l,1998,2.8701
P56tSNGBCtxHmFEP,993,5.0492
qdgMoq0xd0Krgca2,6700,6.4963
erfCD7nZwm7Vd0e5,352,6.8686
Gadt1LuK1IU2Whse,1240,2.7218
YZzGkxyYhMH8OXut,2597,4.6076
Q90AkggbSCGb4CGv,738,5.0947
yWHCLMwNMs28zNo1,543,2.5156
UGseefhrDnAWg2aT,2170,2.7212
WtorehT4Mp90eY3p,1047,3.125
nGE3GiKmbKzgOI5D,1266,1.767
FbYA74DIGAURSMZp,1079,1.8571
0wf6AVQpPP9b3oGX,775,3.2308
MP55frUDbk50oAVw,537,2.6607
kOm3DmPZ1LgSorZI,1784,4.8237
B3gcDo84Eo9vKqH4,1735,1.8875
hFAE0xOsngXg7wBb,3480,1.9923
PS236TLTmNfAwBGi,558,1.9236
Y9mg9gfY3KI2aR5n,1290,2.5111
Gb11xyuUasCeXSUz,2229,3.0199
D9T1Wofoa42CRPPK,400,4.0
gPUG8TNGOPtdNutI,663,4.7
mdfAUs9gNtW6vNcv,1694,1.4
LmUXG1AVgvV3nicG,1548,9.7037
kUf3ToVCMDGNuvcB,1068,4.5461
xx51vzyPdzL8L2BD,975,3.7760000000000002
G37GM9m0mUh2Hg5B,2034,2.0325
GAczvEdcR8KpN10l,1704,2.875
LIg0m8t4fKZfzbMB,1016,5.64
Rc1s00igLkOYPcHM,2519,4.8497
DRl58kwfPX4PrGSa,991,1.2281
vtftZL5OHkffvc1R,1093,2.3194
Gpfau4RxCP5uNAGn,721,4.125
8Sh4qgDRUxHqZCmz,893,2.7928
xwnHVv7Zi2HZ4uuI,1424,4.4167
H1htE5zvsMxA9Deq,1207,1.2229999999999999
ItEVGBqQyNxQwox2,2828,4.6225
SBLHgEx0ZGpDyPR4,1346,3.6563
YAQuonzb1QvhgDnA,1155,1.6509
zh0xNBFgu1Si5SHb,119,4.0208
WhQowtrwMACsZv4Y,486,1.0313
AROsLDpp2Xnxo7wb,1114,6.6756
Ynr4Eq1LPs8g6squ,3920,5.5360000000000005
ZUYtzgC30Zr6WiN6,955,1.6011
ZYZpotRVgMcal4xs,209,3.0208
2I9gig0rSmXcmb3o,896,5.3473
AB6ug6k8FsCFnxTS,508,2.0547
m0gwUaQLU2kMBklf,881,1.4327
1qGchWbL2bZdPryx,1086,4.32
UMa8vHdcG5Tz25og,1231,4.6442
nmFRczrYwRb1hOTW,1538,3.5469
WXMr23YEUD119xEU,4865,1.6112
pD81CreusG5qqpP2,1094,5.3245
gBdmkS3SEeS9bCGU,1097,2.8810000000000002
A7eqEbG7rKkaP7yW,1154,3.8456
77vHLgAxt8qtx5Qk,2220,2.5329
RbICLoLSWu5hDFgc,421,3.0208
xhGvRa8rGXU8iCy3,323,1.9265
u9YV5F30ff9SMfBW,1785,3.5746
8GYRol4zC4p96B2D,1085,5.193
vcwKaai8b3x6TGk1,815,1.9946
GQtcAvkHdmmbZW7P,1371,2.2981
TbTH26GEi7dl0x5G,1440,6.2182
mCBZNCF7Sux73dh2,2709,1.9779
Apax6cV4WgOfrBI8,863,3.6033
vq5gc9uqTV6pTet8,1142,5.6091
3tGgqIfgH6kyaM2e,5217,2.506
hsqYdpySXTMYYc6K,4660,3.5682
Se7fVnpuAGBvdfsS,891,3.6422
ibB9zGhCMUP4Y0s9,2882,5.901
aBOMEDNYEPTuch6E,839,2.4659
DQMgODFYGWog4Hm3,645,4.4
H8WurW3B7mWl5eGP,1662,3.0147
EPn4DXwoGVHGkGEq,1179,12.542
owLZHdZcvn22UHRI,1939,1.9808
NYk4aelBH8nhViFx,954,3.1136
QNc5dRgsoUBi8tdT,1870,2.7739999999999996
K9PeifpgUVFWWg0V,1199,4.5129
YILKiIi72UmIMuAs,413,3.375
SbRzKvF1fN2debgW,569,2.7171
uLqFxhn0wZSVoRWT,1167,2.3917
AKDq7vgHdvvqxZKR,1687,1.7991
x8yGcoFYQYnQfc7k,1151,4.3333
e82nKksMTFYkRKRm,2683,2.3784
VgkTYh1e6VMa6vxg,2108,3.4722
VrrQF4gsWAbRAokG,3094,8.19
IamwzMdbcZKZQ3NY,1223,3.2793
Pv1DgGZogKZkKKWD,1349,1.1696
uPUTGVlmu5OTRCgd,2408,5.3886
A8hAnglDh5941OUX,913,1.8403
Cmfek3TLp6rdrW1m,1056,6.3434
uc7yQTGGb2oqEKMS,1577,5.3351
2AWhV0q1uoiofPXH,1252,2.6198
zLUMd7grWF1SCYrI,1576,1.5735
6Z73MUfNw6prtz7E,4015,2.1587
MLyGyVbQLoaytPx0,1502,3.7043
Erm0K1s4ozGdgetD,889,4.0049
8FzTbHmzA5p1tm6b,1246,1.6006
9e2BqTkgqDsGLCH0,499,4.2062
