uid,AveOccup,HouseAge
5smIBYcHMdAgp1bW,2.547794118,52
VlhvBAI3IrAsis3v,2.096610169,52
lG9GUVcAhpSObPO4,2.445714286,21
u0gQfikOekgSh1WW,2.37667304,39
1DZmpbibbgZNxedP,2.371268657,39
BQzCgwtiXGlIPkp7,3.266666667,28
Zp6XT2gfwF2PH7by,2.779411765,26
VCDyFUDgxwpn2Ltz,1.974006116,37
duSNIZZCepeC6zOs,5.941176471,32
2z2YXbUfk9g997QS,1.5625,40
swVg4Ooh43xRT4Lu,1.8565789469999998,31
VY3yKgzX30BUeUnN,2.491349481,45
PcismVx1NowpydcD,4.841945289,36
b1CMcXli4V8TbWFN,1.785036881,17
wNntElcAAKxCO6Ks,1.574468085,52
X5fbvki8bHybF78I,2.455319149,18
FEBb77vR4X3aVNtg,3.2795031060000004,29
E48LC3sbe6Qoe44d,2.406593407,22
iOduOC7fILtEuTeZ,4.3125,37
eSeKTNQL9bWlGCTL,2.652085453,4
QucMd2Hti1HkBofE,1.5807228919999998,18
ZsGiksCRN54H3qiC,3.874476987,16
YoncfGnknhG2cIuT,2.504477612,46
axkzsLADiWvdwwnX,2.7795591180000003,21
Fl11CFsCUOShXalc,2.605080831,18
odAGE7dMRgAExrgz,2.615062762,50
530WfGhAmvrLaykC,2.714097497,32
oTRFSoNiriF8apyQ,1.773584906,52
WxgUIbpItX6Htwgd,2.442984761,16
frlFvhTFe3FMplb4,3.2425876010000003,16
LCs55OGGzqUAOOBH,2.068,19
nlTOKvcvMPgr3XMT,2.560824742,15
qsFEWmPGl1iOBOxq,2.6488095240000002,13
4uZiLewiuhvqlARR,1.97386059,24
Gb3wm6New9a3PK0T,2.7014218010000004,28
TMzrhm0mDaSX3KlO,3.204081633,28
opg6PnlElimUZFIC,2.139605463,17
SGb8qmfpi8mwevcv,3.073878628,16
M1iHt9ovnBh8R0TG,2.229862475,22
GwIiQkKWS8oUkhtu,3.7256637169999998,30
Ixc01k423x5u3MAB,3.507692308,42
xqPQRNA6Yw08eaSG,2.608355091,17
STmN3plrMilxGXoX,4.061930783,35
zHA0WZoUVFhqukZm,3.896226415,33
WxFxlHPqXdyE1CRz,2.769230769,52
Ksow2q9shGnMmmwG,3.875261324,14
lqTMKmRtN3cAUhKi,4.75,33
xqtPs50g6aO0VbVu,2.66367713,29
CX8LoGIT7ag54gpu,2.662162162,29
wG7wUkoroUhhn6UO,2.0678336980000003,25
wsicoleokigxVF5f,3.311659193,37
FqgcpK76Di5CZxpe,3.583162218,25
OzMiDp2nDC67ywmK,2.6988235289999998,22
pomwn8pULmzCQP4g,2.6572890030000003,6
qzrR2GgqKGFo9N4b,2.510638298,22
IOm4g5XOA1H04SMx,2.608040201,16
qaXVC2nn0zmgGcNh,2.790123457,15
vZyeEb7obxZVDBqy,2.784,35
kppfyhf996cuNstV,1.93877551,19
Mz721GCDsvQP1Glh,2.03250478,27
EqNmqE87wZCz13r6,3.9103053439999997,22
wMGouW7NLGg5MMD0,3.3152173910000005,16
K4gG4Utpxd7EKnk3,2.90685413,43
xoV7kRAmk6WfciWL,2.239215686,32
wDYg6uYRS8gqkElq,2.538149899,6
lxPtGFcsCS29GLeH,5.155797101,35
Rgg8uFnZB6GZ9bLe,3.2583025830000003,2
TvDH0gChaRikKsg5,2.162303665,22
7SadVhop5fzqQb7V,1.809248555,52
rGvRAyTkhEWLoX6P,2.69751693,19
0PMPA2MhLUrDsOHV,3.0140845069999997,51
nwdUSKyuIIdaAGl7,2.186567164,35
wEcyqVvWGTqb8YlI,2.8125,37
uhCOUfrbZcaGbPCB,2.955331412,16
0dDDZBlfXsDQNno4,2.253731343,29
i5135a6b8lZnUt2P,2.48,13
GQskCAfwECwtlUPV,4.656652361,33
gnp1tLnDmUNxaPN3,3.5092198580000002,34
F85TX90iD6Sz8BcH,3.0248138960000004,36
bqGsPtyDlZeB90MX,2.933899906,17
ZGIa5kqqH9XSr6Yz,2.0,49
RnkQ7sz13n7XlCh5,1.6439790580000002,16
ZzOX5M6KQ4HqTvKZ,2.962365591,20
pTmAL8VSCxhroseZ,3.1473684210000004,35
ZMSUnpLGBMxGAam7,1.812236287,48
Br3RH9T5xkSQWmbc,2.693779904,36
qPT4Yl0TEM0lvZcd,4.460648148,13
Oz6StGvHpCcganEl,2.968253968,45
7tLeem2FA3NLYc7F,3.0351758789999996,29
4wvGcWAHznDicOb1,7.0836653389999995,16
fqVlIzK25OWAxbyx,2.136554622,16
HfN070Qz5XenQCwC,3.098265896,20
MsUPaMYvpTsrBDY9,2.447316103,15
L8tHGfwefOfKdfWd,3.0234375,40
TmNnvL4kPeWe35Na,2.814814815,23
MdRpUzzV2Z0lIzxs,3.0348837210000004,36
dtfGArEgVqzLBcOn,1.594073053,28
Hgnnl0EHLzO1dVD7,4.271186441,26
QFzgbGFBRIaY9QZm,2.801056338,38
t7WiNMZmhe4lv6LT,2.55625,52
UuhiVbBnc0MSrAGX,3.39222149,7
BqPZbbgsiHzIZ7uG,1.864951768,33
RHxVOhU7aRGx0ivQ,2.650280899,19
Gf1PtQLrAi6g7IIp,3.3667570010000003,18
E0a8eINsRnk58Mgw,2.82428115,13
iv3z6ffW52NHGZWg,1.9740259740000001,37
tczsW0XLya7WMcYq,2.3181818180000002,41
GGH04ZH2YKmLTsI7,3.1947565539999996,3
AVVKkY3AUVZQ2RiG,3.6627906980000002,42
Ksa7HRggupmv1NdO,4.655797101,26
yXtBbaZknPKgwDFT,2.914153132,33
7rLXgagrsg24X1K2,2.130526316,52
tFSIdkob5W4tUZGO,1.5488958990000001,15
7CIPoCFL0BezNHzg,3.914153132,35
EKD5g7QaBT1M2Lu9,3.134969325,32
3ddOyqY8BhuVHwb1,1.861111111,45
nWyvKGgFhoRAoTs9,2.7110266160000003,43
2DcUufyXZgOewMEG,2.971962617,26
xltyzKYNPzoXP6W4,2.664268585,50
S0MyIGIZKpU0E4oC,1.9356136819999998,10
IROEGmCnSvppyGtv,2.1086956519999998,52
R5apZ5EKaOxsndsn,2.314685315,14
X1teQ1AEOagm8PLG,3.3968609869999997,37
0EClgUXQGk3Yrs2F,4.762043796,26
IzNkdgUID610rKID,1.83974359,42
mgfaLqAsSgKq7E54,3.122093023,28
2PGSbWeHH1ySp4lc,2.13864818,36
1GyLthbGG0IMgYO6,2.335149864,17
M42kNxC7fem5d8Sf,3.15658363,38
6b250oEiUwy7t8VZ,2.47027027,31
RROvqwro2KMdX8C3,3.662303665,34
LDTg8PoBwrLgcKMf,3.771353482,20
fHitVCetZzbVL6Zu,2.576972833,45
FFLk96GWxddXKqpy,2.8181818180000002,11
kzaCEXPzDTaycze6,2.839009288,19
Eo1gxyq0SUK1GYiI,2.833729216,36
g2UnHFutYSRwRlxE,3.207853758,26
FobRghmflV7w5ylz,1.9422222219999998,52
M0Y0YbgRwIddt6oD,2.6785714290000002,6
rWNRZBgxdywqyC7z,2.90776699,31
G9gFCthVqan8aFBH,2.6375,37
KxLRhr3w4rT295Sg,4.454954955,33
1eRMZYMDgaGof5hS,3.504531722,26
lAGGUBkl9V3G88fr,3.90647482,41
xALH6zFK0r6fQKBT,3.571428571,31
TgCMQGDMW0CNl5qy,2.46,41
A9VBg5K8bTNXWSke,2.525423729,38
pdg4YZNUHBkbVD8o,2.637860082,36
lXeiTN6IborSgXVR,2.927835052,42
OBGHmrrfmCu2IUDV,2.28741328,26
ec1QwCLOIDzaQ29h,3.571764706,38
wIGaHlg7oNRRdGqY,3.199453552,37
xRz2x60peN3tvuxw,2.769230769,46
DnDD2H0tSGLewN9z,2.249382716,23
yTT4IH9T3ghHMR7n,3.2876106189999996,31
NydXWBzGhKevms2A,3.1413427560000002,49
zhqn0P0KdcWHrrSI,2.820895522,18
uc7ERvIspv3ooqEA,3.007507508,25
0cPcY1bpeXRWcDUg,1.932132964,18
4aAnFmoFfN1qtYqG,2.282377919,34
wc3lFy57c6dlaR2L,3.1751025989999997,23
cNkGp8wvlbdegfSg,3.9237804880000002,20
p36xKdpGh4lTa211,2.7941176469999998,40
D0gaMHgBafQ7LZZr,2.737762238,8
dFQAsfEspE6M6i70,2.7360454119999997,20
pHLiRrD2FDNmVAEQ,3.2986577180000003,21
MVytVEmlTbOEogFE,3.210826211,37
vvQGeOI2ou1zQPXb,2.647727273,33
hsEItUYTMU01w0ox,3.275409836,20
SWSETSV6rWtUdqVg,2.45754717,28
F4IoAkrFvV7bESri,3.477031802,22
9WAACzxY5DLERXQv,2.4533333330000002,10
Guv9moSVsUmaZWep,3.286384977,48
IzRnta8LGO4qfkxm,2.610619469,52
E0sYgBylPez5hARP,3.01010101,34
DZme0RZotMPRstL6,1.645702306,15
xoc8w1Ezc8pwEcxO,2.587871287,2
xCZvkgoGpBKrZqDc,3.1700879769999997,13
NU4HXpF3gIg7vrg7,2.2237569059999998,34
riprdY7LhGSQNiaT,13.0,52
EL1a9GiwI3qehQz5,3.350769231,25
QfmYyEcFbGYTV0U4,2.467181467,27
s4wCYdpSdK10D9Kd,3.88453159,20
w4v2bw3t4rbof99S,4.374429224,47
aVL2VfAzL7kZIWWy,3.350109409,15
vX1889bVCITQ4upi,3.7168141589999997,30
MiV368LzGGLVF02U,2.0714285709999998,16
2P94ZBuzfoDaKhXT,1.3082437279999999,19
IMc3AuogLG7QT8aR,4.048717948999999,37
ZmgO2NMGUxTyD2sM,2.437288136,52
1Q69aa9Ee0ruU7gW,3.953271028,42
2dmBxsziumpntFCu,2.173333333,46
qOCD7aPft7Ck6IGn,2.969387755,20
9SaD0wozK5tUnwxp,3.559689922,31
1F1v90E1CfG9FLMg,1.345505618,50
sXqMoWU55qKXbBHd,3.373860182,18
ileObDctxK02lGd2,3.2143928039999996,40
tSiOfVoXnKzguWQ6,2.907216495,34
nVofcXm9Td4x5HQ8,3.3580246910000002,17
Pni53gx7awoRYS0S,2.647286822,43
PNG7cbgiOcMkHlTK,3.14516129,42
SCY3xQx73TQHn5aD,3.200906344,13
EfkrGG3UWCQgzuRA,3.922693267,43
pQKB0YiWBry3kh3l,3.357446809,25
x6ZKVHEsDZsRYr1r,3.631355932,39
G1uvOz3ZRGcGB96D,2.307106599,52
B6erzbofRSD8Grkk,3.2248201439999997,31
vSxA3gbQ2MBWXENg,2.7967741939999997,37
1UC9OTaVz7DGcTvE,2.285326087,13
onQLukDvPcbL634w,2.443478261,34
WX4ptXoXRzqVytco,3.41576507,28
3F0VKpHdfcbEAyHh,2.357798165,37
MgqpMkLkcUfYRutW,4.359042553,32
GMbSNGxk2WD8Ubah,2.597101449,24
VKtEqN3w9grfMoR8,1.923401265,17
63IooQTBNanfkcBo,2.656380317,20
1PYN0awSBh9CkxpH,3.3160919539999996,31
dPKZe1Wvih1CRMAq,3.0086956519999997,28
vrGkfhFsh8bozxFl,2.491111111,5
FKtmLpdOwZbqbS7n,1.684536082,18
swWc6zAQSaa1v1aU,3.111553785,14
uXn8a1nxp0l6xVXm,2.6575,30
SzC2U5N8y28opQ2x,2.032911392,41
7gFBIuWkzGiS8200,1.900621118,52
e2pxiFWfZlxlComp,2.1785714290000002,26
BGCW5owLrR3kUl7L,3.3992537310000004,20
n8KRwZW9pcEfExNe,2.7058823530000002,31
ZwxrKTEKfGbnNiTu,2.375670841,52
egHGVbaMQWbZpD2T,2.124020888,34
m3hTK8ucsVQdBKNq,2.7086330939999996,41
5o7LgBKxxgZi48gE,2.450549451,23
d6epRIfNgpC3BLW2,2.663685152,28
o7gMxAmlhiml3dUu,3.519847328,10
VVyGltOAwFLmSQoA,2.342056075,25
bPOtKgIWI6ZyeMxX,3.250580046,23
r1p3kVLWMGxT9gcA,2.1741935480000003,16
Bdg0O1850DpxVc6A,2.93579235,14
UP07kDALnCYLOTFE,3.1038647339999996,32
yI3fLvwF0cohPQGr,1.9076923080000001,20
97Dyph3vLFsth8eH,3.960725076,25
mHC7bfpIVgkaLiSb,2.0,52
ZoNxf9OoR1AOcPGy,2.2997987930000003,52
ergatP36zHgqiL8T,2.6483790519999997,20
Gn0pdVM8gyUuSTLi,2.6989795919999997,20
Igl41OSsgrX3GXh0,2.502808989,23
ODkfitWEKDMPHmKr,2.759398496,37
Iy7vEZzsCYNSYq8Z,4.328703704,35
7aLoTt72T0SngK8R,2.407894737,50
N6zmCRiqY4bSSztX,2.2011834319999997,14
LDiz9uK4DTR6wFEE,1.365384615,25
V9kVG5vKo4wyAmZQ,3.48245614,40
tPiYLzZIiLOQTl7A,2.156739812,6
xiXtFCnIG04BKWgd,2.526104418,32
AOmfalmGU2NaGk5x,2.684350133,42
WE7tEOaTTtB6z2pQ,2.023166023,52
uRO2T1MOaNEeoafv,5.058690745,35
QKNCMXgXouFEEer4,4.3405017919999995,32
nLV4pbwuvfkWqhWm,3.374100719,30
sKTYPLy63lrWTGao,3.878130217,39
O6nXVMzHzVvgauun,1.770197487,41
dKByKxKwLtn4sKNZ,2.727272727,16
8xqpc5DWOHq7opF9,2.7439999999999998,35
qMU7aAhg7EUZGGCC,2.096153846,12
tRzG75orE0GggqqW,5.885869565,30
eg7wWCnhn3eqvPN3,1.9457142859999998,17
XY8npyNgbL2CHBWq,2.661800487,23
gGzrH6NktyWb9ofi,1.86,16
M11aQY8KUfGPOYtc,2.993589744,30
4Yac5QnYX978ReKk,3.354961832,7
CtIcWuWe0OyG9rQf,1.988679245,31
YFYg0CDQK7uFA9kW,4.666666667,33
gEeusORlLP9PbnRb,2.3809523809999997,46
L7vsOKmcD7mV1op4,2.633333333,22
G1RiG2Bfx7qIwqDB,2.762758621,5
WRC0NF2mwbeY76PL,2.920595533,35
M9C5zxOQNIxhpbtu,3.580985915,28
AOmF70VnXFLKKQwy,2.186297152,17
CbTsvA9RrVAv0Afg,2.367788462,27
TIHfdwpwTBXFfxBg,1.976253298,20
Pbkt11f7QZZP5B9I,3.29382716,16
awee0ygFLF9ELukn,2.814814815,35
KszDe1ZNaSQt47ed,3.137037037,15
GcySPrxpaDUFHnXG,4.8834951460000005,37
gPvLUIcLlygfXFqO,2.391025641,23
7cGYZlTIm7Kou6Ds,2.373660031,35
pqeMvkwS55EGXHZg,2.582633053,47
5U75dbu2Mgi1QHaK,2.8,52
S5Kki7xcGouGfPfz,3.01084991,39
6lLOc14koZClxxm9,5.1,44
d7L3n2vdiHiuFOnz,2.720136519,45
FbmVk6DIgPa3stRm,3.373333333,33
hZbcT29g3CG6wlgV,3.099150142,35
s39xwPOg0hkS1GiW,3.0,35
rNSaS3aPqLwCVorO,2.410714286,24
4SKgipYAL7yDk63G,2.547945205,52
PBsFMcY3wI0fLz9U,2.945017182,33
u4OmuqVyxA6HbgoA,3.101503759,34
8NzYINqoPl6544kM,3.288888889,35
1pDi07i4V96oeaBM,2.131299735,33
6LfHYv5zcCzU0uOG,2.17259552,39
xYuybzlmOZHPXHul,2.023166023,52
7fRGcBMGCOGZxVFX,2.8798627,28
Lk3xi3A63d0pn33L,2.781021898,52
igZNwdv3cn6ChEkz,2.7473684210000004,39
iuRrywbx1xuEabLc,3.0676923080000003,34
PzvbtKC1S1NRMswq,2.442446043,29
HEve7ZIgRskco14c,2.100192678,36
GvZlMKAytANgT4TV,3.4425287360000003,37
kGm5SmYi8Fqlsrli,3.4824902719999997,46
2DMiN5paM334NG7o,2.272922636,21
mniV9DHPI8KFksHa,3.2732095489999997,4
Ogg8pmZX4pGk1x9U,2.515320334,27
0UGqRqfrPSS7gOwV,2.40433925,34
wx3viRGSgivaFW0w,2.72183908,24
sBueyupoCWIWslTf,2.190981432,52
goHKHTCLu6PEzypu,2.171779141,18
A9ziaBsMgKiOmvDg,2.519832985,33
GZoGG2EDw7TtIUT2,3.148026316,34
etEMgn5c6v2hqdf1,3.286885246,21
UOVWoAst09FNvz4o,2.574193548,37
dlnMc0AYtbdZI0Ap,3.0851063830000003,43
S4W9O9W5beCRtW5g,2.6216358840000002,8
5hCgpulelFNzO9Wa,2.087811271,28
2kls1PG8seK2DZaH,2.447916667,24
IvOBcyA69GR73eL8,3.414507772,23
kHDr28P5PetKiYaU,2.638686131,23
nqtDRZ4HBEiLEXvN,2.140664962,52
i2ET6ofygstOfDhB,4.246621622,35
AYcsGctC3zBAQOI3,2.768041237,10
HyktMiMmMhm6gNgU,3.643336529,14
UNXZhsnkXDGonhV0,1.947470817,41
wFQqOTqSL2qwg0pD,1.804232804,40
uVloiEbx7T6A5Q8F,4.15061296,36
GX6Lc5xAeid5kflg,2.763948498,22
Wrhgyf77TawLtk1T,2.045045045,18
ihqcn6kGslf2QLbw,2.170050761,19
3gyr4c4sbIcwwvGQ,3.2256691,18
o7ZTzilCpfU6qTml,2.28597786,24
Qn1mGIYKVOfPqSVb,2.56097561,52
t3hyVqHa6fUGs9Hr,2.3362831859999997,52
Ma4Mg5MkwHlr1gBa,2.294930876,44
eUc1SNvWUEGpWKu8,3.0036363639999997,29
hBXNlhyzg94PgYXY,2.670995671,5
PhdrvqUxWmLpatu5,3.4905660380000003,25
XZ0YWygN2SBix1Od,2.381656805,35
BXTfr6pwMCPT7dTg,2.81122449,52
NDnQW4f0nrSSIzIA,2.549586777,41
gdQg0T8YY5aYyIao,2.955223881,39
wwM40m0PKT5B3LTK,3.134502924,39
SllZclbpnewN3Tqz,3.0961748630000003,6
fndygtqXzL5tZkIe,3.0563380280000003,52
vYeQgAbGMOM5c0fG,3.0445103860000002,40
00PQrN0aQCgW7ou8,3.513452915,24
AxiE7bNd0U9GKspf,3.271794872,15
54FBa8VgwLZk0BMz,2.270538244,29
Ue4k0DptvvQww8iF,2.9670329669999997,36
3Gulpg1BbdMmf1Cq,1.425595238,16
c1XRoelA0hYdXkt7,3.211711712,16
HSlxrAcvhYDgbwsC,4.011111111,36
Z4LtExf1xnYV7aBw,2.80671414,22
7bKny0DDmBPXFpgl,3.176363636,34
rAxVBIktewYaDfXY,2.755952381,46
6ZWvZ5izcFCEinwR,3.3924581010000003,4
P5GdIgi2V221U0Sd,1.9827586209999999,52
Pt8dYhbp3umGtaH1,2.7247706419999997,52
MYl1Ug9biyNVPPvT,2.9452354869999997,21
CGwLcFCoIo1wfbIW,2.8636363639999995,25
mttmk4Oz5evL3RnW,2.070460705,52
DughBiSaCGlYKmCr,2.357894737,32
GdWf2bl1UqfX3hQ4,2.674603175,28
B5u86ui5vy94X8dO,2.217522659,25
W1whMVxvFbWGPzzP,1.706140351,39
ugHaygGwofaNdbEL,3.063965885,22
9F06gYXmITulH1Wd,3.3668478260000003,35
zXKG1kI7R4iOTBxB,3.67673716,27
Rtgl4Yug3AULn8LO,3.5,19
BIbFqZYZZ1UQ3wd9,3.2,35
tQBbsGSeGOwbaVSE,2.3026819919999997,21
eWElTAe4PC7MLFGc,2.432494279,38
grETRLFF6GFtns31,3.1483516480000002,26
qG4qixcV4cnfuErs,3.529680365,10
Pm1qLP116gOVwqfw,2.985436893,36
vFuFg016BfMliUgy,3.473684211,40
lAUDEc2ZcZEHUL4q,2.2139303480000003,13
kSes6dbEEyMLXTTW,2.9836956519999998,26
PgBurmvVC4GV4w5V,2.320272572,19
v9OwxHPV8vVgBiZ2,2.988372093,11
xy6ZAUbbKQVqB9kK,2.672680412,33
iIddgy1g2MKvQpGx,2.512797075,42
u4gL3ZGlLlYlGvWs,3.754010695,39
2ldH57hGFGVlA7Z6,3.663043478,33
LOmYzOCW5ZFCGfpO,2.924901186,36
8uTgBBLztFGlsxQ4,2.420289855,52
40DEClz61GKieao2,2.4321266969999997,32
ImOlUmExdvegTKSN,2.636363636,17
B7hvfDdQE4rNQ8lh,2.395007342,24
f5AfZQcFu5GZFV0h,2.310897436,10
648rfho1XezUP4CM,3.6218274110000004,20
UvI0CDCvImc0viXH,3.014742015,42
YGwibcFx7k7cGAR7,2.926470588,16
fTPEaGPUdhEiO0V3,2.539196941,27
ds52mmEayUv58ux2,2.322259136,31
bCtri5qww23dhrEI,3.0826873389999996,35
iHUbFeCyKdR7SOEp,2.976531943,20
92ai6L8shAdru6ew,2.258215962,14
RE1BpVIDlo95rruq,2.4291939,48
9pbIyw0BpfTpObgH,2.362041467,4
aIBLInw9Pb5tUwFx,2.246268657,14
EDGhnhWw6908gskN,2.646840149,13
cWMrS9K4uzDfwZgu,2.976119403,15
6kskxlg226lTngWE,2.214480874,33
tUU2cMKoQ8g7wp7P,2.149109792,18
RDnx93usnIQ8Ulln,1.983412322,27
GfLcc9XwzfZFaUuX,2.407534247,20
las8geyOciCLLeiN,3.14229249,35
A9PRhcEwn1sulmCB,2.508964143,25
hE21C70b5Gbb5OZs,2.498652291,47
8weKUtOHKnXBgH3s,2.2419106319999997,23
WfQHL7p5YsPR93rI,2.626086957,15
0NotwtwbMSkPRlYG,3.235294118,33
GWoZvwha29QCQVYH,2.464071856,52
WzmLwRafBFneInkq,2.712025316,39
atbWXfgRC0aG3DSk,2.433628319,5
NAwZnbf3IBKR2fFX,4.322946176,33
dEDsZVvGblPrt826,3.101694915,19
0nSxtFigtiG3Q6rD,2.6694214880000002,4
960ZgXe7s9KldXXm,2.982014388,26
3wBtGqXWqqr2Stvp,3.381410256,13
IHMoyZWaRnNpRPcs,2.961538462,31
7DsRAuggHDHlLBf0,2.7430555560000003,12
XfmK711gFfAvaDPS,2.363636364,44
3HGSL5YEsZVXKnzo,2.5857740590000002,52
ngwgSy3eTGSeBpiH,3.307692308,9
IYchMG5d5P1Uu0FV,3.831103679,36
cSmyyc5G5GUEvhH4,3.324061196,25
N5AqkG96WGgdvwwT,2.8958060289999996,17
EYy9uthtIBisr80N,2.90776699,37
3hLmT7wg6GiCb9SG,2.5778443109999998,45
Tad1qffVLHLk4cCX,3.2758620689999995,18
vGpPCI7pmnnVkr9s,2.712765957,46
H1bqG9AgfmnwwZFG,2.574324324,41
9YU4LVsRtLzy1fDS,3.145833333,35
YWlampaDucxvLlaK,2.402877698,44
cun2tYsguadf66iE,3.0851063830000003,35
7GP38tCpQOTtXyTE,2.979289941,26
kXWRQgB9vXM0qG8q,2.236245955,17
OC8bwEkETQp8Eov9,2.54679803,32
1KWiqLbBMaxna9bK,3.036144578,45
K85mGqCkcDtFQe0O,1.891373802,24
WL6idesCmEUB2RAk,2.417569194,15
e3ao2kCLhidqgQbb,2.796812749,36
K9I6BKnQ0LZDWVqe,3.4783715010000003,36
EVen8nwzfTZr8Oeu,2.6007905140000003,52
wXHwlqggLGVWBRFT,2.797619048,35
uzZdGBsGSPaXFAoU,2.5780346819999997,17
yOARNdPX25cXOfG8,3.87961165,44
TnRwGhHnuQz1LHYQ,3.088235294,28
o1GxdPZTsV5UHk9e,1.4774305559999998,52
V7qUhbuhrhUe37Dm,2.190095847,44
wy5NgOsLVv8O4SB0,3.0609137060000005,42
yGqBuyr3dqaixx5s,3.295566502,23
Os4ml4QpIXsRBK3k,2.502702703,41
Brd2WotgKFgeBbra,3.161812298,25
79kPfKOllt7kuNb7,2.059973924,25
gy1ERX8HaKV4Lmto,3.133874239,35
9YhmMBddeeyNH567,4.292775665,38
tO91KR3PGw0gdUBH,4.19844358,50
0PGAcUlm9OtWo7h7,2.371900826,17
dCLVUt0iNzc37LzS,2.849710983,18
BapGgQWwGPgFMpfH,1.8712871290000002,15
dvWMlbbGeG1xyaIZ,2.892116183,22
FDiACD3UD9z5cRu7,2.803797468,34
QIPGWE501YurM0GY,3.115384615,36
etVnBoAVyQZVSRQS,2.258517034,22
GyXF55UsdnM87zsY,2.4771784230000002,15
N23k73UBT8nuDqzZ,2.047887324,52
OPvDdGgy0BXYHl6M,3.384313725,21
wN0idSQ2HrKAWggX,2.9889807160000004,28
0QFv8B5Tla12NRnT,2.8424908419999997,30
lCcdGMFDIxhGY4UA,3.2789373810000004,24
FmfXy2QD0uGAHEWL,3.147286822,28
vDEsYbcHbi7uxoNV,2.9897196260000003,17
zcpiezK9BBAXahYX,2.697594502,10
xO4gFbUZSbPgmm5c,3.67,37
Une1sIEGPR9I59Kz,3.139769452,5
cBrMDzG13rw1Kb5o,2.073482428,16
tbxGzD4RUogVfPkO,2.340882002,36
n3WfsBrLdwwLGYe6,2.9767441860000003,35
F3nPgG7UXLByoO51,2.4944356119999997,14
KgKBdUrQZGCl5KS9,4.344632768,11
kzFfMyxAzBdKvvhM,2.444444444,44
UTK8OC1nwSs2ZPgx,2.765670203,15
WywytpqibFFHYmGk,2.789915966,35
6x8xcnT6duGSGPVX,2.25862069,18
FsYA75icRVPgBvqG,2.5760233919999997,35
VbQCgFRyRSXGo4f9,3.8048780489999996,28
N3w9RdMF7tTWGPSc,2.513108614,42
en6LxmrswyKb8x0w,2.41736227,45
Z7rvr3p1FPdfbeWD,2.944664032,24
ZsG3sGz3IYBm0uEg,2.4352941180000003,37
pKZUob27OVnQKo9t,3.1375,30
xGgKaFYURnr5y2GM,3.202811245,38
z5y2HKX7SzaSkZKF,3.353312303,27
QauGbaUk9OtAGkfU,4.425129088,34
H6OELOQufWexAxAK,2.504672897,17
orxzRwgdvNUgLTDy,2.712871287,22
q6eT5hYzbCQBGBK8,3.5103305789999997,25
5pBYMdD8flQuWufL,3.4989293360000002,33
lC3rtTADOnSEHT6x,2.372611465,20
nS3Vi0044Dywho3s,2.767497034,18
bIS73BCpgYAQ7rV3,2.925480769,29
HYvGanzmlD7aZwsp,1.7487684730000002,13
e8LLZbhR9k2ndRqW,4.081447964,34
DBqgGp3c4K7YIH1x,2.8197611289999998,10
cZReesepsgXVpEZy,2.4148936169999997,32
GuK9HM0k2dicT9ik,3.6162988119999997,19
RNfLcXyGYLrfiFfp,2.071794872,25
LlThwKvLpgCuYS8U,2.804511278,44
FvyWfCloW4FpuCY0,3.097946288,32
PApyGeX8125P2iwr,3.6612903230000002,52
R5kRDaog0YMoo8P6,3.1906779660000004,33
XumcRsYonI6qXHDw,2.505037783,32
Qh2nXwZDWWSBTdoS,2.592385218,24
W23ovYZyFV50wdtN,3.7318087319999997,31
cviBsb9G6hMTGlqV,5.552884615,38
VzeiUVcg3x6k0bdn,2.568759342,19
FTPuQYtSQLsAlzhy,2.1072664359999997,17
rvbUtavZoVGtORSy,3.6782178219999997,47
lrSDPKZvzbwFlSVi,2.7822222219999997,43
DWtXVGSxC5CNgYkW,3.229310345,42
2qGEAboiRt3lLiYg,1.7548309180000001,17
4hfYi6t1cz1B7H72,3.6456043960000004,36
nCPsIGwi21mto5UI,3.133333333,11
rgreG0HztKXNYgBQ,1.93872549,52
teIwi4TdovA9Fhkt,2.493647913,15
oBFBiMK7Xt2BXZPo,2.241965974,26
4rVF9fwypydGzRLR,3.670143416,34
CFBeiSrLEygnLkT1,2.08,14
4W8WVmgnRs1REBLN,3.3636363639999995,52
4foVLuFFBuLXPWTI,2.262806236,18
AYWlzHRbTUGgRX4K,2.594936709,11
5VQlGb9HnBWdRGaL,2.6918138039999997,16
hXKLpoSu6VnzABZh,3.548387097,23
Kxtim648VEApAMLX,4.029478458,38
MEFkmDbQ8eFGU20g,3.698072805,35
IS1mrQq4ElrFGvGU,2.62745098,46
P3Z3OaCIinewwzeE,2.480519481,43
pNyrXL9XXlocgv0O,2.117565698,6
TDBo9WA71TbPaLXs,1.625,26
bPD4H5AOXCNtG6bS,2.975903614,38
ONFXwNbhMARQgR1Q,3.0638126010000004,28
9I0wffv8cz4P41lm,2.63546798,10
exegVPAB0u8WFAp6,1.6732673269999998,30
3TvQFxxSYiBlNh1g,1.483619345,7
wHYGfT229eoe1bG9,2.477777778,48
7st6v6n7vKtXOb49,3.269230769,18
4EYlKEEgenCafuGX,2.1069869,41
5TANr9Ztyr1g94HW,2.854700855,36
3OeZOgSullteIIGf,2.8458100560000004,24
1GTkWWVsMhIMxgG9,2.7607476639999997,19
A8gTUpDTFG0vGgYH,3.206896552,34
D5Gv7GaV3DIGyUrE,3.0592334489999997,37
4agUkurx3eKF9bR5,3.209411765,15
