uid,AveRooms,AveBedrms,y
maDgGr5gfH3n7ITW,3.984918307,1.072475911,2.275
cnlcrwbyZ1OCAr7O,5.226788432,1.270928463,1.99
HL66igUtmA382EBe,5.011191047,1.0223820940000001,1.3619999999999999
S8gevXvt6leKKF6m,4.5,0.950520833,0.534
NrUHipr4ASaSwfLg,5.3668831169999995,1.36038961,1.141
kGuqAtpYyWruLRZG,5.779582367000001,0.993039443,2.028
CLfYu3t2i73kZRln,4.861445783,1.0481927709999999,1.635
AfeSqEiOGaoug5lG,3.71459695,1.043572985,1.375
6vZmk0XSZ0CXCeGr,4.478723404,1.029255319,1.7409999999999999
ADpQFLY1CasyHcqf,5.6567901229999995,1.083950617,1.911
bGEC0OzNl2L2ME1B,3.7849264710000003,1.136029412,2.1790000000000003
wwAcwGzsMUFWhnFO,6.229508197,1.344262295,1.17
k8VdDslLwQqtGBsM,4.562589928,1.1971223020000001,0.8859999999999999
71gNBHXTVAXmgVPs,5.281012658,1.0556962029999999,1.056
xgWVVf4rWLngzdDy,5.606741573,1.064606742,0.96
cZiN50A6oMi3sGaP,5.135135135,1.237837838,1.821
8dSCdDbDXzeyDgFW,4.90430622,1.026315789,2.1
Zkdl44XgmwQ526Gg,5.943925234,0.992211838,2.213
GLghG1zbU1sP3dop,6.186046512000001,1.004651163,1.496
rqP0w4eUK4aMwT8c,5.179487179,1.076923077,0.6829999999999999
qHMqkNl5gqRmEb2C,6.297087379,1.060194175,1.695
W2b3Xi9ILSDF1OMw,5.650485437,1.186407767,3.114
atXaKnuhCZuQrmq1,8.244680851,0.9946808509999999,2.553
2Zk9IVzVY1yDRGnX,13.44067797,2.508474576,1.625
ho5P6Z1KbqYTEBPQ,1.748286604,1.211214953,3.5
AUpiTBB1EQiRC5fG,2.46875,1.102678571,3.5
wqT7Fx5EGvA8BmIi,4.921052632,0.9561403509999999,0.708
biaKGyi0TvbOp8mc,11.53658537,2.8048780489999996,1.375
KTOYTu7Skwvxggp5,3.957356077,1.051172708,1.58
GVFyDYzNqpmFYbZw,2.97008547,0.978632479,2.0
rET17rqCYrSSYAdN,4.3947368419999995,1.054824561,1.7109999999999999
XcgMzQXWIhwGmods,6.191082803,1.0509554140000001,1.7069999999999999
ifVV1sqmfHHYRBGL,4.2233009710000005,1.080097087,1.375
3fSmDAHFBDoG3yZQ,5.588461538,0.965384615,1.125
FhQOx8TIf42m6vFb,4.560148057,1.107958051,1.63
3MVCMgLTzFpZGDAd,6.386430677999999,1.04719764,4.421
TUpZEmZpaKC3QSNn,3.5118110239999996,1.015748031,2.083
G0SpYV0wQG93btZO,4.402750491,1.068762279,1.558
UKqGywuVgToQ8yeN,5.174934726,1.075718016,1.113
qLDbqQ31a9mMp1cT,3.6896551719999997,1.114058355,2.222
3oBgFWd8khAglOcN,4.150793651,1.106349206,1.034
1vkXmW5on4GvqgpS,6.868068834,1.007648184,2.949
KZx4TIxy8TT3IxK1,5.2459016389999995,1.18852459,0.956
RGBAfnoen7BiSMyP,4.6111111110000005,1.058823529,2.529
kAibxrXsdsL6WuCq,4.272486772,1.03968254,3.475
dkHFva6LLrWH2uGg,4.3961038960000005,0.9870129870000001,0.948
PZ9X9xg40Vlxi7hn,6.242946708,1.05799373,2.134
7FtyIlOMt9leSrzy,5.440217391,1.038043478,2.417
5bZWok9PGzrXBxPe,7.058823529,0.852941176,5.00001
GEbKuLXbYlSdZ4A1,4.780621572,0.959780622,2.3819999999999997
zPYTRr0gNESC6w8F,4.266666667,1.020689655,2.7
eQIAEUCvhsc72gB9,4.586818758,0.968314322,3.6839999999999997
7kpmbxo5XhDEpQmI,5.022079117,0.999080037,1.921
kSXF0sfiWRGNKy3s,5.059259259,0.82962963,2.51
Npg6b4TW2GzMXYSf,3.3795620439999996,0.97810219,0.972
DmiMHA2CHertSWzK,5.395437262000001,1.0779467679999999,2.614
lSx6edT2Y34b33bU,6.310880828999999,0.9715025909999999,3.447
X5x6MCyuQHNA2McR,6.282110092000001,1.1009174309999998,1.094
0BMOOm82sRzvVEiO,5.403041825,1.1406844109999998,1.653
8UGPDmmf2RdyI0L9,4.806818182,1.017676768,1.643
g23s1LVVNWQfBfYU,7.473684211,0.957894737,3.324
V58fruvSxi9fYmXr,16.02459016,3.262295082,1.265
AAeAktdPIEEdHMOY,3.528571429,1.142857143,2.375
pN2dTo30rAaGHLKH,3.55,0.976315789,1.381
NSDI8pW30t5vz81S,5.664383562,0.9760273970000001,2.146
XEouLp3DVb88EWZa,4.795454545,1.1590909090000001,5.00001
OW1YfyHYYV476yng,7.285714286,1.214285714,5.00001
HRq6urz8q8ClP4OS,4.851449275,0.90942029,0.8320000000000001
lQXB6S96pO30bUFk,6.909565217000001,1.034782609,2.637
t7NgOaB8hoRx32bd,5.828196347,1.13869863,1.079
LoC4p4GVINlrb4T1,5.197183099,1.052816901,0.679
ccIROBuvFH6VX32m,4.4403292180000005,1.016460905,0.9359999999999999
Ys26faNPaTktRDY0,4.7387387389999995,0.951951952,0.6679999999999999
7pbyv9ni4Ana0AoQ,6.224056603999999,1.056603774,3.3160000000000003
uZE8V89NAQWhdADy,5.778639104,1.031869078,1.569
fyPlb8FBXOpTX2ox,5.632022472,1.008426966,5.00001
dVlMHxH4bhO6UpYB,6.149739583,1.1484375,2.5869999999999997
Hsf86ZGGittlQ0bC,2.481481481,1.07977208,0.9640000000000001
VLzngz5RvooKdrab,5.410628019,1.043478261,2.8489999999999998
Mvg8meHObtfBQ0R3,4.282331512,1.027322404,0.5720000000000001
LGpGifsEyGAzovR4,4.9671052630000005,1.0328947370000001,0.65
8eQEPWPfGdx6e3IX,4.4367088610000005,1.0253164559999999,0.532
W1DHgYgiydLg5wzI,5.2836363639999995,0.981818182,2.046
uYX6BdGeomnXRhLb,2.455384615,0.9476923079999999,1.4169999999999998
CAfMAlsw8Av0Ogc0,3.889719626,1.228037383,1.869
7dpV22alYa6qvlDG,4.2912457910000015,1.0606060609999999,3.509
pCRRBNSdIFL25vWG,2.29787234,1.175531915,5.00001
MuAc9xcGtcssU6V7,5.942942942999999,0.998498498,1.547
lQVkzpiGv4rGZERn,4.784397163,1.1560283690000002,1.5659999999999998
RDfVo8n9tgGv9o2p,4.306709265,1.022364217,1.8459999999999999
A7hiy3rDxiBhmCbF,6.6652173910000005,0.9826086959999999,2.582
iZwplZyrw064xFoI,8.010752688,1.586021505,1.33
RfZEOKh4SLifYNS3,4.58627451,1.044117647,2.541
n9I1Xe3xkX14hQgH,5.741007194,1.199040767,3.804
CB5bFepuRpkdH24G,3.741794311,1.052516411,2.208
ApgBOxGPOGWMLwiv,6.169934641,1.013071895,2.611
DdbQn49iefuYwEn7,2.743990385,0.9723557690000001,1.75
0Pc18MWa2tGKPDdN,4.822299652,1.083623693,0.95
N8Qt6eWu3b70th5V,5.492063492000001,1.46031746,0.638
5GL2wcrPw5vVO1xx,6.508806262,1.0978473579999999,1.663
gmuMuQYPQ8D0hxtS,5.5625,1.0375,3.5210000000000004
ctG0UVDGZf1P4tGX,4.4573863639999995,0.9971590909999999,1.594
XIAXG5lCSp4d6GIe,3.0230978260000003,1.0230978259999999,1.288
kcmZ05bbQxa7xZqq,5.505263157999999,1.252631579,1.063
47MG5yP6eUtN2pdR,5.627002288,1.00228833,3.694
BvDMQsemlMkgdG49,3.0,1.055248619,0.55
0lg1ngcB4IhhT3Zo,7.033149171,1.1602209940000001,2.693
bYIiusCvzm4IxGZ5,6.310077519,1.003875969,4.24
9hgZNC2GdE9zwLqw,3.7328431369999997,1.095588235,4.125
FauAWIOEHv0UHq5f,3.9080118689999996,0.9169139470000001,0.6409999999999999
qYY5HDVMTVIItvf7,5.173913043,1.0909090909999999,1.565
h3XGBnS0lbX2aHdX,20.93939394,3.666666667,2.833
laBL7YkLNwoS3ixS,6.360655737999999,1.008196721,2.948
FUuAuGSYKOCcaUS4,4.826666667,1.26,0.45
LbHhGEvaCLUq4uqa,6.655581947999999,1.118764846,3.9210000000000003
0D0SoIfRaSIsa1eV,8.95473251,1.0946502059999998,5.00001
UgIyAtgBSGonlvCK,4.654867257,1.055309735,0.875
Yr73sPB3Hsgazlol,6.4463768120000005,1.026086957,5.00001
robHX7g4eHMWvXpR,6.781659389,0.9432314409999999,1.713
gDt3dP1KRez6HLOL,3.5779220780000003,1.054112554,2.853
My4VKBqpsG2DD3GX,5.638235293999999,0.923529412,2.349
IySfUQkDXqSlyPMy,3.859813084,0.9943925229999999,1.0490000000000002
HDvpMW9YMSIoN7kg,7.709756098,1.151219512,5.00001
akSgnsln4PdZT7QR,6.29740519,1.157684631,2.5810000000000004
lCId4SzSTunsK7lY,6.115902965,1.02425876,2.614
KvSuEYTom88laBgl,6.056085919,1.167064439,1.19
CRBib8PFT6R75vau,5.58045977,1.020114943,2.821
tbvUqo13zhUmKPIa,6.9841269839999995,1.023809524,4.526
9gH9aS0YcAQK0DNZ,4.3122676580000014,1.018587361,1.39
Leo4ZkLzk5qUG9N2,3.936619718,0.982394366,3.4619999999999997
qKBN8HSdQibxGwDg,4.82674772,1.056231003,1.817
7UD002udFQhHkuX9,5.955523672999999,1.180774749,1.234
bpUPYaWbLZ55Ehg8,5.48358209,0.991044776,0.745
k1b2lo4zTttxGGFr,5.6405594410000015,1.0,1.399
c0IVxAdPTaS2r4FE,6.192307692000001,1.1121794870000001,1.415
R9viENqBFKUbEexT,5.770718232,1.041436464,1.815
WZ2sofAP5TvUM5Ig,5.841791045,1.12238806,5.00001
Uweuq23MHUV60qcq,4.958695652,1.210869565,1.896
6RDPhGocr1YCMwiK,3.697802198,0.950549451,0.66
YGhq9lPK9wU3GGAf,6.258865247999999,1.0070921990000001,1.653
d6QEtcnr1vs9zHI4,5.12936345,0.9691991790000001,0.8340000000000001
G4mHlUhtxk89B5MG,8.130434783,1.027173913,3.202
bB1Xh1AxWDaSyY6M,7.216666667,0.966666667,2.917
gbBILRGFlu46YYyg,6.329545455,1.125,1.694
NPbOm43qdBMDUg6H,4.290064103,1.028846154,3.78
9zzW9FV5gf8DiCvh,5.139386189,1.095907928,1.75
K3rt7d5fgvgG6RTm,5.603174602999999,1.199546485,1.466
wzgg6qLVIBmW8Ri0,4.269230769,1.223076923,1.556
GVcB2Anien3XXc3g,5.802281369,0.97338403,2.6189999999999998
VOXzrk8UttCSMWGW,4.401854714,0.99072643,1.9080000000000001
NH1e2Va8hsI3mwe1,4.701208981000001,1.1165803109999999,2.1319999999999997
GwZKkiRaG1EphaRg,5.261744966,1.0671140940000001,0.574
VFbyqlA1s54fCGzK,4.934210526,1.049342105,1.272
GxPm6gYUDitV6rGw,5.49009901,1.01980198,2.158
sNcmb4CXadafAo49,6.645333333,1.106666667,1.6440000000000001
YPOXVoNcQRyspkkM,4.4078125,1.01875,1.508
rXgghFmTcohfDG7H,5.276315789,1.013157895,1.806
WXy8AfdOeoNOuK66,4.9177631580000005,1.078947368,1.5230000000000001
fRpGoYiaaKPdHhLl,3.1418092910000004,1.034229829,1.266
am7gGvL3W7uSI8R3,5.781163435,1.058171745,0.8640000000000001
tCGgkPBBCwGTzA2P,5.06993007,0.895104895,1.3330000000000002
MkzdPmNVCDgdpCab,3.698675497,1.006622517,3.531
cCGoQgC0SuqPMUNZ,5.022082019,1.148264984,0.67
Qyr5CRpSovBgSXEU,4.559322034,0.940677966,0.722
ZInYMp4beBEDOlM3,5.02,1.0,2.0
KGF6C7G0NBaXObDc,4.08707483,1.078911565,0.569
8nmwKxUm0LBPcHV8,4.936464088,1.0055248620000001,0.495
MvQFPWDGHRGnOXNh,4.468809074,1.141776938,1.294
3tZWPGRUSz8mnT85,8.0,0.9973333329999999,5.00001
edcc9KvdUSxkKosK,7.64021164,1.5308641980000002,1.464
oW4x7tSFd3BcSaUp,3.160087719,1.162280702,1.7169999999999999
YrrUHWHvg41HPMRl,3.1538461539999996,1.153846154,1.625
c5aqX1zTDK7m4Oft,22.22826087,3.8913043480000002,1.5230000000000001
6E5MVrX5ehCRRUGt,6.293577982,0.981651376,0.938
yzHU1u4N3dfY1kI3,6.340361446,1.042168675,5.00001
RYT2IbYFR72Tgg8D,5.676416819,1.063985375,4.291
iTPOpZ0izFWZNXrK,5.380597015,1.01119403,1.6219999999999999
QDFsSClA5FNcXbw5,4.284263959,1.060913706,1.775
7YalaxzBKi6uRAzV,5.103448276,0.954022989,1.389
Qloikuq8uSW4gx46,6.236363636,0.9636363640000001,2.168
MTFPci1ngrkprAG9,8.833333332999999,1.5,1.3130000000000002
0YshacGbNmPpIIrp,3.600790514,0.984189723,1.5919999999999999
xqzTBnUW4ZLAE1Qf,7.1655844160000015,0.944805195,3.312
lGAmZHt07kex9p1g,6.324675325,1.028571429,2.75
e03YnsnIIIFmYzhQ,5.954545455,1.0,2.189
pCXXRyeTN2GgAvsp,7.241086587000001,0.9966044140000001,1.9509999999999998
Qhylq9tf8oFqgtwg,5.489270386,1.034334764,1.7269999999999999
vxkpWI4K2dqwY1oy,4.595876289,1.239175258,1.375
TysFTsM6T35MFzn5,4.804878049,1.064301552,0.747
hMfYMtRtxrL5nWMg,5.852713177999999,0.9870801029999999,0.762
OWGai0NUrrebdwb4,6.8156682029999995,1.133640553,3.333
wKECzRthT96uIriR,5.125641026,0.9435897440000001,1.214
AxmRgLVFiDek8eoh,4.255287009,1.081570997,2.5540000000000003
7KZcAEfRpxW5RPdm,5.37667304,0.982791587,0.892
vTZsHwkhGFuQumg1,4.620991254,0.941690962,1.834
Gc9n2AXpnGYb9x1r,6.255555556,0.9407407409999999,1.9180000000000001
MbAWQOmawFkgV2Dz,5.5774647889999995,1.0281690140000002,2.43
iWaDoGQZQgMNO58q,5.629370628999999,1.0,0.963
X7hDrw4UUnyvZIDc,5.759345794,0.962616822,1.838
eUOGq5d8d6FdfTSi,5.341908714,1.0771784229999999,1.845
DY9dwIvooosrht8c,3.850678733,1.002262443,0.975
xZWSu8Ph48ktI5CN,6.105747126,1.183908046,5.00001
sopWAZUSbZggbA5r,4.882352941000001,1.044817927,1.755
trvGXoKbQe2eNL2G,4.920720721,1.03963964,2.191
inMhDLUQnVCQSghM,4.0336787560000005,1.019430052,0.8220000000000001
r4BHu04lp9YsZiRh,4.5647382919999995,1.107438017,3.363
oc69SCBMHgn4SVgI,4.984520123999999,1.003095975,0.598
mnaUw6pOyDYGc8b1,5.052227343,1.1566820279999999,2.26
CWvucGROXfb43m9f,6.344569288,1.059925094,4.868
45SktkisBCOGehoG,3.852031534,1.059429958,1.9380000000000002
mGSCfxx2OFnCfFMp,3.345890411,1.0102739729999999,0.8640000000000001
hR40tafMkmzRFe9V,3.986717268,1.079696395,2.221
hsky1ZCeOznGbI3O,5.537423313,1.2085889570000001,0.56
QKLUZkbt2McrrLqW,4.433133733,1.093812375,1.546
9W4wEzfEwadeRhWV,4.46704139,1.080224834,1.435
eggeS6Qb3v9AHCAw,5.74,1.14,1.625
srbN1hwIYBDdXwX4,6.9478908189999995,1.019851117,3.736
7R846WbUQtLYFZ2u,7.119341564,0.930041152,2.793
DxcQLBgG9FqpWGGs,6.735172414,1.060689655,2.8080000000000003
goVtSc00MA1qo2vb,6.939130435,1.0543478259999999,3.069
sFhhe4nZlaNB5glz,5.404181185,1.031358885,0.9259999999999999
ebwGQmG2cKdQIifg,5.61971831,0.99471831,2.34
Wl7Mqq4PlklOykrQ,6.20593692,1.0241187379999999,3.2910000000000004
AKNEGUCZnpzPDsgg,6.024137931,1.0034482759999999,1.8719999999999999
ZKeGobhvKRF1XE90,4.912126538,1.04745167,0.871
gqmxkhgvln8fBlPm,5.506666667,1.113333333,1.031
xsWGkGpDS1zWrqaz,4.791907514,0.843930636,1.0290000000000001
LkXgNyAPuqiMek3L,4.931623932,1.1509971509999999,1.079
w5S8qszRMBKQtFYg,5.176056338,1.098591549,1.814
XZhvOiZmbCHvBPBo,6.595818815,1.034843206,1.577
zZSHOx8ZrF9gkKz7,5.045081967,1.057377049,1.7009999999999998
ptpGKxWRpRSCfozd,6.008130081,1.067750678,1.114
vrx5H45OcgKdzYYm,7.210696921,1.030794165,3.997
O8DrUeGeDOgfXHqM,5.3003003,0.9789789790000001,0.992
yqvrbx1WA3xSNxV0,5.834829442999999,0.987432675,3.127
vD7r7YauPGDZ1eA4,7.712605042000001,0.998319328,2.365
gLNMIv5yIOskf6Of,4.00286944,1.0731707320000001,2.8360000000000003
Qau78HGp6nXGNA7Z,2.581005587,0.974860335,2.625
r4E2DiFePUeGr4hU,4.544364508,1.016786571,1.375
hXTftUqpy7VFAY9c,5.024793388,1.068870523,4.357
olAk0BvT6NkrPgqC,5.371900826,1.0606060609999999,0.879
hQZngsvMRCcD1rHe,5.883966245,1.061181435,3.523
g3rrzYcgZwhDTWPL,3.592380952,1.1161904759999999,1.0
egHgVmgOVgzpdGVp,5.826196474,1.035264484,1.465
0OFOatOQGvwx5qs8,5.444067797000001,1.0169491529999999,1.984
gkKEmzRTsztWuyBM,4.413394919,1.013856813,1.864
6Q0vvrFxTAypwGm1,3.302238806,1.063432836,3.0380000000000003
FQF0FiiblhPPBW6g,6.181425486,1.032397408,1.5819999999999999
ObGGe0gQA9YkSnLZ,4.1842723,1.046948357,5.00001
IcarYswps3CIqCQr,6.0181159420000006,0.985507246,1.926
zYZhU2PNQ2GLWDK5,4.456097561,0.9951219509999999,1.29
6V8SnWbpgnERBwT8,4.5221843,1.023890785,1.943
vXHCDYXz5zykrLc2,5.176360225,0.936210131,2.282
isAqCyCtwGYktWOS,5.487850467,1.037383178,1.903
ImvNQS5kdDzS6d1V,5.250985545,1.042049934,3.6489999999999996
8OHwwLAScIPCc2gp,4.703389831,1.11440678,1.043
wdgzaTTFYegDUqkg,3.561743341,1.13559322,1.714
gVd0qPusuULXlESG,5.95320197,1.071428571,0.856
Zwr5uPiU7ibkmpFu,4.367541766,1.026252983,2.8680000000000003
QssacqAGsZxnm8Ki,5.467871486,1.212851406,1.36
idKFMgMovhaquenq,4.979779412,0.923713235,1.58
5teYXGEGtZKH5Tnf,4.277978339,0.974729242,0.833
dqVszv2B7gCdKbq3,8.187817259,1.015228426,5.00001
eLUdI2ZCIE4ykMO0,6.096605744,1.352480418,0.607
hLBZkzTkDE1Ogofg,5.664495114,1.035016287,1.787
SYK0rSB36rk4tYY3,4.8671586719999995,1.088560886,1.286
baQGsN6wXpOMCCym,3.640915594,1.054363376,1.777
1TPCPxFcG99psnsg,7.3208333329999995,0.9854166670000001,5.00001
QH3T0rGkoyrzG8Mc,4.502183406,1.1397379909999998,5.00001
0AH1taQM3sgmSbLS,4.447368421,1.105263158,1.844
ukHeq3LUDpwgus05,8.258064516000001,1.0,3.3
Cs9ilwIsVZr8qTG8,5.956030151,1.048994975,1.3559999999999999
N9W4MAk6FiNMGo4k,4.679487179,1.0128205129999999,2.092
xr1GVigXm5dR1h7h,4.094262295,0.9508196720000001,1.661
4k0szdBkp2GV348f,6.625,1.015625,2.938
fpPgY38dpHs3w13S,3.2919463089999996,0.959731544,1.3980000000000001
vF3W48qClCGxs3N9,4.894230769,1.368589744,2.917
Eg2E4ChNiM0Knxxi,4.717868339,1.087774295,2.17
h4MvKkCMgpgxudmE,3.998073218,1.038535645,5.00001
fv8qXPDoofDnr2DD,4.427645788,1.062634989,1.073
cYDkgShnkifsHxc8,3.8697318010000004,1.049808429,3.5
ZOB3BGanEbLLX6Ar,4.887323943999999,1.042253521,0.552
r7aLfGvuc8KvTalZ,4.3657407410000015,1.009259259,1.911
SiLWQ5SqxV2144I4,5.473958333,0.981770833,0.955
dMwxhTMPZ2FQvbPI,3.684057971,1.002898551,2.833
sFnb8I3r8vb8ng2k,4.183157895,0.957894737,1.226
u905nswGeQhgrhRv,5.6169014079999995,0.9774647890000001,1.364
FDfg4g9z9Db8dmAA,3.4309063889999996,1.017830609,1.621
KyKyEXrhcxSGcdbv,3.676025918,0.98488121,1.8019999999999998
OQiwcCR2gOA8wnlu,6.696078431,0.984593838,3.409
iHgMuSMaHZ8w5iqh,5.33933162,0.9974293059999999,0.848
UcMBbBcnegmP0yI1,4.036734694,1.097959184,1.3559999999999999
1afGz9h5tHg1DBvf,6.25,0.9935897440000001,2.221
EZkuEB9V0mDSxZx2,4.912408759,1.0583941609999998,1.225
5BNvDuDyfE4T0Lqe,5.964980545,1.120622568,1.2590000000000001
NttiGuvyDydy05VW,6.534090909,0.829545455,2.571
013BzpmPOfEOhCFX,6.054545455,1.672727273,1.0
AlKPgmnM79cuiG8F,6.145833333,1.141203704,1.072
w95YWBezwPMuqhMT,4.085653105,1.03640257,0.823
8AfzUdRS94ba0I8C,4.880877743,1.078369906,0.625
0LZqhR5OnYbyMgCr,8.288235294,1.025,4.592
zLX4YlPLpkNEn190,4.149080348,1.03678606,2.228
Pvp3n6LQIKg1o5pM,3.2795081969999997,1.1081967209999999,2.7289999999999996
5gksgYbcOgxs93x2,4.181818182,1.053291536,0.485
6lBSgV8aecThbBvL,4.239731769,1.088851635,1.337
Eu4imZ3sO8xYB0u7,4.8434238,1.011830202,2.109
ae7vEwRs8OVG0HgH,5.2,1.34,0.7659999999999999
ufvYWQ3X6v3CQXz3,8.220930232999999,1.325581395,1.6480000000000001
ezOI4XhUH6c190Gh,6.447115385,1.149038462,0.828
V04zvNgcTOomE3Ea,5.365079365,0.936507937,1.781
F6ttrQEBCsI4GpVL,4.850409836,1.008196721,3.122
ixGDIAwOaWwDkGTZ,5.4193548389999995,1.006451613,2.805
2OgXEFdpGKyCIcqf,5.975945017000001,1.010309278,2.7230000000000003
L7NuFHIKNnhv6gly,5.6857142860000005,0.991836735,2.252
A1KKOm4DXbOE0m0u,4.004524887,1.411764706,1.4380000000000002
NWxnP2DkEpL4dIcq,4.940063091,1.012618297,1.413
hBS8Tl3yLCS3Ggle,3.5976095619999997,1.0597609559999999,1.6540000000000001
lYDcSCF9GahGVEQf,4.401162791,1.093023256,0.961
xQTOyFpTbAl4ZQIV,6.283042394,1.023690773,2.117
82i3CVB6wcGXpzQr,5.8189300410000016,1.102880658,0.5670000000000001
eLaA5h0arpnT2KA1,5.158501441,1.025936599,1.158
KgfoKl1i5yaNP0sC,6.522641509,1.026415094,2.26
D1w30GcRYWNZH00p,4.728395062,1.0576131690000001,1.375
G5ExxYSQgi8Zr8wV,5.791366906,1.0,3.859
zhn6PF6fHteRF76i,5.4115898960000015,1.078751857,2.0540000000000003
XZY2tYfAQhXcDIwr,5.997382199,0.971204188,1.88
EOi5wvFh9LTWdwEq,4.215932914,1.022012579,1.406
sthGbHhzGXgt9dIT,3.0083102489999995,0.966759003,2.5
bgGo3trS0AAWYg3b,7.837745517,1.0832621690000002,1.9769999999999999
MrUxWGMPdrW2Abtm,6.526867628,1.014416776,1.8630000000000002
ogyd96L4wLwaGFIe,4.979591837,0.9872448979999999,2.092
iC3dgGPBnHtYgofE,4.781783681,1.055028463,1.939
fUkl3vsbSC0GgmKd,3.773993808,1.046439628,1.8090000000000002
sdbkUSquimHnywDr,7.241805635,1.012363427,3.213
UybyAkELIRtNdXq6,5.254424779,1.188053097,1.2690000000000001
RkfTWRGeGbvqRlVX,6.27027027,1.032432432,3.7910000000000004
nEFeMUXte4Q70GyE,6.096236891,1.167180753,1.676
xaS0pkWb6O5govCx,4.055681818,1.05,2.242
acp8gMn5o0WB0fTR,4.634490239,1.046637744,1.8319999999999999
toknm2nM3AXiDUKQ,3.981234867,1.0829297820000001,5.00001
kGvxntIEoUAsLoed,6.18369453,1.01754386,3.0239999999999996
wlkKH4gPaoDFAdNk,5.511560694,1.041907514,2.156
nHpHYARBl2UBzbie,5.097165992,0.9635627529999999,1.7480000000000002
LSleDh4Nh5PHsXgy,3.988839286,1.033482143,1.515
YrVstzZg21wUecSf,8.320441988999999,1.1270718229999999,2.2969999999999997
8596GSGQHCKxulnH,5.417417417,1.024024024,1.094
BlGcAMtkDfMvgWWe,2.629823414,1.116415958,1.125
eb5ex6AxvzD0274t,4.9838945830000005,1.070278184,0.8440000000000001
pYnRpo0tAsk3Bl1Q,5.300829876,1.136929461,3.147
SnDXS73T6OoF5s5Q,6.359073359,1.007722008,2.7439999999999998
AyFUI8HcRh0ytEMR,5.152400835,1.152400835,2.385
TA7pm7MmEXBVCi0o,3.517690875,1.098696462,2.417
hz37aKzyGC891MVC,3.877088305,1.118138425,0.925
pgOuVZg9fhk7ns8f,4.206738132,1.1271056659999998,3.417
vPXKBa1PZpurzftQ,6.148148148,1.01010101,2.915
SSTBmElQCQUMd5wq,4.689102564,1.0,0.998
gPInXYKSTLiROHPR,3.591911765,1.0625,3.0
zIhlXqey24QYI7RR,6.039007092,1.134751773,2.0980000000000003
kn9CroY3kSON9mbb,4.397260274,1.1213307240000001,1.8559999999999999
a8l4SOCaq1YZLFF0,6.498194946,1.046931408,1.9609999999999999
HzNqrvEefd1tH78G,5.380070547000001,1.0582010579999999,0.8079999999999999
uevYy1TgcQgZd3vE,5.6433007989999995,1.096716948,1.903
We0ixDkhxwuB1Wgx,6.03030303,1.017316017,2.6830000000000003
I6oR4hDi0ZN6xY5D,5.502906977,0.98255814,2.137
h5rKKa70DSeh7RXy,5.681818182000001,0.989669421,1.565
w2TyQam0Wy8Zoy5M,8.134038801,1.072310406,5.00001
irOUHgdChTbqwmWe,5.986440677999999,1.047457627,1.139
YhG5pPoTdNPyN8OY,6.543956044,1.043956044,0.9670000000000001
YABCBnvBYzPY3vgK,5.719266055,1.069724771,2.228
dryDuugz6G2CGIo8,4.514851485,1.01650165,1.094
oxltTwIgxcCQKo1N,5.334801762,1.149779736,2.167
mrcycsppnqV2xYdM,5.508108107999999,1.037837838,0.813
0bGGDBfVRL90zYaP,5.471092077000001,1.092077088,0.718
EabdZhMsL7EYgSBy,4.535037879,1.112689394,0.584
iD9AbX2xwxeYZGbf,4.927272727,1.062121212,1.8319999999999999
X4wN5m3kYoGgOG7i,4.44,1.04,1.125
zKEivL5rZVTRID4F,5.1630036630000005,1.120879121,1.479
PHgRFSVLi7G2O4zM,5.010060362,1.060362173,0.857
H3WPeTUSH6GzfF8a,4.458029197,1.162408759,1.8330000000000002
Li8HLBYKTpyCDZaU,4.681388013,1.031545741,1.896
RIPNMBYvkbEzl2tA,4.626707132,1.078907436,1.4169999999999998
XXAVAhgBm4btFWNT,5.610942249,1.063829787,3.1189999999999998
q3Qd3KOLnr9XOqPU,7.138666667000001,0.9813333329999999,1.775
2bS5MGnuCXEswSYI,4.0,0.8,2.125
cGkQ18X84dzZL4vg,5.794594595,1.016216216,1.024
iATYq3EQF6L3poBu,5.392996108999999,1.011673152,2.585
4zQVNGGv61Qw9fu6,5.014234875,0.964412811,1.649
vgV3RIUb3WU693uU,6.2331288339999995,1.055214724,4.345
PLsPx43wkyLTMZoz,5.6,1.026666667,1.702
wcf5ftFdFSiMmLDN,5.350140056,1.039215686,2.989
1huR8tsv7zspCQkO,4.622377622,1.020979021,0.882
AozH4CvYPV7xHvwx,6.212410501,0.973747017,2.166
wixuDPWVMlWNQ5YD,6.348265896,1.024566474,2.465
xIeQlCyL0uBguChZ,5.154205607,1.11682243,0.953
TEQGoxTqdIXpqqhy,4.926952141,1.012594458,0.919
fRtMtEus8IiTQinp,4.833333333,1.03525641,0.6
MVkalWUkgyHG9zYR,3.900622605,1.097940613,2.8080000000000003
NlnM6THtuivemuk4,4.694006309,1.208201893,2.625
xqsIQgdFSs0vlxOQ,4.134259258999999,1.032407407,1.5630000000000002
K03U2wgNtlrbStgg,3.2254901960000004,1.068627451,3.5
HfYCsCPgeNf9kxaN,5.054945055,0.942857143,2.3369999999999997
uul3ubOYu4KXhr2P,5.4193548389999995,0.97235023,1.44
zYLkOHgrvhpAsfZ0,5.070904645,0.980440098,3.31
2ehRm8Big7X6coa2,5.073954983999999,1.0032154340000001,1.9409999999999998
