uid,AveRooms,AveBedrms,y
VHorftIDGVZnHLqt,4.799485861,1.023136247,2.47
FmfeCrMG07keKReD,6.654605263,1.085526316,3.697
p97IhL1izb5lrA5G,4.568047337,1.0710059170000001,0.9740000000000001
Dtw4gLVfgblidY1B,5.056034483,1.159482759,0.531
aqKenXO1tKB6ULck,4.385653409,1.029119318,1.581
xhXHrun8Mb66bQm0,4.356435643999999,1.0,0.9470000000000001
GUZZTmt3e59iHQEX,4.005617978,0.929775281,1.188
3EKGQSkWLKAgCx4e,5.217235189,0.964093357,1.371
IqOxGtYi2TpXyV2G,4.798561151,0.992805755,1.443
ak56YF06KfM6QzKL,5.7443946189999995,1.1008968609999998,2.262
Fo4ongG2gUwHMxyG,5.931558935,1.218631179,0.932
DuGGpG6TBmnen15R,7.0017271160000005,1.3592400690000002,1.482
lwUOu2PEIb2oXygH,6.7492537310000005,0.979104478,3.468
MwzQoga9Ah78LB0T,4.710382514,0.9125683059999999,1.63
DN7rkepPQGquvFd5,4.5779661019999995,1.2,1.238
QeStACdGBRoB1HUH,6.743902439,1.219512195,1.9380000000000002
ugFtCeUXrGUP8O11,3.218,1.1079999999999999,2.167
cNxHAAD57ci3BgOD,8.255319149,1.029255319,5.00001
RRUG3oxrd68rb9B2,5.922680412,0.994845361,1.6340000000000001
49wmVaGXIaS6maoB,5.047112462,1.045592705,1.013
Ewgf3RIQSrmooXAa,4.587454765,1.083232811,2.2119999999999997
DgVZvTQGBQlRlQ2p,5.794407895,1.0921052629999999,2.5810000000000004
9g1DbKotnKu8goUm,3.0766233769999998,0.977922078,1.585
nXhO7AalKVkBoB74,4.159018987,1.075949367,3.943
uiIbNgI4WPm9nTR1,6.255892256,1.235690236,2.707
2YdWDFpoNdl613tQ,4.717703349,1.068580542,0.5670000000000001
Kx0mDiDmht3GqrGw,6.556732224,0.9697428140000001,1.053
kIWC27ZDLmoUGc7c,5.078,1.07,5.00001
bgV2608ZGC6vqKa7,5.838074398,0.993435449,0.889
lYLDGOGuQ34u8exN,5.928057554,0.965827338,2.171
AuP7cRU4e2f6Kv96,6.053639847,0.9233716479999999,1.911
uIspl6ckds1z6qS8,5.1428571430000005,1.142857143,0.675
UYYHTcWmRkh1mwvk,6.184782609,0.9065217390000001,1.179
bDL9hSCGt4ZRoG9f,4.782178218,1.0420792079999999,0.556
tACKwwngLOKahXUa,4.8834951460000005,1.0360610259999998,0.875
gz7drG3YXT4yR5KR,7.249201277999999,1.0127795529999999,3.645
ypZvPK5QG5rPoDbM,4.802059497,1.151029748,1.186
H2HT5RX3E5BiyYWX,6.46875,1.376953125,0.826
AomdmU9rgseamUgy,4.714285714,0.980694981,1.554
BBkSnbZnpHMscoWO,7.248275862000001,1.051034483,4.74
7RGQ6zSHaSY1f4S9,2.272413793,1.0034482759999999,1.325
bLsuRthVNVPIUd3T,3.94,1.236,0.609
Dt1TRkcqUrQ2M1SY,4.775609756000001,0.980487805,0.723
k6MYv2DgV6hRNMnG,3.832495812,1.016750419,1.361
KsFE7RaOfN2PMiOU,4.391534392,1.0582010579999999,2.3209999999999997
9ecI5CeDGYhfE6qd,5.32320442,0.917127072,2.782
AfOxSnZZr9ItsLNE,18.79352227,5.263157895,0.821
iZXPBu8AYkpp1cyw,4.264253394,0.993665158,1.357
Bz0XQ6COUoWS1wGW,4.68,1.08,3.25
Hv0tMX0EbGFpgyoI,4.365695793,1.113268608,3.833
7HNrD9NSd0QFGOQm,4.177619893,1.062166963,2.875
OX0UBFVG5gFm9kGM,7.307392996,1.19844358,5.00001
gdq8lpV73zOrm6Hq,5.693843594,0.9916805320000001,3.013
AtzAPldXzHhGbWbZ,4.065326633,0.9497487440000001,0.565
7POAcYyMGvIzod7s,6.843902439,1.463414634,0.8809999999999999
KT3HD65674ebUb0S,6.6870370370000005,1.042592593,2.762
qnui16og6GnaRqxB,4.768786127,1.080924855,1.3330000000000002
O0zoNs5gPAUmvTt9,6.325714286,1.1714285709999999,0.934
kxkx6LQGXYK8GxdH,4.942857143,1.065714286,1.618
7gTvY5CNyiIM62gR,3.942622951,1.036885246,1.85
88iTWh1w9srmflBD,5.852734923,1.127629734,1.183
qVRGWG4PMBmoHzKX,4.844155843999999,0.966233766,0.5670000000000001
4ark9ltGK0VY7vEi,5.401215805,0.996960486,2.5810000000000004
6Mr2MQRxWcetcRFY,4.1607973419999995,1.093023256,2.1319999999999997
8oTxR1aXXe5EGp1r,5.73877551,0.9755102040000001,2.929
rLAHqDQYp2m7so49,3.7610169489999996,1.162711864,3.875
TNu1aA8BbFkZzpoO,5.941666667000001,0.979166667,2.673
Vz60XhkPfbQ81abf,8.180722892,1.012048193,4.872
bGIRB8qRVCcxwZcB,6.666666667,1.015555556,3.5
EhloC2usGGUgBvah,4.085501859,0.977695167,1.946
S2U74uAqXAnpRBp6,5.048237477,1.033395176,1.761
C3RmEYFYG6OpgVP6,6.660828025,1.007961783,1.7530000000000001
ToXPukIdsvpwfEN3,7.167364017000001,1.020920502,4.043
EoLl4A9moMrFsdpG,5.286396181000001,1.155131265,1.665
8dk31LGnLuB4rawT,7.846153846,1.307692308,0.875
WNwvoHUKtbseW4or,6.1408163270000005,0.9836734690000001,3.2439999999999998
OOqtccU0DsUlRydY,5.20754717,1.125,1.9169999999999998
ETTbGMIlE03b5d7P,4.034416826,1.008604207,2.425
MLQATyimMtnVziC7,5.838709677000001,1.137096774,1.376
Dyizf2PCXRgMk4lq,4.0882352939999995,0.852941176,2.204
ShPAssEZiUiMVurN,3.718503937,0.9586614170000001,2.544
7ouMBd3ISAI5yhpi,5.6552631579999995,1.050657895,0.809
Ro5gSbLNbbiyCzI0,8.010989011,1.014652015,3.074
ELBzwnX7cshLz9zg,5.782396088,1.0195599020000001,3.4619999999999997
KuMtOaekRHWKvB4N,3.514018692,0.8130841120000001,0.9079999999999999
DbhaGGC2GRFQcsWD,6.154205607000001,1.065420561,2.725
PoRWsIFMvmTsXur5,3.921158488,1.0852775540000001,0.9
vFI4ZW8KT5dn5By2,5.405405405,0.97972973,1.652
0ZDflVP7eeKGYohF,5.156498674,1.214854111,1.932
d3x7pZfBL75LbCbB,16.541284400000002,3.1162079510000003,2.9539999999999997
bcimdR267KD6hqix,3.75877193,0.859649123,1.08
hh8QmxsxHg6gL7s7,6.799373041,0.9561128529999999,4.5310000000000015
vpHh6SmbhNun1zuM,4.690987123999999,1.096566524,2.25
rVquNylkcpHfgQtw,5.81981982,1.349099099,2.864
Rc8mzGACSgzIQREX,7.6018237079999995,1.05775076,3.585
CQttmBGyNTSE5y1S,7.304843305,0.988603989,2.75
AaRgQbLDGKpNPWHz,4.7495854060000005,1.064676617,2.638
0y17qsXNpqkgtwbI,4.28440367,1.016055046,1.632
I4Z2F1uYQNHaNmvQ,5.436440677999999,1.042372881,2.292
wEF0vwAHA2NIGGsQ,6.2055749129999995,1.205574913,0.93
G0cv2HG1bYGCoLMT,4.672316384,0.9124293790000001,1.865
rRysyQiWRa40XGQh,6.14893617,1.057283142,0.882
wlxApP39v21pSxWo,6.1553398060000015,1.033009709,2.917
ZNxStaPPe6rgOvyU,5.949197861,1.048128342,0.904
5mUOVMFXzGTM73eZ,9.666666667000001,1.121863799,5.00001
hgGDeF51GdpFBkgV,4.378132118,1.113895216,0.613
doeRicgipX8fBSxo,5.479713604,1.068019093,1.051
CeUo0XI1tYL9Bsvo,5.336225597,1.184381779,2.319
AsWxTkyd76oPCvRT,4.136585366,0.9853658540000001,1.9080000000000001
AnAsakKUGF456RSi,6.227642276,0.9214092140000001,2.39
TW7MDKGrWMUGOsHH,5.475560081,1.023421589,1.212
uAaE2prxGk6miB01,5.0625,2.5625,0.875
QVPc9iY59GL4GU3x,7.465098039,1.112156863,3.1489999999999996
myKBTrlSIaE4l70s,5.1725352110000005,1.036971831,1.7890000000000001
NxmodVbpnhAoiegR,5.065693431000001,1.03406326,3.6889999999999996
4niOAzekqfzrGCOW,5.233333333,1.122916667,1.23
GQgp1qBrGQArTuGB,6.2,1.106666667,1.885
DGg1vDnWozdlggcr,6.758474576,0.919491525,2.516
BYlUW174rFgZSweI,4.933806147,1.0567375890000001,0.861
aIZQ0wUgdGgecQxx,6.169863014,1.035616438,1.411
WkDvDg8nSS2n307z,4.819018405,1.0705521470000001,2.291
2Lk3TayGAc4iZGIS,4.410041841,1.0,0.6829999999999999
zRdgIXe5IWdxZTIE,3.823308271,0.95112782,0.991
r7xXC7cYpeKCwOrR,6.9524618,0.981324278,3.025
otGkfQOGkd57ezTI,5.098039216,1.013071895,3.2039999999999997
VLHr30Dr2d63xnHw,3.908759124,1.0583941609999998,1.149
a7MibwLDuY2yXagG,4.659574468,1.061170213,1.216
g8ai17rKohGbe8YO,4.946428571,0.900510204,1.127
ou0G9PZrGTmC5MmB,3.8996960489999997,1.039513678,1.0190000000000001
LkEN7trxbxhR7wKw,4.341389728,0.9214501509999999,2.737
ur1OGvDa9MnpuWoc,6.75,0.9722222220000001,5.00001
IFkswxGQ7Y85uloW,6.147909968,1.090032154,1.263
CwQWpcpthgdlQ03g,4.92327044,1.030188679,1.375
lTgnFUp7cqQsYT1O,6.316306482999999,1.155206287,2.168
TmBl4b3WVVdgRKuX,9.769983687,1.44045677,3.295
YWgHtAAvYu11NOfD,6.534883721,0.948837209,0.9420000000000001
HDWG0gNeCmzDTri8,6.210023866,0.997613365,3.58
NOMv6ZyEN5FCXg4x,6.026706231,1.005934718,4.583
kK73gtVGbno30krp,3.404907975,0.975460123,1.375
NC396cvWsFbYuhPE,5.447674419,1.0445736429999999,0.9670000000000001
uYq2cvrDyO2L51kF,4.3322368419999995,1.230263158,0.51
IW74KMEd3NVEbro2,7.093999999999999,1.046,4.24
gZT0h1cFRL8Lb6Xh,4.7085020239999995,1.099190283,1.129
ez8LX07GAH5Xpilg,7.627684964,0.968973747,3.44
I2eAiL8OUlUy8SD9,4.524978089,1.077125329,1.145
cWrzrAqyQGGQfb6H,3.205825243,1.034951456,1.4169999999999998
KXaAHY3cZ1QGTrEU,3.526785714,1.138392857,1.3
rsx723g2vxf6qqCx,4.816770186,0.9223602479999999,1.681
Wp8OKxNiVXlgx5Gc,7.533066132,0.97995992,3.7760000000000002
5MDdBneoRSzACuoD,4.472906404,1.113300493,0.935
aG0NqdvvBxRauQ5L,5.44,1.093333333,1.125
kgurkyv82Un6ru2O,6.574215437,1.108142494,2.611
5GXz3sg3ezm2aLwX,3.3014256619999998,0.920570265,1.347
OryRtHBUQKy4nhF8,7.290393012999999,1.0502183409999999,4.646
qHcmYQw9lq6sgGRO,3.874755382,1.080234834,1.794
1kN9kocZVCanWT7x,4.778947368,1.073684211,1.65
oCblvGSPlbX1897c,5.643598616,1.017301038,1.145
GzZsFUuHFdgZIhaz,5.967647059,0.9882352940000001,1.113
GXXHNdNOvBFm4lKR,4.8426395939999995,1.0862944159999999,1.3619999999999999
2mCgitkSt0DfsNgZ,5.5394495410000015,1.0605504590000001,0.765
K2Swm4g8PZoGddxc,4.204678363,1.026315789,0.618
XOlGlPcr3QgIZWM3,5.166666667,1.002688172,1.179
3ghlXyaguNMqOZ9R,3.543209877,1.067901235,1.5230000000000001
soAb9FYQiBcgoBlg,5.62628866,0.93814433,1.911
vFYsedGSDXI63Mdb,4.881987578,1.043478261,1.054
HHZxG0lr1uVSrNP8,4.13,1.07,3.2769999999999997
G8SdOq7MEBOWF0cC,6.438746439,1.0085470090000002,3.883
HSpFxSRKWFB6V7Wq,3.8861283639999997,1.0745341609999999,1.125
Uf8muaTG8B4wXUhb,5.792592592999999,1.02962963,3.185
X4lZNSyaNQ17tPcq,4.506887052,1.006887052,1.265
qzUS3OpQGh9zKvCl,4.5169133189999995,1.049682875,2.13
FB4cB1Aexk8c7DMx,3.796875,1.0546875,2.15
LEaql8aFO2vgBEFP,5.938186813,1.401098901,1.4280000000000002
ybhLTBHWTZA6Eank,8.857142857000001,2.047619048,0.588
Td4r0l9o7mUK6bEW,3.5545171339999997,1.0342679129999999,1.625
sbMYkOtQV83Y7buG,4.907444668,0.9537223340000001,3.359
x2zPaebBq1R91tNk,4.874239351,1.1156186609999998,0.721
HqoXrWHvGEcq5EBk,5.73880597,1.124378109,1.942
OAdCzsUOeMMmL3Uy,9.426315789,1.873684211,0.924
CG8vibdQP2kbU5fX,6.039906103,1.002347418,1.811
oaSaxbfrUk9xhEHT,5.211161388,1.030165913,2.2569999999999997
AEgeRgAmQG6yAaVf,8.168421053,1.0921052629999999,5.00001
OHTnaRBxP95aukBt,3.693251534,1.0,1.5419999999999998
xaddUzNZizGttqsk,5.648760331,1.035123967,1.057
uGWoBHEEY81DgFid,3.47826087,0.869565217,2.472
qRBHRx8LIXWcabfN,5.288732394,1.036971831,1.986
EtoyrcPOtoaPpFmQ,8.460972018,1.082474227,4.513999999999999
hkkSApPXf8UziSu2,5.688559322000001,1.125,0.6679999999999999
823N8y8mkqaCFg1t,4.202185792,1.12568306,0.72
AR7PGqUdhuatGYNd,4.4949152539999995,1.172881356,0.977
6NspHI3kqmcRAatE,4.953068592,0.9873646209999999,0.9620000000000001
NoxgiZUwTFt0KCMU,6.016064257000001,1.172690763,2.287
0aBasenXUQfPiyiI,3.697416974,1.267527675,2.2
ANEtqntZzCThzWik,5.960966543,1.040892193,1.274
gerluk9n84COG4qf,5.279596977,1.057934509,1.8780000000000001
P9wlvCQdTkkLBK6Q,5.688770999,1.050397878,2.9330000000000003
G6oXOCGBf1mG9fuK,6.047482014,1.3899280580000002,0.608
xhZcN7hA6Hwedb4t,6.315855181,0.9737827720000001,1.405
iegIaDZR19cw4Cb2,6.135399673999999,1.016313214,2.326
HgUsYurn65ohyGqT,6.328787879,1.095454545,3.951
6ScU58qYoptfl9A0,5.977777777999999,1.5185185190000001,0.43
uPuEZnsc44zbnwD0,5.485380117,1.058479532,2.1830000000000003
EFGO5S2sDGzeRQmz,4.567961165,1.116504854,3.258
0ZplxqHnKqDhnNSs,3.751269036,1.04822335,1.475
rs0Gw0EZo3YZOgrr,5.192028986,0.960144928,0.494
K3baGLWrQn70cZne,4.86557377,1.163934426,1.117
t1EG4MggdgocX7YY,5.0,0.970037453,1.089
cgdrS0eB1B9kflP7,5.226872247,1.059471366,2.832
yVdEMTS3kpIHgY0Y,5.273838631,1.0782396090000002,0.63
H7HgR5YuXM8GciEY,5.745819397999999,1.153846154,1.3159999999999998
iezFAEyCtIm62GZg,5.1096491230000005,0.937134503,1.099
T9Kctnm7c53gCI3G,7.049608355,1.1018276759999999,5.00001
071ZH9MLsNLI1SHz,6.199324324,0.905405405,2.181
fhcuU1hwGCQvRYDl,4.158690176,1.032745592,3.5
iMB4YN91UKIVdmXG,5.060728745,1.030364372,0.551
0z4qFU6FTi61vlxc,3.339563863,1.031152648,1.875
4ht2ii4vG6KlvS9c,4.32037037,0.9962962959999999,2.056
MMLE2ZqeVqzgzEm5,6.563318777,1.231441048,0.993
bmcE7bVEe4AoDS6L,3.5989445910000004,1.018469657,2.938
KXNzrsG3zii3bsgb,5.928104575,1.0457516340000002,1.187
qgQPGelpnlQf6XpO,5.493265993,1.016835017,1.3030000000000002
RxUwONSgghEY5FDw,6.229461756,1.0141643059999998,3.2110000000000003
hxIZ50YLO4WKKVEi,4.2100271,1.059620596,0.586
hndKg9trhYLEEMTV,5.901380671,1.017751479,1.2690000000000001
0KTbgDXknHtMscUH,6.814953271,0.9981308409999999,1.6469999999999998
uD1y9dkNAFIw2wW4,6.7882736160000015,1.026058632,2.356
sGr5W7npQkfyVlW9,3.801857585,1.108359133,1.308
11fg4GlKlRS48pZ9,5.417391304,1.102173913,1.5030000000000001
TuVv1p5yctH9DBc2,4.083333333,0.981481481,1.525
lA6WCdT4R5iRBEIG,5.272727273,1.126385809,1.66
OMLAMmMpL94FSL5r,7.976377952999999,1.223097113,1.492
AcZY59z7TqUlY4En,6.369127517000001,1.013422819,4.113
Byg23rr8dgEmnCkT,4.582213988,1.057433997,1.867
PEiso0M7tEHkwE0V,4.90625,1.375,1.5419999999999998
h241ZrgMzPo3frva,4.871980676000001,1.02173913,1.162
whqTpeNtk1Q0xk0g,6.9,1.119047619,2.741
EpU1xFQRnBCnddml,5.394944708,1.22906793,1.148
R80SwzLPzlFWmc9D,16.79329609,3.427374302,1.2209999999999999
2gr2isXmbNtGtA9o,6.958139535,1.311627907,5.00001
HugiWbrTcbGxYqAG,5.035046728999999,1.042056075,2.5069999999999997
ENC3THKYEtdnm94H,3.422582448,1.111794298,3.364
CEyLC9Cr4wmzM1nQ,5.240506329,0.943037975,1.855
uUDtWxnq5Ax7uKtz,3.253571429,1.135714286,0.76
DXL0Hk4eiRwcUblv,4.443624868000001,1.153846154,1.2229999999999999
kn4XzoP75NWkofGF,4.924528302,1.0,1.119
0hihMNIfhlie01aF,10.82265145,1.755926251,3.531
dg6x0vEiDEgWvMfT,2.25877193,0.8815789470000001,1.844
hraKR5GvhGgp0gmM,4.7173913039999995,1.077294686,0.851
0mIqHq9bRyu4Izmu,6.002777778,1.222222222,0.887
RPRBMubT08KfgrRk,5.3442088089999995,1.092985318,2.0780000000000003
lyLGlsLl0vDwpFp0,3.645780051,1.028132992,3.815
9giKyUlWMg136eeO,5.873096447000001,1.050761421,2.322
4QefuNEysQToZ3TN,5.3169811319999996,0.987421384,1.3780000000000001
DBGkwZLapGLE8MBF,4.29753915,0.944071588,1.939
WggxVrUDWC8TLsUh,5.424180327999999,1.055327869,2.279
60qs0stwWTll5esm,5.7741935479999995,0.9919354840000001,3.5
ubA3zkeg2aCobrad,6.208333333,1.078703704,1.5730000000000002
B4NxoUO7n3VTAkME,4.792408066,1.0,3.034
IAnPbRRgGGhw88SC,5.310126582,0.9715189870000001,1.607
BlcBfxw0nhYg8KYc,3.5257936510000003,1.017857143,3.1
tdyibwEelSdiyrox,4.389204545,0.96875,1.4809999999999999
M4EZFe1ksgBXpWTz,3.923404255,1.0212765959999999,2.188
DbhmPaAzW8OTbywd,7.1330798479999995,1.087452471,3.2939999999999996
pIAYevPw81OUqqVX,7.96875,0.9854166670000001,5.00001
df5OXDLIgsv1ocGi,4.441441441,1.037537538,1.9180000000000001
FmR0Osb8Z1kPvDsu,4.088888889,1.12962963,1.452
p7lP0xkIKF3xox0O,5.992537313,0.895522388,2.47
KOy8czNG6nTT2xWQ,3.8007117439999996,0.964412811,1.026
Mg6ZdpwouRi2HUMe,5.336842105,1.014035088,0.998
VaeR2RWYKZIkbQuo,9.122715405,1.033942559,5.00001
us5M65ATrGokPdxc,5.545045045,1.0,2.237
PpPDkeb3PX8hunmu,5.803625378,0.9516616309999999,1.2009999999999998
hRFzL8G5e589XSr2,6.827999999999999,1.232,0.48100000000000004
04yUYDoPhXwrszno,4.398706897,1.1443965520000001,0.993
BsfEbTlnESEOWQ3c,4.331730769,0.985576923,1.474
7LvgoumAxKFod0U2,5.910447761,1.152985075,0.588
d9BGZEczGXDo9qbY,6.12406015,1.033834586,3.872
kdYcGDf2UEV5A2Vm,4.947506562,0.954068241,4.575
aXRrGAPGm02AwVTA,4.627639155,1.009596929,1.725
zVwYdoYMgiHghtN2,2.8876404489999996,1.058988764,2.438
xnFfoIF51hgg5h3l,7.285714286,1.0607142859999998,3.237
mVg5i5kZMWa8ZNVh,6.083146067,1.002247191,2.4419999999999997
dSReAp1gg39dmwX0,7.457564576,1.012915129,5.00001
eSFhoBSEmwyRFiml,4.298969072,1.058910162,0.885
mFPC6xWZsNZkfAVl,7.298377029,1.1161048690000002,2.478
vukULh8yGALhdLEG,5.395017794,1.076512456,4.309
oCRf3LvVuRRObfCh,5.064,1.037090909,2.035
75RrsqFsmVohsN67,8.586206897,1.068965517,5.00001
Ib3l3hdakttKBFeB,4.988584475,1.038812785,0.7070000000000001
eRkZi2XgVbgXms1N,4.67372134,0.9982363320000001,2.157
MQGFSFBZRntg2uiO,5.0632911389999995,0.943037975,1.0859999999999999
HSLbLkkWPAYE1h86,4.349282297,0.9856459329999999,0.483
VBL4VoKd6zWsG2fR,7.976744186,1.476744186,0.773
oqtFgBGrAUrSCW1p,4.350364964,0.839416058,2.1430000000000002
tUVvcXNZEtAg3xgN,4.877094972,1.115456238,1.0
ECgFnqRzw7zKb2DB,6.335282651,1.015594542,2.1830000000000003
5dXgDItRxLs526ZG,4.778195489,1.022556391,1.5
BawDVca0npbfx5rw,4.819787986000001,1.088339223,5.00001
F4K320LCnZ5LzuFd,6.937007874,1.097112861,2.6210000000000004
VdMe68hYomERQmez,5.534591195,1.150943396,4.0
Apd1zoSEsmLemDCH,5.3687943260000015,1.04964539,3.042
5rCnVs6uszAygYZP,4.053571429,1.013888889,3.1060000000000003
9irnMXGgTFBL8xy6,5.505586592,0.9636871509999999,1.453
x5RdHscsEpCtasQ5,4.342939481,1.063400576,1.472
vxIC06W61TDOVRoi,5.917808218999999,1.1917808220000001,1.0
eE1cSQFRFlQtUzTG,4.509090909,1.0840909090000002,1.651
SMzbqsg2uvAQ4O3p,5.3964912279999995,1.045614035,1.287
YfvRnzxg9zilVEnW,8.592307692,1.0615384620000001,5.00001
y0xaZEri7DiSGMov,5.4527363179999995,1.014925373,1.8230000000000002
x4zepNOmVqArasr6,6.265,1.015,1.5859999999999999
2u8q5FK9P90qGoXt,3.054117647,1.014117647,1.781
eZNPnq7xYeP9hUEz,7.1290983610000005,0.9323770490000001,3.4760000000000004
rgb7aGdtlNQhikr0,4.380653266,1.116834171,1.449
dmX0FHQsEUhYNQUD,4.786372007,1.016574586,1.805
OG0gRargOVkQpx2Y,4.153488372,1.034883721,1.949
aq3r9A6B7fwlGM6h,4.75,1.0,0.98
zi1kiIxhgZdYv62Y,4.226628895,0.991501416,0.713
VXmy58sClNg1seEy,4.436823105,1.0397111909999999,4.125
Vgvaunb362ZMQeBa,5.36503856,1.088688946,0.883
vRScxKX1Efq6gXHx,4.722033898,1.020338983,2.299
ibyRu2gDXlZ26ylm,6.0,1.082969432,1.304
nMKNKgsVpEfO0Mau,6.6870229010000015,1.0890585240000001,1.9169999999999998
6AWtRN1CTgX4kOLg,5.878571429,1.05,1.72
32MpxPUUgdMXENiZ,3.525974026,1.035250464,2.227
PK09vV4i42Tzsyfl,3.5477386930000003,1.0201005029999999,1.65
AigvztsBkXzzn1cg,6.985465116,1.4447674419999998,1.208
DseE7qf75N0cCMzd,5.61281337,1.075208914,1.84
FLdH8ZUvikx6lKvp,6.563380282000001,1.0070422540000001,3.49
BD0ZiTfhXmNYyxQD,4.69375,1.0515625,1.8719999999999999
AWGcHMsb08bZ2ivk,4.275177305,1.0070921990000001,1.6030000000000002
NLzqsO7CyQ7gRg47,4.644695543,1.065913371,1.739
8EbvVLAwRlCTRrAV,4.110157368,1.027181688,1.686
4nDzqvQcsOxf5Yfm,6.465116279,1.215116279,0.508
lTBGV7zVVWWqkTYH,4.371607516,1.025052192,2.211
REwq06G5qGXEF3Wl,4.548387097,0.961290323,1.5490000000000002
HUydCPbfFMegH2Qr,3.4295302010000004,1.026845638,1.568
ZnXMpMFaeP2YvQmA,7.080213904,1.058823529,1.433
qgliGMOCM6ow5g1d,6.8785529720000005,0.979328165,5.00001
rmeuvNu4A7berPFn,5.553745928,1.120521173,1.137
MvSZmDY9Qwt6eWnp,4.325396825,1.03968254,0.951
q7OdqdDMWHSRbbik,4.2253886010000015,1.075129534,1.475
kfbQUh9FLP3M5AiK,4.658878505,0.978971963,1.662
u5mpEldkpxVcqWYq,6.305799649,1.014059754,2.432
9Th1IbDFR5eK87Gd,4.1726190480000005,1.083333333,1.693
q1PEGY17k5cYNs2m,5.593283582000001,1.0783582090000001,1.49
KSG2EFe0RaNV6Q8Y,5.19434629,1.2049469959999999,0.713
AtdAv1GxN5IgGErs,5.755154639,1.213917526,0.852
sMM7CdDQ4yEg4mIY,6.412735849,1.023584906,2.2880000000000003
cEdA7n6F93TePv1o,3.6482084689999996,1.039087948,1.7919999999999998
aAlkLaTTpTC7qmWt,10.03370787,1.930337079,1.304
5B71wtxmq9Ne1mk2,5.841911765,0.9742647059999999,2.029
2ElvWO0bNnLvnMQV,4.195833333,1.020833333,2.375
8OA2ikrwhS5Qmbsl,3.936486486,1.063513514,1.465
5nMRRtN0vNOFX2Mh,5.586956522,1.1195652170000001,1.291
6aGeupStT9yU7p4r,3.849056604,1.027253669,1.825
H59825Pm7izbDpFP,5.7852028639999995,1.136038186,1.585
CuG0DtdPvfnpN2lv,7.090909091,0.989304813,4.229
E28wMZ4ydkgQAZdw,6.37987013,1.073051948,2.69
WGXAMoRQgBrVEk2h,5.586466165,1.133458647,0.804
WYXqRU2kGqnhee7N,4.63003663,1.003663004,1.996
Ad3NGpmzkAEhItdT,6.665263157999999,1.4357894740000001,1.229
XDE3DeM3p1CqHGQ9,6.445414847,1.043668122,3.553
Ck1x8LXPOArGHFxK,4.863340564,1.062906725,5.00001
UZEYpykWyHBXwUuQ,6.876494023999999,1.151394422,2.421
pv4mF9yqA698iWag,5.327472527,1.16043956,0.779
ES7K6DFem53Gr6O1,4.8979057589999995,0.971204188,1.608
YzPV7v6xgiXg5REb,4.326164875,0.9964157709999999,1.176
0Z1h2SoDxEbPs7lo,5.599520384,0.9904076740000001,1.7890000000000001
XCRGdG5kqKeFWWVf,6.166031987999999,1.003808073,2.695
0QhFQ8Ho9LzACae6,6.364321607999999,1.087939698,2.799
CZZ2Pif4A7yosq0g,3.755403868,1.09556314,1.192
3XgZgZeCOF9c0v7w,3.468379447,1.003952569,2.935
1QLpzZmTSdSQ2vkk,5.745173745,0.972972973,1.5
4iP7MGcTcxt5Nw57,5.392405062999999,1.151898734,5.00001
c4HQYn7yEGdqaPXf,3.556962025,1.088607595,0.946
X0HCUV35ChRUsuXg,5.140969163,0.9750367109999999,1.135
XQnbo7qWDPq4XVkL,4.928571429,1.0761904759999998,1.1340000000000001
qvRbigr9NOWwb7mx,6.10443038,1.003164557,1.285
gsMeXAOgXi2fpm2o,3.7192513369999998,1.181818182,2.033
IhBWgmwsU7uTyubo,5.495446266,1.06557377,1.4369999999999998
tSOPFVfy76Bn5ZGT,7.18556701,1.070103093,2.519
Cx0LfxUFKXUEMlhr,8.579212916,2.6579212919999997,0.513
mQH3IoothlErrlG4,5.720577617000001,1.061371841,1.392
8PuF4rzc5mKqfG1d,5.244274809,1.007633588,4.2
i6O0v1w3ylOvAz4T,4.526104418,1.104417671,0.648
GLBlhU8elkUnzacS,1.7089947090000002,1.132275132,2.25
z9whdpst9bfCSsG4,6.802884615,1.033653846,2.072
QhsCrphG9VXOSYhr,5.477832512000001,1.02955665,0.784
8GsTmyyrEXVtYaRC,5.29707113,0.953974895,1.9409999999999998
rhW6C7n3libb3TrX,6.469064747999999,1.087769784,1.4880000000000002
FSlApuPGvaFaIG0h,6.49025974,1.217532468,0.96
wFHIzt4gW0zDea2l,6.004651162999999,1.069767442,1.815
l45IgECbiubQanz5,3.972299169,1.0304709140000001,1.781
MG1dBgZwLuLUrkmb,6.706131077999999,1.069767442,1.681
VyGeXmEBhr0Httxf,6.315614618,1.1129568109999999,2.531
R0glKkEtZ6cUoFus,3.6222627739999997,1.062043796,2.909
1KRb9qf8a1C6eXbT,5.8439306360000005,1.0404624279999999,1.617
XUrgX2rELFqLrWBd,7.0629629629999995,1.1962962959999999,2.449
Hqo4XNQko43gm5Qp,5.260869565,1.059782609,1.7990000000000002
wrnS6pQWOdGoMFqa,4.038922156,1.04491018,2.5
iM4QoGolo1afig3N,5.654320987999999,1.092324208,3.092
DNgDd5FVZ7ginSwg,5.0298850569999995,1.152873563,1.006
qUtNrrgQpiqZbXmX,5.1263537910000005,0.981949458,2.325
Lgs3esbMmw7wScNf,6.4,1.083076923,2.645
mCGLQvsPhcaobetv,5.139240506,1.0632911390000002,0.485
1U4xul3LEL7x0GYu,3.587044534,0.9068825909999999,0.995
