uid,AveRooms,y,Population,AveBedrms,MedInc
PcismVx1NowpydcD,5.805471125,1.7,1593,1.069908815,3.89
b1CMcXli4V8TbWFN,3.586933614,2.823,1694,1.065331928,2.9511
wNntElcAAKxCO6Ks,4.411347518,4.308,444,1.0780141840000002,3.5114
X5fbvki8bHybF78I,5.710638297999999,1.1840000000000002,1731,1.018439716,3.35
FEBb77vR4X3aVNtg,4.903726708,0.985,1056,1.090062112,2.3056
E48LC3sbe6Qoe44d,5.84981685,2.135,657,1.025641026,4.3098
iOduOC7fILtEuTeZ,5.453125,1.25,276,1.234375,3.2125
eSeKTNQL9bWlGCTL,6.534079349,3.37,2607,1.060020346,7.6348
QucMd2Hti1HkBofE,3.498795181,2.4,1968,1.071485944,3.6294
ZsGiksCRN54H3qiC,6.656903766,2.6630000000000003,926,0.941422594,6.2452
YoncfGnknhG2cIuT,6.56119403,3.508,839,1.050746269,6.5778
axkzsLADiWvdwwnX,5.763527054,1.77,1387,1.080160321,3.8292
Fl11CFsCUOShXalc,5.810623557,3.386,1128,1.120092379,5.0114
odAGE7dMRgAExrgz,4.686192469,0.964,625,1.175732218,1.5988
530WfGhAmvrLaykC,4.757575758,0.606,2060,1.0171278,1.7427
oTRFSoNiriF8apyQ,4.181132075,3.81,940,0.99245283,4.5469
WxgUIbpItX6Htwgd,3.4929059380000003,2.138,4649,1.102469785,2.9074
frlFvhTFe3FMplb4,6.140161725,1.324,1203,0.997304582,5.0622
LCs55OGGzqUAOOBH,4.564,0.6970000000000001,1034,1.1,1.6618
nlTOKvcvMPgr3XMT,6.673195876,2.7110000000000003,2484,1.058762887,5.0143
qsFEWmPGl1iOBOxq,5.30952381,0.941,2225,1.101190476,2.0136
4uZiLewiuhvqlARR,4.2540214480000005,2.215,2945,1.037533512,3.3545
Gb3wm6New9a3PK0T,5.075829384,3.462,1140,1.05450237,4.8438
TMzrhm0mDaSX3KlO,5.78425656,2.502,1099,0.912536443,4.5526
opg6PnlElimUZFIC,4.071320182,1.3019999999999998,1410,1.068285281,1.962
SGb8qmfpi8mwevcv,7.64116095,3.929,1165,1.065963061,6.4559
M1iHt9ovnBh8R0TG,4.123772102,1.208,1135,1.117878193,2.1915
GwIiQkKWS8oUkhtu,6.504424779,1.5630000000000002,421,1.212389381,2.5625
Ixc01k423x5u3MAB,5.223076923,0.8240000000000001,2736,1.120512821,2.455
xqPQRNA6Yw08eaSG,20.90078329,3.134,999,3.608355091,3.9722
STmN3plrMilxGXoX,4.054644809,1.293,2230,1.096539162,2.9167
zHA0WZoUVFhqukZm,4.316037736,1.1740000000000002,826,1.061320755,2.7708
WxFxlHPqXdyE1CRz,2.879120879,2.063,756,0.989010989,2.2311
Ksow2q9shGnMmmwG,4.32195122,0.647,5561,1.080836237,1.6073
lqTMKmRtN3cAUhKi,4.964285714,0.982,266,1.267857143,0.8941
xqtPs50g6aO0VbVu,5.912556054,0.6940000000000001,1188,1.147982063,2.99
CX8LoGIT7ag54gpu,6.277027027000001,3.527,1182,1.06981982,6.7613
wG7wUkoroUhhn6UO,3.765864333,3.194,1890,1.148796499,3.0574
wsicoleokigxVF5f,3.751121076,2.467,1477,0.995515695,2.0643
FqgcpK76Di5CZxpe,6.09650924,0.762,1745,1.131416838,2.6382
OzMiDp2nDC67ywmK,7.336470587999999,5.00001,1147,1.030588235,10.3653
pomwn8pULmzCQP4g,5.5115089510000015,0.958,1039,1.391304348,1.6675
qzrR2GgqKGFo9N4b,19.16312057,1.372,1062,3.936170213,3.0434
IOm4g5XOA1H04SMx,5.914572864,0.735,519,1.206030151,1.5739
qaXVC2nn0zmgGcNh,5.0670194,2.647,1582,0.964726631,5.1519
vZyeEb7obxZVDBqy,5.474666667,2.754,1044,0.984,4.1875
kppfyhf996cuNstV,3.679846939,2.757,1520,1.095663265,3.375
Mz721GCDsvQP1Glh,5.011472275,4.097,1063,0.980879541,3.9848
EqNmqE87wZCz13r6,4.145038168,1.393,2049,1.074427481,2.0159
wMGouW7NLGg5MMD0,6.417391304,3.205,1525,0.969565217,5.6063
K4gG4Utpxd7EKnk3,4.934973638,4.368,1654,1.026362039,4.125
xoV7kRAmk6WfciWL,4.717647059,1.104,571,1.125490196,3.0938
wDYg6uYRS8gqkElq,6.147197839,1.745,3759,1.03646185,5.1442
lxPtGFcsCS29GLeH,4.695652174,1.352,1423,1.112318841,2.7432
Rgg8uFnZB6GZ9bLe,9.896678967,1.967,883,1.450184502,5.9934
TvDH0gChaRikKsg5,4.358638743,0.6679999999999999,826,1.060209424,1.5625
7SadVhop5fzqQb7V,4.578034682,2.241,939,1.077071291,3.1484
rGvRAyTkhEWLoX6P,7.309255079,5.00001,1195,1.41986456,4.8472
0PMPA2MhLUrDsOHV,5.678403756,0.542,1284,1.14084507,2.2029
nwdUSKyuIIdaAGl7,5.042288557,3.309,879,1.064676617,4.692
wEcyqVvWGTqb8YlI,6.75,5.00001,540,1.010416667,8.2782
uhCOUfrbZcaGbPCB,7.922190202,4.163,2051,1.050432277,7.8601
0dDDZBlfXsDQNno4,5.626865672,5.00001,151,0.865671642,9.5551
i5135a6b8lZnUt2P,4.44,1.555,682,0.945454545,3.65
GQskCAfwECwtlUPV,4.289699571,1.547,2170,1.008583691,3.2371
gnp1tLnDmUNxaPN3,4.516312057,1.375,2474,1.095035461,1.631
F85TX90iD6Sz8BcH,5.5062034739999985,2.6710000000000003,1219,1.007444169,4.2614
bqGsPtyDlZeB90MX,7.811142587000001,5.00001,6214,1.041548631,9.1228
ZGIa5kqqH9XSr6Yz,4.571428571,2.25,14,1.0,2.1875
RnkQ7sz13n7XlCh5,5.819371727999999,2.488,628,1.188481675,4.3603
ZzOX5M6KQ4HqTvKZ,6.758064516,2.472,551,1.080645161,4.6591
pTmAL8VSCxhroseZ,5.463157895,2.549,598,1.1,5.9214
ZMSUnpLGBMxGAam7,4.478902954,1.4480000000000002,859,1.042194093,1.8523
Br3RH9T5xkSQWmbc,6.138755981,5.00001,563,1.0,6.9296
qPT4Yl0TEM0lvZcd,4.333333333,1.342,1927,1.150462963,2.2019
Oz6StGvHpCcganEl,5.555555556,2.75,187,0.984126984,2.5938
7tLeem2FA3NLYc7F,4.932160804,0.73,1208,0.984924623,2.5741
4wvGcWAHznDicOb1,7.047808765,1.818,1778,1.011952191,5.3671
fqVlIzK25OWAxbyx,5.113445378,1.763,1017,0.955882353,4.2188
HfN070Qz5XenQCwC,6.161849711,1.193,536,1.265895954,3.1607
MsUPaMYvpTsrBDY9,5.952286282,1.804,1231,1.03777336,3.2024
L8tHGfwefOfKdfWd,4.341145833,4.176,1161,0.950520833,3.1406
TmNnvL4kPeWe35Na,5.582491582,0.8540000000000001,836,1.033670034,3.35
MdRpUzzV2Z0lIzxs,6.406976744,3.42,522,1.122093023,6.1187
dtfGArEgVqzLBcOn,3.521019986,4.833,2313,1.021364576,3.3266
Hgnnl0EHLzO1dVD7,4.508474576,1.381,252,1.271186441,2.1211
QFzgbGFBRIaY9QZm,5.5123239439999985,0.807,1591,1.098591549,2.5457
t7WiNMZmhe4lv6LT,4.825,1.896,409,1.11875,3.3214
UuhiVbBnc0MSrAGX,5.546473303,0.925,5146,1.044166117,3.2794
BqPZbbgsiHzIZ7uG,5.196141479,3.375,580,1.035369775,4.0391
RHxVOhU7aRGx0ivQ,7.20505618,3.699,1887,1.040730337,7.2029999999999985
Gf1PtQLrAi6g7IIp,7.587172538,3.604,3727,1.033423668,6.9695
E0a8eINsRnk58Mgw,5.099041534,1.235,1768,1.142172524,2.2619
iv3z6ffW52NHGZWg,4.5995671,2.172,912,1.058441558,2.9219
tczsW0XLya7WMcYq,4.254545455,0.633,765,0.948484848,1.8792
GGH04ZH2YKmLTsI7,5.530586767000001,2.727,2559,1.049937578,6.0959
AVVKkY3AUVZQ2RiG,4.689922481,0.789,945,1.131782946,0.8991
Ksa7HRggupmv1NdO,5.06884058,1.601,1285,1.003623188,4.0
yXtBbaZknPKgwDFT,6.194895592000001,1.798,1256,1.009280742,3.9417
7rLXgagrsg24X1K2,5.176842105,3.879,1012,1.0673684209999998,4.0568
tFSIdkob5W4tUZGO,3.610410095,1.625,982,1.082018927,4.5757
7CIPoCFL0BezNHzg,4.812064965,0.737,1687,1.106728538,2.0885
EKD5g7QaBT1M2Lu9,4.5168711660000005,1.839,2044,0.998466258,3.1979
3ddOyqY8BhuVHwb1,3.483333333,1.911,1340,1.106944444,2.6786
nWyvKGgFhoRAoTs9,4.794676806,1.663,2139,1.031685678,4.0202
2DcUufyXZgOewMEG,5.0,0.7759999999999999,1908,1.00623053,2.4167
xltyzKYNPzoXP6W4,5.177458034,3.464,1111,1.047961631,3.5588
S0MyIGIZKpU0E4oC,4.871227364,1.125,962,1.167002012,2.5035
IROEGmCnSvppyGtv,3.40257649,3.25,2619,1.058776167,2.5755
R5apZ5EKaOxsndsn,3.36013986,2.063,662,1.066433566,3.2115
X1teQ1AEOagm8PLG,4.914798206,1.206,1515,1.020179372,3.0588
0EClgUXQGk3Yrs2F,3.909489051,1.768,3262,1.024817518,3.6953
IzNkdgUID610rKID,4.073717949,3.405,574,0.96474359,3.1304
mgfaLqAsSgKq7E54,5.433139535,1.356,1074,1.183139535,2.5988
2PGSbWeHH1ySp4lc,5.291161179,5.00001,1234,1.100519931,5.1637
1GyLthbGG0IMgYO6,5.020435967,1.283,1714,1.055858311,2.2269
M42kNxC7fem5d8Sf,4.282918149,1.086,1774,1.120996441,1.5615
6b250oEiUwy7t8VZ,6.040540541,3.597,914,0.981081081,6.1359
RROvqwro2KMdX8C3,6.528795812,3.881,1399,0.981675393,7.3753
LDTg8PoBwrLgcKMf,5.321944809,1.218,2870,0.978975033,3.7366
fHitVCetZzbVL6Zu,5.076326003,1.778,1992,1.078913325,4.1146
FFLk96GWxddXKqpy,9.855371901,2.143,682,2.731404959,2.9141
kzaCEXPzDTaycze6,5.215170279,1.7380000000000002,1834,1.0417956659999998,3.7672
Eo1gxyq0SUK1GYiI,5.7529691210000005,2.257,1193,0.997624703,4.8462
g2UnHFutYSRwRlxE,3.947867299,2.13,4738,1.046716317,3.1483
FobRghmflV7w5ylz,4.804444444,1.141,437,1.142222222,2.1979
M0Y0YbgRwIddt6oD,7.214285714,2.167,75,1.035714286,4.125
rWNRZBgxdywqyC7z,4.684466018999999,1.903,599,1.053398058,2.7202
G9gFCthVqan8aFBH,5.275,1.597,211,0.9875,3.0625
KxLRhr3w4rT295Sg,4.076576577,1.082,989,0.923423423,2.7014
1eRMZYMDgaGof5hS,6.072507553,1.426,1160,1.048338369,3.9815
lAGGUBkl9V3G88fr,5.309352518,1.117,1086,1.028776978,2.4632
xALH6zFK0r6fQKBT,5.714285714,3.75,25,1.142857143,2.125
TgCMQGDMW0CNl5qy,5.873333333,2.407,738,1.046666667,4.1687
A9VBg5K8bTNXWSke,5.037288136,1.504,745,0.911864407,4.6477
pdg4YZNUHBkbVD8o,6.119341564,1.962,641,1.024691358,4.0682
lXeiTN6IborSgXVR,5.103092783999999,0.557,284,1.195876289,2.8854
OBGHmrrfmCu2IUDV,3.662041625,2.293,2308,1.133795837,2.6667
ec1QwCLOIDzaQ29h,4.835294118,1.03,1518,1.04,2.3382
wIGaHlg7oNRRdGqY,5.349726776,0.7120000000000001,1171,1.00273224,2.8298
xRz2x60peN3tvuxw,3.076923077,0.938,180,1.184615385,1.0658
DnDD2H0tSGLewN9z,5.177777778,1.216,911,0.950617284,3.5128
yTT4IH9T3ghHMR7n,5.374631268,1.178,2229,1.100294985,3.1389
NydXWBzGhKevms2A,4.971731449,1.142,889,0.950530035,1.9779
zhqn0P0KdcWHrrSI,5.0,0.875,189,1.134328358,1.2273
uc7ERvIspv3ooqEA,6.908408408,4.555,2003,1.045045045,8.0727
0cPcY1bpeXRWcDUg,4.319944598,3.011,1395,1.112188366,3.9265
4aAnFmoFfN1qtYqG,5.976645435,1.648,1075,1.016985138,3.9792
wc3lFy57c6dlaR2L,4.960328317,2.379,2321,1.093023256,4.7393
cNkGp8wvlbdegfSg,4.625,0.67,1287,0.984756098,1.6607
p36xKdpGh4lTa211,5.848039216,2.375,570,1.112745098,4.4659
D0gaMHgBafQ7LZZr,5.059440559,1.3159999999999998,1566,1.052447552,3.6335
dFQAsfEspE6M6i70,5.187322611,2.5,2892,1.020813623,4.6845
pHLiRrD2FDNmVAEQ,5.832214765,1.741,983,0.989932886,4.8274
MVytVEmlTbOEogFE,4.022792023,0.7090000000000001,1127,0.977207977,1.1667
vvQGeOI2ou1zQPXb,7.526515152000001,2.166,1398,1.037878788,7.2519
hsEItUYTMU01w0ox,5.678688525,1.602,999,1.006557377,3.9808
SWSETSV6rWtUdqVg,5.41509434,0.985,521,1.099056604,2.9208
F4IoAkrFvV7bESri,6.416961131,3.249,1968,0.950530035,6.019
9WAACzxY5DLERXQv,5.042962963,0.913,1656,1.266666667,1.6977
Guv9moSVsUmaZWep,5.720657277000001,2.511,1400,1.039906103,2.628
IzRnta8LGO4qfkxm,4.442477876,3.51,590,1.022123894,4.2404
E0sYgBylPez5hARP,5.936026936,2.217,894,1.02020202,5.0096
DZme0RZotMPRstL6,5.385744235,3.464,785,1.70230608,5.4011
xoc8w1Ezc8pwEcxO,5.722772277000001,2.145,2091,1.1707920790000002,3.6736
xCZvkgoGpBKrZqDc,5.926686217,2.314,1081,1.061583578,4.3269
NU4HXpF3gIg7vrg7,3.950276243,3.07,805,0.986187845,3.3462
riprdY7LhGSQNiaT,8.0,5.00001,13,1.0,15.0001
EL1a9GiwI3qehQz5,6.186153846,2.412,2178,0.975384615,5.1663
QfmYyEcFbGYTV0U4,7.061776062000001,1.575,1278,1.474903475,3.3536
s4wCYdpSdK10D9Kd,3.347131445,1.694,5349,1.088598402,2.7121
w4v2bw3t4rbof99S,4.257990868,0.95,1916,1.061643836,1.8242
aVL2VfAzL7kZIWWy,5.70678337,2.535,1531,1.002188184,5.5148
vX1889bVCITQ4upi,3.3716814160000004,1.5419999999999998,840,1.008849558,2.3375
MiV368LzGGLVF02U,24.5,0.875,29,6.071428571,2.1042
2P94ZBuzfoDaKhXT,4.100358423,1.058,365,0.960573477,2.8583
IMc3AuogLG7QT8aR,3.769230769,1.5,1579,1.023076923,2.006
ZmgO2NMGUxTyD2sM,5.7932203389999986,4.563,719,1.077966102,5.0463
1Q69aa9Ee0ruU7gW,4.45482866,1.4880000000000002,1269,1.052959502,3.3214
2dmBxsziumpntFCu,4.053333333,2.116,815,1.072,2.8036
qOCD7aPft7Ck6IGn,4.950680272,0.51,1746,1.015306122,1.7372
9SaD0wozK5tUnwxp,5.435658915,2.687,2296,1.012403101,5.5647
1F1v90E1CfG9FLMg,3.502808989,5.00001,958,1.026685393,3.2356
sXqMoWU55qKXbBHd,5.4772036470000005,0.963,1110,1.018237082,3.1641
ileObDctxK02lGd2,4.47976012,1.893,2144,1.034482759,2.3359
tSiOfVoXnKzguWQ6,5.8178694160000015,3.394,846,0.965635739,5.3683
nVofcXm9Td4x5HQ8,4.7160493830000005,2.125,272,1.061728395,1.425
Pni53gx7awoRYS0S,5.635658915,2.657,683,0.906976744,4.475
PNG7cbgiOcMkHlTK,4.274193548,0.67,390,0.991935484,1.0469
SCY3xQx73TQHn5aD,8.332326284,3.202,2119,1.126888218,6.1868
EfkrGG3UWCQgzuRA,4.4189526180000005,2.331,1573,1.052369077,2.7474
pQKB0YiWBry3kh3l,5.553191489,0.911,789,1.14893617,3.2993
x6ZKVHEsDZsRYr1r,4.148305085,1.089,857,0.995762712,2.5547
G1uvOz3ZRGcGB96D,5.263959391,2.949,909,0.92893401,4.8382
B6erzbofRSD8Grkk,2.678057554,2.306,1793,1.194244604,2.4348
vSxA3gbQ2MBWXENg,4.687096774,0.7020000000000001,867,0.94516129,2.5536
1UC9OTaVz7DGcTvE,4.461956522,2.26,841,1.149456522,3.6042
onQLukDvPcbL634w,5.71884058,4.727,843,1.063768116,6.077000000000001
WX4ptXoXRzqVytco,5.165378671,2.028,2210,1.063369397,3.4596
3F0VKpHdfcbEAyHh,6.348623852999999,5.00001,771,1.01529052,6.2551
MgqpMkLkcUfYRutW,4.510638298,1.073,1639,1.164893617,2.0357
GMbSNGxk2WD8Ubah,4.088888889,1.46,2688,1.055072464,2.52
VKtEqN3w9grfMoR8,8.790583275,2.5810000000000004,2737,1.728742094,4.5556
63IooQTBNanfkcBo,5.002502085,1.139,3185,1.1009174309999998,3.2731
1PYN0awSBh9CkxpH,4.655172414,0.555,1154,1.051724138,1.8857
dPKZe1Wvih1CRMAq,7.782608696,3.393,346,1.104347826,5.4788
vrGkfhFsh8bozxFl,5.344444444,1.769,2242,1.01,3.2964
FKtmLpdOwZbqbS7n,5.348453608,2.192,817,1.111340206,2.3674
swWc6zAQSaa1v1aU,8.079681275,3.94,781,1.015936255,6.5322
uXn8a1nxp0l6xVXm,3.96375,1.4269999999999998,2126,1.0775,2.507
SzC2U5N8y28opQ2x,3.718987342,1.205,803,1.065822785,2.1856
7gFBIuWkzGiS8200,4.333333333,2.438,918,1.138716356,2.7477
e2pxiFWfZlxlComp,4.521428571,0.727,305,0.921428571,2.1827
BGCW5owLrR3kUl7L,5.274253731,1.5759999999999998,1822,1.03358209,3.4706
n8KRwZW9pcEfExNe,4.1117647060000015,0.942,460,1.094117647,2.7443
ZwxrKTEKfGbnNiTu,4.683363148,3.5,1328,1.093023256,4.1607
egHGVbaMQWbZpD2T,6.61227154,3.333,1627,1.028720627,6.8976
m3hTK8ucsVQdBKNq,6.3525179860000005,1.4069999999999998,753,1.035971223,4.9125
5o7LgBKxxgZi48gE,6.058608059,0.654,669,1.3516483519999998,1.965
d6epRIfNgpC3BLW2,8.082289803,5.00001,1489,1.033989267,11.3176
o7gMxAmlhiml3dUu,5.646564885,0.816,4611,1.045038168,3.6369
VVyGltOAwFLmSQoA,4.614953271,2.575,1253,1.091588785,3.1932
bPOtKgIWI6ZyeMxX,6.013921114,1.514,1401,0.960556845,5.4903
r1p3kVLWMGxT9gcA,6.290322581,0.778,337,1.4129032259999998,1.6607
Bdg0O1850DpxVc6A,6.478142077,1.992,2149,1.032786885,4.5152
UP07kDALnCYLOTFE,6.330917874,2.676,1285,0.995169082,6.6537
yI3fLvwF0cohPQGr,4.367307692,1.5759999999999998,992,1.157692308,2.2599
97Dyph3vLFsth8eH,5.613293051,0.878,1311,1.105740181,2.7083
mHC7bfpIVgkaLiSb,5.42599278,1.266,554,1.324909747,1.6786
ZoNxf9OoR1AOcPGy,3.477867203,2.25,2286,1.027162978,2.565
ergatP36zHgqiL8T,4.281795511,1.167,1062,1.004987531,1.6759
Gn0pdVM8gyUuSTLi,5.484693878,0.96,529,1.091836735,3.1406
Igl41OSsgrX3GXh0,5.137640449,3.599,891,0.929775281,6.5755
ODkfitWEKDMPHmKr,5.979949875,2.182,1101,1.025062657,4.6908
Iy7vEZzsCYNSYq8Z,6.75,0.55,1870,1.375,3.625
7aLoTt72T0SngK8R,4.5,2.063,915,1.084210526,3.1757
N6zmCRiqY4bSSztX,4.180473373,1.841,744,1.1005917159999998,3.7988
LDiz9uK4DTR6wFEE,3.5,0.7859999999999999,71,0.923076923,1.0208
V9kVG5vKo4wyAmZQ,4.438596491,1.4380000000000002,397,1.043859649,3.1944
tPiYLzZIiLOQTl7A,6.3646812960000005,2.5980000000000003,2064,1.063740857,5.1837
xiXtFCnIG04BKWgd,5.787148594,1.375,629,1.048192771,4.4519
AOmfalmGU2NaGk5x,5.843501326,2.34,1012,1.092838196,4.0714
WE7tEOaTTtB6z2pQ,8.316602317000001,1.2,524,1.926640927,2.0556
uRO2T1MOaNEeoafv,4.756207675,1.5,2241,1.083521445,3.1513
QKNCMXgXouFEEer4,4.05734767,0.983,1211,0.953405018,2.1838
nLV4pbwuvfkWqhWm,6.604316547000001,1.75,469,1.107913669,3.9688
sKTYPLy63lrWTGao,3.78130217,1.5530000000000002,2323,1.048414023,2.1522
O6nXVMzHzVvgauun,3.834829443,4.444,986,0.985637343,2.7254
dKByKxKwLtn4sKNZ,5.932659932999999,3.05,810,0.986531987,4.4437
8xqpc5DWOHq7opF9,5.525333333,0.7559999999999999,1029,1.026666667,2.8512
qMU7aAhg7EUZGGCC,7.293846154,1.156,2725,1.923846154,1.5595
tRzG75orE0GggqqW,4.802536232,1.821,3249,1.036231884,3.7202
eg7wWCnhn3eqvPN3,5.574285714,5.00001,681,1.051428571,2.7275
XY8npyNgbL2CHBWq,6.5644768860000005,1.951,1094,0.99756691,5.1782
gGzrH6NktyWb9ofi,4.76,2.157,93,1.02,5.375
M11aQY8KUfGPOYtc,6.6410256410000015,3.606,467,0.967948718,6.448
4Yac5QnYX978ReKk,6.2290076339999985,1.66,879,0.946564885,6.1237
CtIcWuWe0OyG9rQf,4.788679245,3.375,1581,1.041509434,3.293
YFYg0CDQK7uFA9kW,5.298742138,1.67,1484,1.0471698109999998,4.3527
gEeusORlLP9PbnRb,3.881904762,3.5810000000000004,1250,1.017142857,2.4196
L7vsOKmcD7mV1op4,5.086666667,1.25,790,0.996666667,2.4342
G1RiG2Bfx7qIwqDB,6.086896552000001,2.533,2003,1.108965517,5.0267
WRC0NF2mwbeY76PL,4.813895782,1.011,1177,0.952853598,3.1389
M9C5zxOQNIxhpbtu,5.088028168999999,2.11,1017,0.943661972,3.6693
AOmF70VnXFLKKQwy,5.129330254,1.156,2840,1.053887606,2.9452
CbTsvA9RrVAv0Afg,4.201923077,1.806,985,0.96875,3.1133
TIHfdwpwTBXFfxBg,4.846965699,0.769,1498,1.044854881,2.2161
Pbkt11f7QZZP5B9I,6.091358025,2.842,2668,1.018518519,5.747999999999998
awee0ygFLF9ELukn,6.219373219,3.844,988,1.034188034,5.5922
KszDe1ZNaSQt47ed,5.52037037,1.067,1694,1.157407407,2.9541
GcySPrxpaDUFHnXG,3.669902913,0.946,503,0.893203883,2.1908
gPvLUIcLlygfXFqO,5.166666667,2.846,373,1.012820513,5.9291
7cGYZlTIm7Kou6Ds,5.284839204,1.617,1550,1.091883614,2.9167
pqeMvkwS55EGXHZg,4.761904762,0.872,922,0.963585434,3.1845
5U75dbu2Mgi1QHaK,5.171014493,2.615,966,1.066666667,3.6094
S5Kki7xcGouGfPfz,4.726943942,2.716,1665,1.028933092,3.4063
6lLOc14koZClxxm9,4.033333333,1.5,153,0.966666667,2.1964
d7L3n2vdiHiuFOnz,5.918088737000001,2.228,797,1.129692833,4.8917
FbmVk6DIgPa3stRm,8.386666667,3.304,253,1.013333333,7.6286
hZbcT29g3CG6wlgV,4.997167139,1.139,1094,0.920679887,4.1528
s39xwPOg0hkS1GiW,5.496932515,3.428,978,0.987730061,4.9583
rNSaS3aPqLwCVorO,4.7053571430000005,1.5630000000000002,270,1.0,1.6172
4SKgipYAL7yDk63G,5.817351597999999,3.4130000000000003,558,1.073059361,5.6431
PBsFMcY3wI0fLz9U,3.975945017,1.839,1714,1.072164948,1.7377
u4OmuqVyxA6HbgoA,5.872180451,2.208,825,1.022556391,4.125
8NzYINqoPl6544kM,3.468686869,2.256,1628,0.965656566,2.5197
1pDi07i4V96oeaBM,3.834217507,1.398,1607,1.051724138,2.1281
6LfHYv5zcCzU0uOG,4.346508564,5.00001,1649,1.09486166,3.3295
xYuybzlmOZHPXHul,4.851351351,2.699,1048,0.969111969,3.675
7fRGcBMGCOGZxVFX,4.410755149,2.043,2517,1.054919908,3.505
Lk3xi3A63d0pn33L,7.850364964,5.00001,762,1.02189781,10.7309
igZNwdv3cn6ChEkz,6.081578947000001,4.721,1044,1.063157895,8.468
iuRrywbx1xuEabLc,4.0,2.502,1994,1.0,4.0223
PzvbtKC1S1NRMswq,6.23381295,4.0680000000000005,679,0.917266187,7.5337
HEve7ZIgRskco14c,5.2466281310000005,5.00001,1090,1.053949904,6.3267
GvZlMKAytANgT4TV,5.270114943,0.816,1198,1.129310345,2.225
kGm5SmYi8Fqlsrli,4.7859922180000005,2.489,895,0.961089494,5.3913
2DMiN5paM334NG7o,6.239971347000001,3.782,3173,1.106017192,5.0907
mniV9DHPI8KFksHa,6.570291777,1.621,1234,0.952254642,5.5427
Ogg8pmZX4pGk1x9U,5.579387187000001,1.128,1806,1.061281337,3.1848
0UGqRqfrPSS7gOwV,5.487179487000001,3.339,1219,0.990138067,5.0779
wx3viRGSgivaFW0w,5.972413792999999,2.878,1184,1.018390805,5.8623
sBueyupoCWIWslTf,5.48806366,3.96,826,1.106100796,3.5481
goHKHTCLu6PEzypu,10.44785276,1.469,354,2.208588957,3.6563
A9ziaBsMgKiOmvDg,7.509394572000001,5.00001,1207,1.083507307,5.3963
GZoGG2EDw7TtIUT2,6.407894737,2.126,957,1.006578947,4.9777
etEMgn5c6v2hqdf1,4.150273224,1.453,1203,1.06010929,3.2083
UOVWoAst09FNvz4o,4.249462366,1.702,1197,1.034408602,2.5772
dlnMc0AYtbdZI0Ap,4.927051672,2.422,1015,1.109422492,2.92
S4W9O9W5beCRtW5g,5.5635883910000015,2.651,9936,1.040897098,5.8602
5hCgpulelFNzO9Wa,5.914809961,1.187,1593,1.001310616,2.9821
2kls1PG8seK2DZaH,13.10416667,1.368,235,2.25,4.6
IvOBcyA69GR73eL8,4.305699482,1.208,1318,0.976683938,2.3
kHDr28P5PetKiYaU,5.724452555,0.855,1446,1.145985401,2.5
nqtDRZ4HBEiLEXvN,4.47314578,1.097,837,1.079283887,2.325
i2ET6ofygstOfDhB,6.665540541,5.00001,1257,1.121621622,8.9565
AYcsGctC3zBAQOI3,6.030927835,1.632,537,1.159793814,3.2813
HyktMiMmMhm6gNgU,6.501438159,1.829,7600,0.986097795,5.2759
UNXZhsnkXDGonhV0,4.675097276,5.00001,1001,1.003891051,4.3906
wFQqOTqSL2qwg0pD,3.87654321,3.983,1023,1.0776014109999998,3.755
uVloiEbx7T6A5Q8F,4.651488616,1.7719999999999998,2370,1.001751313,3.8056
GX6Lc5xAeid5kflg,7.160944206,2.537,1288,1.111587983,5.04
Wrhgyf77TawLtk1T,5.645645646,3.723,681,1.261261261,4.3214
ihqcn6kGslf2QLbw,4.901015228,2.667,855,1.291878173,2.6979
3gyr4c4sbIcwwvGQ,5.234793187,0.797,5303,1.020681265,2.4012
o7ZTzilCpfU6qTml,4.186346863,1.0,1239,1.077490775,2.0411
Qn1mGIYKVOfPqSVb,6.300813008,2.333,315,1.089430894,5.0677
t3hyVqHa6fUGs9Hr,4.973451327,1.285,528,1.084070796,2.2639
Ma4Mg5MkwHlr1gBa,5.778801842999999,1.489,498,1.161290323,3.4531
eUc1SNvWUEGpWKu8,7.072727273,4.988,826,0.978181818,8.248
hBXNlhyzg94PgYXY,7.272727272999999,3.977,617,1.0995671,8.583
PhdrvqUxWmLpatu5,4.301886792,1.125,370,1.094339623,3.1319
XZ0YWygN2SBix1Od,5.710059172,1.33,805,0.970414201,4.4643
BXTfr6pwMCPT7dTg,3.089285714,1.614,1102,1.140306122,1.6875
NDnQW4f0nrSSIzIA,6.123966942000001,5.00001,617,0.987603306,8.8619
gdQg0T8YY5aYyIao,3.530529172,2.345,2178,1.088195387,2.0469
wwM40m0PKT5B3LTK,7.266081871,4.302,1072,1.116959064,6.0878
SllZclbpnewN3Tqz,4.071038251,2.47,2833,1.049180328,2.3214
fndygtqXzL5tZkIe,3.943661972,0.833,217,1.0,1.4844
vYeQgAbGMOM5c0fG,4.7566765580000006,0.5429999999999999,1026,1.109792285,1.365
00PQrN0aQCgW7ou8,7.266816143,2.333,1567,1.033632287,5.5983
AxiE7bNd0U9GKspf,7.112820513,0.889,638,1.21025641,5.5842
54FBa8VgwLZk0BMz,4.505665722,1.125,1603,1.011331445,3.25
Ue4k0DptvvQww8iF,5.115384615,2.638,1080,1.0,4.4567
3Gulpg1BbdMmf1Cq,4.958333333,0.55,479,1.014880952,2.1406
