uid,AveRooms,AveBedrms,y
c3WKA6W4fCzUn4OP,5.782051282,1.121082621,0.971
7nH3nv90hEWZq7dw,5.4531946510000004,1.136701337,1.088
HES0LyevC1rS99Fk,5.755813953,1.062015504,1.585
C4r0hG5MVH4xFG4t,5.373626374,1.027472527,1.58
nWDFyaH7hDm5DFzG,3.9101382489999996,1.267281106,1.297
VvNgUBMZGQZn58uc,5.740853659,1.277439024,5.00001
S5kRAniglLgaeGm0,5.352697095,0.912863071,2.181
4kI4gkDm0hG4URQo,3.292307692,0.984615385,0.708
5PHA9L774vrdIZgm,5.835106382999999,0.888297872,1.966
rWVOaaD0m66Maytr,5.85520362,1.004524887,1.031
XC8Mkgkr2Sl8gISF,5.135021097,0.9282700420000001,1.716
VIIUctGgSpRX85YB,3.908961593,1.017069701,1.693
zS9A14uwuGv5xWVg,4.399359561,1.027447392,1.528
4Sl1ecsKEMKkuDNd,4.381736527,1.053892216,1.0290000000000001
cbaKpXtWpgbzl6vv,6.071022727000001,0.9801136359999999,1.855
uvqy0inQfezumzco,6.535849057,0.979245283,2.484
kb1riO0VM5m6ZqLA,5.183783784,0.9513513509999999,1.733
QQ0LnBmX9X5BGaug,4.143712575,0.874251497,1.011
yWvKbiOONs68KRIN,5.84,1.008,5.00001
r6g0PrbbCZs7i7t7,5.681818182000001,0.974431818,2.344
kf8dsxU8Ekrixk0d,5.493506494,1.0086580090000001,3.313
QrIOCwgfwgS9oEw2,4.457875458,0.935897436,1.143
XxgGoxS9grz468ls,4.144694534,1.069131833,2.38
IGEc9E98UyXwqweg,7.1111111110000005,1.488888889,1.0
cuyhtGRUPMuRfUgU,6.155294118,0.992941176,1.7919999999999998
WnzfcGEe171cqb7K,5.85106383,1.336879433,0.847
ACAwODG4NUNO0fyP,6.8111111110000016,1.0185185190000001,2.096
KSpzY3HxWh3SYgr0,8.191860465,1.4186046509999999,5.00001
GkIfnnnMB7zN6pxT,3.670157068,0.968586387,0.71
gDBM8QE4xbXl42iv,28.61538462,5.487179487000001,0.83
qaGrumSlAs1Ha3lz,6.899598394,1.078313253,2.04
f0zgeDyWSHc46Q2m,5.112359551,1.033707865,1.6569999999999998
d7uYtYiUm0mHU2ds,5.0,1.027131783,1.527
33GDqiCypbVvkQLL,6.414201182999999,1.0147928990000001,1.538
mgBwTbuOKTeGQePa,3.81504065,1.048780488,1.227
nYgWVVvQhDZEniUS,6.181818182000001,0.9090909090000001,2.25
Kw5Tqix9zwb0LLgL,6.283768445,0.978433598,2.821
WYzlirMhMdDgw06O,7.3439999999999985,1.027555556,5.00001
faGoZYVRMV5zWDbd,3.8950226239999997,1.126696833,1.598
n8t9NqMarEDtLDLb,6.252615845,1.049327354,0.981
n6r9If9WKECyAxnp,4.285198556,1.111913357,0.517
hioGRFrGC9yZ9BRo,6.7318181820000005,0.920454545,2.48
YDDt4CmoxeAViHmQ,3.182142857,1.0,1.063
G53pkDUhviE7VeFC,52.69047619,8.857142857000001,1.7
WRDWsDcgEtucyMaN,4.378486056,1.009960159,1.0
Bz1eD22cH4EEqLNm,7.0752,0.9984,3.207
NGVKE3BXY4Cag758,6.994065282,1.014836795,3.5269999999999997
cbFU1GEdk2LOWyEs,6.890374332,1.080213904,4.596
ZRTK3v7Z2IZyUa70,3.845208845,0.977886978,1.556
i0Q4LkF6wUQFMurS,2.8997555010000005,0.946210269,1.546
pLbuPzTNtpCgzWxi,6.1659090910000005,0.981818182,1.255
y2un2eCuSahTmtNf,5.349248453,1.01061008,1.276
f65y1fTgAvAaonDh,4.712328767,1.139726027,0.9229999999999999
GhA2AOeXzLLBU6T9,5.041237113,1.010309278,1.808
GqZfyH3kwshOBk4K,4.504854368999999,1.042071197,1.245
0yL7hW9ewQoWka2x,5.086206897,1.091954023,0.976
wZPHFFngMGKdGx6h,5.367123288,1.038356164,1.291
GyXcUIstmI3SaIgv,5.361344538,1.016806723,0.541
oWPaKvvLDa7kLdbN,5.6743589739999996,0.923076923,3.609
RCHKadzCEZ6GmkZu,5.486363636,1.1590909090000001,2.286
QCgM0boUPNnclNex,4.163716814,1.087020649,1.655
iZPUIHTNGgbyzKzI,7.1661891120000005,1.037249284,5.00001
ue2Rf3YtevSG6dn1,4.039660057,1.031161473,1.188
K4PIXT2kDzmr2yiS,5.106837607,0.987179487,3.9739999999999998
2WNURfIBSNohYGKa,5.563876652,1.0469897209999999,1.9
tLtfPSOuBYm69ZqH,4.221518987,1.158227848,0.88
95b64Oifm52kfaQa,4.8382352939999995,0.9963235290000001,4.417
NFZdUqRNgXhku7R2,4.5198863639999995,1.0340909090000001,0.818
mldRVXAOdTGTrYqF,4.2376470589999995,0.992941176,1.33
UqDm9RL43gTWhkWe,2.7365853660000004,1.385365854,1.875
KVZsECKT6QO10g6Q,6.559055118,1.023622047,3.2289999999999996
uZMow9Xm7NV7OScG,5.102915952,1.087478559,0.69
yAPXE7v4Rt6nIPpg,6.198561151,1.031654676,2.819
dcEFogcFEnaWmvGm,5.397435897,1.092948718,0.958
bhEgZuRdgwG5nrO3,4.774590164,1.1024590159999998,1.9169999999999998
dGpGnU2lPhUcaSzN,5.020175439,1.089473684,3.767
C2SF6lppBGaz4xpg,4.759643917,0.991097923,3.364
x6W8BQ10910a5Hcb,5.0658682630000005,0.986027944,1.944
yfyWaVGCgAshyHKo,3.742523705,1.0474106490000001,2.8
kIlb6Okg4PwGfBgW,7.1706161139999995,1.09478673,2.528
q7aWIGIKOCYVBA7b,3.568093385,1.077821012,2.173
hEWsYtI5dcyvdQF3,4.031578947,0.994736842,0.42100000000000004
UPYBDlQgqifAmZG4,5.715073529,0.9944852940000001,4.135
onMGFkaCdxgtahPP,4.402985075,0.9589552240000001,0.973
xb8lo4rxN9IIgGvy,5.043269231,1.129807692,1.5
wYIy57WCC7l8sSFP,5.134228188,1.003355705,0.85
tkOQeVRgg0XkHgwR,6.2007168460000015,1.168458781,2.387
OGgeEqbRkivkgOoT,5.616541353,0.984962406,3.563
QSgIurRWhTOTShBG,4.055194805,1.087662338,1.216
GE2aiDQnFRQ7ZfrR,8.821215732999999,1.414779499,1.7730000000000001
sWT5QwGo6sU3hMMP,6.330434782999999,1.043478261,3.75
YggBMdQS2cFLIZUo,3.883291352,1.097397145,4.85
29CtVEupWlGlYYrq,4.466666667,1.044444444,1.426
NrDUQaRShAEuzKPz,3.379464286,1.011160714,1.482
GFBrFhYPay3YqwQS,2.368421053,1.171052632,1.5830000000000002
fmf4U3BAaoSGK15p,4.991044776,1.194029851,1.528
yKGWgGsL3QOWP5qe,6.1616954470000005,1.062794349,1.3659999999999999
uH0SIfcDlfEtUpQx,6.135135135,0.9639639640000001,2.905
wBuqM8r4Gyk1SM1c,5.647887324,0.992957746,2.1590000000000003
77K5c65PAfR53O8m,5.7374301679999995,1.041899441,1.2830000000000001
kbnrUf8grwY4U0dq,6.535483871,1.047311828,3.609
GckgwwwcGlhNnwhQ,4.352941176,1.036199095,1.26
mUnKSSe1i1w3r86P,6.273712737,1.105691057,2.9010000000000002
fQaiuFggEyhHscbQ,3.3925233639999997,1.280373832,4.5
sKlihdyQbEfkHL9Z,4.632016632,1.11018711,1.246
69onaKMTkCxi0Qwb,6.0352941179999995,1.191176471,0.9440000000000001
CNWKkieIBfgSbVAz,6.9703125,1.19375,2.069
ADMRLIQX1s3bshc4,4.802419355,1.072580645,1.788
pgdUuS1PKUDG4Pzm,4.790322581,0.986352357,1.35
QSevhTBc1oPtTcQY,5.506876227999999,0.9823182709999999,1.288
ztUWnDeX06fb1QWm,7.5595667870000005,1.140794224,2.013
PVvykfyAhvEshV0M,3.125,0.5625,2.625
Xd0doXdU4OzG5UBg,4.717889908,1.0688073390000001,2.883
BiRqWZNu5yhGxF2E,4.412903226,1.135483871,1.3130000000000002
PtsyCpePkpnAyrzF,5.89380531,1.092920354,0.634
vuCH2uuqlPBqxaVR,4.806179775,0.9410112359999999,2.156
IGlh29BnceZ9PgIp,5.385126162000001,0.981407703,1.36
Qc7x2t9PMQbos1w5,4.7053571430000005,1.058035714,1.6269999999999998
yQc9We7V1HChwN6a,6.692551506,1.064976228,2.674
ZHpszPD3KZAnDAmF,5.109965636,1.017182131,1.8619999999999999
qUHDoLXkk6k6MU8t,7.902004454,1.055679287,2.903
nRiXdoUZdGbR21VP,4.4268292680000005,1.207317073,4.188
3lrARF3XPn0ufWgH,3.937201365,1.0901023890000001,1.604
VWvmP4EsYEIfwAVG,5.8916256160000025,1.034482759,4.728
UVgdscg0EWCg6ucW,4.796839728999999,0.972911964,2.8110000000000004
cWgp2RrHNGyqc756,4.809145129,1.2027833,0.631
vNdHKE8YC00NeMge,4.297674419,1.108139535,1.5330000000000001
3Fa5m1n4lSYB1qhn,10.58152174,1.358695652,5.00001
SIE2zT9BDgGLdXVi,6.402298851,0.988505747,1.6369999999999998
PAc4Wgcqh5ZeoPUG,2.111111111,2.111111111,1.625
rYGOw6g0VnkURuFR,4.144230769,1.038461538,1.006
X9siGTD6a1iDK5l4,4.316652286,1.018119068,1.334
grNcg4FMfM0ZPgX7,4.251612903,0.993548387,0.546
7KQgMabuBgZ6HFsv,5.228228228,1.12012012,1.945
IORfXGdTGy1fSe3T,5.4887387389999995,0.986486486,1.6909999999999998
EWEEKCgNAqZQRvGo,6.4192307689999994,1.0230769229999999,1.976
rgnYB0KFbOnFdsUu,8.197943445,1.079691517,3.741
pG7C8HIK5PopCEyW,7.489331437000001,1.197012802,1.43
u86GAM4iYDsn0I1T,4.979899497,0.9447236179999999,1.308
PPQi6CE4C4U3VXy4,6.290140845,0.9774647890000001,2.792
nr7o3iMmZ7bE5iHS,6.325670497999999,1.068965517,1.9480000000000002
4cccMKfFgo801pPI,4.45,0.95,0.7
VWdUNkwUg1nGEe9p,3.894502229,1.0505200590000001,3.4810000000000003
aWQGs5bGwfpetw27,6.120689655,1.02955665,3.295
F129H9VyQpKLiao0,16.88356164,3.6917808219999997,0.875
TigbkmTKchm6esNS,3.836206897,1.099137931,4.5
xFQV6w3GaqDoddzq,4.25203252,1.146341463,1.139
5cvWT5LYXvGaVpYg,5.203208556,1.171122995,0.467
rnu3yVCGnXrzsgzF,5.701886792000001,1.026415094,1.421
DmBU1LBHdWOCbWF5,5.444976077000001,1.0574162679999999,1.234
ct5aFo8ctwewAtIl,6.690789474,1.434210526,0.882
t2rD0qqPWVptX44c,4.8571428569999995,0.80952381,5.00001
OwKnbAhhPNkfkr8C,6.835719667999999,1.006028636,1.975
ZVmLnNhoDxYu72Gz,5.229166667,1.0,1.167
cqbBap1tRLaXtYrN,4.228937729,0.963369963,4.534
cMWWuT2GwF2bpkkW,7.035353535,1.0,2.207
CHDgEfyKh5HeFe0v,3.981182796,0.948924731,0.498
qPYg40HXuEkNYr3x,4.037288136,1.169491525,1.3880000000000001
UadgNDke8sYiueyl,5.305555556,1.021604938,1.218
qp6caorBMRtM5MaA,3.829145729,0.962311558,2.5
DVKzzU87OVgn1SQW,4.135021097,1.2798874820000001,1.922
PIvWuHQLBQp0q06s,4.9294710330000004,1.0806045340000001,0.536
9ZZl3gzrm4pWbSZG,2.80155642,1.034046693,2.583
1fbcPtU5b15FgPW0,3.5874125869999998,0.993006993,2.7110000000000003
yG0FUREm447ZIGmv,6.141361257000001,0.9947643979999999,1.5630000000000002
u2nelRwuWTnKNFEM,4.438596491,0.947368421,0.9670000000000001
QUGg7gXroupdKRkU,4.343195266,1.082840237,0.7090000000000001
iwkrGU1AnU81RbxN,3.0,0.875,1.625
2ZHU8CaCGPeNg1bn,5.212795549,1.07093185,0.831
P9MK6gFux5UVv8X1,3.979976443,1.081272085,2.417
grm6sNTsgezw17Be,5.63559322,1.107344633,0.792
50ggfZ8s6b0RQzil,3.234,0.986,1.726
ASTBvgcUwoYAO7yH,6.26618705,1.04676259,4.022
nHbP38NOpGkvdaaT,3.709821429,1.03125,3.5
AuYLVofHWQIKd0O1,3.754098361,1.075819672,1.2919999999999998
639LiNbTtGZcna5I,8.234463277,1.048022599,3.4539999999999997
CAYWm0QG135Mza27,5.822580645,1.016129032,0.638
4aIxsDlAl3XERmro,4.752321981000001,1.034055728,4.615
GugxfK6L11Co7diC,4.480662983,1.085635359,0.685
y4EvU7YshZlnyfdM,5.6492891,1.009478673,0.6859999999999999
AzkHBDHwtIITYg1r,4.436781609,0.986590038,0.604
FAr6UMWBTsM9iRRU,4.858156028,1.024822695,0.696
rrgnqBaxsTK1k2a7,4.216216216,1.148648649,2.083
eKcgzXqGXllxnPcL,3.656462585,1.081632653,2.425
dcoUerWFp0feLTQ9,4.455782313,1.1292517009999998,1.587
clQOtugYKH5fitPW,4.2918454939999995,1.120171674,0.523
YC8Hs1LeXFtxdxX3,3.412903226,1.025806452,0.713
wLPnLrHFc5g0FNWr,4.375838926,1.0671140940000001,1.148
EwQNgikeWPRccrNQ,4.873362445,0.96069869,2.76
FN1fCeaH9PAtpUgI,6.180904523,1.123115578,3.875
L0HuW8PEZufqN8LU,6.534090909,1.226010101,0.973
FlbSWQE458tvgbk8,4.27039627,1.0606060609999999,0.5329999999999999
Nn6itSLqA2QKdRXP,6.186153846,1.078461538,2.195
tVcE9Wg401poClnR,3.914728682,0.96124031,2.75
iAtq9ueqwTPCnG0P,6.21443299,1.154639175,1.051
HXgCQqZZUMhRvkBB,4.0,1.126530612,0.875
TncSNTSgNqDXhOMZ,4.675585283999999,0.913043478,2.6489999999999996
cBrgKm3e1VenVCha,5.136554622,1.105042017,0.6829999999999999
ik8FxmCGmtKxd7As,3.964285714,0.997252747,1.787
ERE9tsnOE0YSwLSS,6.541910331,1.169590643,1.265
k58cigFDKGQGUokA,26.45217391,6.060869565,0.856
pioZQgdPTVmxPdFh,4.845070423,1.078470825,4.586
XlPnIWRUgGcIuPSC,6.851301115,1.0483271379999999,2.535
rGduVGuGpkEAgzls,3.8090452260000003,1.005025126,1.229
Q4CqeIHTW0id8L8e,5.437333333,1.024,1.2009999999999998
UkOpLi2avF8Ym6YF,4.365979381,0.953608247,1.6740000000000002
PKBlheZBZ36AaYBb,5.175609756,0.96097561,0.9179999999999999
dEuKp2wRqsZrRcXI,6.923990498999999,0.9928741090000001,2.049
LQyM9YZaAQFDavGt,5.617866005,0.967741935,1.123
vGxFUy1BgxM4CmGd,6.008108107999999,1.0,2.57
DmSmMafxACu4GVAG,7.124610592000001,0.996884735,3.4939999999999998
05FiEiuOV9aCez6e,6.180327869,1.068306011,2.126
KagSBq4pr5dAaE8a,4.860896445,1.071097372,1.493
iYcbggGscCictP6Z,8.16588785,1.0490654209999999,2.6439999999999997
GG3icowABwHMdg4o,5.6327272729999995,1.094545455,2.5469999999999997
5EHm0MhtON8bfX2d,4.339483395,1.0738007379999999,0.922
39Mxm33vdnOCck2H,4.803059273,1.141491396,0.772
dGzZmSkPZhUmXAHF,3.6955903269999997,1.079658606,1.8090000000000002
8pHd7DGbGyeuqggq,5.2990476189999995,1.102857143,1.8330000000000002
GvCW95hfCOntRiC2,3.5411255410000004,0.939393939,0.657
nHRrK2lgkdmxAHoT,4.795148248,1.0754716979999999,0.7190000000000001
Qxqrw0RcGNpCZSg2,4.017991004,1.103448276,0.846
3bFUkuHMuygc5Cxy,5.148820327,1.092558984,2.5
xL5mA2mU6zE96ryu,4.1762295080000005,1.057377049,3.325
pZYI2D0NdiBTWO0R,4.234693878,0.969387755,1.2109999999999999
slH6TucS94TQGb75,5.271186441,1.0254237290000001,1.587
6UbpshQGDQ7q7VHy,3.6804733730000003,1.056213018,0.6890000000000001
q4wDcK9EsIKPhl6g,4.778688525,1.0245901640000001,0.848
m9146LGItSsfz9cq,4.58372093,1.020930233,2.605
2XqVErsL627NduZB,4.84519573,1.042704626,1.405
agaBbXyCPvi5nOx9,6.964285714,1.084415584,1.137
znHzxQUpTnngEhbC,5.698989899,1.048484848,1.0979999999999999
5sFEebvNC5PtbTLE,7.43324937,1.022670025,4.052
IWu2Q7uL42lZhULb,7.388888888999999,1.0867003370000001,1.871
PPnKG9de6NlaOUU7,4.181126332,0.97412481,2.38
vUoKtSz4GsECOhzr,3.182108626,1.162939297,0.467
n8cCf2QzMp219403,5.374140303,1.063273728,2.302
H7XVbL5iLAkBcWym,6.889361702,1.157446809,3.8169999999999997
lcGU0qMqk3IxgeKF,34.84375,7.96875,1.156
hsQMQvitNS2dy9GF,4.6430868169999995,1.019292605,1.646
mEBNLgWPZBDhO8Hh,6.52733119,1.022508039,3.4330000000000003
9N3xKeeR91NSqaUc,4.031509121,1.086235489,1.54
A9a2KsngnQLxuKe5,3.722222222,1.124521073,1.031
IhoLIM3O33LyAWzn,4.539087948,1.040716612,1.7790000000000001
I71CGQw9i6ox99Ik,5.9219143579999995,1.1209068009999998,2.454
YuL4ahkCC1CIpDB4,6.3003003,1.117117117,0.9620000000000001
p5cg6NPmraxRinHx,5.152694611,1.026946108,2.312
fWikUX62GfnlNCqO,3.4277777780000003,1.05,1.625
hsMoztsxIXmPo8kG,5.385624344,0.975865687,1.426
L9aQ3oBoGPb9tnlc,5.52866242,0.996815287,0.836
nn0hBtnhnimDHARY,3.353467562,0.977628635,1.432
fGxwT7zxfoGW0mUV,5.324427481,1.08778626,5.00001
wv8ZX4XuSra9H2e5,5.6,0.8,0.85
Ekcc3cfa82YrIPhZ,6.0530726260000005,1.072625698,0.977
WudYksg7gthvgc4K,5.348659004,0.938697318,2.154
PUpV9YhEgBKX4BIy,5.3532467530000005,1.135064935,4.602
I4wPSFNPXDfZNY0N,3.874213836,1.004192872,2.34
6t2z7bbSU0nySMyq,4.349173554,1.0847107440000001,1.841
Hs8abXD1Q3fXCphG,6.893700787,1.0,2.421
xKXhmPgHBKuaXvz4,7.731376975,1.011286682,2.964
YxmQSaBAKsv6Zg5a,5.607028754,1.025559105,1.031
CrIkYIgSHguMQ0Xo,7.789022298,1.234991424,2.8489999999999998
73c3uIP0gcE7DKob,5.4129554660000005,1.024291498,1.6540000000000001
WQAG4SELWFCmLFLS,5.410339257,1.037156704,0.888
YXc9ukP9YHQvzxC9,3.2740088110000003,1.230396476,2.25
vkoq0tHXxnGXNBfB,4.4016913319999995,1.040169133,1.089
79BuhhCnn1BPfpIw,3.566137566,0.941798942,0.6940000000000001
wGGTfDa9zwsfaGmF,4.804761905,1.1,1.625
MYgTiSgGBWCEFFKt,7.069343066,1.277372263,1.1420000000000001
vG2Zi28FTrguyy1m,6.390625,1.026785714,3.6860000000000004
yrII38WlBFdszzbb,4.975133215,1.090586146,0.816
0zHfecwQ8eqUTzIs,3.67027027,0.994594595,1.653
byBGLeym9EakV78Q,4.088785047,1.0,0.583
qhciLKoZDMW0LWfD,3.690763052,1.016064257,1.6540000000000001
rkpswGFdRfTxCyIR,6.993464052,1.013071895,2.1919999999999997
NlYgqr8vYGIs6QFx,3.8,1.466666667,2.75
miu784SHKugHGyN7,2.935828877,1.139037433,1.5630000000000002
7aCaHlVIowZYGcvX,5.523809524,1.010989011,4.098
oEEbeeefYQingNpS,3.685121107,1.131487889,1.922
ALygfEBpGvglArzm,5.6857142860000005,1.126530612,0.768
mwwgR1wtbnTDFqgz,4.203166227,0.9788918209999999,2.395
NNoNhngEKsWK4NW8,7.255506607999999,1.039647577,5.00001
LFhZGXQgMcUz8YAL,6.919642857,1.012276786,3.593
GYVPiDMbr7PRra6e,6.404494382,1.018726592,1.636
KgNqv0wN5cOC4AZp,6.426865672000001,1.029850746,3.2539999999999996
AOmPEghMU6h9LRLP,4.617521368,0.987179487,1.775
dCIcsPOghe6a4XhB,3.3527397260000003,1.01369863,1.518
0faseDKbRl14KwxD,5.1675392669999995,0.979057592,1.12
d6qGXcmAXckisf1s,5.105978261000001,1.112771739,2.454
5UBcyXCfgixM86nQ,5.466472303,1.052478134,1.038
8zI3zIanxork41cH,4.517799353,1.087378641,0.703
WCWngNKqRS3E5Di5,4.763033175,0.973933649,0.659
Y7OYUtCDED87Xbim,6.836111111,1.052777778,4.373
zUyg0kqgGLa74sC4,4.442100098,1.076054956,1.365
bMp2NTP09kYmzrK8,5.764344262000001,1.157786885,1.453
unDL3rs6ctEyB57h,3.1671469739999996,1.02401537,1.642
9tg9Zi46g9deuoUT,5.597947761,1.036380597,2.91
NstDmQDG6BkNKM1F,5.175824176,1.001831502,2.404
dMg23Bw79Tl01Iu4,4.963855422,1.3433734940000002,0.982
7Yfzzhdl0LHkU8mi,5.065445026,1.204188482,1.9280000000000002
WvlEKfTqNdAWbzYK,4.7093596060000005,1.02955665,2.755
W6qXnolcCIyDgvgw,5.023684211,1.047368421,0.8140000000000001
L33XTrXQx1Qfhmtt,5.481149013,1.0682226209999999,2.458
rzQFR6zrGFxdV2kG,5.843023256,1.162790698,0.728
z2hdlzeQPkbRSPOf,4.841463415,1.06300813,2.3609999999999998
GV29O5MPq30iVSF6,6.842105263,1.0921052629999999,4.5
BkyA168QsqfIBPzW,5.5840266220000006,0.980033278,0.9420000000000001
qlFzogdpMXqkzDir,4.591397849,1.059139785,1.459
AgaiImILo8IeGuKk,4.365661861,1.099606815,0.866
Vx0i3QP9kYbEhfve,3.3309352519999997,1.0,1.525
tcV3IBAMMbCWsqya,6.523364486,1.0186915890000001,2.399
RQFogrmYvWY1ZkcQ,3.94084507,0.926760563,1.875
n16HCGdOSzMwrLBD,7.0181219110000015,1.138385502,3.036
3DA108oKxmKany9b,5.163461538,0.817307692,3.667
dsNfQB4v74nmitqs,5.48,1.211428571,0.961
KnXlcRi1qg15cL8e,7.036290322999999,0.955645161,5.00001
0AE5aBXEUvf9tlPF,3.996192893,1.0571065990000001,1.276
e9hy4wQGL2q6uWNz,4.456632653,1.075255102,1.202
U0FdLA42apQDbFTT,6.618249533999999,0.983240223,2.701
db9EgRcBlGANtuyh,4.791181364,1.046589018,1.406
UWDHV6DSDQGWTlDU,4.63943662,1.05915493,1.4480000000000002
V31a2UyxZAkyEN5m,5.1542288560000005,1.016583748,2.84
Yqfc4UrHPMRDaTky,4.780748663,1.010695187,2.384
G33w8KBoDOTkNgt3,6.0810810810000016,1.011583012,2.4459999999999997
mG5HEqIGUdzfX6b8,4.267515924,1.025477707,2.688
MSXLIsVSRaOROt0G,5.218340611,0.96069869,1.056
Zzsse7xzfHW37QGh,7.361064892000001,1.024958403,3.312
XWBFgu0dhUGbo3UG,3.6412213739999997,0.941475827,2.8930000000000002
XgSgaytQ798XT3VW,4.080792683,1.196646341,2.326
PpWegOHzqEQFzEfH,3.543923382,1.1013870540000001,1.9269999999999998
glGRNitLiPubCHoh,4.145985401,1.01703163,1.835
8CmO6RUkcgPmyHZY,5.333333333,1.5925925930000002,0.425
EFmYeY5G6LnBChuk,5.0577557760000005,1.02640264,2.759
3E3TYuNg8drcXvrV,6.126436782000001,1.091954023,3.04
TSK9Tldegrylxbkg,5.68442623,0.9262295079999999,1.357
9mU0KK3zTMeT5cae,6.967889907999999,1.084862385,2.417
XMubpxQg3VBnFgdq,4.401904762,1.0209523809999999,1.8519999999999999
W31G1PxodXQoQGTz,3.578651685,1.052434457,1.546
DbUUZyQh5Rg0P25Z,3.5875576039999997,0.976958525,1.837
tFv2XlYERYdCQ8lx,2.294016358,1.066293586,1.3
Xh1qEQg1zL6CTzfH,5.21003963,0.985468956,0.7070000000000001
RT0q0v7iy5pGLbTr,6.002247191,0.982022472,2.03
uuapBI3CyGKIx2kr,6.981132075,1.089622642,5.00001
32n5NgANQPR7TDtm,5.333781965,1.039030956,2.086
7GLqicNl7G8huxto,6.193236715,1.111111111,5.00001
wgx3k7Lx1t44uBKR,4.68220339,1.0995762709999999,2.713
gRrzUhe6UFbS7sDF,5.177290837,1.0,0.863
mS0QQp6D5id9Ni8a,6.817821782,1.00990099,1.96
1x0E20u8lGEXpSsb,5.4370370370000005,1.048148148,1.188
kn12MhbTGSgWHm9f,5.816358025,1.032407407,2.176
u2lwcsIoEZSSENR7,4.479338843,0.9834710740000001,3.542
TxOGDvxXAOMDX9nM,7.369458128,1.216748768,5.00001
Kv9SsXkINByO93T9,4.0,1.0,1.125
G3RIvb3zDTK0gW7b,6.2326530610000015,1.004081633,1.8780000000000001
K6SwQfUEYbhvvk36,28.43214286,4.0964285710000015,2.552
mSBhLLeC0mSfcd72,8.730038022999999,1.0456273759999999,3.0989999999999998
GCLYiA0srDlAWS7Z,6.930232557999999,1.1686046509999999,1.82
udaioN77ds2N22wf,5.641369048,1.110119048,1.247
GSGnaeIb91mSKyq5,3.977375566,1.14479638,1.183
9GafPBRScFEfT43t,5.0230769230000005,1.126923077,2.417
kVAGaD9RyzPRgetm,6.106212425,0.991983968,1.865
Gxblm2hGEuUUlyxf,5.255543823,1.049630412,3.123
NrdVvVrlCHN9Kizp,4.875739645,1.023668639,1.1420000000000001
0fQG2Rte6zh4c8aP,4.9750889680000006,1.046263345,1.6969999999999998
w9VrPysiAOevZKGZ,3.9762711860000004,0.9627118640000001,1.114
MwGMoXRfeNdnZksg,5.660433071,1.06496063,4.075
QmbZ3EQl7RxzCmNI,5.51980198,1.02090209,1.083
xCZrDFBDp4G3xQet,4.365569273,1.128943759,1.036
iCfVbkgcX78XVuH7,7.098245614,1.056140351,4.417
vgab1nrE2RwQWzAa,5.508948546,1.060402685,2.309
NDpb0rN14WfT2nnk,5.5023364489999995,0.9953271029999999,2.823
sQ29nNP63wpVFxwN,3.994296578,0.9961977190000001,2.392
zNxNEKZS9ZGMAw9F,4.670020121,1.084507042,0.956
bTffoIrnMcu8CiU4,3.788808664,1.128158845,1.7309999999999999
gwa2LXntKiGHzGXB,4.675540765,1.021630616,2.006
8ZughFcmA6n1n88R,5.1111111110000005,1.052777778,2.3040000000000003
DT0In9n5u5R5HcZD,4.447368421,1.0,2.25
MYZzhZPu6UftoWav,5.4770408160000015,1.06122449,1.969
zZvZyUBYH9hX0PtI,4.910979228,1.020771513,2.009
DFXGDP3P8w2lFRCm,3.874531835,1.096441948,1.817
7mK7OhYn3CGrXP6U,6.323529412,0.995098039,2.274
7EYmnvrSDuhDGhZX,3.628070175,1.154385965,2.3080000000000003
BGutBsqu3rtR0arP,2.399753998,1.040590406,2.182
ZTt7un8lTCYSVoF5,5.63170347,1.0488958990000001,2.378
DNXVzM6aYUc2oNMS,5.271428571,1.080952381,1.022
sTNIz4nl4kGyLc1Y,3.8526315789999996,1.068421053,2.0
2oBllQfhQQhhsGlQ,4.122093023,1.058139535,1.65
vF9oO4Vl7uhfcLoA,5.5310734460000015,1.042372881,0.976
KWkaYgadpdKnMfxR,6.017241379,1.020689655,3.333
DzQoWgG20KgQYQ3X,6.237864077999999,0.9368932040000001,2.657
eAacMOgRp1ZksWMa,5.768976897999999,0.9372937290000001,1.944
9bOhuKgEfcAbnkai,3.4433198380000003,0.975708502,2.846
Ox5UvaVoK0Lput3T,3.021172638,0.9951140070000001,2.5
0YEceYnqP2DkB9cs,4.728888888999999,0.982222222,0.715
d7xAupahLPgzTbAg,8.134920635,1.19047619,5.00001
PS9HvUg9gy0tQ0SU,6.163179916,1.046025105,4.159
R3vrGPg2IPkrY6ow,4.59351145,1.028625954,1.3969999999999998
IoWARktgbrQ5kbSw,3.913555992,1.043222004,2.282
dcwd8x7XkLQf2tfG,5.546666667,1.026666667,2.218
soGDxmOT3vGyEoN1,5.220238095,1.041666667,3.391
dfEB5yDmfQbRo88Q,5.8580246910000024,1.086419753,0.9009999999999999
6FUo8hzzeP4h9hp4,5.333333333,1.052631579,0.753
wcv4B7ytaxuIrtfH,6.940944882,1.003937008,2.37
gQ8BEAQgZv6MrZDW,3.6370967739999998,1.04516129,2.046
v86OwCTIiWvkHpZx,8.28,1.08,3.111
OG0gPTXyyQIsEGmk,3.660714286,1.044642857,1.25
IwD7Zo8LbahBQGKV,4.532051282,1.019230769,3.409
Z6xU9Zi4gMU5pVsR,5.847908745,0.969581749,1.702
