uid,AveRooms,Longitude,Latitude,AveBedrms,y
K2QV1GQpYdv1c3EW,4.445333333,-118.33,34.02,1.064,1.182
wpHnGuWvPhmDSbck,5.979591837,-119.35,36.22,1.023323615,1.068
vkcVEhcOiewOEkCC,6.729303548,-121.94,37.75,0.965834428,2.9610000000000003
UTcU2dDN00T8tkIR,19.96212121,-120.77,40.65,5.053030303,1.183
QUwBOnQp3i0nr3wc,5.621776504,-117.24,33.22,0.957020057,1.625
qKYw7VwvsgpwYRn1,6.225,-118.32,33.34,1.65,4.5
mX78MiUA8DAWxoly,6.081481481,-117.03,32.74,1.111111111,1.304
5mGwwgfbHAbPCdEt,6.468085106,-119.45,36.35,1.180851064,0.696
gptNHU1ZlgpRSgtn,7.772189349,-118.23,34.66,1.144970414,1.382
gbO6TmGf8PdSszHZ,3.376693767,-118.43,34.26,1.010840108,1.409
H9C3giyoZfPA5Ln8,4.075242718,-118.43,34.17,0.980582524,2.66
kGYrNgggN4UA5zSt,4.141382869,-118.15,33.79,1.132094943,1.859
CcotX3yimDGt4woO,4.696559504,-118.56,34.21,1.0428652,1.898
psgCtec8wNzYku7T,4.590702948000001,-119.74,36.78,1.073696145,0.7070000000000001
s2oEkiFP7GbXOZFX,5.8108108110000005,-117.93,34.06,1.011583012,2.021
YbYQmrOytM686BBv,4.035294118,-118.34,34.19,0.988235294,2.199
Mx7l7GPEo6CXbOlG,5.068965517,-122.04,37.97,0.938697318,1.51
SaEwpqpX8W7p3f1w,5.759075908,-119.73,36.75,1.059405941,0.679
LhEiBYHOkBzmBOL1,5.942222222000001,-120.18,34.62,0.973333333,2.264
23GEwg5YAsnUhKHq,3.646153846,-117.94,33.82,1.048717949,2.081
wDMR4oqheM4ogRgw,5.210659898,-118.12,33.91,0.979695431,2.166
CS2vv9FFg8iIK3lL,5.784386617000001,-118.35,33.8,1.026951673,5.00001
17RbQ1YYu36mgMuM,4.15615142,-117.86,33.78,1.041009464,2.15
9CdeoognVFUGYZAb,4.515951595,-122.24,37.49,1.04510451,2.656
tMRDKh16go9kQAEO,7.9296,-117.7,33.54,1.1088,3.547
NNuV45AhT7U7vb6V,6.985074627,-120.08,39.61,1.228855721,0.7290000000000001
NdZlqGpEngFXhsqR,4.848189415,-122.24,37.82,1.045961003,2.757
zmmlG5uiQbmHcq73,5.618510157999999,-117.95,33.63,1.085778781,3.588
kkccxRiOPfU1NoRX,6.53,-121.78,37.34,0.973333333,3.384
O0zfhDGRTtOmnCMa,4.825641026,-122.18,37.75,1.117948718,0.871
LBBGNiF23nQig32u,4.881889763999999,-118.07,33.72,1.165354331,4.85
Dw1aS3w2DCSHZ1Zg,5.715633423,-117.68,35.61,1.121293801,0.845
gzv4N02sE6DShav7,5.351515152,-117.85,33.81,0.975757576,2.345
uoFYLMmTviAdaFUR,6.101190476,-117.49,33.99,1.166666667,1.164
VNSZKGCgGGVlEusS,6.810657596,-118.16,34.71,1.131519274,1.172
orx34g0N079oA3cc,5.140506329,-118.14,34.1,1.089873418,2.584
MTd8MMrDIn7cmggP,6.15664557,-122.65,38.11,0.974683544,2.792
KmMGwYNGya0I0goa,4.804276316,-118.42,34.05,1.072368421,5.00001
OSturbgkd0M1SoVQ,5.074515648,-118.2,33.84,1.1609538,1.592
4Gh1OFbiWG0A0Ixy,5.747999999999998,-118.41,33.92,1.088,3.58
PGxQ5LGdiPvetcWM,7.235448578,-117.36,34.48,1.115536105,1.221
XbnoEgOEE10BAd3N,3.745398773,-117.93,33.87,1.13803681,1.625
dDMb0wXVvoO2AvW5,5.7624521070000005,-118.02,34.11,1.072796935,2.19
VPQhW70pEah54LDS,6.30952381,-121.98,37.29,1.038690476,2.83
wicOFInefNh8NGgg,6.27706422,-120.95,38.69,1.033027523,2.171
gTE74eQIy8uA6ign,3.432791728,-122.73,38.46,1.113737075,1.5
sBwEiADkg8LP91Bp,141.9090909,-120.1,38.91,25.63636364,5.00001
c8lq0uY2QygAg7cG,2.928571429,-122.41,37.76,0.8273809520000001,2.25
K2CysB2N9cQgGUre,5.552631579,-122.29,37.81,1.342105263,0.75
q8HAfwehgIubXO9q,4.635021097,-118.38,34.16,1.056962025,3.194
9KWSvRTB6Zc84hKI,5.0425531910000005,-122.44,37.71,0.938297872,2.641
R64X0IqK51gBYkry,5.995753715,-116.94,32.87,0.936305732,1.7719999999999998
aOM4BgBF4bNFGl7O,2.692857143,-118.49,34.21,1.069047619,2.25
4rElxBRyR0rcKYfX,3.394793926,-121.89,37.66,1.006507592,2.313
TBbK4yhg8pt9MrBO,6.385542169,-119.27,36.18,1.0983935740000002,0.66
mcY3P7D0aUlcsOAO,3.284574468,-118.47,34.0,1.037234043,2.875
84m7irWZqCw8Qxu7,5.76754386,-122.68,38.25,1.052631579,3.06
InOLgEIfcY6G0B74,4.536741214,-117.27,33.22,0.993610224,0.908
2SKSwTfPxKn6r9zr,4.80859375,-118.36,33.92,0.90234375,2.268
Z2Hu0VXu9lfiNnbR,5.883076923,-122.24,40.19,1.033846154,0.705
lkqtCXKiF7bs6t7w,4.136085627,-118.33,34.16,0.99235474,2.479
q9TCiYuPuLB2nPyX,6.550796813,-118.5,34.52,1.051792829,2.518
lgm1g1d0z7k1IGmh,5.6372549020000005,-118.31,33.73,0.964052288,3.685
rlURQihlvcar1tF2,5.009803922,-119.04,35.36,1.019607843,0.695
ur03y1FQr4QQgGqw,6.4488636360000005,-121.91,36.99,1.095454545,3.2230000000000003
OOG0UiblmO0GAtOI,5.35154827,-117.91,34.07,1.021857923,2.042
StIqyOpQyePmRSeL,7.703016241,-117.69,33.59,0.988399072,3.4810000000000003
KYMaoZnoaNlvpYXF,7.301886792,-117.69,33.65,1.071698113,2.7460000000000004
hHobXLDua1kvIEKb,6.001420455,-120.69,35.28,1.258522727,2.47
83wDq4WgeVX71GAM,6.312757202,-117.82,33.68,1.016460905,3.3360000000000003
OYVZ6eN6ZbThXRzq,4.133458647,-122.16,37.44,0.994360902,4.059
dFlIQvhxQkUYvxok,3.922920892,-118.2,33.94,1.036511156,1.597
GNcUuozmkgga2zfz,5.242792109,-120.62,37.36,1.106221548,0.835
CxSQwGxXZtg5FWHp,5.81294964,-118.45,34.01,1.002398082,4.058
kAtqbTQTm05FsZrT,5.793911007,-124.13,40.79,1.06088993,0.83
571g4pDGd6LWnk7l,5.306784661,-119.28,36.35,1.033923304,0.7240000000000001
cgnch5qTgne3ayBG,4.150485437,-121.25,37.97,0.917475728,0.75
iiors7hAmg3fk6cQ,5.6046986720000005,-121.64,37.14,1.045965271,2.298
2iAFpUgWzzsXSuRq,3.821538462,-121.88,37.32,1.04,1.693
b3dGHn1uHMXGecvS,3.860377358,-117.1,32.58,1.054716981,1.328
Gqu6dzZwmplWGyGX,4.785294118,-118.32,33.8,1.054411765,2.858
m2FoSQIaPB5fZ2wN,7.237333333,-121.83,37.21,0.962666667,3.875
4VoCgU5Lztcukq12,5.37150838,-122.26,38.02,1.097765363,1.848
GVcSz9a7sICfaAZd,6.271966527000001,-117.6,34.03,0.970711297,1.754
y9w0LVNbg6vvyezZ,5.5604575160000005,-121.84,37.29,1.071895425,1.919
238ZZ1meYGB0qUr8,5.939004815,-122.44,37.73,1.097913323,3.136
OzzWRWh4sAsSVbSP,5.542105263,-119.49,36.58,1.078947368,0.953
eGLI0T4nmrz14wPB,6.739217653,-122.75,38.54,1.019057172,2.542
q5zPOHd6AuTS80Ch,8.893048128,-117.26,32.83,1.064171123,5.00001
FVdz7FLAXbUuWZnW,3.431818182,-118.2,34.06,0.901515152,1.125
G4bAiSEIi6DQxetU,7.295264624,-121.36,38.63,1.030640669,1.645
Vgha3c0UiSGLf4Mt,6.375,-123.81,39.31,1.335648148,2.25
ravc1gRTdG8WN95v,5.662790697999999,-121.83,37.37,1.100775194,1.824
l0YRaADZ8pzO4qGv,3.975378788,-118.17,34.03,1.003787879,1.408
ZQ2bxp3W2x1GWirA,4.195991091000002,-118.35,33.98,1.062360802,1.528
aMyIV8DPBLeGmeeC,3.862971517,-122.08,37.65,1.107775212,1.619
MgWXkTtGFrB89po6,6.138554217,-117.95,33.9,0.96184739,3.726
EsvivSeV1Ws6XOTS,5.53968254,-117.9,33.92,0.920634921,2.676
1FHrgnoTOMqFFDeg,5.033994334,-117.05,32.72,1.045325779,1.17
TUUU4qdWMiDl3Xyd,7.612149532999999,-122.51,39.3,1.803738318,0.688
lUeHIZIdLOoCo1Y2,5.936893204,-117.65,34.09,0.961165049,1.456
qm76Sm5VUmSnM1LO,4.138728324,-118.48,33.43,1.23699422,2.875
Bwy4GmDNtumNKfFl,5.473317865,-118.33,33.34,1.371229698,4.147
VePUgfGkbkOThGxY,5.056661562,-122.51,37.96,1.047473201,2.638
DWKvsHNcWGU1fngr,3.938697318,-118.35,33.94,1.0651341,1.446
VpAo0EGSl3ybptlO,6.741935484,-119.03,34.25,1.012096774,3.406
L2MtBH7QPrIzf8oK,6.56945131,-117.72,33.97,1.0192783,1.878
ZG07GG95ZygSnbld,7.867364747000001,-117.76,33.72,1.078534031,3.861
1IUEfcGvsgT8cenI,7.383081897,-117.08,32.83,1.267241379,2.6060000000000003
9DS4HIePMdiGcdlZ,5.837777778,-117.94,33.78,1.04,1.992
CCkeDTgSlXwPPSTy,3.466555184,-118.19,33.99,1.026755853,1.5630000000000002
8ytWQaIsCb0GBmBG,6.0313953489999985,-117.55,33.93,1.086046512,1.543
m5mRm09HYzgR7e8o,5.93271028,-121.64,36.66,0.945794393,2.481
iGM8upDXKiDGWT3Z,3.142857143,-118.27,33.76,1.571428571,1.125
Cl0QFFV9ZiWbeg0G,5.101851852,-121.73,38.56,0.970679012,1.452
tz3obcQuu6ZNkgRC,6.329113924,-118.15,34.11,1.215189873,3.528
ZGVAmZvH4Qhs7PdI,4.357142857,-117.27,34.1,1.162946429,0.78
4UUXf83EalQk5lny,4.813953488,-121.02,37.71,0.953488372,1.3130000000000002
lzGroWHORHOq2yEY,5.329201102,-117.47,33.92,1.064738292,1.261
8HThVRqccgt6cXLU,4.3946731230000005,-118.21,33.81,1.036319613,1.607
8bZNSiYSb4HcGfMm,2.033018868,-122.41,37.66,0.919811321,2.333
GpAlnKbcyHI6ptGz,5.167235495,-117.92,33.83,1.027303754,1.664
TGa6iSnS19aG6zs7,5.223168654,-121.53,38.51,1.127768313,1.789
sy6b5L60zuNRig8M,3.295663601,-117.16,32.71,1.086727989,3.25
cI2gOakgx0DVmtW0,4.38253012,-122.3,37.81,1.06626506,0.8440000000000001
RPzloK4sAKPIDsq0,6.8,-122.24,38.31,1.056140351,2.8080000000000003
WGqfrDAg0GMdqAdh,5.028616852,-117.26,33.2,1.152623211,1.219
RDx6OULl7iXwzz77,7.370165746,-121.41,40.82,1.425414365,0.903
CLvGMErV8QVtcRzG,5.98951049,-117.09,33.11,1.122377622,1.716
0OBX4UHmFBYkATSg,7.672176309,-122.12,37.88,0.997245179,4.333
ucGeTk1Oq1CA0nK6,5.569620252999999,-122.14,38.01,1.079113924,1.783
4rtz3hMT6EiC7i9S,5.485714286,-122.41,37.74,1.263492063,2.296
RBzLPWPguv7oRl5p,5.987234043,-121.42,38.54,1.1276595740000002,1.08
KdYauqXmesPVUg3k,6.057534247,-122.08,37.71,0.95890411,2.386
PZZndgNI2GyHaUKq,4.593333333,-117.95,33.93,1.068,1.619
diky4Kihu7qfCA6R,4.308219178,-121.33,38.03,0.95890411,1.267
u55z8hNrLsYpfySG,8.7,-121.93,37.22,1.0607142859999998,5.00001
nnEd77Kdi28V5G8L,5.735632184,-122.75,38.48,0.983200707,1.974
pw1gO8x8ZMByC6N8,5.375757576,-118.1,34.17,0.954545455,2.7960000000000003
nETsNOqh6M3h4v38,5.981432361,-122.26,37.88,1.087533156,4.1530000000000005
bhYwFbEMZg4XaRWM,4.84592145,-119.0,36.05,1.043806647,0.523
upGwmSIguomlqyc4,5.236842105,-122.05,38.25,0.947368421,1.054
ofxpLptGR1z4M7IE,3.750588235,-118.31,34.17,1.095294118,2.1830000000000003
wGgKuNdfOKyx0GH5,4.361746362,-118.38,34.02,1.01039501,2.6860000000000004
B6VFx7u2pYQqWG4x,5.1725352110000005,-121.83,36.62,1.014084507,1.624
GqznACsxZq3dGn7t,5.258333333,-121.94,37.33,0.997222222,2.576
6YiE0VxCgAePG56O,4.7669491530000005,-124.09,40.95,1.025423729,0.996
0zPRpg7QTUGO0Xu0,5.637305699,-117.03,33.32,1.082901554,2.438
pAgwYdWR5yXtLekC,6.802631579,-120.39,38.03,1.355263158,1.391
RyQn4PzXCytnaWtz,5.623115577999999,-122.32,37.92,1.105527638,1.869
6DHyOExxf53YyYQV,4.158940397,-118.17,34.05,0.973509934,1.218
gLuGbkYdg9LGGvMp,5.752411576,-118.15,34.12,0.926045016,5.0
lIEHeYiY3TiidLCY,6.097807757000001,-117.36,34.09,1.064080944,0.955
6zgKWoOedMbzbeag,7.546391752999999,-122.45,37.79,0.962199313,5.00001
RZNDriZy8pceOrxF,5.462585034,-118.05,34.1,1.081632653,2.7260000000000004
RkTKWi8pnX4HUxuW,5.760080645,-117.05,32.57,1.040322581,1.276
0HsbY8yO8OgQRwUd,5.328903653999999,-121.96,37.41,1.024916944,2.38
0NS9Cx6VV9RQWGRq,4.838815789,-121.24,38.0,0.986842105,1.268
u7fAKPsDHMXWnkxe,5.531431897999999,-119.2,34.19,1.029685681,2.185
GZKNAlTNwGl09qOD,5.180218447,-121.38,38.49,0.996966019,1.089
FGN8WUHDAdGOsy1f,6.666201117000001,-117.25,32.96,1.037709497,4.062
ACf8gh2EVaNRqmWd,5.568548387000001,-116.48,33.96,1.209677419,0.894
3DsDHxwbbxC7uwIz,5.381188119,-121.82,37.34,1.022630835,1.953
GEE1lSGGs4SH68d4,4.523809524,-118.29,33.97,1.142857143,1.073
CSGywx1ncWqU9XtV,3.468438538,-121.86,36.6,0.946843854,1.953
16Pcd97FlBPyW2AA,4.20610687,-118.3,34.03,1.083969466,1.625
EQO75E4XV92dDdcs,5.717532468,-119.57,36.7,1.003246753,0.8390000000000001
HckAFGGzwICCHpaZ,5.074285714,-122.24,37.8,0.96,2.115
wm3vYleP8pFg9oYI,4.249056604,-118.27,33.96,1.018867925,0.917
1KwC18koDaeflHfq,5.869444444,-118.32,33.81,1.0555555559999998,3.57
Hcd0tihuKA1Gik1c,4.478873239,-122.07,37.38,1.077464789,2.802
KQuOuoLvA4OL6qqx,5.308139535,-118.4,33.97,0.936046512,4.112
YlCwFoRoeBhxsUTo,5.378892734,-117.29,33.24,1.096885813,1.538
NZgGA0tzLAxBZeix,5.6423611110000005,-118.07,33.99,1.048611111,1.649
qlaD87CRlebOondh,4.434607646,-116.92,32.86,1.042253521,1.27
3f5Ix3o51hfGyB0y,5.943231441,-118.45,34.01,1.048034934,3.543
HwDHzQghgOHApati,3.222804718,-118.29,34.08,1.078636959,1.739
UTGzLG9xaWOGPuTH,5.672077922000001,-119.76,36.8,1.074675325,0.7090000000000001
ZqXQBvyZCmyV9DgE,4.144736842,-122.48,37.78,1.064327485,3.75
DdgGHlTOi2dzzKDV,6.119891008,-120.7,38.69,1.11852861,1.517
fLYGx4ImgG7pfH40,3.699513382,-118.34,34.16,1.072384428,2.469
dunPtoguUvsRV6wM,4.377521614,-116.98,32.75,1.063400576,1.7080000000000002
HGzyh2BRuucaBEEh,5.532212885,-118.42,34.04,0.974789916,5.00001
RzC0xqe681rf2aE3,6.032679739,-122.43,37.43,1.130718954,3.543
INkDwqcglPrNsC9T,3.2637215530000003,-121.48,38.57,1.076305221,1.4169999999999998
0KxVp1hE1RBqxOb3,4.644688645,-120.07,36.96,1.036630037,0.652
d6YvfBwGwC1U6WPZ,3.850533808,-118.36,33.87,1.035587189,2.819
XZwyE9nGVBuGrMGG,4.716332378,-117.88,33.92,1.041547278,3.088
MvhwBKR8r3Hda3vW,3.996941896,-115.57,32.8,1.097859327,0.726
tL2EvgZmGIlA5heS,5.975609756,-117.26,33.0,1.088691796,3.935
gbOgoGpVZxHihlPz,5.445,-118.07,34.09,1.1125,2.12
Pg33w2dwONVvYXni,6.130890052000001,-117.33,34.03,1.052356021,1.237
3oIrMIC7nYd7ydX5,4.408333333,-118.28,33.93,0.933333333,0.906
BDOpPK1smGfVKtxT,5.718309859,-121.65,39.32,1.084507042,0.735
xli4ampNXxYDCh1L,5.068783069,-121.84,36.25,1.296296296,3.625
GCYGenq4Mg4f5OKT,5.0,-120.92,37.63,0.8888888890000001,4.5
Tud25QozFBKhrZp0,5.5981308410000015,-117.4,33.94,1.172897196,0.8270000000000001
Oq4dgqt84bYW7513,5.082543978,-119.83,36.8,0.921515562,0.901
d7v8ZLLvIQN1AGDf,6.059139785,-121.13,38.87,1.010752688,1.281
xd1s3p1HoVG4n7UX,5.322580645,-118.32,33.86,0.967741935,2.523
PBp4My9xQBPgqL2y,5.812080537000001,-121.2,37.79,1.073825503,1.015
YF9N60e4cGv4qZwl,3.757462687,-118.14,34.01,1.03358209,1.537
UmI1rDRbRw61scxv,5.135416667,-119.74,34.38,0.996527778,3.2260000000000004
3vMRi4qLkxGmGkGw,4.831360947,-122.02,37.6,1.020710059,1.596
xKzn38wwiKvzci1X,4.372197309,-117.26,32.98,1.09529148,2.269
invtNub5KedlgSTr,5.259541985,-121.43,38.46,0.896946565,1.003
REFB3Nf5XbvhvWZ7,5.25,-122.48,38.32,1.12037037,1.921
tKA9p8TcP6LKZG2g,6.304093567000001,-121.91,36.42,1.526315789,2.1
fmF7ICInN7Ti9mdm,5.011811024,-117.43,33.93,1.031496063,1.094
nqt9BCHoQBln9LPh,4.769230769,-116.42,33.51,1.230769231,1.031
VK8OtqNEmKZWT8qp,5.52388535,-121.0,37.69,1.052547771,1.475
h3BAxm3olGgqYf9N,7.084935897,-118.38,33.8,1.125,5.00001
xOmdzgdkc4Y5xiIc,3.896039604,-118.33,34.05,0.965346535,2.263
fmecr00ANOGsa2LK,3.703703704,-117.99,33.71,1.060185185,2.167
7wu1o6g1wcFYFrSq,4.370473538,-118.14,34.03,1.0,1.805
KxaqUTh1r6yASzMN,3.5154975530000003,-122.25,37.81,1.143556281,3.5
aNflWOXQPiZBZVpl,7.021317829,-118.48,34.05,1.023255814,5.00001
E3WXVp6hhsykHsMd,6.193103448,-124.23,40.54,1.04137931,1.067
tk1LfKqHwFqgQzGi,5.1676575510000005,-118.33,33.83,1.061831153,2.864
CAuQ0fM0Gxetx5RD,3.804560261,-117.12,32.76,1.048859935,1.278
sw1QbI9ZfkPNmWOl,5.355191257,-121.33,38.28,0.93442623,1.7009999999999998
hcNtG5ughkXpMwE0,4.907692308000001,-122.25,37.74,0.935897436,2.062
khC02WhUIicLEKVO,4.535830619,-118.41,34.18,1.07980456,2.761
DVNWU2sOfqlqrfT5,5.406690141,-117.08,32.68,1.082746479,1.124
cq7zXWKSKbzuw3rk,3.688082902,-118.13,34.14,1.071502591,1.639
r1oASbAbeLTgaN8E,6.202593192999999,-119.5,35.27,1.128038898,0.579
xiTawWYHC9Zu01Cr,4.941714286,-121.96,36.97,1.1817142859999998,2.638
HPA48F5tdeG9fAe3,4.642714571,-118.18,33.88,1.003992016,1.61
lM4DeKodmW0fyd8y,3.695842451,-120.38,36.75,1.083150985,0.6
eqer0G3m91ZmPpHS,5.647416412999999,-118.01,34.11,1.048632219,2.116
B7IbSimGVSsAaS3v,8.470108696,-117.24,32.85,1.29076087,3.885
iIUG1Co4kXhta9rx,5.00308642,-119.43,36.55,0.99691358,0.935
UwSpcYCusVGL1pap,5.493449782000001,-122.36,37.93,1.109170306,1.216
lyU6O38tLmeGbikb,7.599656357000001,-118.54,34.3,1.068728522,3.762
eNKeyGDAPWqQxwrc,6.674358974,-117.82,33.85,1.035897436,2.359
O90cfpl8b28I8YQX,6.645061728,-117.77,33.72,0.975308642,3.047
xukcviRiTGzu0nQ0,5.508403361,-118.43,34.16,0.981092437,3.797
S2L8gvUAHENiAO1S,3.971698113,-120.85,37.78,0.962264151,0.713
7c8aSPX3RY7nvXtg,6.269565217,-117.15,34.05,0.952173913,1.6230000000000002
3iPexBilk12mtL5b,7.521031207999999,-116.95,32.76,1.162822252,2.662
qDkvq31YxV27Z4mZ,6.217252396,-122.49,37.7,1.086261981,2.877
r6dIqGF2prCpBq38,6.214421252,-121.87,37.38,1.003795066,2.6910000000000003
lRUZBI2BD3Q2NARl,3.461538462,-121.74,38.56,1.006118881,1.791
LZbe10BgvclAT1lL,4.361038961,-118.4,33.87,0.966233766,4.795
pNGMhrlMeo4GClgf,6.106349206,-117.24,34.15,0.965079365,1.284
d8xaXUcTkhw38Sc0,6.693761815,-122.06,37.71,1.077504726,2.486
2GrfCOg46KeLEAvw,3.959550562,-118.33,34.01,1.040449438,1.885
I7Obi13GbwFnaQgt,7.819397993,-117.71,33.51,1.16722408,5.00001
60NrZbrH3CX7LLkg,2.229166667,-117.08,33.12,0.916666667,1.375
oY8soq5udyXhBLgK,6.396067416,-120.55,38.45,1.331460674,0.991
DYoPp6Kd1iPVHOyT,4.786792453,-122.44,37.77,1.054716981,4.769
4V5uqaOdiQZIxFgH,5.007017544,-122.39,40.53,1.066666667,0.8079999999999999
zxkG6CeBKiGqrQIE,5.840938722000001,-121.62,39.16,1.011734029,1.107
t8gOHpRueKs27BDN,6.167682927,-121.99,37.05,1.195121951,3.53
mvFMhPYR74ENHMMl,3.489130435,-117.12,32.76,1.089130435,1.475
OCuYGCCssVNbZour,4.153477218,-118.44,34.2,1.043165468,2.4130000000000003
rpxHZHn7oGX7edX2,4.584686775,-118.31,34.02,1.088167053,1.121
IphNSfq1EK8uDwP2,4.725490196,-117.17,32.77,1.072303922,1.648
yGMTMHOQ2NANll4m,6.372151899,-121.63,37.1,1.008860759,3.35
DCDrlyeWM1XnTiz0,5.848484847999999,-120.43,36.18,1.171717172,1.042
5EvqbFukTIcPAgGk,5.994263862,-118.45,37.37,1.001912046,1.3969999999999998
QqVwSVgPGNusHbss,5.373313343,-117.32,33.01,1.067466267,3.944
GuReaz1voenwRuY7,4.632653061,-121.93,37.78,0.7142857140000001,4.347
1gA8PakezHub7sBn,4.327669903,-122.23,37.79,0.958737864,1.079
SiOpVe7gtCaBQIig,6.716923077000001,-122.34,40.63,1.135384615,1.516
Vs4Wf53WB7PDx6vy,5.023364486,-121.7,36.48,1.119158879,2.884
0oTEcmGIoR1Gq4OP,6.0425531910000005,-122.37,37.59,1.071808511,5.0
XpdnHgbmioN4KAll,4.044155844,-122.44,37.72,1.051948052,2.65
LFyvL6VhA9xLpVMh,5.152238806000001,-117.9,34.09,0.994029851,1.918
mxqbAfgdkxgtv34L,5.445026177999999,-121.53,39.19,1.078534031,0.983
u66HISKLv4b4zSVd,4.208776596,-121.48,38.49,1.071808511,0.7859999999999999
BCNBOs7yPeqf8aaG,4.146622735,-118.13,34.08,1.090609555,2.23
mdgAWcV174Qk5ZpL,4.027681661,-122.12,37.71,0.982698962,1.521
QwX3gcTlgY7bmT5S,4.8479532160000005,-122.28,37.79,1.0163742690000002,2.75
naFUk7VkR5PSqVG6,4.3125,-117.86,33.84,0.98,1.594
CKGw87K4s4qGOQG5,4.2360000000000015,-118.31,33.96,1.138,1.21
mPBNWO34ZS6OLbzP,7.248285322,-117.22,33.8,1.262002743,1.265
ShHtnuizNzXCrbY4,5.714285714,-117.29,33.15,0.993303571,0.875
RVlW7iFYcAM9X2p6,4.797979798,-122.26,37.84,1.02020202,1.888
Gt1aFV1rvPUDIgWt,3.284369115,-118.27,34.15,1.009416196,2.3080000000000003
pbgnOx8vGeOg6COs,5.024813896,-117.2,33.14,1.027295285,1.392
tMdoSaidh6kIKzfY,6.69707401,-119.29,34.4,1.13080895,2.414
hGGTK5YnXRbgFfYP,5.700996677999999,-122.0,37.34,0.96345515,3.431
EHVlOEPPQZPlNQxv,29.85294118,-120.0,38.52,5.323529412,1.406
DsbzABGseWgsIWKk,5.62962963,-123.15,39.74,1.324074074,0.7
s0HqOuxP6d96cbhG,7.355691057,-117.63,33.5,1.089430894,3.536
UhtzCQrpdrfWWGMt,6.764371895,-122.57,38.02,1.05535841,3.14
Xf8CftgrmOYzQ1og,4.651515152,-118.31,33.96,1.067099567,1.318
c7Y71PpwKlGouyCA,5.352,-118.15,34.71,1.0,1.014
0gfPUAWWZG4XsPgY,3.986175115,-122.41,37.63,1.0414746540000002,2.291
GDSKOA8PeIp3bAW3,4.898601399,-120.57,34.96,1.027972028,0.8320000000000001
lDHsmVWMCDKdsf0z,6.427083333,-117.76,33.53,1.039583333,4.261
SPLc4PdHgEu2ggUB,7.32173913,-117.66,33.6,1.008695652,2.7960000000000003
H7vWiZxG3gWiMlzY,5.283815481,-117.41,34.11,1.211884285,1.055
2NSfCCvhUsR2w72k,6.156748911,-118.87,34.23,1.082728592,2.8710000000000004
YeNOBMhO7s8OnW2U,4.366720517,-118.37,34.07,1.071082391,2.875
vdGn6uE6TyOftghP,4.987878788,-117.95,33.78,1.07030303,1.91
gQhAwrXNrF5IQakp,6.016985138,-117.7,34.05,0.997876858,1.625
WOnPaIud2Bftl4r3,7.817073171,-117.23,32.81,1.046341463,4.063
gaWdXunnH4flU5xs,4.81348637,-121.74,36.92,0.99713056,1.646
CnEqzZEDFgVCuxNq,4.419700214,-122.47,37.76,1.03640257,3.2960000000000003
KfZxYALnknnKMxCB,5.275,-121.96,37.34,0.95625,2.541
qHteP88RaOXCeKzw,9.180451128,-117.81,33.83,1.107769424,4.771
fhGq2GaeZaDRLc0k,4.826732673,-118.44,34.03,0.935643564,3.31
MGzIgtv0Bhaepaio,4.409001957,-118.07,34.1,1.021526419,2.5980000000000003
b9cCzgnFMxhPIigH,4.055806938,-118.47,34.05,1.084464555,5.00001
nmtynLS9K5lw3Crq,4.791925466,-122.33,37.95,1.052795031,1.426
h5YvENmu1RUQN91M,5.298755187,-122.9,41.46,1.091286307,0.617
9GrAUvfnro9kLXBG,4.319201995,-118.47,34.25,0.995012469,1.957
4voLSlKBMnUgQroO,6.400826446,-117.0,32.64,1.012396694,1.704
dQT2zngbCfgCebWg,4.695945946,-122.09,37.09,0.918918919,2.226
FGNydgxmrpbQsuoF,5.592833876,-121.09,37.56,1.058631922,0.919
KdnpP3KK33yYD0an,4.350649351,-122.27,37.85,1.077922078,1.063
tMP3TKbIyG2KYfC0,5.729942693,-122.32,38.06,1.1540114609999998,1.742
vkekpNbX60qt6DW7,5.768092105,-122.25,37.48,0.935855263,4.4030000000000005
UrkXp4ny5OocMx7d,4.886486486,-122.36,38.41,1.081081081,1.75
Y0iTxGTnX8oYhqAY,7.075949367000001,-117.17,32.69,1.047468354,5.00001
Vlup8rVrtVLtBr4Y,3.835766423,-119.28,36.33,1.083941606,0.555
hXcIYW3OA8qg2Gmz,6.472,-121.32,38.03,0.9968,1.431
B0fKcWo5hbruui7P,6.330494037,-117.19,32.86,0.95911414,2.674
bWNZvmMAnOaIYkKx,4.1204481789999985,-119.21,36.1,1.044817927,0.425
yxd5qUyO3DcKl7ko,5.5515463920000006,-122.1,38.02,1.06185567,1.597
NRdrurGINrYrMWWE,5.457777778,-118.2,33.8,1.1,2.102
xnXKbwAQZ2Qq4bXx,3.83557047,-122.04,37.96,1.161073826,1.518
VRmTf6ahBGynaBg2,2.900293255,-122.42,37.78,1.246334311,2.75
OLUMVSmxinAVkoQR,3.793948127,-117.08,32.65,1.025936599,1.47
nKLvwdA48G6tlGKu,5.755555556,-119.17,34.31,0.8444444440000001,5.00001
u1cXc0Zifu0yaHgu,6.457142857000001,-118.02,33.74,1.023529412,2.482
ZrReMMTm74Ucy1sp,5.095022623999999,-119.82,36.77,1.058823529,0.6559999999999999
NTQRLCtiUCXmKw0m,5.936031332000001,-122.37,40.52,1.010443864,0.981
