uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
uVhkniHHAVPksC24,1.4911,19,5.495412844,1.174311927,1033,3.159021407,41.11,-123.63,0.5920000000000001
IEHhKxTr2NUKpGEv,2.7348,52,4.071278826,0.997903564,1375,2.882599581,34.12,-118.26,2.0909999999999997
wBtLQ7fW92bzY1o9,5.5941,44,6.3833333329999995,1.077777778,849,2.358333333,33.97,-118.41,3.635
OAhW2IoSTIF9IRq7,4.45,46,5.320359281,1.083832335,896,2.682634731,34.0,-118.45,3.483
Ur8LSlvACEMok9tD,3.1815,19,4.677839851,0.9478584729999999,1856,3.456238361,36.93,-121.79,1.891
zpDHkSGEMmleOAb8,5.1039,52,5.628037383,1.013084112,1303,2.435514019,37.76,-122.23,2.738
E4HhTV226QGAITSe,4.2685,32,5.55794702,1.028145695,1696,2.80794702,34.1,-117.88,2.166
QpvoyNPgZt9xRl5u,3.625,37,5.3258928569999995,0.9151785709999999,488,2.1785714290000002,34.03,-118.44,3.576
CmyDnxYf7LkaYAZD,4.5982,44,5.506849315,1.079452055,961,2.632876712,34.01,-118.41,3.335
w9Vcg4aLG1g2y5XG,3.4019999999999997,23,5.179948586,1.044987147,1852,2.380462725,38.25,-122.65,1.933
MRcEzkgFXpAGiGFg,3.1587,11,3.6568742660000004,1.045828437,1700,1.997649824,34.18,-118.31,1.8130000000000002
GudgOW3NWqQ7lduR,5.8635,24,7.226315789,1.1394736840000002,1076,2.8315789469999997,34.45,-119.79,3.487
rfMlUx6ThrDV47r0,2.4706,31,4.156593407,1.068681319,1396,3.835164835,34.06,-118.03,1.706
gqrR1gdt9ecTXkha,3.925,52,4.6359447,1.055299539,1314,3.02764977,34.13,-118.19,1.804
KGXw2OcTCBQgPpNx,2.1397,32,3.59430605,1.090747331,2557,4.549822064,33.79,-118.21,1.453
GLWNV7d68CraIvCg,4.575,45,5.578947368,1.0555555559999998,890,2.602339181,33.84,-118.14,3.36
75L7fPeDd3luFDfC,4.3814,16,6.286415712,1.0147299509999999,1799,2.944353519,36.79,-121.74,2.4530000000000003
3nA3cSWtuzRqlG2E,2.8542,34,3.8587786260000003,1.045801527,1164,4.4427480919999995,34.04,-118.19,1.469
SFyGYWIvHR8PXpn7,3.3882,17,6.155778894,1.125628141,1693,2.8358458960000004,33.22,-117.22,1.9080000000000001
pspiuN8ydeOYMG4F,3.87,26,6.048843187999999,1.0,1420,3.650385604,34.7,-120.43,1.258
rFypPDs44XmwCFdt,3.5441,14,5.98053528,1.053527981,1352,3.289537713,35.37,-118.87,0.87
PrD1ngRHpTLhE0hl,3.2308,39,4.478036176,1.108527132,855,2.209302326,34.03,-118.43,3.408
ZDHeBAi1wGVkwFEg,6.9414,52,8.067193676,1.067193676,671,2.652173913,37.9,-122.27,4.175
Sr0EtqE4BPLXONRT,2.5833,28,5.520833333,1.15,873,3.6375,36.32,-119.68,0.544
75c004S3DRNYTMEa,5.012,41,3.9023255810000004,0.88372093,419,1.9488372090000001,37.53,-122.29,3.682
vpdrrxx8EBWA8qQW,0.8026,23,5.369230769,1.150769231,1054,3.2430769230000003,37.81,-122.29,1.125
8hfROnhwPddQblvf,3.7454,52,4.603773585,1.00754717,488,1.841509434,36.62,-121.91,2.438
2UVlD99U6ANAEyKq,1.7,19,5.6111111110000005,1.155555556,1341,3.725,36.66,-120.1,0.69
GBGOBF5w7n7WXRWH,3.4583,36,6.410480349,1.100436681,733,3.200873362,37.7,-122.15,1.926
Fn7Fdmf0N5SxxE3a,4.3594,44,5.843003413,1.071672355,691,2.358361775,33.83,-118.12,2.213
FKA2K8icfRQiitgL,2.4191,24,4.422764228,1.0894308940000001,1095,4.451219512,32.6,-117.06,1.073
aLoL2712GFyopm4z,4.6989,14,6.291469193999999,1.045023697,1277,3.0260663510000003,38.4,-121.22,2.138
eiHme81vxgFm6slg,4.1169,23,5.544303797,1.052039381,1679,2.361462729,33.81,-118.31,3.6260000000000003
XxxORVt7ZPidxnyQ,7.0177,17,6.40569395,1.110320285,891,3.170818505,33.29,-117.05,2.676
MCTCF02iNzEf9L4f,4.3438,39,4.150684932,0.9452054790000001,131,1.7945205480000002,33.98,-118.37,3.318
dwEOAEhXSmcSn78a,6.0663,30,6.8625393489999995,1.039874082,3124,3.278069255,33.97,-118.0,3.7260000000000004
gSCGTlmYNnqgGEl9,4.6277,21,3.983092638,1.070447341,5127,1.8059175769999998,33.99,-118.38,2.283
ldi1IVD6BTQGxGsw,6.4468,43,5.948198197999999,0.9256756759999999,1011,2.277027027,33.83,-118.19,4.442
Kqa9HDG7XWSvKlh0,2.6522,35,5.013605442,0.989795918,709,2.411564626,36.79,-119.82,0.659
T7d4zB5mTRPgru8G,2.9762,19,5.54185022,1.083700441,545,2.400881057,33.51,-117.67,1.844
TEIuqSQuSQAU7KDc,4.5278,35,4.2836767039999994,1.036450079,1383,2.1917591130000003,34.43,-119.73,3.404
E4bwhfHXR6sh61Yi,3.2708,46,4.323462415,1.004555809,978,2.227790433,32.74,-117.12,1.5519999999999998
YwfIglU0Bf3ePgN9,4.7396,25,5.453389831,0.949152542,727,3.080508475,38.73,-121.44,1.355
LMIGwXLf8xKkplU3,6.4797,25,7.529644268999999,0.988142292,865,3.418972332,32.8,-117.05,2.49
twlaGuHT3GCDci2k,2.9844,31,5.301020408,1.047619048,1606,2.731292517,38.73,-120.78,1.2790000000000001
SRKW6EatGvBiFyMq,2.1977,17,2.78057554,1.064748201,2423,4.357913668999999,34.18,-118.44,1.5419999999999998
0kXE1EPkWKeyF4Ur,2.7051,26,5.602179837,1.125340599,933,2.542234332,38.37,-121.92,1.9380000000000002
F3g4ebNR4c4pkG2f,3.2383,18,4.455792683,1.021341463,1751,2.6692073169999997,34.11,-117.88,1.57
Za9kDZD8DHcixd4O,3.5673,52,5.194029851,1.2,749,2.235820896,34.11,-118.26,2.707
yLNiPotxkU0nXLqn,3.4784,17,4.5105328380000005,1.02850062,3537,4.3828996280000005,34.08,-117.98,1.5219999999999998
iQNGfpKlZMGZ0YUz,4.6371,9,4.306590258,1.091690544,715,2.048710602,37.29,-121.95,2.343
5tUMORq6QQhG8Vn5,3.3125,29,4.959349593,0.943089431,619,2.516260163,36.21,-119.32,0.7829999999999999
COw7abDdl6tlcsuQ,5.2887,25,6.344488189,1.031496063,1763,3.470472441,34.42,-118.47,1.83
KVF7f2XTZS6pYm1W,4.3409,40,5.1348837210000005,1.041860465,669,3.111627907,36.98,-121.99,2.563
z6g2EggCPahd0LDK,5.0258,12,5.8829113920000005,1.2436708859999999,622,1.96835443,33.89,-117.92,1.618
LevnkvuQgiOaOZM5,3.9038,35,6.177966102,1.105932203,686,2.9067796610000003,33.9,-118.13,2.0269999999999997
3WcIEUueEQQctV0G,2.9934,35,3.349425287,1.0735632179999999,1334,1.533333333,34.02,-118.5,3.5
UdrgWgTO7T3Ea0bi,8.8636,12,7.717777777999999,1.035555556,1569,3.4866666669999997,33.59,-117.68,3.14
9cD97egG9G8WDuSN,8.155,16,7.282798833999999,0.962099125,1027,2.9941690960000003,37.8,-121.98,3.437
bG1z4lFiHHTuBUw6,7.5274,37,7.068535826000001,1.012461059,930,2.897196262,37.36,-122.09,5.00001
z7DgfxgL6QTyekeq,2.8281,33,4.204761905,1.004761905,1007,4.795238095,34.05,-117.62,1.036
EAGW4VNuRrmlZf6W,3.9615,37,4.879213483,1.036516854,1061,2.980337079,34.23,-118.43,1.7369999999999999
cXgmK5xNRom324vs,1.7463,36,3.424489796,1.020408163,1079,4.4040816330000006,34.07,-118.22,1.5830000000000002
ug09aTnRYPz0vzWK,2.3,42,5.285266458,1.131661442,737,2.3103448280000003,33.96,-118.33,1.892
A7oxYFdh6C8uavS5,3.625,37,5.865671642000001,1.086567164,796,2.376119403,36.78,-119.81,0.8340000000000001
H9D0ot2TTFGGEEYe,7.2118,13,6.524752475,1.02970297,1137,2.814356436,33.68,-117.79,3.115
ns1oKgM1hFfnl1px,2.681,28,3.9882943139999996,1.110367893,3201,2.676421405,33.95,-118.35,1.4769999999999999
CPr8NIkV2brQybxT,4.2719,20,3.547933884,1.051239669,2389,1.974380165,37.38,-122.06,2.708
y7UAm03OpoWbzeRU,2.8323,40,5.386804657000001,1.050452781,1998,2.584734799,35.17,-119.46,0.508
E7MGNIApmVdzKvm4,5.7951,24,6.635750422,1.053962901,1912,3.224283305,33.89,-117.84,2.269
sMonlkcgnubcGNBr,1.6213,37,4.593220339,1.148305085,893,3.783898305,37.49,-120.86,0.695
aATfYG7u3ZU0GA3l,2.2125,42,5.855218855,1.245791246,1104,3.717171717,33.89,-118.21,1.207
xN4qatYemUbTGLhS,1.06,31,3.579268293,1.097560976,1161,3.539634146,34.54,-117.3,0.565
KOERaO7hSrEFXUYY,3.3906,27,5.074324324,1.044401544,3496,3.374517375,34.06,-118.14,2.372
6gi6grNG2n49Guiu,3.8125,31,5.005797101000001,0.991304348,879,2.547826087,32.8,-117.12,1.663
8UenwdbQKDrEFcfC,12.2092,20,8.836990596,1.0,1019,3.194357367,33.82,-117.81,5.00001
xQeSU3aH76WggG68,1.6757,34,6.54009434,1.601415094,1066,2.514150943,41.26,-123.08,0.633
BHaKvoecmgPOGfcC,2.3333,31,3.901960784,0.970588235,1602,5.2352941180000006,33.72,-117.86,1.577
LYVuomIuRmY5NzOD,1.9271,28,2.753623188,1.034782609,1485,4.304347826,34.05,-118.21,1.364
85yyGM5EQuYQ2uK7,2.225,42,2.438679245,1.099056604,995,4.693396226,33.77,-118.2,1.063
myglbVxN1MGtPR8i,4.4087,3,5.385964912,1.276315789,793,1.739035088,37.7,-121.93,2.256
Rf7tU2Um9OeQHXYq,4.1029,19,4.032994924,1.068527919,1118,2.837563452,33.65,-117.91,2.134
UeZeNyG6RYPobzpo,3.9375,35,5.465240642,0.9786096259999999,628,3.35828877,34.06,-117.93,1.875
Ud0U0WM8y2ZLiBmg,1.7829,45,4.7,1.047826087,821,3.569565217,36.73,-119.77,0.526
SibTF0fiQbCoH7lX,2.6994,16,4.303411131,0.8994614,1053,1.89048474,38.01,-121.25,1.125
MhW0U1yNRGGhm1ha,6.912000000000001,29,6.615629984,1.012759171,1638,2.612440191,37.49,-122.28,4.572
vWUzsX4RtCImX8w7,3.6719,36,3.184615385,0.8,477,3.669230769,33.92,-118.2,1.304
ksrf9F0WR7yVsXzp,6.394,25,7.438172043,0.930107527,1148,3.086021505,33.74,-118.0,3.167
7ivp0ZTtGHBe67Yg,2.1439,38,4.6617647060000005,0.99754902,2142,2.625,36.77,-119.76,0.602
c3PQTEPXxOguoG0W,2.6333,41,3.7242268039999997,1.056701031,1052,2.711340206,34.29,-119.3,1.7080000000000002
RAYgtsRlvr7iiD7F,3.6437,17,5.158730159,1.07384403,2092,1.4437543130000001,37.85,-122.06,1.865
slMYpayD5rdXGqmg,5.7528,27,6.437357631,1.027334852,1259,2.867881549,37.32,-122.04,4.314
mgeaZav1WipmcvZg,2.5523,36,3.930769231,1.021794872,3097,3.9705128210000002,34.09,-118.17,1.565
pumiPfWyYgGPla6U,5.5771,27,5.388297872000001,1.074468085,1421,2.519503546,33.88,-118.38,3.455
SON95aQGm4kHTdXV,11.1118,18,8.427659574,1.087234043,1541,3.278723404,33.01,-117.23,5.00001
1wksEF4CnsdRtcp2,4.2865,38,5.757255937,1.079155673,1141,3.01055409,34.19,-118.51,2.211
vqf2BFxMOz1xcyF9,4.511,22,5.631067961,1.044660194,1445,2.805825243,38.4,-122.89,2.968
powURT66pvDeDttH,7.0897,52,6.876237624,0.945544554,514,2.544554455,37.86,-122.25,4.462
uq8wHM8OlnqPPbFv,7.1736,12,6.289002558,0.997442455,1054,2.6956521739999997,33.55,-117.7,2.6210000000000004
269HiRGv9Rq90Zz0,1.125,20,5.469387755,1.591836735,77,1.571428571,37.94,-121.23,1.5
IWVPNbuScGM8a1O8,1.6607,52,2.333333333,0.88172043,531,5.709677419,32.71,-117.15,1.375
gRI91kfRGSGO1WAg,4.5045,15,5.299120235,1.108504399,1277,3.744868035,37.31,-121.8,1.645
PKOmDiZtG7F3AV0o,4.3816,35,6.126984127,1.023809524,849,2.246031746,36.32,-119.32,0.8859999999999999
92Og8OvrtTapBguQ,5.8972,35,5.663551402,1.0996884740000001,853,2.6573208719999997,33.83,-118.34,3.509
WarRTtgpGPMDb5dv,5.5266,12,7.140468227,1.093645485,1624,2.715719064,38.41,-122.21,3.313
a96nGuGWpGlEWw1w,3.2,20,4.408119658,1.05982906,1573,3.361111111,34.07,-117.97,1.571
7BG1QWtgGorVDCFi,4.2061,16,3.410493827,1.092592593,499,1.540123457,37.36,-122.01,2.536
beX8s3xfFZ7kgQeA,2.8281,14,6.108108108,1.33976834,825,3.185328185,34.03,-117.33,1.063
5Cchw2LXYrunLEmy,2.8661,36,4.645468998,1.036565978,2392,3.802861685,34.07,-117.77,1.24
4EgmluC4G4FHc5QA,2.5441,41,5.333333333,1.178030303,793,3.003787879,34.37,-119.29,1.6119999999999999
eYnFZ4XUKbyF9BXh,2.3464,30,4.141618497,1.147398844,1110,3.2080924860000004,34.08,-118.14,1.9169999999999998
39B2eVxb0HBXOMur,2.4741,34,5.6111111110000005,1.156862745,848,2.77124183,38.53,-121.45,0.87
u1pFH0mhXaG3qs6s,1.7756,21,4.904761905,1.037698413,1238,2.456349206,36.07,-119.05,0.629
lxWcslksKMfqUiKv,2.7543,23,3.206666667,1.157777778,1264,2.808888889,34.08,-118.31,2.2
lrNSteZWtqbKvWE0,2.1187,37,4.668269231,1.192307692,647,3.110576923,37.72,-122.4,2.3930000000000002
PqynO7qRsX78I7gB,2.9324,29,6.085106382999999,1.145390071,850,3.0141843969999997,38.79,-121.51,1.375
vUPcWwOik8O7NP7E,3.0869999999999997,46,4.396588486000001,1.031982942,1522,3.2452025589999995,34.21,-119.18,2.1390000000000002
uoOaI2l61av7tecq,2.7139,30,4.099870298,1.0544747079999999,1865,2.418936446,33.73,-118.29,2.3169999999999997
Nx4GTaGf80FnWRx0,5.0754,44,5.196280992,1.053719008,967,1.997933884,34.15,-118.4,3.745
Vb7Hy0wgUW3b0ZSN,2.3977,52,4.211055276000001,1.221105528,1428,2.391959799,37.77,-122.43,4.125
4hIUhBhraxCLrZGs,4.106,10,5.7818013,1.080779944,2909,2.701021356,38.55,-121.55,1.159
hIRyVIV4U1YQboCT,2.3194,32,4.389671362,1.025821596,1142,2.680751174,32.58,-117.13,1.594
ONvSCM6DFIrqBAI0,5.6315,34,4.540598291,1.0641025640000001,1052,2.2478632480000003,33.62,-117.93,4.846
S7PozOFK23i72pZ2,2.7788,27,5.124835742,1.019710907,1549,2.035479632,38.61,-121.35,1.157
v2cPGSQunBoHmgn0,4.45,37,5.2562674089999994,0.983286908,895,2.493036212,37.95,-122.32,1.966
EwGWxPILaam9kmhB,4.125,52,5.792857142999999,1.080952381,1070,2.547619048,37.77,-122.5,3.595
PXdw2Pi8tCB4cFn6,5.5402,20,6.561759728999999,1.1252115059999999,1651,2.79357022,34.22,-118.89,2.6460000000000004
kLacpk4L8Z0HvtQp,3.8333,48,5.234200743,1.096654275,891,3.312267658,37.76,-122.5,2.963
TpS2gQPDvahErHpw,3.1111,36,5.213903743,0.9759358290000001,1125,3.00802139,33.91,-118.25,1.193
aY3EgW0koyFkriOC,4.67,8,6.226950355,1.030395137,2821,2.8581560280000002,37.34,-120.48,1.276
lIWGcAUu8PxRt1IV,1.4773,27,3.2086553319999997,1.052550232,1904,2.942812983,34.15,-119.2,1.608
0PfMeXIISzUOm0zs,5.9629,17,6.8671328670000005,1.097902098,808,2.825174825,38.58,-121.81,2.86
tSI3i6rLX5s7hART,4.8703,37,4.854227405,0.976676385,1011,2.947521866,34.21,-118.44,1.851
IaYNIM2vCDQX1ZSU,4.1304,38,4.124413146,1.089201878,821,1.927230047,33.55,-117.8,4.333
gaoXmveZA7yn2HGC,4.1375,43,5.070610687,1.045801527,1145,2.185114504,33.99,-118.36,2.8710000000000004
Il8Vk8hRK68aHKVh,3.6375,19,5.986394558,1.126530612,1901,2.5863945580000003,33.21,-117.22,1.9880000000000002
1DaZVYddogGoDBGo,4.4655,7,6.1487964989999995,1.015317287,1564,3.422319475,33.15,-117.12,1.828
UVicyqBvqTARbo5Q,5.815,34,7.670411985,1.183520599,780,2.921348315,38.33,-122.26,3.392
iavYG2yabGAC2eC6,1.7656,26,4.149367089,0.891139241,1222,3.0936708860000004,35.23,-118.85,0.68
rwPeLXpBWQMHBpDa,3.8272,23,6.108557845,1.013470681,4147,3.286053883,38.62,-121.48,0.966
qaTmKikey1FegIbE,3.6712,30,3.6599825630000002,1.084568439,2678,2.334786399,37.46,-122.15,3.0860000000000003
kVQdiENG34bPgabW,4.6389,17,5.668316832,1.034653465,499,2.47029703,33.94,-118.17,1.655
ZG60gwVnyXKPEfRL,2.7361,35,4.491620112,0.888268156,727,4.061452514,34.03,-117.95,1.4569999999999999
s0wlzSVtkadwuvTv,2.7587,15,4.8951890030000005,1.147766323,1546,2.656357388,36.97,-121.97,2.286
lyNZEgyQZDtYdMIa,4.9286,25,6.73553719,1.013774105,983,2.707988981,34.63,-120.45,1.801
spGOfO97DPmZkMIK,4.2708,47,6.554216867,1.144578313,558,3.361445783,37.71,-122.38,2.0709999999999997
33smWc44wmD6igS6,1.075,52,4.384615385,1.0,158,6.076923077000001,35.38,-119.01,0.675
cI48IkBWkRwCGGlD,4.9444,16,5.533980583,0.878640777,627,3.04368932,34.11,-117.39,1.327
AZVNtFVgnLfLOHY4,4.0642,41,5.7945205479999995,1.035616438,1168,3.2,37.73,-122.41,2.725
llGFXpXxzOh52LbU,5.3403,43,6.020242915,0.979757085,675,2.7327935219999997,34.01,-118.43,4.898
QkdiWIXAZ0YGqeKT,6.0573,24,5.261956522,0.97173913,2656,2.8869565219999997,37.36,-121.97,2.545
yLhHWKFpWWggrQvs,2.2562,39,5.00744879,1.1117318440000001,1888,3.515828678,37.77,-122.2,0.948
gIsuovzfg9c7xXhl,9.0055,28,7.573033708,0.971910112,947,2.66011236,33.88,-117.9,3.7539999999999996
kGqHi0bcfgIByS5D,1.9439,26,5.768976897999999,1.141914191,891,2.940594059,36.02,-119.08,0.621
YLwd7kUk4vFe4KDN,5.0796,35,6.112359551,1.1011235959999999,1158,2.602247191,34.19,-118.5,2.283
RsuzMhtylBRgG4Hq,2.7428,33,4.049242424,1.073863636,1072,2.03030303,33.89,-118.29,2.089
DDYngh5HYkMGftAq,3.7917,40,4.959798995,1.0301507540000001,1039,2.610552764,38.24,-122.64,1.516
UPFT83GmGYWtniwD,3.0035,16,4.46,1.08,574,1.64,32.8,-117.05,0.946
AG6iwnH7Tgo1MIKG,10.3713,18,7.947598253,0.96069869,728,3.1790393010000004,37.87,-122.13,4.261
W9KrSO596zCADh8n,5.1721,17,7.501118568,1.035794183,1417,3.1700223710000004,38.74,-121.16,2.371
80ZlLlTIXZtHR2eY,2.7411,27,4.402366863999999,1.2662721890000002,295,1.74556213,37.89,-122.13,3.5
7IxSmVNeaQchFLhD,4.7437,52,5.42019544,1.063517915,1260,2.052117264,37.74,-122.43,3.31
tSA0rkZ4PY2S7zgo,5.1228,17,5.189822294,1.024232633,3934,3.177705977,37.24,-121.85,2.376
H5ZgNUenpZW6G3y8,1.8906,32,3.460348162,1.0212765959999999,1429,2.764023211,34.02,-118.12,2.245
T1Rpc0UO08GLd255,1.8472,38,4.248266297,1.1040221909999999,2153,2.9861303739999996,33.98,-118.33,1.4909999999999999
XVUauurNDyoB27ka,1.2396,28,3.7578125,1.0625,596,4.65625,34.01,-118.25,0.903
ZY3m6bt7fudlUBRg,7.8195,16,8.602348993,1.058724832,2142,3.593959732,33.7,-117.98,3.905
PAvCXH0f9WX4fOMI,2.9853,7,4.472945892,0.981963928,1274,2.553106212,36.78,-119.86,0.747
akc8Hx0QaabsdyyD,4.5469,21,4.6245762710000005,1.056779661,2304,1.9525423730000002,37.75,-122.44,4.0969999999999995
uYTv2oHPGvTsmNgy,2.8967,47,4.67032967,1.007326007,844,3.091575092,37.94,-122.35,0.956
NHCBS2Ek9OIph4mg,2.7679,39,6.103448276,1.25862069,184,3.172413793,33.93,-118.21,1.089
h8GRtEhABMruoP7E,5.01,20,17.54609929,4.432624113,338,2.3971631209999997,37.65,-118.99,1.955
0wEZGCY0bsbtRotZ,3.089,18,3.997126437,1.081609195,2803,1.61091954,38.58,-121.41,1.4140000000000001
AART5rTEwWB3pR9W,4.5769,32,6.341137123999999,1.143812709,806,2.6956521739999997,34.48,-117.96,1.594
lX09TvLrzNTzyTiP,7.4787,33,6.791013584,1.042842215,2694,2.815047022,37.5,-122.28,4.313
A6zLvR8DUTQ0I5Ca,5.2043,15,5.551194539,0.9778157,1408,2.402730375,35.64,-117.68,0.9570000000000001
v7YsXAXrG27aLyDR,7.7846,26,7.663646658999999,1.0226500570000001,2574,2.915062288,34.17,-118.64,4.09
HEyneHcBpLUl74Oq,2.3205,29,4.6365131580000005,1.047697368,1683,2.768092105,34.1,-117.36,0.8759999999999999
TPtH3q9k04oOv27l,5.0497,38,6.537444934,1.0462555070000001,1176,2.59030837,38.58,-121.38,1.9169999999999998
8diF8Du2RU87egbi,5.9878,26,8.227424748999999,1.046822742,838,2.802675585,32.76,-116.97,2.707
1OWRh7rQDEQf4TgA,3.425,36,4.789699571,0.982832618,719,3.08583691,33.96,-118.09,1.632
ha9RH3R9Hnr8kx1r,2.9187,21,5.029545455,1.0409090909999998,1250,2.8409090910000003,35.06,-119.4,0.521
UgY98LmQD9KLW1qs,1.2206,35,3.221579961,1.071290944,2106,4.057803468,34.01,-118.27,1.2919999999999998
GvBbIVmaRRQY9qVd,5.2362,49,6.212443096,0.9620637329999999,1363,2.068285281,38.55,-121.5,2.3680000000000003
WmIXKQuVcC3k6Gnf,3.8864,27,5.163398693,1.024509804,1628,2.660130719,32.73,-117.11,1.3259999999999998
WttwWtTKLpcVpMBl,3.4583,31,4.467455621,1.059171598,1617,3.189349112,33.84,-117.96,1.8630000000000002
iXDiQexOfsKPTz2f,5.4496,17,6.180989979,1.060734892,8768,2.6626176740000003,37.68,-121.73,2.3890000000000002
GQbnaabDmc1FOIYO,3.1741,52,5.398190045,1.0316742079999999,703,3.180995475,34.17,-118.16,1.6380000000000001
AEg11E0ov3Sc6BeB,4.5909,35,5.545945946000001,1.054054054,753,4.07027027,34.23,-118.41,1.7919999999999998
TU6VG5gwYFzFEBkW,4.9957,22,5.7182222220000005,1.043555556,2703,2.402666667,33.75,-117.83,2.964
MQ1eCw8d4cXGT0Gd,6.1953,14,6.6844181460000005,0.9339250490000001,2768,2.729783037,38.31,-122.33,2.589
stS1aG3pFQLQ2chR,4.0938,37,5.979591837,1.046382189,1325,2.45825603,38.13,-122.24,1.2690000000000001
V9V5OQ2lOGdzp4F7,5.6233,21,6.6051136360000005,1.041193182,2014,2.860795455,37.03,-122.03,3.22
sLSAFxewlYt72nTn,4.337,34,5.953727506,0.938303342,956,2.457583548,33.97,-117.41,1.578
Gmoc1B62N0VvyGPD,1.9655,40,4.4784689,1.1084529509999999,2357,3.7591706539999996,33.95,-118.29,1.023
9qzIvNpeomYolvZs,1.9925,18,4.277207392,1.039014374,926,1.901437372,38.58,-122.57,2.25
YpNsHhsHYrUl8TlN,5.9632,36,5.898617512,1.105990783,704,3.244239631,33.99,-118.4,3.281
gXV64bqLss0DSt1u,7.1831,18,5.572413793,0.9379310340000001,420,2.8965517239999996,37.19,-122.1,2.733
6EDKGDM8NNnBY3KC,6.0829,17,6.506079027,1.026595745,3822,2.904255319,33.88,-117.79,2.526
QSh4VvigX1oCbdtv,4.2,35,4.498207885,0.9032258059999999,685,2.455197133,33.86,-118.11,2.269
0b3fLMQr2PdBwMGa,2.0,44,4.760479042,1.083832335,716,4.28742515,33.94,-118.26,0.903
vcTcocDOY4aaLFWg,4.0815,36,5.837758112,1.0,952,2.808259587,33.85,-118.16,2.162
TDbpMGZabrGIgBag,1.5026,10,3.3266423360000004,1.076642336,2176,3.97080292,33.75,-117.88,1.518
daadU9QbZaaztqZc,6.187,31,7.420345489,1.019193858,1368,2.62571977,37.72,-122.08,3.404
PFhUrP6GHqGTinYo,3.6949,4,5.733651226,1.128746594,4631,3.154632153,35.14,-118.48,1.158
ITOxeggpC0QP6Iu0,2.7303,51,4.972014925,1.070895522,1258,2.347014925,37.83,-122.27,1.097
ifmRxP0MPl9qHBLd,5.2837,27,6.90052356,1.130890052,495,2.5916230369999997,32.81,-117.21,2.838
gZayhGTbliYly1PD,4.8365,35,5.720634921,0.923809524,841,2.66984127,37.33,-121.99,3.139
rQ5HFcGrK9Fmsh6f,2.6763,16,3.953010279,1.099853157,1674,2.45814978,37.3,-121.88,1.911
Ghh7ZBSrt9ELGMgI,3.7031,36,6.276836157999999,1.039548023,444,2.508474576,33.81,-118.1,2.4530000000000003
NN67rLNy881N5abz,7.1472,25,7.613333333,1.08,486,3.24,33.89,-117.87,2.701
3guUiPrSFHEq2MZ8,3.4083,34,4.728222997,1.080139373,1042,3.630662021,33.98,-118.1,1.567
kFQqPmm6Y5kh4GDb,2.5013,52,3.1043324489999997,1.089301503,2452,2.167992927,37.79,-122.42,2.75
Pnl1D10OGx5Hx3rF,4.0037,2,7.536463536,1.514485514,2801,2.798201798,34.0,-117.58,2.452
Oqh7dPabvnurZwEp,3.2321,46,3.985074627,1.058043118,1281,2.1243781090000002,37.72,-122.48,1.125
WNy5aYpkIMEGCQHz,1.6168,14,4.41331484,1.012482663,2298,3.187239945,36.74,-120.04,0.718
KZefgNkhX9rpwsQ0,3.7543,42,4.18487395,1.0084033609999998,548,4.605042017,34.02,-118.2,1.266
UQsoWiLOgmgPPmnR,0.9722,10,2.692307692,1.076923077,125,3.205128205,37.8,-122.27,1.375
SNKIKNbosGxlOL5y,2.0968,23,2.853881279,1.0806697109999999,2555,3.888888889,34.19,-118.39,1.625
G39ZqGMUVp4GoK5Q,2.4196,26,8.518248175,2.700729927,253,1.8467153280000002,37.68,-122.08,2.75
ZiiNz29NQqnfRIF7,2.5263,34,4.463195691,1.005385996,2443,4.385996409,36.67,-121.63,1.304
gwkqcToHM2Ko4KDb,1.4833,23,4.799307958,1.124567474,640,2.214532872,39.53,-121.65,0.652
cH5pHOatSpLmYnNG,5.9572,17,5.670384138999999,1.008674102,1941,2.405204461,37.55,-122.26,4.438
5VbnuaoCIdRFUlcB,7.2628,21,6.106382979,0.9297872340000001,1671,3.555319149,33.86,-118.04,3.227
x39kUlsSag0RKCpg,3.5313,16,5.384615385,1.064903846,1104,2.653846154,33.03,-117.27,1.4869999999999999
ppEaauOfemsMPXLh,3.0,39,4.628930818,0.949685535,1036,3.257861635,33.92,-118.28,1.1
7uHlQGv5uLd8ZP3f,3.0536,49,3.665306122,0.995918367,779,3.179591837,37.78,-122.21,1.375
HKWoNnv2gPzybNcx,4.7083,25,5.248259861,0.997679814,2426,2.814385151,37.64,-122.07,1.909
GAAHI3wuHaldR6Fv,4.125,33,4.0,0.545454545,23,2.090909091,38.0,-122.39,2.125
4FTbGrBGIf0uve55,3.8616,8,6.19,1.088,2967,2.967,38.55,-122.82,1.9509999999999998
2KVnqLLgUCukH0rp,3.1766,52,3.1845536610000003,1.0601805420000001,1594,1.598796389,34.07,-118.34,2.25
8nvGcheNFruXPMDd,5.4904,15,6.42961165,1.073786408,5495,2.6674757280000003,33.15,-117.32,2.6210000000000004
tQvkdchaoIT2OKZA,7.1322,35,7.718346252999999,1.0103359170000001,1244,3.214470284,34.17,-118.56,5.00001
xA91z8G3tdW3eTPy,5.0958,16,5.4281984329999995,1.028720627,746,1.947780679,32.79,-117.2,3.0
4EaheRQGLmxp9slo,5.6112,20,5.417536534,0.8935281840000001,1751,3.655532359,34.03,-118.12,3.08
