uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
xQnfsBwGR3ShF9IF,4.0469,6,5.962264151,1.086792453,792,2.988679245,33.24,-117.31,1.624
uhw6VVGFA3Um37oh,4.3898,52,5.3266219239999995,1.1006711409999999,1485,3.3221476510000003,37.73,-122.44,2.7
Pgcondgfyro9Yv3B,3.2368,40,4.268115942,1.050724638,2858,4.142028986000001,33.88,-118.2,1.369
RZSFHT9lyoFexR18,2.8106,26,4.110671937,1.106719368,2096,4.14229249,33.82,-118.3,1.844
fd2VVHvZ5GIglRLN,2.0658,30,5.4619047620000005,1.2380952379999999,1219,5.804761905,33.93,-118.23,0.932
i8UxO2U14cbWhKxq,4.7083,15,7.918057663,1.078907436,1949,2.957511381,38.68,-121.09,2.133
PLPfGYBhfUNNaVDK,4.5833,27,5.817258882999999,0.959390863,595,3.020304569,34.27,-118.79,1.985
IATRaKKcDlrPKacR,1.8281,44,3.78,0.893333333,565,3.766666667,34.11,-117.27,0.629
UMu9F0ybhaFs3EYZ,3.3036,26,5.453038674,1.0055248620000001,1002,2.7679558010000003,38.36,-121.82,2.1
bzEhOdfUKz1DCrL5,4.6908,35,5.728643216,0.9698492459999999,486,2.442211055,37.44,-122.21,5.00001
m8mIKRWMQ1WxWTdQ,4.9615,34,5.351916376,0.951219512,804,2.8013937280000003,33.93,-118.32,1.578
674GU10uB1nlNN2P,2.0109,15,7.124542125,1.963369963,515,1.8864468859999999,33.4,-115.99,0.5429999999999999
flFOm90gHgc7BzPM,8.4704,52,7.012345679,0.930041152,671,2.761316872,37.58,-122.38,5.00001
IgYbMEIdazylRdTC,4.2594,36,5.366391185,0.939393939,992,2.7327823689999997,33.94,-118.15,2.424
1MfXu8NiFSpmSKWN,6.0368,22,6.6113360320000005,1.0708502020000001,1595,3.228744939,34.29,-118.72,2.48
TSHZue0PGUI1Nv8W,4.7367,14,5.9375,1.091569767,2129,3.0944767439999996,32.74,-116.76,2.145
VcQB0GRG1uwUUcky,4.0332,8,6.047619048,1.321428571,229,2.726190476,34.82,-118.93,1.2830000000000001
iHinlZiKbaa5cgnC,6.0723,34,6.143776824,0.967811159,1243,2.667381974,33.96,-118.12,2.972
cbNgOVfB0pFRu5Zf,3.1833,20,5.078341013999999,0.9447004609999999,852,3.9262672810000003,32.69,-117.09,1.083
DZmU6nM1irzBFmQu,2.5043,49,4.547272727,1.027272727,1171,2.129090909,37.98,-121.29,0.767
IZFYLVa1EWV5Gyvd,7.8426,35,6.708677686000001,1.0847107440000001,1065,2.200413223,34.08,-118.46,5.00001
imP0Saefg56naEYm,7.2147,19,8.618942731,1.013215859,1646,3.625550661,33.6,-117.68,3.0389999999999997
uTq3VwIOGpIEINmt,3.5507,4,7.327988338,1.16180758,1869,2.7244897960000003,34.59,-117.24,1.861
Q1qobyglcCcEPc0D,5.3272,46,5.748995984,1.030120482,1412,2.835341365,34.16,-118.1,3.302
c1uxZ3Gfu3UuYh0v,2.75,34,5.556701031,1.023195876,1269,3.2706185569999997,34.69,-118.13,0.968
UBywbQ4Abcn3qaer,3.625,28,3.975688817,1.050243112,1082,1.7536466769999999,32.79,-117.23,2.667
f33lg8igKPtxSyMl,3.025,35,4.4465116280000005,0.9906976740000001,488,2.269767442,38.81,-123.02,1.406
UWaX5iL9QcGLngRb,2.9653,28,6.5546875,1.2578125,666,2.6015625,33.6,-114.65,0.9490000000000001
lFfKHydFRX1wlnm4,3.1406,41,5.691780822,1.020547945,443,3.034246575,36.37,-119.78,1.0
vYCttNb5qgfWzyrb,3.9732,35,6.082857142999999,1.091428571,1044,2.982857143,32.8,-117.13,1.749
h56TZtNkfVkvTIML,1.4801,44,2.5813333330000003,1.024,1805,4.813333333,34.05,-118.28,2.125
PShgVuzgLHRXNo9Q,3.3281,25,5.102728732,1.025682183,2526,4.054574639,33.8,-117.99,1.808
LG87tvULgLD4enF2,2.5729,14,5.27049696,1.010484378,35682,7.482071713,33.35,-117.42,1.344
FhYmyUqWS46Kc8Uo,3.6667,3,3.1045751630000002,1.013071895,236,1.54248366,33.98,-118.42,4.5
IrlWRIyEoKT5YBr7,3.2917,27,4.4351145039999995,1.030534351,647,4.938931298,33.93,-118.25,0.831
Y4Q5OgoHUXOw54fC,3.0224,7,7.14978903,1.310126582,1268,2.675105485,37.33,-119.62,1.4780000000000002
hEcYFYA7Hn1zbCsI,3.0989,21,4.013341419,1.075197089,4396,2.665858096,33.87,-118.14,1.714
kAr7a6d9chgEMXdo,4.6406,19,6.107368421,0.936842105,1414,2.976842105,33.74,-116.94,1.189
GbGOAk3k8h7exmIK,1.8641,43,3.5779967160000004,1.119868637,2624,4.308702791,34.01,-118.26,1.082
D8Bq5CExoPKygIW1,3.0192,24,4.214750542,0.9696312359999999,1844,4.0,36.93,-121.77,1.8430000000000002
RZ6Ec145Hd2eyGOx,4.7132,50,5.055023923,0.95215311,793,1.8971291869999998,34.1,-118.27,3.0460000000000003
OWEpYQn5s1Zzi6hT,3.8,31,4.791744841,0.9662288929999999,1507,2.82739212,38.25,-122.64,1.626
sbgtMo9Hdn4uEBVP,3.9464,50,5.328877005,1.096256684,1009,2.697860963,37.76,-122.5,2.9560000000000004
EIErdwmi4sISsV7D,3.6591,52,4.931906615,0.951361868,1094,2.128404669,37.84,-122.25,2.992
uhLl8UaDLXA225Ii,4.625,44,6.1630901289999995,1.103004292,745,3.197424893,33.86,-118.14,2.134
WLQhRGnxOU8gbNnr,3.1534,19,5.3525179860000005,1.074340528,1149,2.755395683,33.86,-117.87,3.2439999999999998
5IsItkVi3mxIQNmG,1.6029,32,3.4663461539999996,0.985576923,842,4.048076923,33.95,-118.29,0.897
ugdaauOD4dKfuN8g,10.8783,52,8.503184713,0.9617834390000001,402,2.5605095540000002,37.79,-122.44,5.00001
cVBMbLSUywQWZYBm,6.142,44,6.013605442,1.010884354,1790,2.43537415,37.49,-122.25,3.947
QiUtVIP4OdT4pD7P,3.1917,21,5.563380282000001,0.971830986,533,2.5023474180000003,38.07,-121.29,2.045
kgoCi646A3tS2MAN,4.4063,35,5.126506023999999,1.070281124,1117,2.242971888,37.24,-121.97,4.361000000000001
G71AYbXGfVP78Lwi,2.6447,22,7.595588235,1.705882353,442,3.25,36.23,-118.74,1.375
QY42BXWIcNd7txTA,1.1346,17,1.868073879,1.0272647320000001,3915,3.4432717680000002,34.06,-118.27,1.375
3HMH3Rzip0yOcPpE,1.8214,52,5.736486486,1.06981982,1417,3.1914414410000003,34.01,-118.31,1.232
9rReG14Nek9McWaM,4.0972,38,5.595982143,0.9955357140000001,888,1.982142857,38.57,-121.43,1.6369999999999998
ZGl65qspRdhTiudu,4.425,35,4.723958333,0.950520833,1025,2.669270833,37.67,-122.44,2.6839999999999997
cKi80bYggAUMVSyX,3.5804,45,4.9056,1.0544,1287,2.0592,34.14,-118.1,3.2439999999999998
PuImS9UAggrspNSs,4.81,42,4.979498861000001,0.963553531,1145,2.608200456,34.26,-118.3,1.919
TA4iOGMoxflwIhZN,4.6071,14,5.674698795,1.027108434,1884,2.837349398,35.28,-120.7,2.399
6fee0lWg7buFpSCT,2.0901,27,4.06,1.1311111109999998,852,1.8933333330000002,38.56,-121.37,0.525
AsiUmGyZkpgWZnkV,4.0156,48,3.636803874,1.083131558,1980,1.598062954,37.79,-122.42,5.00001
YgmhuOogaYQSGG4F,5.8309,52,6.477876106,0.9336283190000001,603,2.668141593,34.18,-118.13,3.091
ZxZhkRSlWS65Il7l,4.1612,15,4.187111801,1.104037267,2133,1.656055901,37.91,-122.06,2.3280000000000003
UZqOAmcAGozb4RGT,2.3654,49,4.686046512,1.156976744,698,4.058139535,34.15,-118.15,1.375
kZtunba3xZwAclfb,0.8438,17,2.90797546,1.033742331,971,1.4892638040000001,34.15,-118.14,1.75
7A48kCMwc9uiQGO7,5.5121,16,6.051612903,1.043010753,1305,2.806451613,37.26,-121.86,2.241
U7uMx1Z1KEZUAkh7,3.9423,39,5.50965251,1.183397683,1338,2.583011583,37.15,-122.13,1.8030000000000002
9aXv4GiMzKvCqift,3.7105,52,4.837719298000001,1.048245614,1583,3.471491228,37.72,-122.43,2.505
2IASM4cfXvUO2FxQ,5.2586,17,6.945035461,1.131205674,1809,3.207446809,38.69,-121.26,1.37
WNquGwd4MXcOhKgT,1.4427,36,3.798076923,1.076923077,426,2.048076923,35.38,-119.01,0.506
xdy9uwcyi5XOiZ6g,6.7851,45,6.957746479,1.023474178,1067,2.504694836,37.81,-122.2,3.235
GKhwQuAdtg5huFzK,2.4526,23,4.332453826,1.048812665,3257,4.296833773,33.81,-117.99,1.829
qlZGeY9smgQPskVN,4.2036,34,4.990675991,0.9906759909999999,1559,3.6340326339999995,33.65,-117.93,2.201
sssWKh13VgGEUqg6,1.7558,34,3.359430605,1.047449585,1594,1.890865955,34.09,-118.36,3.125
r2C7ub2LXksyMZ3t,2.3929,15,4.493796526000001,1.007444169,718,1.781637717,38.46,-122.68,1.413
whNstIwIKBxuDol4,2.5401,50,4.939153439,1.0661375659999999,1128,2.984126984,37.78,-122.2,1.291
BzA4NVmGQ6SmCbxM,5.7657,26,5.431192661,1.032110092,815,3.73853211,37.41,-122.07,3.2230000000000003
KRen4ICOZYKMVQQp,4.4773,28,5.570909091,1.0436363640000001,977,3.552727273,34.31,-118.45,1.7309999999999999
CSGVRKRXGz3QYhhx,2.2429,26,3.4608208960000004,1.031716418,1109,2.069029851,34.1,-117.66,1.5
XgaquiHyFPZpYGzM,6.7415,28,7.645695364,0.993377483,931,3.082781457,34.27,-118.54,3.4819999999999998
60dXgZwGFNiLuRgQ,3.3333,11,6.410396717,1.164158687,2466,3.373461012,33.67,-116.31,0.9179999999999999
alac4l0gwn5geoTU,3.6761,18,4.403581267,1.1143250690000002,1894,2.6088154269999997,33.82,-117.89,1.405
D2fZgWEB9z0Y6g4D,2.9076,24,4.220496894,1.116459627,3018,4.686335403999999,34.24,-118.53,2.753
yu9HX5iYG8gEMG9s,2.7708,43,3.7722007719999997,1.027027027,1084,4.185328185,34.05,-118.19,1.2790000000000001
7vBa7aQNKHmWXMSD,4.9028,15,6.391666667000001,1.045833333,761,3.170833333,34.87,-120.41,1.936
alB2t6G3PAGSLDK7,1.5208,23,7.4375,1.5625,321,2.5078125,39.08,-122.79,0.89
6lQ7yTnErNa4dYHb,3.6364,42,5.087533156,1.0305039790000001,2118,2.809018568,34.07,-118.16,2.546
7EYr3u3B2B3yfoKv,5.6306,5,5.958393113,1.031563845,2435,3.4935437589999996,37.33,-121.76,2.862
XtVxMol3xWsNsf2V,2.6181,9,5.0774774769999995,1.479279279,851,1.533333333,32.75,-117.15,2.042
ZvmuDKEN3cGC74HX,3.1795,32,4.889830508,1.008474576,1509,2.557627119,33.93,-117.42,1.256
W7WhZylLrHNa9SdZ,4.5,41,4.114558473,1.0692124109999999,1621,1.934367542,33.77,-118.15,3.398
nTUcq2ZsYn7DHCFV,2.9292,29,4.505747126,0.954022989,1681,3.864367816,34.09,-117.33,0.845
6nnyIxaP4G3ZhGNx,6.9742,38,6.496183206,1.017811705,1042,2.651399491,33.8,-118.36,5.00001
XtS4ccz9ggylUYgi,3.6467,36,4.409090909,1.1022727270000001,867,2.4630681819999998,34.03,-118.43,3.467
3YYPRwoeL9lNmKTV,3.5227,19,5.401221996,1.059063136,1421,2.894093686,32.61,-116.79,2.061
4vbv7n4rSKpnGyko,2.5221,7,5.098591549,1.087323944,931,2.6225352109999998,33.74,-117.22,1.092
a3EYzEiYgHf8B0aU,3.875,16,4.0,1.0,15,3.0,33.67,-117.86,4.5
Rdab6TvUWkvTmkp7,4.9904,36,6.004366812000001,1.063318777,1386,3.026200873,33.86,-118.11,2.217
hQbNBQMFVbVK3nZ5,2.5125,52,3.7231503580000003,1.076372315,700,1.670644391,37.97,-122.53,2.708
5s54d4WbCUaHhtlk,2.6145,10,5.116991643,1.022284123,1864,2.596100279,36.35,-119.62,0.8029999999999999
5xSDNrtDGsZvMzRo,4.7361,41,5.35207824,1.012224939,1063,2.599022005,37.66,-122.42,3.0260000000000002
tP21OO7FNdiaofho,7.6144,34,7.171717172,0.997474747,1127,2.845959596,33.79,-118.08,3.762
MVToOunf74OhERgg,3.0212,14,5.613680154,1.200385356,2578,2.4836223509999997,38.7,-121.28,1.129
vkDtrV6GmFXvM9tf,0.9675,36,4.747720365,1.209726444,1223,3.717325228,35.37,-118.98,0.47100000000000003
KamS2ipwPQZfWDlE,2.375,11,4.942105263,0.9842105259999999,557,2.9315789469999998,33.67,-117.07,1.4580000000000002
HDDmhmpaN6FBXICT,3.3326,52,3.8916256160000002,1.049261084,1462,3.600985222,34.12,-118.2,1.676
x9Mzt3ulv5wsW0mh,2.9899,52,4.050964187,1.0785123970000001,1545,2.128099174,37.76,-122.47,4.065
1OLF8QCX5cZAlMgV,2.9016,25,5.33908046,1.1513409959999998,1247,2.388888889,38.65,-121.27,1.598
ahL8nYkFOLV5fTKh,1.9844,32,4.0,1.0375,991,6.19375,37.48,-122.2,2.7
uWUgOsgcQyxAZBfw,2.5625,35,6.966101695,1.254237288,193,3.2711864410000002,37.96,-121.18,1.469
dRUvex3Ce0oLpnI2,2.2880000000000003,41,4.340782123,1.184357542,1839,3.4245810060000004,34.0,-118.47,2.635
HnlEwIWHnw0Fev4L,4.375,29,4.9812889810000005,0.93970894,2000,4.158004158,37.35,-121.81,1.855
BEDlIr6bgIz4TfQD,4.2386,27,4.915851272,0.990215264,1861,3.6418786689999996,33.76,-117.94,1.8419999999999999
H2cwbMhGNx64C5MQ,1.7235,31,3.9306049819999997,1.131672598,1314,2.338078292,34.12,-117.27,0.7879999999999999
qpGAbwnOzTpTHtCV,4.825,26,5.257009346,0.981308411,943,4.406542056,37.32,-121.83,1.81
1ycINxyDU88UG5fs,4.2969,30,5.864035088,0.938596491,1404,3.078947368,34.11,-117.63,1.656
oqGy3Bkf0XNUhAEo,4.1719,5,4.702531646000001,1.14556962,1010,2.130801688,38.02,-121.36,2.061
AynDqtPsNK7yDWVY,3.2326,21,4.506,1.16,1536,3.072,33.82,-118.0,2.0469999999999997
GrV9ryonEdL9qhqz,2.7787,47,4.75,1.0245901640000001,810,3.3196721310000004,38.54,-121.45,0.56
dFtZwg9kyCynPiU2,1.681,31,3.9197080289999997,1.107055961,786,1.912408759,37.94,-122.34,1.455
o8I8EGC6buka2Lut,1.6552,32,4.865853659,1.275609756,1069,2.607317073,33.24,-115.51,0.433
G7MsgDB5Y5ZXfHPA,5.2915,52,8.12345679,1.092592593,378,2.333333333,37.76,-122.23,3.33
aqIvwibB4UzvrOVS,2.875,38,5.426048565,1.077262693,1135,2.505518764,34.16,-117.29,0.991
SePdUZbaLhFGr1d2,13.2949,4,9.104216388,1.077963405,3898,3.101034208,37.82,-121.89,5.00001
lGsulUZgAW4tMYt2,2.7153,16,5.582914572999999,1.135678392,317,1.592964824,37.3,-121.93,2.333
Fqp0dbGBI9xALnGb,2.4219,46,3.5641025639999997,0.933333333,601,3.0820512819999997,32.75,-117.11,0.9059999999999999
DbYITxYoTBTKr9yu,3.3977,31,5.443333332999999,1.0533333329999999,944,3.146666667,38.28,-122.3,1.587
afrcSWreHS3npVTP,2.2612,36,2.515641855,1.071197411,3155,3.4034519960000003,34.09,-118.3,2.3040000000000003
x0x9at2FPGC3nZoF,2.02,42,2.931153184,1.008605852,2490,4.285714286,34.05,-118.2,1.472
gwTOdDMuZ2b257DI,3.0625,14,5.486956522000001,1.135652174,951,1.6539130430000002,33.66,-117.99,2.688
QU2lGFCbb7LxuwVH,2.4881,29,6.101910827999999,1.229299363,1019,3.24522293,36.06,-120.79,0.875
u7IMiRaTqE1cCACW,1.4397,28,4.829457364,1.143410853,884,3.4263565889999996,38.63,-121.45,0.517
SNATALzWYO1IAxNL,2.6667,20,5.594936709,1.29535865,563,2.375527426,38.39,-120.56,0.866
tInI4PweGvCAmivT,2.875,39,3.865525672,1.095354523,1934,2.364303178,34.08,-118.28,2.135
mYIE39r4WOQ8EAPL,2.875,37,4.976119403,1.080597015,971,2.898507463,35.37,-118.94,0.574
0pTEBQd7B9Ryqv73,3.5893,35,5.966911765,1.117647059,868,3.1911764710000003,33.88,-118.11,2.76
soHtpOA5V7p812pI,3.5744,20,5.070376432,0.934533552,1449,2.371522095,35.11,-120.59,1.9780000000000002
XQq32DluEsHwwPLz,12.632,5,7.462962963,0.8888888890000001,208,3.851851852,34.44,-119.31,5.00001
5otWZDbKHoMq2ecX,3.6196,17,4.936666667,1.05,1002,3.34,32.92,-117.13,1.6340000000000001
qIt6x94kDoaZzzh5,9.267000000000001,33,7.7416020670000005,1.0284237729999999,1048,2.708010336,33.75,-118.32,5.00001
Rkw8LqoGwM4E1kAC,2.9821,31,5.936619717999999,1.2042253520000001,1504,3.5305164319999998,33.92,-117.5,1.156
T8NVagiyi82DM3IW,2.1061,32,3.45923913,0.9347826090000001,1148,3.119565217,34.06,-118.11,2.147
RHrfH2rwH2iiHMgg,3.0963,23,4.961038961,1.050505051,2942,2.122655123,38.51,-121.52,1.569
gOPF7GQR50Shw4vK,2.75,27,4.018672199,1.114107884,1211,2.512448133,32.8,-117.15,0.875
3Fo8gZ9EIPgh09Zg,3.2317,41,3.861660079,1.04743083,865,3.418972332,37.32,-121.89,1.848
7POp4iND3ggxtlMX,2.182,37,4.2329700269999995,1.2302452320000001,3456,4.708446866,33.94,-118.34,1.475
NqFgrKfBSUM8Kzka,3.8029,36,5.428057554,1.001798561,1445,2.598920863,38.1,-122.21,1.2990000000000002
MdaKsvou1LnMug0R,1.6458,43,4.033333333,1.0375,664,2.766666667,37.88,-121.27,0.836
hRsvqDxi4sLEQwKi,4.9926,40,4.787878788,1.009324009,1738,4.051282051,37.71,-122.41,2.1390000000000002
a73LkXQPSxU2zE67,4.6985,12,5.702054795,1.02739726,1577,2.7003424660000004,34.27,-118.8,2.641
5B2Si80KDSWcHvvL,4.6069,7,5.609195402,0.9985632179999999,3551,2.551005747,38.26,-122.63,2.023
MVV6AKh8VCTvuxAC,3.6917,35,6.047808765,1.111553785,857,3.4143426289999996,33.91,-118.12,1.975
Q6DbSES3YzmA0fMQ,6.6207,16,6.858546168999999,0.986247544,1496,2.939096267,33.84,-117.75,2.705
Bpeg3qvGGUqmVvuN,2.7260000000000004,29,3.70754717,1.078616352,2515,1.977201258,33.84,-118.17,2.0869999999999997
xf3dIWtDsZTfN7QM,4.0231,41,4.330561331,1.097713098,993,2.064449064,34.03,-118.45,3.5389999999999997
wMYAmevAKFlu6G7H,1.5057,52,4.77992278,1.111969112,622,2.401544402,37.82,-122.28,0.875
IAkn56eEpheUFWac,6.6633,10,6.289272031,1.0536398470000001,2491,4.772030651000001,37.33,-121.79,2.8369999999999997
qf6vfm1cYd14sp4v,1.4886,15,3.104761905,1.1714285709999999,490,4.666666667,34.06,-118.26,1.75
0YZQHVgbyKONlmVE,2.19,35,4.206806283,1.002617801,1407,3.6832460730000003,36.75,-119.76,0.534
WQgip95ZMR6fTQvG,7.7108,39,6.84660767,0.991150442,880,2.595870206,34.18,-118.1,4.5
C6axEfwT5lagdmt7,5.2363,19,4.54676259,0.947242206,2105,2.523980815,33.83,-118.32,3.1
4TA8Fx1d6oFNCAYa,1.8967,52,5.0,1.049180328,406,3.327868852,36.74,-119.82,0.43799999999999994
UeTVbAKl3aQ71WFO,1.5313,20,4.18974359,0.958974359,1053,2.7,39.23,-121.05,1.5490000000000002
r00EY2GPdceet2L6,1.4366,18,4.558879392,1.140075973,4002,1.9002849,33.75,-116.99,0.77
593RoQTeOgOBv62C,2.0802,22,5.577681874,1.128853268,4276,2.636251541,41.61,-120.55,0.479
RcUVLZR4LgKcXwFN,3.4427,30,4.687609075,1.069808028,2477,4.322862129,34.09,-117.96,1.608
ZURsSp53snFlnV1X,2.5043,41,5.465217391,1.17826087,828,3.6,37.75,-122.17,0.9229999999999999
YwWioouN4LXZMEsi,3.0938,25,4.039130435,1.07173913,865,1.880434783,34.4,-119.7,3.125
QpS1GzgykgYMUKAB,3.0375,21,4.972270364,1.032928943,1471,2.549393414,32.82,-117.17,1.976
BYVTEds2xkLrhX6k,1.7333,19,5.42519685,1.125984252,355,2.7952755910000002,40.45,-120.36,0.7
RXNWqmA4dNg2scQt,2.3547,31,4.1744966439999995,1.040268456,821,1.836689038,37.33,-121.95,2.759
ghVDZkueWBZbTLBV,4.3986,52,3.970687711,1.057497182,1319,1.487034949,37.79,-122.43,5.00001
GX9hk7ttzVxga9MZ,3.2639,30,3.83266129,1.046370968,2685,5.4133064520000005,33.88,-118.08,1.2009999999999998
Uw4g8UvchP0gfFMk,2.2222,35,5.6245210729999995,1.141762452,1168,4.475095785,33.93,-117.4,0.813
WC5naX5GELRCyYIh,8.1631,42,6.314049587,1.008264463,634,2.6198347109999998,34.02,-118.43,5.00001
wKQyUygZ4c8zkEG3,4.0764,32,4.979716024,1.127789047,989,2.006085193,34.16,-118.36,3.25
M1PXX9ZTcYZiGncR,3.9766,47,6.277777778,1.0694444440000002,310,2.152777778,38.45,-122.7,1.906
kIzgDlWMgSOH6LWE,4.05,45,5.2218844980000005,0.890577508,757,2.300911854,32.74,-117.24,2.8489999999999998
zyNvG6CVm6aSfG5E,2.2653,40,3.547396529,1.060080107,2149,2.8691588789999996,34.07,-118.31,4.45
2hqSeztPD5UqYhUP,4.1012,17,8.084057971,1.87826087,849,2.460869565,32.98,-117.31,2.447
Hm3tgNgmg5iU8HpX,3.0357,38,4.072164948,1.4175257730000002,664,3.422680412,34.09,-118.28,1.75
lggY9lEpRLC7GnwL,3.6475,47,4.970530452,1.110019646,1262,2.479371316,33.99,-118.04,1.9709999999999999
CsmuKnyVdPpTwH23,3.9519,50,5.439330544,1.10041841,691,2.891213389,38.01,-122.12,1.265
31wchXDAucz8cBDG,2.6310000000000002,29,5.1480235489999995,1.027754415,3595,3.0235492010000002,39.16,-123.22,1.0959999999999999
omRBaVzKlck6MwOl,1.6579,32,5.449152542,1.148305085,694,2.9406779660000004,40.45,-122.3,0.685
EAFbRG1D8awFyha8,4.7708,19,4.979885057,1.0172413790000001,959,2.755747126,37.7,-122.43,2.8169999999999997
xickDv3AW4dZU8hK,2.2411,47,3.986175115,0.889400922,782,3.6036866360000004,33.98,-118.28,0.93
KqWAwhggw6ahqyrG,4.4236,38,5.781407035,1.045226131,1079,2.711055276,34.1,-118.03,2.336
RQhug63YGlHE0Mok,5.0253,13,5.951724137999999,0.9494252870000001,1356,3.1172413789999998,36.81,-119.68,1.062
XdYB5cpBFI1cdMYG,2.165,34,5.304950495,1.055445545,1287,2.5485148509999997,39.53,-122.19,0.5870000000000001
Vor8t3HEPYGpvvQR,3.3849,16,3.5700416089999996,1.069348128,1129,1.5658807209999999,32.79,-117.11,0.9690000000000001
wHVhY41K1w2NRq6z,5.0102,25,5.8925802879999996,1.070874862,1969,2.1805094130000002,33.78,-118.08,3.4010000000000002
06xOd0eBhDz8Qv0E,3.1462,19,2.7653061219999997,1.119047619,2079,1.414285714,37.78,-122.42,1.875
30Fg7kYepmaM92s5,2.537,24,4.637305699,1.176165803,1137,2.945595855,37.75,-122.16,1.079
GEHFNuzRcuHOchdW,1.425,43,4.066666667,0.8666666670000001,176,2.933333333,37.63,-120.94,0.6940000000000001
8nixVBxgmVFOvMIk,1.975,26,5.282786885,1.073770492,1100,4.508196721,36.06,-118.97,0.514
452ZkSDKRlXqMn8y,1.6642,39,3.504950495,1.0907590759999999,1365,2.252475248,36.97,-122.02,2.813
8Y8GThmSSa0U2wps,2.3641,30,3.964205817,1.118568233,1389,3.10738255,32.74,-117.1,0.941
uS2X3yrC9x1rogsw,4.2679,25,4.942,1.036,1539,3.0780000000000003,33.84,-117.97,1.9169999999999998
GkXtprChlOIB93Ag,3.3977,45,4.6725352110000005,0.954225352,1069,3.7640845069999997,34.09,-118.17,1.538
RY8POreGkuwY6kXE,6.1943,13,6.532467532,0.9090909090000001,267,3.467532468,38.68,-121.25,2.761
yTD738h9pECYqsE9,2.5446,27,22.64634146,3.953658537,1135,2.7682926830000003,34.26,-117.16,1.3519999999999999
ufvS0rKATqqkeqDt,3.5848,47,5.502923977000001,1.0555555559999998,797,2.3304093569999997,37.94,-122.33,1.4080000000000001
up4IP2vkwYsW2vZP,5.4604,24,5.832898172,0.9738903390000001,1325,3.4595300260000004,34.26,-118.75,1.9340000000000002
vG6mo67AOHcDxTV3,3.5417,25,7.1432748539999995,1.298245614,868,2.538011696,38.96,-119.98,1.148
gmuIEXrNh8EsWGfE,4.875,35,5.791176471,0.997058824,950,2.7941176469999998,34.22,-118.58,2.3040000000000003
qfGbm4agkoDY8hE1,5.0623,35,5.97235023,1.129032258,1427,3.288018433,34.21,-118.55,2.464
Gr9RmXtR3dHW0pl6,7.6016,9,7.389408099999999,0.9719626170000001,1039,3.236760125,34.17,-118.95,3.449
FNg313g4ZziITCuN,3.4107,42,3.929606625,1.010351967,940,1.946169772,33.78,-118.14,2.333
NLWgyPg9EIOAtHnz,4.3676,28,6.392857143,1.0119047620000001,1304,3.104761905,34.18,-117.3,1.111
NylI89zmrBNdAyvx,5.4223,52,7.112612613,1.0337837840000001,1229,2.7680180180000002,34.16,-118.11,3.2560000000000002
UyLPaPgqed6TWgnG,3.1648,39,5.089928058,1.071942446,729,2.622302158,33.8,-118.32,2.448
CHwv8pvLBApWOFA9,4.2407,40,5.694362018,1.03264095,1851,2.7462908010000002,34.16,-117.99,2.62
p1Q2UrBpuvULexgD,4.0313,35,3.9967948719999997,1.105769231,1126,1.804487179,32.77,-117.25,3.853
glAdkqBoeKpGnlBC,3.25,42,3.413114754,1.026229508,1396,2.28852459,37.35,-121.9,1.8530000000000002
Brt4hOpLTpfrKNMk,1.7227,52,4.954022988999999,1.011494253,922,2.6494252869999997,37.5,-120.85,0.857
0h78Cws0xumNDnpI,3.775,25,5.6,1.111229947,2725,2.914438503,33.72,-116.24,0.934
2a4KsfMCnsYXU67B,5.0574,20,5.818803419,1.073504274,1641,2.805128205,38.34,-122.88,2.762
XDHeR2BolGfW9H6F,6.0862,9,6.379166667000001,1.008333333,850,3.541666667,32.97,-117.11,2.636
N94isdPc5Ust4dp8,1.4063,51,4.446428571,1.026785714,368,3.285714286,34.06,-117.73,0.988
MOcotVZgtO6hZm7d,2.2119999999999997,19,4.479532164,0.996101365,1246,2.428849903,34.96,-120.42,1.32
5UZv1wRimz28ul9O,4.285,34,5.208469055,0.9641693809999999,938,3.0553745930000002,33.87,-117.95,1.849
5XXgu6G438yY2q3u,3.5822,18,5.449317739,1.015594542,2860,2.7875243660000004,34.42,-119.3,2.199
m2bg9V4Rbr7oNeXt,4.2813,28,4.496428571,1.0785714290000001,668,2.385714286,34.0,-118.47,3.844
m72SnKSs2rEuM95e,4.1635,42,3.722222222,0.986928105,1283,4.192810458,33.95,-118.36,1.639
WRQ9TS8KNixnGdzo,3.1755,15,5.332579186,1.095022624,1110,2.511312217,35.65,-117.74,0.8170000000000001
kIdvtG42vWGecDgW,2.9286,20,4.507142857,1.217857143,1819,3.248214286,32.56,-117.12,2.577
GkVT5DB5iLhg6n4D,2.8369999999999997,38,4.570895522,1.014925373,1823,3.401119403,34.07,-117.64,1.112
TOf68WB0HgZC61eV,3.3304,16,4.462321792,1.004752206,6161,4.182620502,34.28,-118.4,1.5490000000000002
s59GXW8YyYyXiyfb,1.6896,21,3.527363184,1.091210614,1812,3.0049751239999996,32.75,-117.11,1.0
lEhR7b7OYtwGpOL7,3.7933,25,4.648183556,1.021032505,1702,3.254302103,33.93,-117.93,1.844
5Zal94dYO0MzOCwz,4.375,35,5.961672473999999,1.047038328,1690,2.9442508710000004,34.23,-118.54,2.329
zqe19QmGw9tkOwYG,3.9688,52,5.1671732519999996,0.963525836,996,3.027355623,34.18,-118.14,1.75
