uid,Latitude,Longitude,AveRooms,AveBedrms,y
aBOMEDNYEPTuch6E,38.35,-121.99,5.573667712000001,1.062695925,1.0290000000000001
DQMgODFYGWog4Hm3,33.86,-118.13,5.15625,1.0,2.095
H8WurW3B7mWl5eGP,33.87,-117.99,4.362616822,1.003738318,2.17
EPn4DXwoGVHGkGEq,34.21,-118.69,9.873315364,1.1024258759999999,5.00001
owLZHdZcvn22UHRI,33.78,-118.16,3.2865384619999998,1.073076923,1.391
NYk4aelBH8nhViFx,36.96,-120.08,5.7134986229999996,0.961432507,0.738
QNc5dRgsoUBi8tdT,38.61,-121.32,5.1140235910000005,1.107470511,1.902
K9PeifpgUVFWWg0V,38.95,-121.19,6.174757282000001,1.046116505,1.963
YILKiIi72UmIMuAs,37.1,-119.85,5.6712328770000004,1.150684932,0.807
SbRzKvF1fN2debgW,38.7,-123.24,8.295454545,1.767045455,1.3130000000000002
uLqFxhn0wZSVoRWT,35.27,-118.34,6.589686099,1.356502242,0.79
AKDq7vgHdvvqxZKR,34.03,-118.15,4.3326133910000015,1.019438445,1.588
x8yGcoFYQYnQfc7k,34.01,-118.09,4.8384279480000005,1.03930131,1.495
e82nKksMTFYkRKRm,34.17,-118.37,3.882147025,1.179696616,1.854
VgkTYh1e6VMa6vxg,34.04,-117.98,5.114457831,1.078313253,1.546
VrrQF4gsWAbRAokG,37.23,-121.89,8.240170032,1.037194474,3.616
IamwzMdbcZKZQ3NY,37.35,-121.87,4.526011561000001,1.0838150290000002,1.745
Pv1DgGZogKZkKKWD,37.87,-122.25,2.436,0.9440000000000001,5.00001
uPUTGVlmu5OTRCgd,33.71,-118.02,5.933760684,1.063034188,3.319
A8hAnglDh5941OUX,35.42,-119.04,4.723463687,1.122905028,0.547
Cmfek3TLp6rdrW1m,33.89,-118.39,6.042959427,1.107398568,4.604
uc7yQTGGb2oqEKMS,38.29,-122.33,7.71459695,1.087145969,2.699
2AWhV0q1uoiofPXH,37.53,-121.96,4.052901024,1.112627986,2.359
zLUMd7grWF1SCYrI,38.51,-121.46,3.544240401,1.011686144,1.1
6Z73MUfNw6prtz7E,33.95,-118.34,3.193548387,1.0874363329999999,1.4380000000000002
MLyGyVbQLoaytPx0,34.49,-117.89,6.387037037000001,1.107407407,1.508
Erm0K1s4ozGdgetD,34.23,-118.4,5.124087591,0.97080292,1.9
8FzTbHmzA5p1tm6b,34.07,-117.75,4.427083333,1.017361111,1.462
9e2BqTkgqDsGLCH0,34.09,-117.93,4.797546012,0.9386503070000001,1.6130000000000002
a6AxGKrgQlLB3L19,37.5,-122.26,6.262780268999999,1.014349776,3.748
hY8bqLVGaEsKGode,37.51,-122.26,3.612682927,1.048780488,3.238
AlgnmEoCMcEsMyBK,34.08,-117.66,5.949593496,0.959349593,1.5719999999999998
c02Dcw5gCZM7aoWg,37.72,-122.16,4.2133891210000005,1.025104603,1.4480000000000002
WGiC7KenBKByGGi5,34.46,-119.81,7.6157205239999985,0.9868995629999999,3.844
kmH7AT2P7r2R8KdH,32.71,-117.13,3.7439024389999997,1.097560976,0.813
3tIzKR3gr9wno4UA,36.78,-119.83,4.948356808,1.001564945,0.8029999999999999
iFGiC79l8KtgxgSU,40.88,-124.09,5.100760456000001,1.05513308,0.821
cb7bbqaMv3NcZ8nS,33.98,-118.34,4.843283582,1.097014925,1.3659999999999999
3RYX8H8d9GGfqw4Y,33.96,-118.39,4.917808218999999,1.280821918,3.2939999999999996
oPYMK705vs8739mS,34.12,-118.19,4.1656441719999995,0.8098159509999999,1.625
2zbq7uF5WkxW95gf,34.87,-117.0,6.094138544,1.147424512,0.872
3zGSz4rG4TMGgE4u,37.81,-122.25,3.8784235139999996,1.0708082829999999,2.734
8pDbfcutZIOCm38r,33.95,-118.26,4.398255814,1.0726744190000002,0.9440000000000001
SDvLCp7KLwhxfxrt,34.01,-118.32,5.4017595310000015,1.105571848,1.577
Da6vlgke0KRhGXOt,40.47,-122.43,5.3981762920000005,1.069908815,0.977
3VyxetQORNYXu9gm,37.81,-121.21,5.624233128999999,0.9815950920000001,1.639
sDOgtXGTPLGh2oZ4,36.77,-119.73,5.116009281,1.089327146,0.73
Gz37dg4KThPeNzzN,33.98,-118.24,3.7241379310000013,0.954022989,1.25
vlfydBZnhIDwZ6Wy,36.59,-121.91,7.0971830989999996,1.173239437,3.391
uGrWBqCw3gvtNaxg,33.92,-118.27,4.827868852,1.06557377,0.9329999999999999
4RHHotGsbGbxTG5g,33.95,-118.12,6.088495575,1.015486726,2.698
mgI6OGl2TuNh5bNm,34.16,-118.47,6.246732026,1.2091503270000001,3.925
8xZUBOIxEVuyGP0U,33.79,-118.0,5.642638037,1.064417178,1.435
IgoZeRvsPSQIaEAi,35.36,-119.08,5.899267399,1.021978022,1.234
gnsZNuCg2ATEyArI,33.89,-118.4,6.147058824,1.033613445,5.00001
uxd2gAW7H5nmLKfb,37.68,-122.49,5.8829113920000005,1.069620253,2.708
563dAzd3tQMpOfDN,34.62,-120.09,7.543175487,1.064066852,3.67
mXtE616ohu1werO2,37.85,-122.12,7.99391172,1.04414003,4.541
7GpFGUsH10Nk8lmc,33.97,-118.43,17.5,1.75,5.00001
wWtoqRG2Wg9ygmnO,33.77,-117.84,6.090909091,1.056363636,2.491
yizMZq5252AqkUTa,39.16,-121.58,4.927272727,0.981818182,0.687
MnLDmAgsxuTbGrHE,33.74,-117.93,3.5417558889999996,0.929336188,1.53
4Yu3zHzznGb5GyF9,39.76,-121.82,5.230635335,0.971279373,1.073
rz5kf31OgKdfZDN4,36.57,-119.59,6.167259786,1.078291815,1.317
BtyZKpQmRpOBw0Sz,34.04,-118.11,5.614060257999999,0.99856528,2.58
Pvv0LPG0lmepH7KB,36.54,-119.84,6.036866358999999,1.110599078,0.782
6mLUp7yDW217ta39,37.4,-122.1,3.557377049,0.944262295,2.76
ZshxEr70eqQUoNH8,32.56,-117.05,4.417040359,1.044843049,1.345
dv7cn7GOcOA1UsSn,33.57,-117.92,9.166666667000001,1.344262295,5.00001
VeCWe1EGgIfLGSh8,33.7,-117.77,4.367857143,1.1107142859999999,1.375
iYFzvmFboNLdf4VO,32.73,-117.11,4.614754098,1.0846994540000001,0.973
NYuVSAWPgtgIK4D3,37.68,-122.14,5.49752883,1.009884679,2.1919999999999997
5qegYKTylgl2S4Mc,36.04,-120.14,5.494577007,1.123644252,0.609
GURmyr4Tr13kbV44,32.96,-117.14,7.61715749,1.023047375,2.415
LwgskOZSRGk3rgWS,33.91,-118.37,4.2965517239999995,0.981609195,2.278
QMF63O1wdvdXNApR,34.08,-118.29,2.714285714,0.9285714290000001,1.375
yel6vTEw2LF3Pv03,34.13,-118.6,7.621866667000001,1.0314666670000001,4.72
Dim720BmPLAftslc,33.74,-117.85,3.8048780489999996,1.088414634,1.598
FysBMnPRnDzsQVok,35.34,-119.08,6.193277311,0.987394958,1.301
8lDxVr0F3g6kyKsG,37.91,-122.35,4.004213483,1.120786517,1.868
XwpVDmmQK0oMbPKH,39.13,-121.61,4.2619047619999995,0.976190476,0.838
xg6TB77y6CuYeQ9f,34.14,-117.51,7.50764526,1.165137615,1.9169999999999998
DgL74MzLhOpF6GyZ,38.63,-121.37,5.116083916,1.114685315,1.207
AwG0h2HQ1A1grzEp,33.97,-117.51,6.175438596,1.087719298,1.375
GCXuRKwbg9hxBkDn,38.26,-122.03,4.566765579,1.034619189,1.085
zRFFVzinGbmllwTz,34.15,-118.1,4.204081633,1.075801749,1.775
CIsRmiHZhm9wqv0A,38.7,-121.32,5.71886121,0.980427046,1.249
AeZQKihIhQeUhLA7,33.85,-117.82,5.552147239,0.935582822,2.135
vaK8E332XWigNgnE,39.4,-123.36,3.930909091,0.923636364,0.715
MaYUvg724FFsvSGB,37.91,-122.12,7.860304287999999,1.044260028,4.553
POn2rzBBLagVrLY3,37.76,-122.45,4.879844961,0.98255814,5.00001
VdcnGqHSUiaLWxsk,33.83,-117.99,5.983870968,1.016129032,1.9140000000000001
kydUxRpZ0H7Ag5OE,37.27,-121.94,4.008298755,1.145228216,2.119
aWNbnVYzi83zV0bY,33.8,-117.96,6.103359172999999,1.018087855,1.8840000000000001
D7iLWA3T4Z9hp49x,38.26,-121.56,6.070063694,1.041401274,1.368
V8GQXofGqQuOgnCo,33.62,-117.66,6.365313652999999,0.982779828,2.5780000000000003
nn1TxdSRv8eRdYP9,34.43,-119.8,5.514035087999999,0.942105263,2.715
MhpwFZB3qkHtrygR,37.6,-121.2,6.115942029,1.1768115940000001,0.865
uL41yF0qn5uQgtst,38.37,-122.8,5.154574132,0.9936908520000001,2.572
aGHHnHxeGvB49oGM,38.34,-122.7,4.341569767,0.98255814,1.545
XwEbhTdOkgRTONY1,33.99,-118.47,3.564638783,0.952471483,3.214
DkWmuTMc6m9Xd3h3,37.64,-121.88,7.610465116,1.069767442,4.758
tDYYtld4aKyOMHzh,32.73,-117.16,3.1498127339999997,1.155430712,1.125
AgxnZXAMaUfuD2nt,37.8,-122.41,5.1997187060000005,1.17721519,5.00001
E3aP1YEk1C4skYqh,36.83,-119.82,7.5672823220000005,0.9920844329999999,1.4469999999999998
ovPD7VwcQRYQ5zhu,36.77,-119.79,4.932059448,1.06581741,0.5870000000000001
9dCyNNWtkbMfTl5d,32.58,-117.11,3.7448275860000004,1.013793103,1.325
c2knhholGTlgALmB,37.47,-122.2,3.943820225,0.996254682,3.208
26BEXyWyLZ5QCXLn,37.99,-121.36,5.1457142860000005,1.085714286,1.349
KiSOYzvhvRXwhLST,34.05,-118.2,3.570093458,1.00623053,1.219
PLU93Qke5RsfLV3l,35.4,-118.97,6.01618123,1.045307443,0.762
EmQOVlK9cbw1QLNS,37.73,-122.48,6.335106382999999,1.0425531909999999,3.715
Ex42qbdFAfpiGShg,34.09,-118.28,3.793855302,1.186323092,2.1919999999999997
YGs4vnOYnrzQgPig,34.03,-118.31,3.237715803,1.151394422,1.5
2Qg3WELMNG9gwG70,34.23,-116.86,36.06060606,7.1060606060000024,1.4780000000000002
ckOsaoWZXOqOo1UZ,34.13,-117.35,7.101449275,1.032608696,1.32
R9nghnwae4lvuZdp,39.37,-121.24,5.2547169810000005,1.162264151,0.894
qQnGwGMlDFI4Hu6w,33.76,-117.98,5.055031447,1.025157233,1.974
WHayKudlSSznxdC0,37.8,-122.41,4.736964079,1.09617613,4.333
k6MMYS0gTho7XzDc,34.65,-120.45,4.203036053,1.096774194,1.3530000000000002
Mo9IgIMMpitcwq1d,33.72,-118.3,4.530685921,1.05234657,2.678
W1z7G549gMsAax9D,33.87,-118.14,5.206896552,0.987460815,2.195
0rGGGzO6GYG1AMup,34.59,-118.61,4.876513317,1.084745763,1.671
rd4LQGORqwhVa9lu,34.12,-118.02,6.395652173999999,1.069565217,3.951
exTt2UF344sb77z9,36.21,-120.1,3.983651226,0.970027248,0.647
gs0c390NI8PgR4Qg,33.78,-118.31,5.583638584,1.0,3.838
gOkmOWfy3zDr2XFe,37.29,-121.91,5.981012657999999,0.943037975,3.205
z0dz21rdKEYqn2nS,40.19,-121.08,21.37209302,4.627906977,1.375
bVmBMMhws6rOl7DB,34.16,-118.94,8.23943662,1.042253521,5.00001
lhhpoHbQpEytsiDp,34.06,-116.56,6.444651163,1.422325581,0.696
xzLPcsgtykyS3z7a,33.69,-114.56,6.153846154,1.487179487,0.857
SWQsh0CGR3LtnkCR,37.76,-122.44,4.0747422680000005,1.087628866,4.231
fWv5taFLUW5Ecgtu,37.89,-122.53,5.837340877000001,0.9745403109999999,4.004
7FPed0onEMxEQbw0,37.98,-121.31,5.4701130860000005,1.071082391,1.415
1gLmDgotIEM6KhUL,37.74,-122.41,4.95480226,1.079096045,2.708
MFEHGuXaEDgXp6B5,32.72,-116.98,6.566302652,1.060842434,1.5830000000000002
Rb7GSHV2H5xABbKO,34.04,-118.41,5.669811321,0.896226415,5.00001
n9lugPkdKyRbeDxA,36.76,-119.82,5.2613333330000005,1.064,0.669
2zRXEzWH6qdmkC9O,37.33,-121.96,5.109131403,0.9153674829999999,2.7689999999999997
WHMbMVhZ6sMTAyY2,38.58,-121.3,5.234285713999999,1.072380952,0.924
OhgpkG2UnbdRaUFT,38.15,-121.32,6.017738359,1.101995565,1.301
2WiX5BMHGDgLHPKC,34.27,-119.28,4.741176471,0.905882353,3.846
G1tZumivCDfu4DNb,34.17,-118.4,4.119402985,1.045924225,2.86
Qg4MuXgBa7RRZxYm,35.11,-120.6,4.98003992,1.045908184,1.53
fgKysCWbbHYWaHaN,34.24,-118.45,5.098918083,1.227202473,2.059
5gTLkppnbtGKXN9w,38.25,-122.05,5.783549784,1.086580087,0.99
3RK25NQuOeOkchfv,33.65,-117.63,7.665952891,1.0513918629999999,2.887
sWkVMOsoGMc6afSC,37.68,-122.1,4.172839506,1.0555555559999998,1.969
GAq3zGDWLt8gHe7v,37.23,-121.86,6.6518404910000015,1.0276073620000001,2.714
3RIDRkgpIHkh14EO,37.59,-122.05,4.900313972,0.999215071,2.125
LF6BBy6Bc8xVHUz3,32.8,-117.25,3.913461538,1.056089744,2.955
YkxkIxyB19pRyLT3,38.12,-120.12,24.66911765,4.897058824,0.889
7RnXSl7knxFk5Qvs,40.15,-122.23,4.1687840289999984,1.039927405,0.516
YOQ6LM0Tf00xovIK,32.99,-117.25,7.769716087999999,1.181388013,4.399
QQyPTMO0N3lE58RG,37.23,-121.8,6.270216962999999,1.037475345,2.658
HguGtmWdNUmpyLKn,33.97,-118.35,4.238938053,1.188053097,1.4340000000000002
5Wbu2K33gyAlpBbh,38.69,-121.33,5.766544118,0.935661765,1.227
UPhOi0907kk9USAE,33.74,-117.82,4.310618067,1.077654517,1.3780000000000001
4oQ17pyGznsCLcy5,34.11,-118.34,4.841129744,1.0962047659999998,5.00001
pKwdQztoFBRQPE7D,36.76,-119.71,5.134357006,1.011516315,0.72
TwQdtTzHy8gpIGkK,32.58,-117.1,4.533795494,1.0242634320000001,1.276
g10mPTwFBmxYzkaX,33.14,-117.13,5.2147806,1.053117783,1.5390000000000001
LYEKvcrM2T74Q4XW,34.87,-118.17,5.420863309,1.053956835,0.879
ah3vwtw0bpuLkFMQ,37.71,-122.12,4.938095238,0.985714286,1.679
fXWf2FymzuXDtXGg,37.95,-122.0,9.263598326,1.071129707,3.392
iToeSd7RyMXgIF8Y,32.65,-117.07,4.917857143,1.0607142859999998,2.049
ZrQEtOwHOgttNfAd,33.75,-117.91,3.4807121660000004,1.007418398,1.6
AfgUZGw6GYAw2d71,33.93,-117.9,4.00462963,1.1027777779999999,2.474
wPHYsiu0AEeGIGps,32.98,-115.55,6.294444444,1.013888889,1.43
8D2LPKghqPpiaYK0,32.84,-116.94,6.1335877860000005,0.965648855,1.663
4QsioaGW0G7MT9VD,33.9,-117.96,6.481228669,0.969283276,3.815
dchwcM2tKBOkskcf,34.06,-117.73,2.8907563030000003,0.907563025,1.178
AaUpRN8kEcCxZyDA,38.46,-122.69,5.80078125,0.984375,2.759
TdBuqk9CyM3pYwEr,37.63,-122.46,5.135877863,1.054961832,2.804
XToitv7iUlxtZNhS,34.12,-118.17,4.893246187,1.047930283,3.5469999999999997
LmHVUYRTAvauVuO4,33.64,-117.72,5.0,0.983739837,0.675
ng3L8QwACD7gTT5Y,37.73,-122.4,3.903314917,1.121546961,2.33
DGga9TgXvWlnwIWV,33.94,-117.89,4.961481481,1.014814815,2.27
zkQrthfWEQUrXldf,32.84,-117.2,5.872154116,0.9527145359999999,1.8769999999999998
RiuPSZZgLyvyPKmS,33.75,-117.96,5.7772925760000025,0.908296943,2.373
ih4cmcGMndFSnS8b,34.03,-118.24,3.1555555560000004,1.044444444,3.125
ludWKDFSLwGdpGLZ,33.94,-117.23,5.414443989,1.106278211,1.42
cwNmvC9gfWyBCoBs,33.73,-117.89,5.392592593,0.992592593,1.639
Skq4QolFzcDuSMx2,40.54,-123.12,5.427860697000001,1.07960199,0.615
p0GoskFLTApk4CMg,36.83,-119.82,7.04964539,0.973995272,1.23
8gQwSSEkQiVGUbqL,36.82,-119.64,7.896272285,1.063209076,1.7380000000000002
ZbvIvvZ2IISg84p2,34.63,-120.45,5.525525526,0.927927928,1.724
QxhxyDsF9BPZWgsg,37.91,-122.51,5.483050847,1.152542373,3.1
7pP3p3rINwhpor7Q,37.69,-120.97,5.855345912000001,0.997903564,1.609
07o5gwHzhyUa8U1o,37.77,-122.18,5.789808917,1.5031847130000002,0.975
4B2mkTR8MBPZHDy7,37.94,-122.54,5.037878788,1.015151515,4.055
8T0DvU8bLExN1MLW,37.76,-121.11,6.564231737999999,1.035264484,1.921
h028vkXshbqDA8U7,33.92,-117.91,5.428571429,1.3,2.083
QgR2A8SCCwRRmhfG,38.3,-122.49,5.227941176,1.106617647,1.936
NS4CMgGCNgmCCSFR,39.28,-120.18,39.75590551,6.082677165,1.413
SRZY6GChKcc7sxfq,37.17,-118.3,5.4716981129999995,1.058176101,0.945
8OH3RB77AZxPQlFZ,39.15,-121.62,4.746421268,0.930470348,0.74
pM9KU7fq67XpKgAT,34.17,-118.27,6.165644172,0.877300613,3.74
9ciwAGmyQBNkOtu0,34.07,-118.21,3.628032345,1.032345013,1.9169999999999998
01AuUVrUCThUTzki,34.25,-118.46,5.41031941,1.063882064,2.242
3PL2Sx3CcVkI5C42,37.67,-121.87,6.517985612,1.057553957,2.294
5gHTZW6Wi2agFXwv,34.26,-118.76,6.294964029,1.021582734,1.9040000000000001
iFe2adWrtzfHx6lg,32.63,-117.06,5.525,0.975,1.6019999999999999
yqcK7RQ1fDF9z0yc,40.55,-122.06,5.498201439,1.037769784,1.01
RaTSpa0hBsYVAG2e,32.77,-117.04,4.414079823,1.042682927,1.4469999999999998
g5xNSmXGTVkChGdh,38.04,-121.29,4.636165577,0.9607843140000001,0.973
ntOOG9a4ATv08B5l,34.16,-118.63,7.04622871,1.107055961,3.477
qWzxTXvLgDIPfwRV,34.18,-118.64,6.191869919,1.01300813,2.634
5vpnGdDAUk92nlsg,36.1,-119.57,6.21942446,1.14028777,0.688
cazTp0UYpY6GQcng,37.71,-122.45,5.138554217,1.016064257,2.7060000000000004
OsmmmqEXEzifE7DN,38.03,-121.34,7.1236842110000005,1.1394736840000002,1.335
qz7aBh8By6FOKyeR,33.77,-116.47,6.427503737,1.1464872940000002,1.225
gGVQY8I341orh1Nv,34.0,-118.07,4.0,1.00862069,1.4380000000000002
QRLAiVG4GlSw4aM1,37.69,-121.02,4.743781095,0.982587065,1.45
yoPPZwClspOzfu6k,33.48,-117.68,6.09556314,1.0204778159999999,2.314
SiMrOz4ohThVsW1c,34.08,-118.35,6.146757678999999,1.068259386,4.79
g7rxgmi8KcHPWENP,38.6,-121.45,6.1973333329999996,1.101333333,1.589
zSqYgkoVG5G8Q6tE,37.78,-122.46,4.485333333,1.010666667,4.0
GtYVeWgMfp12rei4,34.06,-118.37,6.380952381,1.146825397,5.00001
TEbv8of8SiKMlCs9,35.41,-120.65,6.535471331,1.079689018,2.616
ZqZeembrAssVbGxk,34.23,-118.48,5.16,1.087692308,2.399
VEcEHiGd5o8AU8ty,38.6,-121.36,5.204081633,0.926530612,1.3359999999999999
2bhDbA3gZqDsGCa5,37.58,-122.06,6.017804153999999,1.020771513,2.5340000000000003
RoAGFMgQivigi24I,33.75,-116.91,5.568286445,1.08797954,1.234
YtchuHteONtcx0kG,34.09,-118.06,5.227848101,1.004219409,2.5810000000000004
2nc0XmKT6sz9qHgE,33.91,-116.87,5.993548387000001,1.1645161290000001,0.731
hlMzkrx54hXCmNfk,34.67,-118.17,6.012958962999999,1.1195104390000001,1.403
9fAOsvfp9IH03Kbh,37.77,-120.69,5.3875,1.075,2.821
qXQBgUigQhG7eLOy,33.72,-117.96,7.302973978,1.039033457,3.182
GraEB0LZSExEBhbf,34.17,-119.08,5.7241379310000005,0.75862069,1.25
5qtGtHbCSof7goVt,39.75,-121.84,4.362,1.053,0.745
UML2a9ZGs7gHf7hM,39.6,-122.05,6.369565217000001,1.062111801,0.953
77BBWoYdDhzsgTTU,33.53,-117.72,5.706484642,1.006825939,2.513
GxP6wZuacxrGgBSG,34.18,-118.44,5.439897697999999,1.058823529,2.861
mMSBSTVS1UbQWXo4,34.25,-118.29,4.052401747,1.101892285,1.615
hqzkzggKAaPhg6qG,34.28,-118.55,7.399166667,1.0325,4.2860000000000005
FX2C6GHpLrgCoLQh,33.9,-118.35,3.60875,1.06625,2.079
ng6XHGwlCoZm9Rfc,34.1,-118.04,5.4389671360000005,1.058685446,2.353
ttbdIm8tm6ffGsA0,34.65,-120.45,4.709163347,0.96812749,1.3159999999999998
Y2LxtYroLgwYCQXh,33.79,-118.17,3.350308642,1.037037037,1.3969999999999998
Dbma7YS97mGMfY5p,32.7,-117.0,6.202672606,1.042316258,1.31
YyK0NOccN3MOg6lP,36.62,-121.93,5.492990654,1.028037383,2.78
fPVFVboRuiOdbwpp,33.68,-117.98,6.892739274,1.02970297,2.819
INzTOaHq9lYBmy4d,36.81,-119.73,4.616847826,0.9673913040000001,0.797
8vdiv6g4gXK8EWWU,33.19,-117.23,6.0521327010000014,1.059241706,1.925
L1hgtDf87a4XGACd,33.85,-118.36,6.873417722,1.246835443,3.4930000000000003
NTZl6t0eOgNaMkzR,34.14,-118.51,7.703196347,1.03196347,5.00001
OBpb4kuUQBFwOvRS,34.13,-118.02,4.95952024,1.076461769,2.736
R4YN0yeN0nHg8z5B,34.22,-118.38,3.698113208,1.081761006,1.777
pruzMyvZVpZLO6EO,36.63,-118.18,6.018229167,1.268229167,1.047
wyVtAoEPOQoRhgEW,36.53,-119.4,5.34223301,1.0412621359999998,0.65
sY4O4gFFdAXFXeCh,37.99,-122.09,6.23326572,1.026369168,2.0540000000000003
uxvqhVGmYyk6WtT1,34.1,-117.36,5.290388548,1.0858895709999998,0.8859999999999999
gY265wGE9S1bg2Xd,37.36,-122.02,5.415143603,1.010443864,3.78
wmDgl5oAoPgIHS9z,33.79,-117.99,3.945827233,1.035139092,2.133
hGaeTZgn1DH2hSto,33.89,-118.41,4.047457627,0.9898305079999999,5.00001
nFSNxUXU1uZo62Zb,34.05,-118.48,5.4116161620000005,1.095959596,5.00001
6ouVFoK9VI4leg3y,33.83,-118.24,5.490312966,1.018628912,2.131
qeRtxyWUwhC8v7PY,33.17,-117.33,5.878902045,1.098493003,2.813
nFe3ks4Eu4rmW7YI,33.89,-117.87,7.153846154,1.038461538,2.75
1uOcWXAlYMmqXkgl,38.15,-120.46,6.055954089,1.120516499,1.16
wUDQc8e2cer1ZA8I,33.78,-118.09,7.25,1.006756757,3.427
1mAag449f4FWrIGp,37.96,-122.33,4.868525896,0.940239044,1.294
Yn78Wx7MZKIhG4rh,34.17,-118.43,6.024742268,1.045360825,3.418
Bp6XcgRdXNO5Fxs4,37.34,-121.97,4.609329446,1.052478134,2.661
TgaabbswMG9pGTPn,38.04,-121.34,5.7204861110000005,0.9809027779999999,1.464
fNtOgDgGpQRR5hTt,33.9,-118.32,5.223367698000001,1.030927835,2.121
u3ZMH8uonzWVQcHt,34.04,-117.67,6.071428571,0.9894179890000001,1.943
ZNv6Z95hX1zg5sTn,32.56,-117.06,3.1649122810000003,1.081871345,1.25
lwwDEcwshPh0Tugl,38.03,-121.34,5.9005602239999995,1.051820728,1.308
FqXRyR2CaWagKGdG,34.03,-117.02,7.132471729,1.046849758,1.916
2GEnrKOCcs6lGFRX,37.58,-122.39,6.7556053810000005,0.955156951,5.00001
DfoKu5NbdQUGVUvn,33.8,-118.34,5.294043093,1.054499366,4.468
Ysiu94HCAp9Ru5AF,34.5,-117.35,5.975138122000001,1.082872928,0.98
NzP8BYb92UeZChkk,33.94,-117.42,5.159914712,1.1343283579999999,1.135
Gl6qKCLWTUzfGZdb,34.38,-119.86,3.4819672130000003,1.013114754,3.167
s7VeqCdqOTu2eXuL,33.94,-118.23,3.6754966889999996,1.016556291,0.9209999999999999
Rr4U1YGoIc5lGK3T,33.92,-118.19,3.630952381,0.956349206,1.158
xtXhpfg0TWbMkGgM,38.92,-120.0,6.3734939760000024,1.397590361,1.036
hHgIfhKs1farcGfn,34.1,-118.36,4.765217391,1.073913043,5.00001
189weN2xwW1QzFGr,34.23,-118.53,4.292242295,1.045696068,2.4
HioHc6hKXcSdZIVa,34.26,-119.29,5.4916666670000005,1.273333333,3.955
2pWeAsuwbO4ExrQ3,33.87,-118.18,4.52345679,0.990123457,1.751
tsm5S3YA8L46Pgbe,35.32,-119.01,5.247844828,1.03987069,0.7
bcYbvg5YOf6QwokN,34.04,-118.41,7.658634537999999,1.0481927709999999,5.00001
g4117Q6rmQVm01Kv,34.04,-117.5,5.424050632999999,1.026898734,1.4340000000000002
z49iqdRoz34txwOc,34.53,-117.9,5.628432956,1.045234249,1.358
G1BDcuxwfhGIIGA6,35.14,-119.46,5.039383562,1.193493151,0.45799999999999996
3uXrF3vWs969BLx1,37.81,-122.43,4.517241379,1.154482759,5.00001
XH2cTg0DlLOtFuda,34.13,-117.37,4.866323907,1.267352185,1.4080000000000001
kRD4ymCq3VmDcAe1,38.1,-122.58,5.396363636,1.045454545,2.763
DuhOSxqtVlR9r9KX,34.06,-118.12,4.046263345,1.042704626,2.333
Yv1zwElg2b6bQ48q,33.98,-118.31,4.841463415,1.107317073,1.0659999999999998
6q8uuosskkc0gPrT,34.05,-118.44,5.018963338,1.1011378,5.00001
X3uUVawG0pgVmdmw,32.71,-117.24,6.859967051,1.154859967,5.00001
9uIGtRUEhNIffhEh,39.02,-120.83,4.8777292580000005,1.056768559,0.977
PiaxrLGSk1hqiBrZ,37.26,-122.02,7.910313901,1.0896860990000001,5.00001
YCpCMXctbuBSoRpH,36.77,-119.83,5.029824561,1.078947368,0.6809999999999999
1UVPYesY7rYgQf6b,32.72,-117.08,4.895074946,1.002141328,1.0190000000000001
vhartrrt4n5N6U1V,37.47,-120.84,4.851380042,1.0594479829999999,1.103
iAEwpHmX15q8rgy9,37.58,-122.35,3.280598958,1.018229167,3.45
0IHGzrM9CpnIlBlf,34.08,-118.05,3.7965970610000004,1.0997679809999998,1.435
sFQMu2Tv9vIC9o6W,33.74,-116.9,5.304651163,0.9906976740000001,1.2790000000000001
DhLxC166rzGA3dOW,38.09,-122.56,4.666990291,1.0305825240000002,2.0980000000000003
w5X9OOBGObgEMeLh,36.75,-119.82,4.798122066,0.981220657,0.488
7Gwr4aLZ7XAdghef,33.82,-118.37,6.335600907000001,1.006802721,3.878
T2wLCP3R7biqW08s,32.71,-117.08,4.230326296,1.147792706,0.862
O3TC8Gl7werm1dUT,36.14,-120.36,5.557603687,1.2626728109999998,0.62
VoDU55WgRiC5BeyD,34.19,-118.16,5.30259366,1.031700288,1.7790000000000001
7N3xIpoFCokhGKH2,38.16,-121.16,6.180379747000001,1.158227848,1.225
YAax7bTXEWlt35rO,38.11,-121.26,4.375987362,1.0142180090000001,1.151
lchNUrxp6RgcS9ww,33.7,-117.96,6.373737374,1.067821068,2.793
QnMTcyR3csWVG02L,34.05,-118.44,4.508393285,1.043165468,5.0
6TMZgPcFUIF2lCYN,32.79,-117.11,3.6476578410000013,1.054989817,1.2930000000000001
EO3zECTrRpUHN7yZ,32.59,-117.06,5.1578947369999995,1.019736842,1.4880000000000002
VGGDFOIO02CDhxd1,38.03,-121.3,5.147208121999999,1.015228426,1.028
mxHdbc4O3k9F0rXk,37.06,-120.85,4.147853736,1.025437202,0.82
LT6hNgxhGu3bDtiz,38.53,-121.28,5.463414633999999,0.926829268,1.65
2GVSzuYOz9sLHzVx,37.79,-122.2,4.210416667,1.1,1.1540000000000001
aAtF6RTT9a1YXskB,33.73,-117.9,4.576687117,1.055214724,1.6640000000000001
TcZyRV8rQxkTCAFp,37.94,-121.24,5.1310344830000005,1.12183908,1.136
