17991,2.0,-1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,-0.0,2.0,3.0,2.0,2.0,-1.0,2.0,0.0,2.0,-0.0,2211.0
17993,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,-1.0,-0.0,-1.0,-0.0,1.0,2875.0
17994,1.0,2.0,-0.0,2.0,-0.0,-1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,2614.0
17997,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,-0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.0,-0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3343.0
18000,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.0,1.0,-0.0,3.0,2.0,-2.0,2.0,-1.0,0.0,0.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,2714.0
18001,2.0,0.0,3.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,2.0,2.0,2.0,1.0,-1.0,0.0,-0.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,-1.0,2.0,2.0,3255.0
18002,1.0,1.0,-1.0,2.0,-1.0,3.0,2.0,-1.0,2.0,-2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,-0.0,-0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2531.0
18004,-1.0,1.0,3.0,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,-0.0,3.0,1.0,1.0,3.0,1.0,-2.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,3450.0
18007,-0.0,0.0,1.0,-0.0,-0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,-1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,2605.0
18009,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,-0.0,3.0,-1.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,3382.0
18011,-0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,-1.0,3.0,2.0,2.0,1.0,-0.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3254.0
18013,1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,-1.0,1.0,2.0,-1.0,-0.0,1.0,1.0,2747.0
18014,-0.0,1.0,2.0,2.0,0.0,1.0,2.0,-1.0,1.0,-0.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,3.0,-2.0,2.0,1.0,1.0,-1.0,2.0,2353.0
18015,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,-0.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,-1.0,0.0,3.0,2.0,-0.0,0.0,1.0,2.0,1.0,-1.0,0.0,2.0,2666.0
18016,1.0,0.0,1.0,-0.0,0.0,-0.0,1.0,-1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,-1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3588.0
18017,2.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,-0.0,1.0,-0.0,0.0,1.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.0,2.0,-1.0,-1.0,1.0,2183.0
18018,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-0.0,1.0,4.0,0.0,0.0,1.0,4.0,2910.0
18019,2.0,0.0,1.0,1.0,-0.0,2.0,-0.0,1.0,1.0,1.0,0.0,-0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,-1.0,1.0,0.0,2.0,1.0,0.0,1.0,3106.0
18020,-0.0,1.0,0.0,-0.0,1.0,-0.0,2.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,-0.0,3.0,1.0,1.0,2.0,-1.0,-0.0,2.0,3.0,-0.0,2797.0
18021,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,-0.0,2.0,1.0,2.0,-1.0,0.0,2.0,-0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,3048.0
18022,-2.0,-1.0,-1.0,1.0,2.0,2.0,-2.0,1.0,1.0,1.0,-0.0,1.0,0.0,2.0,1.0,0.0,-0.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,-0.0,3479.0
18023,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2812.0
18024,0.0,1.0,3.0,1.0,1.0,2.0,2.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-2.0,-1.0,1.0,-0.0,-1.0,3.0,1.0,0.0,1.0,0.0,3.0,-0.0,0.0,2442.0
18025,-0.0,1.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,-0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,3074.0
18026,1.0,2.0,1.0,1.0,-2.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,0.0,3.0,2.0,-1.0,2.0,-0.0,-1.0,1.0,1.0,3.0,2.0,2.0,-0.0,1.0,1.0,3076.0
18028,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,2.0,0.0,1.0,1.0,4.0,3.0,2.0,0.0,-1.0,0.0,1.0,2.0,-0.0,-0.0,3.0,2.0,-1.0,-1.0,2.0,3253.0
18029,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,3.0,1.0,3.0,-1.0,3.0,1.0,-0.0,1.0,1.0,0.0,3.0,1.0,-0.0,2.0,-1.0,1.0,1.0,-1.0,3206.0
18030,2.0,1.0,3.0,2.0,1.0,1.0,-0.0,1.0,2.0,-0.0,0.0,1.0,-0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,1.0,2.0,1.0,-0.0,2.0,2.0,2.0,3442.0
18031,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,-2.0,2.0,3.0,-0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2971.0
18032,1.0,1.0,0.0,2.0,-0.0,2.0,-0.0,1.0,1.0,1.0,3.0,1.0,-0.0,-0.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,-1.0,1.0,1.0,-0.0,2.0,2.0,-0.0,-1.0,1.0,3336.0
18033,1.0,3.0,1.0,2.0,2.0,1.0,0.0,-1.0,3.0,-0.0,0.0,1.0,2.0,-0.0,-1.0,0.0,3.0,1.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,2.0,0.0,-0.0,1.0,2.0,3591.0
18034,1.0,-1.0,2.0,-2.0,1.0,2.0,-0.0,0.0,-0.0,3.0,0.0,1.0,1.0,-0.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2935.0
18035,2.0,0.0,3.0,-1.0,1.0,1.0,0.0,1.0,-0.0,0.0,2.0,0.0,1.0,1.0,1.0,-0.0,0.0,1.0,2.0,2.0,-1.0,1.0,2.0,1.0,-0.0,0.0,2.0,0.0,2.0,0.0,3305.0
18036,0.0,2.0,1.0,1.0,0.0,-0.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,-0.0,3.0,-1.0,2.0,0.0,1.0,1.0,-0.0,-0.0,1.0,1.0,0.0,1.0,-0.0,1.0,2921.0
18037,1.0,2.0,-0.0,2.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,-0.0,-0.0,1.0,1.0,2.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-0.0,2.0,-0.0,2.0,1.0,0.0,2197.0
18038,0.0,2.0,1.0,-1.0,-0.0,-1.0,-1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,-0.0,1.0,1.0,2.0,-1.0,2.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,2888.0
18042,3.0,-0.0,0.0,0.0,1.0,2.0,-1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,-1.0,0.0,2.0,1.0,2.0,3145.0
18043,1.0,2.0,3.0,0.0,-1.0,1.0,2.0,3.0,0.0,2.0,-0.0,-0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,-0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2392.0
18044,-2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,2.0,3.0,-0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,2426.0
18045,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,-0.0,3.0,2.0,3.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,3996.0
18046,0.0,1.0,-1.0,-0.0,2.0,2.0,2.0,1.0,2.0,-1.0,1.0,-1.0,2.0,1.0,1.0,1.0,-0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,4101.0
18047,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,-1.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,3648.0
18048,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,-0.0,2.0,1.0,3.0,1.0,1.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3518.0
18049,3.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,0.0,2.0,2.0,-1.0,1.0,3.0,0.0,3.0,3.0,2.0,4185.0
18050,1.0,2.0,-0.0,0.0,0.0,2.0,2.0,-1.0,-0.0,0.0,2.0,1.0,1.0,-0.0,-1.0,2.0,1.0,-1.0,1.0,1.0,1.0,2.0,3.0,-0.0,3.0,-0.0,1.0,0.0,1.0,2.0,2717.0
18051,-0.0,1.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,-0.0,-0.0,1.0,2.0,-0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,3.0,3812.0
18052,-0.0,1.0,-0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,-0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,2926.0
18055,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,-0.0,2.0,1.0,2.0,2.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,3.0,-0.0,1.0,0.0,-1.0,2253.0
18056,1.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,-0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,-0.0,4.0,1.0,-0.0,-0.0,1.0,0.0,1.0,3.0,1.0,1.0,-1.0,1.0,-1.0,3330.0
18057,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,-1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,-1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2632.0
18058,2.0,1.0,2.0,-0.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,-2.0,-0.0,2.0,1.0,-0.0,-0.0,2.0,-1.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3500.0
18059,2.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,1.0,1.0,-0.0,-1.0,-1.0,-0.0,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,-0.0,3.0,-1.0,1.0,1.0,-0.0,-1.0,3.0,3.0,2558.0
18060,-0.0,3.0,1.0,0.0,2.0,-1.0,3.0,1.0,1.0,-0.0,-0.0,1.0,1.0,-1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,-0.0,1.0,3267.0
18061,1.0,1.0,2.0,3.0,2.0,2.0,-0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,-0.0,1.0,2.0,0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,0.0,2.0,1.0,-1.0,4026.0
18062,-0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,-1.0,1.0,-1.0,1.0,2.0,1.0,-0.0,-1.0,1.0,3192.0
18064,0.0,1.0,2.0,-0.0,-1.0,1.0,-1.0,0.0,2.0,1.0,1.0,1.0,-0.0,0.0,-1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,-0.0,0.0,1.0,1.0,-0.0,1.0,2633.0
18066,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,-0.0,1.0,0.0,1.0,2.0,1.0,-0.0,-0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,-0.0,-1.0,2.0,2595.0
18068,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,0.0,2.0,-0.0,3.0,3396.0
18069,1.0,-0.0,1.0,1.0,2.0,1.0,-0.0,2.0,2.0,-0.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,2.0,1.0,-1.0,3295.0
18070,1.0,2.0,2.0,-1.0,2.0,-0.0,2.0,1.0,-0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.0,2.0,0.0,2747.0
18071,3.0,-0.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,-0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,0.0,2.0,1.0,3240.0
18073,3.0,-0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,0.0,0.0,1.0,2.0,-0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0,4.0,2.0,2.0,2.0,3.0,3096.0
18074,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.0,-1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,-0.0,-0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,2.0,0.0,2.0,3286.0
18076,-0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,-1.0,1.0,1.0,3381.0
18077,-0.0,1.0,0.0,2.0,2.0,1.0,-1.0,2.0,4.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,1.0,1.0,-0.0,3.0,3067.0
18080,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,-0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,2.0,-0.0,0.0,-0.0,2.0,1.0,1.0,1.0,-0.0,3097.0
18081,2.0,1.0,0.0,1.0,2.0,0.0,2.0,-0.0,-0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,-0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,-0.0,1.0,2.0,1.0,3481.0
18082,1.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,-0.0,3.0,1.0,2.0,3.0,-0.0,-0.0,1.0,1.0,1.0,1.0,3.0,-0.0,2810.0
18084,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-0.0,-0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,-0.0,-0.0,2.0,2858.0
18088,-1.0,1.0,0.0,2.0,-1.0,2.0,-0.0,1.0,-1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,-0.0,2.0,-1.0,-0.0,0.0,1.0,-0.0,-0.0,1.0,2.0,3.0,0.0,-2.0,-1.0,2655.0
18090,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,-0.0,0.0,1.0,2.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3233.0
18091,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,-1.0,1.0,0.0,2.0,-0.0,1.0,1.0,0.0,2.0,0.0,-0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,-1.0,2.0,2703.0
18092,1.0,2.0,1.0,0.0,2.0,3.0,-0.0,3.0,1.0,-1.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2652.0
18093,2.0,-1.0,0.0,-0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,2622.0
18094,2.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,3.0,0.0,2700.0
18095,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,-1.0,1.0,2.0,3437.0
18096,0.0,2.0,-1.0,0.0,1.0,-0.0,1.0,2.0,3.0,0.0,0.0,-1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,3231.0
18099,0.0,2.0,3.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,-1.0,1.0,0.0,1.0,3.0,-0.0,0.0,1.0,0.0,-0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,-0.0,0.0,2725.0
18100,-1.0,1.0,2.0,1.0,-0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,-1.0,1.0,2.0,1.0,-0.0,3.0,-0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,3342.0
18101,-0.0,-2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,-0.0,1.0,0.0,2.0,3.0,2.0,1.0,4.0,-0.0,1.0,-1.0,1.0,0.0,0.0,-0.0,2.0,2.0,1.0,0.0,0.0,1.0,2133.0
18102,-0.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,2272.0
18103,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,-1.0,0.0,1.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,1.0,3.0,2619.0
18105,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0,-1.0,2.0,1.0,-1.0,-0.0,1.0,1.0,-0.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,3042.0
18106,0.0,2.0,1.0,-0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-0.0,1.0,2.0,2.0,1.0,-1.0,0.0,2.0,-0.0,1.0,1.0,1.0,3041.0
18108,0.0,4.0,2.0,1.0,0.0,0.0,3.0,3.0,-1.0,1.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3174.0
18110,1.0,-0.0,1.0,2.0,-1.0,0.0,2.0,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,-0.0,1.0,2.0,2.0,-0.0,2402.0
18111,1.0,1.0,-1.0,3.0,0.0,1.0,0.0,0.0,-0.0,-0.0,1.0,-0.0,1.0,0.0,-1.0,-0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2538.0
18113,3.0,1.0,0.0,0.0,3.0,-0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,-0.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,2.0,1.0,0.0,3.0,2.0,2.0,3556.0
18114,-1.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,-0.0,0.0,3.0,1.0,-0.0,2.0,2.0,1.0,2.0,-0.0,0.0,1.0,1.0,2.0,2.0,-1.0,-0.0,-0.0,2.0,3.0,0.0,0.0,3029.0
18117,0.0,2.0,2.0,-0.0,-0.0,2.0,-0.0,1.0,2.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-2.0,0.0,1.0,-1.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,2.0,-0.0,2916.0
18118,2.0,1.0,-1.0,2.0,-0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,2563.0
18119,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,3355.0
18120,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3225.0
18121,3.0,2.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,-1.0,-0.0,1.0,0.0,1.0,-0.0,2.0,1.0,-0.0,1.0,2.0,2.0,-0.0,1.0,0.0,1.0,1.0,-1.0,4039.0
18122,-0.0,2.0,-0.0,1.0,-1.0,2.0,2.0,3.0,-0.0,1.0,1.0,2.0,3.0,1.0,1.0,-0.0,3.0,1.0,2.0,-1.0,0.0,3.0,2.0,-0.0,-0.0,1.0,0.0,-0.0,2.0,0.0,3094.0
18125,3.0,1.0,2.0,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,3802.0
18127,2.0,2.0,0.0,1.0,2.0,0.0,-0.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,-1.0,3.0,2.0,0.0,3006.0
18129,-1.0,2.0,2.0,2.0,-1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,-0.0,-1.0,4.0,2.0,1.0,0.0,1.0,0.0,-0.0,4.0,1.0,2906.0
18131,2.0,2.0,-0.0,-1.0,-0.0,0.0,3.0,-0.0,-0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-0.0,0.0,2.0,1.0,2.0,2.0,2768.0
18132,-1.0,0.0,1.0,3.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,3.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,-0.0,1.0,2.0,-2.0,2.0,0.0,0.0,2888.0
18133,0.0,3.0,-1.0,2.0,1.0,-1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,-0.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,-0.0,3239.0
18134,-0.0,-0.0,1.0,-1.0,2.0,-0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,-0.0,3.0,3.0,1.0,1.0,1.0,3400.0
18135,1.0,2.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,-1.0,-0.0,2.0,1.0,3.0,2.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,-0.0,2.0,2621.0
18136,1.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,3530.0
18138,1.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,2.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,-0.0,-1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,3250.0
