uid,Population,MedInc
12604CC,506,1.3646
12605ZH,260,2.9219
12607Hg,842,3.0313
12609tb,1857,3.1768
12610Gi,1075,3.9792
12612Le,1289,3.5737
12613TN,2942,3.0963
12614Ct,1856,4.1
12615iN,1857,5.0371
12618hB,2415,4.2075
12621ga,2595,3.1607
12622qo,2519,4.8497
12623eH,11935,4.8811
12624VL,1341,3.6196
12625nT,3759,5.1442
12626zT,1583,3.1583
12627Wh,723,2.5926
12631zB,2032,3.3689
12632qf,2447,1.5908
12633eZ,2902,2.735
12635Xk,1745,2.6382
12639Gi,1142,1.7714
12640gt,884,2.1679
12641qT,848,2.4741
12643XN,1607,1.8007
12644tG,1226,1.5292
12647Xb,1559,2.7101
12649Bx,74,3.625
12652Hz,2294,2.2245
12653tl,827,2.6288
12654gT,888,2.5592
12656AV,1596,1.68
12657ok,963,2.71
12659bZ,1089,4.088
12660OT,1281,1.4007
12662vy,4333,3.025
12664Za,1540,3.5323
12667zg,2299,3.0625
12668Vk,2621,2.7262
12669RN,1028,3.5402
12670vm,1710,3.5227
12671Lt,7235,3.363
12673Ly,3960,3.5968
12674BR,4224,2.9647
12678pT,1407,4.3288
12679eO,781,4.6944
12680VH,1053,3.5278
12682ff,1088,5.0
12684uP,748,2.925
12685ml,65,0.9274
12686xQ,1253,0.9204
12688bN,1240,2.8231
12689Uq,2455,5.1385
12690Rg,1701,5.2449
12692Hu,639,5.8416
12693Af,1538,3.2443
12697ua,613,3.8672
12698WA,1100,2.1694
12701ZE,2523,2.0471
12705aS,1225,2.9559
12706gF,2607,2.5238
12709IV,1053,2.2264
12710oY,563,2.8
12711ie,1130,2.5363
12713Hx,1018,3.2596
12716Xg,1312,3.7880000000000003
12717fk,414,5.8336
12719fF,1168,3.6053
12720GD,927,3.5179
12722RA,1176,5.0497
12723vC,685,4.5313
12724mP,838,4.775
12726cl,1662,5.0997
12727Kx,805,4.4643
12728Ch,530,3.875
12729qf,993,5.0492
12730qO,460,5.3243
12731YT,1185,5.0508
12732xB,978,8.4699
12734Kh,599,7.8031
12736xL,1151,8.05
12740pN,2140,2.5511
12741SG,951,3.8882
12742qy,1077,3.0580000000000003
12743Oq,940,4.7283
12745ug,2256,2.1472
12746ZB,1452,2.6623
12747ZD,253,4.8194
12748LF,2532,4.6127
12749pP,697,1.6678
12750eP,1127,2.2
12751gD,356,3.5625
12752ms,447,3.0139
12753Td,460,3.7569
12754Nk,329,3.0833
12759YE,2334,2.2844
12760VW,1059,1.8176
12762uc,1079,1.8571
12763Dx,1733,2.2292
12766wI,1591,2.0786
12767hd,589,2.1776
12768wL,675,1.3696
12769ZX,462,2.0224
12770Nd,740,2.6055
12772ZQ,1203,1.9412
12773Tp,1008,2.0639
12774uS,765,1.8792
12776EV,682,1.9167
12777Wt,1069,1.8611
12778np,1042,1.6033
12780Sx,661,3.1696
12781IA,1501,2.0417
12782Cr,837,1.125
12783wk,971,1.0398
12784SU,559,3.8295
12785Xl,1116,1.3302
12786PB,753,1.3462
12790Tu,1885,2.6369
12792ig,1787,3.8125
12794CT,1287,1.6607
12795Bd,2444,1.56
12796Ze,884,1.4397
12797dT,1147,2.5643
12799zo,1509,1.0424
12800nN,464,2.4205
12801lg,2511,1.9871
12802CV,1000,1.0467
12803SS,823,4.6625
12805kf,613,1.2917
12806tK,823,1.9688
12807aE,263,0.9379
12809on,781,1.6563
12811dX,494,3.9615
12814hn,7919,3.7188
12815am,638,2.6745
12819HM,4147,3.8272
12820CU,1062,2.3438
12821YR,450,2.1029
12822sS,229,8.0379
12824GM,727,4.7396
12825PA,911,4.0227
12826Go,1172,3.5129
12829KC,568,3.8611
12831GU,1355,2.0625
12833PF,848,3.6429
12834aU,1512,3.1942
12835KA,1542,2.2243
12836qw,705,2.8333
12837KO,474,5.0155
12838bs,1963,3.3125
12839gW,563,3.625
12840GZ,1076,2.7179
12842UU,1148,2.5062
12843Gl,1124,3.0833
12844Tw,663,3.3074
12846lF,937,3.1786
12847by,1007,3.2361
12849gC,154,4.0909
12850pe,590,2.7009
12851GY,2022,3.5429
12852wp,939,2.5542
12853Os,861,2.4844
12854Rb,50,1.7596
12855hr,771,2.2723
12860gM,1861,3.6484
12861xP,2203,2.2402
12862Hq,1508,3.865
12863AS,1155,3.4911
12867CP,3789,3.5403
12869Em,2857,3.9318
12872dw,7608,3.5802
12873DD,1471,2.3683
12876HD,1362,2.7955
12877Ge,2371,2.4574
12878gM,2393,1.8972
12879Df,355,3.1858
12881gL,1543,4.2743
12883sg,331,3.0417
12886ZQ,583,2.8092
12887tT,2032,2.119
12889gg,424,3.6953
12890ga,757,3.6786
12892Lu,1842,2.7797
12893Xl,1132,2.6266
12895wk,1496,2.8106
12898fo,1128,3.7562
12899hI,1363,4.0036
12901cN,772,2.2574
12902OW,1658,2.4537
12906vG,2586,3.9063
12908Qy,1284,3.3182
12909xf,992,3.0972
12912PP,1087,3.0864
12913pU,470,2.6897
12914FX,1870,2.7739999999999996
12915sG,316,6.6238
12917ve,1927,4.6302
12918vQ,3576,3.6523
12919By,761,5.2081
12920ve,751,4.7381
12921AD,500,5.078
12922Ar,501,3.95
12924cT,1053,5.5
12927VG,1132,4.5278
12928Kc,846,3.5852
12929gW,2829,5.4889
12930wy,1413,5.6529
12931Ae,1657,5.2589999999999995
12932XS,1349,4.6437
12934Qb,1329,6.2082
12935Up,3153,3.7869
12936iL,1616,5.02
12938ot,678,6.1872
12939gl,1032,4.1382
12941Qx,991,4.6484
12942yY,1247,2.9016
12943em,657,4.3098
12944Ch,415,4.8375
12945iT,842,5.2949
12946Xk,1340,3.8816
12947XH,1336,4.8661
12948vL,30,10.2264
12950Fc,2033,2.8973
12951iH,2578,3.0212
12953RN,2868,3.7813
12957wF,6000,3.8776
12962OH,1308,3.9506
12963DG,2474,4.5245
12965qi,1879,4.3643
12966oS,1365,3.2444
12967YU,1740,3.0703
12968VC,1004,2.7868
12970iN,587,3.5893
12971Vv,1898,2.8426
12972RC,1605,3.1382
12974gi,1410,1.962
12975rR,1275,2.5909
12977Ws,1396,4.0417
12978Px,2029,3.5444
12979LH,779,3.6995
12981dW,545,3.8603
12982oH,2070,3.0733
12983cN,1253,5.2817
12985OY,1292,3.3188
12986gM,1022,4.2037
12988am,1674,4.4489
12989hU,1195,2.7477
12991Xf,1794,4.2464
12992XR,1809,5.2586
12993Bg,1490,4.5562
12994KZ,606,4.1607
12997oh,1948,5.2051
13001ki,1550,2.5199
13002Zc,447,4.0781
13003TU,866,2.7388
13004aO,723,3.8906
13006sZ,833,5.4797
13007gu,430,4.3625
13009sZ,889,3.6516
13010xR,3166,5.2177
13015GW,1520,3.2321
13016ns,2772,6.3528
13018tP,1603,2.7174
13019Er,2954,3.4506
13020hy,818,4.4695
13021oa,2227,4.8542
13023vn,2432,3.8954
13024nV,1742,4.0182
13025hC,938,3.4896
13027zX,700,4.05
13028wY,1610,3.0533
13032cc,769,6.1185
13033XX,732,5.47
13036oc,686,3.0
13037zz,945,2.3333
13040uH,1687,3.1161
13042XW,398,4.2031
13043Ni,2354,6.8869
13046rg,155,2.233
13049cN,4674,3.6817
13050Sf,2149,2.5035
13051Ky,6544,3.9727
13052OU,1423,4.3235
13056tS,1235,2.4722
13057uZ,963,4.4519
13061CO,600,4.0938
13063Gl,1694,3.3110000000000004
13066kC,2420,2.9693
13068qn,1419,2.3787
13070pB,962,2.5035
13072xe,733,2.5
13074sh,2081,3.0481
13076Vl,1660,2.1116
13078mF,1440,2.9896
13079rp,1701,4.1447
13082FN,1762,2.6635
13085Np,1265,4.5066
13086Dk,748,5.0917
13087QX,2731,4.4602
13091Oc,1203,5.0622
13092rn,3064,5.2881
13093Ay,1287,4.5815
13094Cy,667,1.8288
13095Zg,852,2.0901
13098DZ,10329,4.3658
13099kk,6578,4.5604
13103MZ,1439,5.7452
13104nf,1970,5.8239
13105po,1168,5.1811
13106yU,1741,3.5625
13107Sd,1755,3.3281
13109Mc,1538,4.45
13113rs,2333,4.175
13114Nk,2568,5.2447
13119kT,1148,4.5272
13121OR,695,4.1974
13122gQ,999,3.9808
13123Gg,712,4.4125
13124gu,793,4.8073
13125MR,1986,3.2234
13127ce,687,1.9485
13128TN,901,3.215
13129nU,1005,1.8846
13130Gy,3077,4.1179
13131TF,1703,2.5727
13132vG,6002,4.0516
13133yc,3422,2.3343
13136AU,787,4.1597
13137mA,3139,3.3608
13138lU,2499,3.5461
13139IY,16305,4.9516
13143ff,630,2.8616
13148Ng,1734,5.8324
13149Mh,1753,4.025
13150eq,1230,4.6477
13152dR,602,2.625
13153lQ,1862,4.7813
13155vn,1617,3.1375
13156yq,389,2.6818
13157RK,1474,2.8839
13160DO,1430,3.0912
13161Ot,1105,3.7049
13164vG,2061,4.1875
13165TU,1023,3.5714
13166tZ,1487,3.6354
13167dt,1951,4.76
13168lo,1749,3.0669999999999997
13170CG,677,2.3125
13171dt,288,3.6333
13172Pg,1660,5.0871
13176Gy,10450,6.1287
13177lL,179,8.4411
13178RK,3108,5.7763
13179Fg,2497,6.7172
13180xA,4662,5.6501
13181IB,6931,5.228
13182rN,6474,3.8510000000000004
13183sZ,3941,6.2141
13185mO,457,5.1165
13186Yv,724,2.725
13190yu,1187,3.8875
13191Fg,2129,4.5185
13192TD,1970,3.7083
13193Er,2470,3.8586
13194ql,2026,3.2344
13195tM,1286,3.6
13197vi,1326,3.7969
13198Pt,649,2.7986
13199OQ,1337,2.5536
13200VD,2271,2.3049
13201Vt,431,2.9107
13202GL,1970,1.4722
13204zZ,1055,4.3264
13205zf,1815,4.7357
13206mW,912,3.625
13207Mk,1545,2.5735
13208MM,1662,2.7321
13209ZO,1243,4.0614
13210Ry,2028,4.0096
13211eo,2870,3.5954
13212nD,1054,4.625
13213tS,1859,2.9811
13216Up,1213,4.125
13219VS,561,2.5781
13220Oq,2711,5.7021
13222Of,2163,3.4267
13224Ae,1946,3.0396
13228th,486,4.1719
13230Lf,1165,6.4559
13231DA,1996,6.7813
13232NU,1871,6.9532
13233pm,1488,7.0844
13236YQ,949,8.6573
13238Hh,1221,7.7234
13240Cn,1145,5.3525
13241Em,1523,6.075
13242wR,933,8.8204
13243Hb,1815,8.4839
13244Mx,913,5.9328
13245LG,1291,6.2083
13246NT,1479,6.0758
13248gF,1710,3.6219
13250BV,1404,4.2969
13251TD,794,2.6929
13254oy,1726,6.1195
13256FU,1071,6.5587
13257uM,1140,5.3368
13258Ro,1722,2.6074
13261hS,1326,4.3438
13264gO,1109,2.2429
13265uq,1014,2.4667
13266gY,773,2.9812
13267HE,2417,2.7266
13268Dh,593,3.6667
13270pf,954,3.0357
13271Xb,1209,4.3958
13272ld,1655,5.1261
13273nt,831,6.148
13274ze,1204,4.4637
13275LX,2554,2.6582
13276MA,2251,2.6818
13277FY,1822,3.05
13279zT,831,3.0284
13280ht,1444,2.7159
13281kp,3067,3.3482
13282XL,1230,3.0978
13283GC,1278,3.5036
13285kS,1067,4.0375
13286lf,1074,4.7176
13287wf,1410,3.3836
13288Aq,1165,2.9474
13291zG,1008,2.5869999999999997
13292gf,623,3.3036
13293ZR,1773,3.9227
13294GN,1284,3.3958
13296pk,1031,3.375
13297Cs,624,5.4689
13299Xf,1369,2.4464
13302IC,2884,3.3936
13304tT,2818,2.8977
13305tt,2259,4.0139
13306yg,1678,3.125
13308qx,2229,3.0199
13309Ay,1483,4.4205
13311Hm,2400,4.7147
13313Lh,1182,1.4464
13316bB,5110,2.5677
13319cY,1269,2.6913
13320VO,1182,2.4583
13322gi,1479,2.25
13325LX,1294,2.3636
13326EK,2138,2.3347
13327Ln,831,2.5391
13328TK,2533,3.625
13330Id,1332,4.7872
13331zM,2021,3.6467
13332ax,2039,3.9336
13333yU,2079,4.2054
13334Ob,1717,3.2062
13336bE,776,3.0598
13337Tp,321,3.9107
13341Es,1690,6.7544
13343EO,2623,2.5048
13344nM,1378,3.0057
13347uV,2556,2.4716
13349Ap,2637,4.0611
13350gG,2780,5.6168
13351He,2280,5.5632
13353Dp,1207,5.0431
13354wN,1219,3.8125
13355mC,1305,5.2849
13356UW,918,5.5677
13357Zm,1007,2.8281
13359LQ,3019,5.5425
13360av,119,2.125
13362nZ,25,7.7197
13364yv,855,5.4110000000000005
13365yW,717,2.7284
13367XY,2801,4.0037
13369av,2795,5.9369
13370Ly,7766,5.1333
13372ZA,1094,4.6437
13375tC,2874,5.3638
13376eP,3819,7.8252
13382Gl,9716,3.8505
13384QB,3360,4.8889
13385AX,3455,4.7193
13386dH,2988,3.7973
13387TV,10323,3.6033
13388TA,1987,2.3603
13389gi,3359,3.5186
13390wV,746,1.9531
13391ZA,1757,3.9755
13392Ky,1083,3.1458
13393wk,2130,5.0769
13394UP,881,4.7857
13395om,3182,5.2692
13397zU,4028,2.9386
13399VG,5804,4.8283
13400QP,3567,3.2056
13402dd,381,0.8926
13403Ld,5690,4.1797
13405Ak,1064,1.9583
13406Sg,3310,3.5488
13407bB,2612,3.6394
13408xn,1124,3.1838
13412TB,1565,3.915
13414pL,568,1.5972
13417cG,884,2.7574
13418GW,660,3.9464
13420lM,2158,5.0175
13421oC,3527,4.1775
13422Ba,5820,4.2429
13423zx,5221,5.246
13425Uq,1778,5.3671
13426pQ,312,3.7578
13428eE,3156,2.7827
13429HF,4048,2.0308
13430Ha,2319,3.3958
13431hO,2231,4.1399
13432ec,834,3.7011
13433OS,2544,2.7757
13438Op,3208,3.6025
13440wb,1312,3.4844
13442WC,1621,2.7437
13443HA,2657,2.7569
13444mN,2475,2.1189
13450IS,861,3.5655
13452LO,776,3.1287
13453pQ,2602,3.5481
13454tK,1443,4.2121
13456eL,627,4.9444
13460bD,572,2.4028
13461YG,1316,4.1632
13463kI,1621,3.875
13469ce,2131,3.2879
13471rL,3095,3.6875
13474Zm,4775,3.7348
13475vX,3615,4.4034
13476zp,3528,4.3958
13479wa,1661,2.066
13482ue,3157,4.1581
13484bB,1614,3.8398
13486UI,1862,3.7286
13487Pa,1683,2.3205
13490SL,1612,3.3571
13491UG,3533,3.9191
13492nW,1550,3.025
13493WY,1841,2.8682
13494ix,1729,3.5139
13495Ng,1480,2.9844
13496eV,1049,2.1935
13498GO,1457,1.8438
13500zw,1198,2.225
13501Gt,2086,2.2974
13502ck,1054,2.4444
13503fV,1430,2.4524
13505CM,1752,1.4066
13508be,2317,1.6375
13511kI,1208,2.2604
13512bu,994,1.4891
13513mp,1356,2.0391
13516ko,1578,3.0833
13517GH,6640,2.4878
13519nG,4916,4.4367
13521yl,543,5.2072
13525Yf,2127,3.2232
13526YU,1304,4.3676
13529qH,2943,3.6362
13530PL,1176,5.5136
13535BY,316,4.0156
13536sW,2578,3.3281
13537CV,608,4.3438
13538QY,332,2.4107
13539Rv,509,2.06
13540sB,841,1.9432
13541VQ,972,3.2292
13542bo,1190,1.8654
13543Gr,1195,3.9231
13544gP,401,3.8594
13545hK,1047,2.2865
13546Vg,971,2.0583
13547QI,1127,1.1667
13549dG,773,2.6307
13550RZ,444,2.6771
13552Pl,731,1.9044
13553Ak,816,1.9375
13556aI,2406,1.5208
13557Eg,1737,3.1213
13558Vl,711,1.8681
13559um,745,2.1842
13560Rq,1009,1.608
13561VC,1151,6.2236
13562Lg,604,3.8292
13564mt,856,2.9667
13565vk,1135,2.875
13567sB,972,2.3778
13570yY,646,4.0481
13571mB,757,3.2976
13572FV,1214,2.3947
13573Xs,771,2.5417
13574Bx,610,3.125
13575QK,805,2.425
13576Ki,761,2.3438
13577mp,1363,1.8396
13578ww,1418,1.8281
13579VE,968,1.2034
13581nc,2378,1.3571
13584tQ,1532,1.4531
13586bY,1653,1.3973
13588tB,1046,1.8438
13590Mh,1586,1.1687
13591eY,1714,0.7075
13592uP,1920,1.5561
13593KA,1258,1.4896
13594EI,844,0.7235
13596Zm,76,2.5625
13597WR,273,2.2917
13598vs,387,1.7981
13599Kg,596,4.3362
13600hb,744,3.7188
13601AG,1595,3.9018
13602WF,990,3.3
13604qw,1715,3.7125
13605Zp,945,3.8906
13608uT,2680,2.2482
13610DY,658,4.4435
13613ab,1291,3.0
13615Tn,2256,2.1375
13616mX,1314,1.7235
13618pm,2388,2.9628
13622Zh,1514,1.462
13625wq,850,1.2171
13626Ki,565,1.8281
13627OG,3688,1.8022
13630Zu,1175,3.75
13631kM,1355,2.5238
13632HZ,1100,2.0461
13633nW,730,3.2305
13634iF,3502,3.233
13637YK,786,2.5208
13639RU,693,1.9963
13642eg,390,1.0469
13644Pc,625,2.0242
13645tZ,476,1.4511
13648Ii,2024,2.1139
13650EZ,611,1.9926
13651Qr,4092,2.7002
13652WW,727,2.5187
13653cT,825,2.8281
13655OB,1310,3.39
13659nY,868,5.1365
13661Al,1264,4.7986
13662po,1685,3.9024
13665wT,899,5.2139
13666MX,3630,4.1667
13668If,856,1.4279
13669gp,1784,2.45
13670IZ,2140,2.4432
13674kb,849,3.1607
13675xG,3780,2.025
13676Rs,3264,1.9821
13678vt,726,7.978
13682Bp,956,2.5625
13684dg,1621,4.6111
13685DU,936,6.0
13686yY,811,5.2591
13687tX,1139,6.2516
13688yM,747,7.732
13689Ag,989,3.1513
13693Ot,2364,2.3848
13694TG,726,1.645
13695CA,3204,2.7011
13696eK,1509,3.4138
13702IY,995,2.5875
13703tn,699,2.1071
13704mR,1425,2.0133
13705UB,1390,2.3725
13707xI,1021,3.6853
13708dr,692,3.2176
13712NF,1440,3.2368
13713Eq,1275,5.4138
13714ms,46,3.2708
13715PF,6080,6.2178
13716gV,1464,3.2105
13717Eo,1567,2.6536
13718Xl,2392,4.5938
13719GY,752,3.3924
13720KH,885,2.1154
13722Cv,1284,1.3485
13724Au,1316,1.4480000000000002
13725gI,1772,2.189
13726VO,533,1.3021
13727eL,2805,2.5643
13728aT,1323,2.4943
13730uC,753,4.9125
13732nf,767,2.5143
13735TQ,676,6.0715
13736FW,1132,5.9915
13737zu,1570,6.2917
13739it,1003,3.6875
13741AW,900,6.4962
13742Nv,395,10.8634
13743zO,2630,4.51
13744Es,2904,3.0651
13745ei,842,4.875
13751rT,633,5.0227
13754YO,1172,7.5822
13755SG,1997,2.8125
13756hp,1412,1.8152
13757gS,2909,7.2972
13759gM,1818,6.1461
13760Rq,1760,6.3308
13761Kx,27,4.0556
13762aG,3132,2.5156
13763iP,151,1.3906
13764uZ,1341,4.9688
13766Gr,39,3.0625
13767uh,1071,4.8173
13768eB,1876,1.9694
13770Xw,1627,4.2361
13772hz,2419,4.7193
13773uP,957,7.2708
13774tq,1518,2.29
13775El,2127,2.5172
13776Lg,2082,3.154
13777Nf,1453,3.3365
13781PO,1851,1.4418
13785BS,1760,2.7028
13787sM,3431,3.4145
13788Oo,6852,2.3832
13789eR,3767,3.5989999999999998
13791ws,1396,3.7361
13794sY,486,2.0184
13796kB,541,1.6838
13797sn,483,1.4196
13798CV,1853,1.6047
13800zO,2140,3.0357
13803sE,688,4.1083
13804MF,872,4.555
13806xT,1404,2.3077
13807WH,782,1.6515
13808Gu,1762,1.4318
13811fM,1332,2.7198
13814cy,665,3.7065
13815wN,1944,2.6576
13818Bw,1349,2.8021
13819si,855,3.4183
13820Zf,1017,5.1112
13822xB,1067,3.6333
13825Ll,186,2.125
13826xn,2156,2.7778
13827Vk,2764,3.205
13829mh,1283,3.071
13835eB,2255,3.925
13836Qq,2896,3.4875
13838IY,1196,1.2275
13841Pg,1259,2.6125
13842hf,188,0.8246
13843zv,3489,3.125
13844Lb,2044,3.0943
13845tE,2447,2.3617
13848CI,7588,3.9792
13849cV,2335,3.1635
13850dS,1283,2.8929
13854km,2049,1.6232
13855Ra,3804,3.3871
13859ZK,690,3.662
13860ik,1851,4.1933
13861eX,1133,5.3733
13863zC,960,2.9934
13864gp,2756,1.5758
13865Lm,1876,3.6615
13868mK,1074,5.0198
13869lV,1639,1.5288
13873nT,847,3.7917
13875gO,3883,2.7917
13877dc,3126,1.6784
13878Pe,6716,3.1821
13880KC,3515,3.1505
13883UA,3213,3.2215
13885IN,754,3.4028
13886DU,132,2.5333
13887Ba,246,2.5391
13890fY,11139,2.2612
13891SU,1403,2.6618
13892eR,184,3.7292
13893bg,1217,1.6063
13895WD,994,1.69
13896SK,735,1.5489
13899AN,433,1.0568
13900fU,2330,1.3811
13901wD,2568,2.5405
13904kH,2709,1.9779
13906Dx,2581,1.9375
13911HO,355,2.2083
13912sA,763,1.875
13914mp,4507,2.2466
13916yE,1251,3.0139
13917cx,150,3.125
13919Mp,890,1.3571
13920oh,122,1.3333
13921Bm,1358,2.125
13923Ws,1129,1.82
13924Uv,1015,1.4936
13925gc,375,1.7083
13927uX,787,2.1908
13928Xb,580,2.1571
13929HX,1346,3.2119999999999997
13933yt,1569,2.7663
13935Ww,1196,3.5625
13936YA,853,5.2185
13937rh,941,2.875
13938lg,1220,4.5536
13939Gn,1177,3.7708
13940kE,1135,2.5446
13943Vq,879,5.2146
13945xa,1382,6.2233
13946wK,1749,4.9716
13947zw,1062,3.0434
13949Ph,1408,5.0
13950gn,337,3.9375
13952GS,317,7.2371
13953NB,1334,4.5972
13955xr,271,4.0
13956Sm,416,2.7119999999999997
13957DX,248,5.5762
13958gV,1300,1.9980000000000002
13959GE,1350,1.6336
13960BP,556,3.5288
13961YL,573,4.6394
13966eE,410,3.5104
13969Sx,2044,2.4308
13972wl,1316,2.7375
13975IK,1020,2.6071
13977wh,199,4.8958
13983sA,1683,2.6587
13986FF,1756,3.5987
13989Yb,1097,2.1522
13992wG,1198,3.9934
13993Ft,1551,3.4739999999999998
13994iN,2920,3.1528
13997Ux,1016,3.9464
13998FG,611,1.6667
13999WG,108,0.4999
14000ht,1869,3.5507
14001Id,428,1.2548
14004wy,2631,2.1339
14006Ak,535,5.392
14007et,518,8.603
14013TM,1200,2.5288
14015PW,381,3.0726
14016WT,1107,2.9705
14017bU,643,1.9637
14019ol,903,3.06
14020vo,982,3.1921
14021Ru,540,2.1532
14022xt,2496,2.9112
14023uy,804,2.2687
14024LB,824,3.4196
14025ob,1211,3.0445
14026KX,826,2.6518
14030dt,1332,2.6742
14032gx,1320,3.0259
14034li,689,3.125
14035Ky,2592,2.5553
14036As,1002,2.2813
14039Tk,766,1.0353
14040Qd,678,2.1937
14041NL,880,2.4167
14043tv,1308,2.6777
14045EA,965,2.0792
14047aF,1191,2.1094
14048ZV,747,2.375
14049ro,1235,1.9392
14050cd,794,2.6333
14052ES,1775,2.1273
14053kq,898,2.2264
14054Ys,1166,1.95
14058Ty,651,3.6852
14059PB,1936,2.693
14060ic,1134,2.4394
14063Fc,992,2.2599
14065An,1251,1.9886
14067yG,1025,1.64
14070Zg,1203,2.3594
14071Yn,620,2.4821
14073KX,1339,1.9152
14074dW,792,2.0673
14076wI,821,2.0139
14077WB,803,2.1856
14078yX,590,2.5952
14080rP,893,2.7928
14081Xt,977,3.125
14082oI,498,6.6053
14083WA,478,4.3875
14085eh,883,4.2813
14087np,470,3.5481
14088Gn,1466,3.5529
14091DH,672,1.9799
14092Vm,1085,2.2604
14093vy,1304,2.0852
14094zx,955,1.4375
14096yI,1384,2.05
14097UA,1812,1.6896
14101gc,619,2.9286
14102Nv,1505,1.6444
14103ZV,1686,1.4828
14104YL,1848,2.0036
14105Eg,2120,1.0617
14107qK,601,2.4219
14108Vs,1292,2.0893
14109hK,1373,2.113
14110eq,1869,2.1767
14111mZ,1831,1.6102
14112wi,2272,2.2
14113gL,665,2.4524
14114rR,621,3.2422
14116NR,2005,2.2375
14118NL,1628,3.8864
14119vQ,1620,1.6034
14121Mm,3555,1.6747
14123Nc,1528,1.4886
14124SL,1134,1.5029
14125Oy,930,1.2347
14127vb,1230,1.875
14128NN,1286,1.2286
14129uw,1482,1.6789
14130RS,1595,1.5208
14133Sf,1219,2.3148
14134Xe,2000,2.3824
14135kZ,1687,3.3026
14136bo,1181,3.0208
14137Pq,1193,3.1719
14138ZR,589,2.6629
14140Fy,1452,2.0077
14141KG,2067,1.8103
14143Ul,1472,2.1757
14144fN,1784,3.5078
14145Kp,1903,3.6974
14146FK,1099,2.7661
14147AO,753,2.3812
14148GL,619,3.6125
14150AL,1149,2.6452
14151OO,1524,1.6815
14154ha,1849,3.5446
14156VP,880,2.5125
14158fA,606,3.0833
14159by,1255,2.5909
14162dE,1200,1.8899
14163Kx,1329,1.7951
14165TY,699,2.65
14166hZ,3868,3.0755
14167rr,1568,2.8097
14168GI,1275,2.3015
14169Gz,636,3.2188
14172Lq,1012,1.7452
14173lk,1030,3.8233
14175rU,1003,3.0938
14178dI,1268,2.5682
14181wG,1158,3.4107
14182Kh,1947,2.8964
14183cu,2263,2.2454
14185Sx,1301,2.875
14186fg,1279,2.4135
14187CW,1498,3.8194
14189mf,1656,1.4821
14191Lb,1914,4.1645
14193Lq,3280,4.112
14196HB,2300,3.2596
14198nY,2870,3.7366
14199bP,1849,4.1837
14200iQ,1134,5.1769
14201EW,2082,3.5388
14202GL,1434,3.5341
14203Le,740,5.3908
14204mQ,1250,4.8875
14207hE,2010,2.2866
14209Fm,7302,4.419
14210Zr,1149,5.0827
14211Ad,1080,2.85
14213pT,695,3.625
14214gM,1664,2.375
14215Vd,2353,4.0505
14217rr,2842,3.9646
14218ue,1010,3.5664
14219oE,1589,5.4863
14221UP,1617,3.5066
14225cV,1319,3.16
14227Xk,1345,4.0
14228vn,943,5.0947
14229SZ,2139,4.0668
14230GM,2521,3.02
14231qQ,1530,3.775
14233Ds,1304,3.3553
14234Uo,3031,4.436
14238Uk,2357,1.5
14240AM,1887,1.4089
14241zk,1221,1.3269
14242SP,852,3.1833
14245fF,1505,1.5057
14248Ww,1094,2.2024
14250iR,716,1.6944
14251Ge,1559,3.5789
14253dn,2775,1.7075
14254GZ,1003,1.75
14255GK,1183,1.9583
14256eh,1673,1.7
14257vI,1797,1.7402
14260rA,827,1.3194
14261IY,763,1.8187
14262DP,1054,1.1818
14263SI,1369,2.2102
14264EG,1183,2.0547
14266aw,1271,2.09
14269Ug,180,1.0658
14272GG,1398,1.1681
14274uV,917,1.875
14275Rg,945,0.8991
14276kq,1286,1.4632
14277At,1372,1.9509
14278RZ,1315,1.9286
14280rb,1114,1.2614
14281Is,1396,1.5474
14284Dp,1780,1.8299
14285ZI,1048,1.975
14286Oi,3093,3.37
14287Pw,887,3.5156
14290vf,481,5.454
14292HA,728,2.625
14293hf,1531,2.1513
14294GI,1221,2.4821
14295UD,757,2.7083
14297bC,1227,2.2804
14299Up,1467,2.1164
14300yG,894,1.8456
14302UO,840,1.6156
14304Uw,955,1.6011
14307qG,480,1.8696
14308hQ,1472,1.825
14309EG,691,1.6953
14310Kg,857,1.2841
14311Ge,2176,1.7642
14312Tr,1335,1.6023
14313GD,463,2.5588
14317aM,545,1.8008
14319yD,593,0.9589
14321ee,557,1.3125
14322tF,1283,1.2863
14323Cn,531,1.6607
14326hv,1230,1.0918
14330Sy,317,4.0
14332xb,1184,1.0391
14333Rl,821,1.9597
14334kY,653,1.2668
14335dD,313,1.815
14336xl,572,1.5909
14338ST,906,1.9203
14339hT,879,2.4069
14340TW,601,3.0571
14342ta,1567,3.7039
14343zc,2366,2.9422
14344xo,65,1.6591
14345vi,298,2.4
14346Vw,583,2.5882
14349Ng,914,1.0612
14350sE,1980,2.2982
14352wG,2147,2.9735
14353mN,384,2.6121
14355sT,251,3.8036
14357oB,468,6.9322
14358to,436,7.4029
14359Er,555,7.2758
14361Sh,2654,4.5878
14362zM,1640,3.8409
14363XD,1562,2.5259
14365os,392,2.1635
14367qp,918,5.5289
14368vW,809,5.9113
14371GR,1277,6.6661
14372DG,1175,7.5925
14373HR,1361,6.6013
14374yG,633,4.9125
14377ll,821,6.3331
14380Dc,1648,2.6962
14381Hf,755,2.9904
14382vm,953,2.8007
14391Xk,757,4.05
14392zH,1279,2.9896
14395pC,577,2.6625
