uid,Population,MedInc
11820cE,1271,2.7463
12184pv,3464,5.3275
19691ar,1431,2.5469
6030Ia,1246,1.6006
8728hH,5272,5.5023
1389SN,2296,5.6875
18001wh,1877,5.7251
18248HE,589,5.0131
603ZD,1021,2.5362
4862xa,948,1.7546
6089hz,588,5.0832
14475OY,1573,6.5382
1697yq,3326,6.2073
15156Lg,640,6.0226
16996fV,779,6.9635
12457iP,671,3.3438
8238rz,1339,1.5536
9614dg,1227,1.7756
8288hq,1398,3.5528
10177YN,1022,3.6471
14750Uy,991,3.0284
10501gP,764,4.1563
15168FR,279,1.9176
19453Lh,1624,4.3864
19778CI,610,2.1759
18168KE,1479,3.5861
17443gB,1684,4.9237
60sF,554,3.3929
16279Rm,2188,1.9375
17654iy,1040,5.2887
9409SW,1596,5.9073
20060GZ,1686,1.6469
17227SQ,503,2.8
19638IG,810,2.1875
9758qR,1245,1.775
8551kv,1150,3.35
17298UA,1763,5.2039
17824TX,535,4.375
8311GT,2528,10.2233
20132Tr,2304,4.2599
9052vf,14,1.125
7325aY,1512,2.1519999999999997
16049BH,1491,3.9758
8659kb,2853,4.425
18399gM,2240,5.4218
14389KD,798,4.8167
16136su,1143,6.1407
5680Nm,902,4.25
8966Bs,872,4.85
3699gG,1378,2.8917
7408BV,2113,2.6179
8537eD,1266,3.375
19593lZ,2742,2.6619
18384Bx,2221,8.3792
19297Eq,909,4.1731
3193Ck,676,2.2721
13982EB,856,2.6477
7989OW,1674,3.6719
17000yg,3399,5.6683
18002CP,1725,5.7812
9208hI,1508,2.8167
10023Ir,1816,2.8102
5955Dn,378,3.4107
5461DO,1178,2.0714
14557PQ,2330,8.4355
2759nG,2644,2.625
308md,1173,3.2552
14763zQ,1621,2.0734
8384as,3193,2.6535
5144Pf,1168,1.4625
15873dB,2071,3.2964
3057mq,2645,1.7868
18586PR,1516,3.7863
14046Rm,1098,2.8281
18802iy,1447,4.0132
13636Sz,1034,2.3917
12204Ks,7132,3.9443
15602UZ,1627,3.1196
1312KE,1456,5.6779
10951xb,3356,1.5054
11856Gq,366,3.0625
3297LX,703,1.1912
9058yr,1108,3.4327
20245Og,1029,3.7337
15905eR,415,1.9464
14752Tm,2450,3.1696
11432Iw,2302,7.5699
14220GR,1528,5.6889
8033Sd,876,3.2024
12498Ni,764,2.9191
16871aR,1915,4.1364
14788nR,1142,2.3194
8081Id,1038,4.4559
5759oS,2986,2.3482
8320dR,1367,1.5078
12203hv,1232,4.3651
3283yF,798,1.4676
16289Lt,3201,1.7694
5856ua,1256,4.6898
17462pc,962,4.4777
11194pB,1894,2.5564
9863we,525,3.3156
14364yn,509,2.7273
15736TD,577,3.6437
6590ud,528,15.0001
12714dY,878,2.8462
8263Yi,1004,3.0153
11631LQ,1077,3.6815
16180em,1448,1.1094
2688zM,1164,3.8177
18184nb,1201,5.0453
12195Gw,2513,2.6949
19618in,586,3.1645
20572NH,1583,2.7989
8836zr,1847,2.6713
8734fK,1635,2.9375
5538Bt,17,7.7197
5885Uy,608,3.6919999999999997
663VK,1216,3.395
1760Ms,807,3.1571
17796DM,1569,6.1008
1945gs,788,5.5111
1589Tp,2823,9.0776
1295gN,1315,4.8194
19136mm,1693,3.3827
1991Gb,972,0.9513
16240kY,463,3.4141
17518tt,1193,2.8042
16307Bd,1192,2.3339
14931hi,7985,5.6631
19125Pu,1507,3.8
637WX,830,2.1898
827NL,790,4.7019
2821os,1566,2.1818
16514Kq,1719,2.1186
2466xC,702,2.4375
1727wg,1046,0.7403
15134fO,1278,2.8875
7772qc,1238,4.9732
14654dg,1256,3.9417
7350MG,1897,2.3929
10497XT,1893,4.0388
7495vM,246,2.85
9278BW,873,3.8068
14259AX,1626,1.4856
5742qB,2690,2.5668
11295Us,2683,3.1726
19045Gu,3419,3.7083
5313xp,1649,6.2389
13780tL,2645,2.1927
7213mb,851,2.3077
19668Sq,631,3.375
19833uo,1423,1.9602
12675Ph,758,2.0062
6644BS,2135,1.6887
15845rg,962,3.775
2431ao,798,3.0521
15807tW,816,3.9079
5980SW,1847,2.6779
13614lu,1234,2.0
3018dK,500,2.6389
2856Et,1889,3.875
15412ZY,2997,4.6187
364DM,579,6.8323
12733TF,1105,8.6572
2982Gk,1627,2.7083
6442Ip,1473,3.94
10762PR,1777,5.9055
7763ct,490,3.6389
5523Kg,584,3.0927
8094uY,723,4.3424
2587pt,780,0.7684
14637tl,1620,2.3599
14328GM,951,4.2375
7118xT,977,3.5938
6834hr,2814,2.6716
10493og,1462,6.1815
6592Fo,798,15.0001
4951dX,727,1.6667
8303fw,1240,3.7813
2503AB,954,1.3386
7519GT,711,2.4375
6563iB,573,4.9312
7002tU,1282,3.0491
2804Qa,1748,4.3162
1524WH,3486,7.0895
8456PM,1236,4.8409
9835DH,349,3.4167
2432Ya,1056,2.5562
4430Sy,2105,1.9704
9126NA,899,3.86
6819nA,745,3.0125
12818pL,1982,3.4291
17339XV,1084,5.038
4831AI,2376,1.767
17645XN,2290,5.1461
14736kI,1381,6.5412
5309vA,2269,5.7097
19950ED,2191,3.5611
4290Qh,2717,1.7641
14624QA,695,3.767
6119Lw,1526,2.8643
11422AW,1601,5.6825
7623gD,1087,5.292999999999998
10266UA,1912,5.7951
9061qX,1571,2.5902
15862br,3269,2.8679
6200bb,825,3.5
7722LG,1047,3.3292
7749PS,1232,4.375
2490tM,514,2.25
11942uE,1094,4.1528
11666xG,1265,3.8864
7356Li,2480,2.4432
6567wV,1037,3.7932
20467ct,1717,6.1253
6017CA,1886,3.9224
11458CF,1999,4.7245
12868QH,8652,4.5432
16750EU,339,2.483
14692Ze,1129,3.3849
7703TI,557,4.0
18159Mv,948,6.4913
16563mL,1264,5.0176
5868Zw,1277,4.282
1544kB,1043,6.2048
5616nH,2265,1.9923
18624zy,2006,5.1121
4149rr,1557,2.9194
6532Mb,3775,3.29
9994eA,1168,4.4375
10864Fg,1914,3.5551
15515Gt,1226,5.4819
15687pe,1377,3.8068
7555DS,826,2.7708
6912GH,1995,7.2472
6800Qb,3518,3.2307
15031wo,868,4.0491
11663XT,1030,5.3416
11459UB,1047,3.5848
17195Uq,1504,4.1375
14331eu,781,1.3071
9582Uz,620,3.0263
10603MH,675,5.2124
3437NI,1086,3.4519
1897yF,283,2.0938
17574OH,1666,2.3633
4493hU,1668,1.0714
18293Uz,655,6.3967
6087Tr,2223,3.5109
16446RX,1886,4.8787
13067fk,95,3.1042
7717iF,373,3.5481
15970GB,3900,1.2269
1265lz,2085,3.3558
5108ak,1266,1.7469999999999999
7598AY,1086,2.4632
12206UL,1541,4.8083
18226AS,856,2.8203
11549Fq,3613,6.0609
4130qO,1314,3.925
5017EP,416,2.3333
5330Ex,2103,3.7549
17004Mz,3169,3.9699
16477wM,2053,2.0875
9434KC,706,1.7614
13824HZ,2225,2.0136
13963XE,622,3.9688
5178FW,850,2.25
18004ab,1336,6.4631
15857qg,410,4.0042
2836PE,928,4.3906
10169Mh,711,9.7956
1407nK,1804,2.5459
12916eX,2330,4.0833
12556my,546,1.186
943gi,2346,6.0667
5924Oz,7249,7.4837
4747qy,723,2.2725
15350VH,1227,4.1713
17722kO,2381,5.6345
4291ci,1964,1.9297
14296xV,777,2.2429
7436XH,1315,3.3661
19587py,469,3.9688
471Xg,788,2.8214
16012vT,735,8.1189
1890bh,1045,2.9960000000000004
2725xM,692,1.2083
9423AT,599,4.3125
11531Xx,533,1.808
2143bG,2254,2.2467
11979lu,1785,3.3966
7872UK,1048,4.5735
155mG,861,8.8793
19772ru,1316,2.2292
17328uh,988,5.5194
19971Kr,1469,1.5407
12353HD,1721,3.1493
18030vG,1114,4.7279
19899Iu,1654,1.6840000000000002
5325xL,962,5.8587
13629wX,1394,3.1799
7161xK,1064,2.4167
12116md,4573,5.252999999999999
18856Ep,725,2.1898
6754Qg,792,3.75
17454XT,747,4.7946
3552gg,1724,6.1419
19470Pv,307,2.1518
9837ac,1574,2.9309
7480Ml,1203,2.5938
1418GW,1478,4.125
17452py,1051,4.4595
14447LR,598,6.9553
16553mK,3378,5.1047
14216Ho,1761,3.9922
12858lq,597,2.2788
1159qG,448,2.4821
18296CS,1336,8.9172
7947Gp,745,4.625
19806tb,141,0.8362
6481QQ,409,3.5268
4559aD,41,4.0972
11069ti,920,3.0087
17112PQ,985,9.9025
6434dN,826,2.5114
19215uo,957,2.1827
6984za,988,4.6226
5463Bp,645,2.1471
12088CF,659,3.1103
5251Zs,1065,7.8426
13926gl,1005,1.6991
11621KS,2318,4.6681
12694XR,838,7.143
16635FG,781,4.9359
8564fC,1524,3.8086
19079aZ,1587,3.2727
13462QP,1844,3.7198
16kU,793,2.775
10449Iq,1409,4.6518
19449Ov,2016,2.6567
14876ac,2002,1.9469999999999998
16621hn,1769,2.6864
19122EM,1852,3.4019999999999997
66WD,788,0.8056
6321Kn,1968,6.019
15686Na,1980,4.0156
19760XI,858,2.4375
11431pS,2209,7.0173
15609BR,2048,6.4745
2799yk,490,2.1
3856gh,933,2.6979
9305ym,1395,3.9265
1625fs,1480,7.52
11935yI,551,3.5865
8864pk,873,3.8158
8721wz,943,5.1984
11601Eb,1109,6.9324
2893xl,814,1.4773
10599bQ,396,3.6310000000000002
6729AY,1102,9.1373
13680vV,1782,3.2604
19972Vi,442,2.6447
13658zd,1336,4.5066
10170lQ,1435,3.3199
14538ER,1515,5.1433
15467fo,1722,4.8152
19678Fs,1267,2.4556
2581lH,805,1.1157
1944WY,1459,4.3981
11975Ck,1738,4.566
10681Ta,1310,8.4614
10363EI,2025,6.4598
8351FL,1505,3.1719
16068KL,1041,3.7361
4183VK,462,3.5893
18680pF,1301,3.1563
19425lh,1266,3.4632
19815df,1222,1.8163
526CH,1468,3.0161
17240II,1693,2.9896
7693LR,2025,3.1830000000000003
12757CB,359,3.8068
20162tw,314,2.4659
11252Gw,3257,2.4526
16505Bn,1175,3.6016
8930tE,668,4.2813
1602lN,728,10.3713
19469sm,1595,2.2336
13464vF,722,2.1856
3062zT,902,2.6726
4185Yb,407,4.5766
13683xV,1301,3.016
17705Eq,1109,3.1382
19374dc,304,2.2024
11811Pn,899,3.3021
1059Dy,4591,3.07
19589Oq,757,3.6629
14265kx,1418,1.9425
18171re,499,4.2061
20144gK,1366,2.2443
1029tl,618,2.3549
17583MQ,1285,5.0477
3852CW,1941,3.8081
13948BQ,703,3.5625
2148UZ,609,1.9375
16774fT,3320,3.4375
15855uA,461,5.0782
5299Xu,3806,1.3125
20471rG,1825,5.6385
18458Nn,1284,6.7385
1741Yv,819,3.9118
16394dS,859,6.6605
1550xd,1272,6.8806
20267fQ,3171,3.3409
5088RT,726,0.9809
15611Hw,1355,6.2578
18174dp,1194,7.1273
12Cb,1098,3.075
18429op,1305,5.5121
14232Bn,1014,4.375
11698Tv,764,5.1315
6734Op,1601,6.3013
16877eN,530,6.221
12525oy,688,2.7316
19630bH,1751,1.6445
3139av,761,3.0184
5302Gc,482,7.0674
12507cv,452,3.0938
19373KY,2142,3.7031
9995ZY,1275,4.0775
9013Et,6214,9.1228
9579Bn,5303,2.4012
5117yo,1913,1.6156
7875vu,1119,4.3646
17728Fm,2160,5.5336
4319Ff,547,10.3661
8893Hs,1014,3.1433
18754eB,2060,1.7427
13971BM,569,4.0132
5813bl,1255,2.5388
17686Xx,4312,2.7768
14873uI,1344,2.4866
14051dn,1283,2.1563
11645vg,1849,5.6846
18409gn,1343,6.3566
14783EY,626,4.8984
19233Zs,1369,4.75
15790qD,1061,4.3958
3780vm,2806,3.1929
6363Mk,1890,3.6806
16190Gc,1237,1.3438
15173Id,678,7.0913
2502uY,1043,1.4038
4152QH,1189,2.5139
4927OY,1714,1.7132
11159QI,1356,4.0625
9628Zu,416,2.0
6530eU,2184,1.9189
16708eG,2284,4.0403
8690nQ,385,6.4891
11437xr,910,7.8453
11352sP,1149,2.6442
14508we,1923,3.9356
3901rr,1166,4.2344
6956Fb,579,2.9583
14853xK,839,2.81
611LO,1338,3.8510000000000004
10739At,921,7.2988
10104io,1654,3.2158
7866Fz,756,4.125
15280nb,870,3.194
9161VA,2082,4.4107
13368QH,4249,5.485
2823nY,2089,5.5261
14640sm,1245,4.7788
8345UG,863,3.1563
10352eO,2897,6.2403
20433Pc,2347,5.4091
3658mA,1594,4.0167
18421ai,1465,4.0547
11537bt,1499,2.925
10650rG,3173,5.0907
17680iz,1835,5.3363
12845iA,831,4.0673
15848qQ,2818,4.2672
3613uS,753,4.5909
15246bf,665,6.8443
11330yu,3196,4.3512
14226KL,955,3.2174
13284wA,2204,1.7806
1416fO,1447,3.2484
10391EQ,703,7.8061
9354KT,653,10.6272
3011gG,323,3.5
10560ab,1501,5.5584
10335Ii,2443,9.1808
9615en,1708,1.9535
8660ud,670,4.3594
11283bP,1170,2.0677
9787EA,1019,2.4881
14243ID,2812,1.2413
1298gx,587,2.6364
16072Wn,1041,3.7562
17095ot,1117,3.929
13534LD,2189,3.7949
15032Cw,1003,4.0658
8483ib,906,5.3292
20408xN,842,7.7889
125hC,2031,5.4570000000000025
17721XP,1794,6.6813
19562EG,2410,2.3849
7206pU,987,3.0972
19866Ti,1158,4.5938
11508NS,592,5.0926
19344rn,1667,3.1875
17075tR,1771,3.0147
18165Xy,1465,5.8779
15734Bv,707,3.1607
20316QR,6437,4.1279
6114QO,1564,3.1597
16441Wu,1409,3.2338
19872uf,1246,1.474
16637sS,996,3.5869999999999997
9148RD,29,3.375
19234nI,1442,6.6854
2123cQ,1392,2.3108
875qA,4446,4.6978
1460oh,1271,5.1333
8878Rf,1143,15.0001
2584kX,796,2.2138
2977eg,2355,3.569
9012Qb,1521,5.8735
1645Tk,3898,13.2949
11895IN,1212,2.7596
917rt,2530,5.0824
704ob,2240,3.2829
3754Yh,1217,2.9728
1786ZH,1048,1.7865
5358bq,859,3.6953
2425eK,3535,1.5859999999999999
6092vr,985,3.1133
16174HS,355,2.7083
7352KP,1486,3.0938
12216tP,3886,4.6904
3358FN,1051,2.2992
2656lP,434,1.9417
8472vo,640,4.2
12696Ma,574,2.2452
2098UQ,781,1.869
2129zY,1340,3.1953
12371UR,2524,7.6281
1138bZ,1163,3.13
5789wK,768,2.2621
108yB,1444,3.9
7608AK,330,3.0972
18100Gf,1217,6.2045
19392na,261,2.4583
18765DD,1171,2.875
5796Pn,1402,2.4619999999999997
2736IW,864,1.6667
1814up,1060,3.6417
1844Og,805,6.5576
3225kO,717,3.3681
17823PX,1380,5.8686
20324hn,1436,3.5625
5993mt,785,3.2566
20347Af,1317,4.2917
17045XO,1392,8.5184
3224ex,1859,2.9936
2002Ii,1515,1.2813
12086Yk,1707,5.1624
1178FB,617,1.5313
14691Zv,635,3.375
7580Tx,1086,2.25
9221WW,648,2.0278
392ad,518,3.0208
11105AI,906,5.1782
14759iP,2768,1.7958
3278ZR,214,3.3929
10913Dg,2776,2.6385
13038Rt,2827,3.7796
19538mY,3221,2.6964
6946hO,1369,3.6196
8748rx,901,6.2247
3995xt,1471,6.2064
15529MQ,2916,4.7019
9961Kg,780,5.815
1428xp,1378,3.8897
15948DV,2270,3.8934
12065hq,3887,4.8686
4418Vz,1728,3.1864
8281My,1277,3.6193
8169vk,784,5.0447
7641II,2046,5.2034
13144wg,996,2.9744
1649bC,1557,5.1582
1100kW,1203,2.7143
10958yk,3262,3.6953
18879He,699,1.3007
17184IB,801,4.5625
17993fS,3759,3.1509
15577iH,1818,5.2596
12275Vc,2992,2.4322
2743Gu,1000,6.3814
11266Vp,1503,4.3036
1599UL,1001,8.0448
6228YM,890,5.8722
3131HA,352,4.5724
7360KM,3740,2.0162
19847Nd,1283,2.1205
10438uv,597,3.1395
20185HG,1049,5.9181
14433tE,724,2.6403
5072qk,1062,2.0
14574Sp,1476,3.7963
2333WI,475,4.9327
6142sm,3537,3.4784
18933CI,703,6.5891
16892vM,917,4.4
12108mR,1502,3.4896
6029Pf,444,5.2269
17740LO,431,4.9097
11479Yg,2743,5.1384
18660FH,1622,3.1546
10512CG,1176,3.4455
18155Kk,872,8.0599
3831gS,1942,3.1118
17554zY,3120,1.473
11457vb,755,2.8352
6124tb,4797,2.1667
18506Qr,36,2.625
10928zk,1575,3.425
1476hd,1705,2.9097
11090oU,700,5.0605
10273Po,891,5.6573
7130XL,5279,5.1515
12219cp,2088,5.5351
2886yL,1193,0.8639
11730mz,3264,3.653
20206yI,695,5.0679
1892cr,191,3.5
4715hM,630,5.5596
20073ZD,496,2.5781
3923MH,671,3.9615
6985kw,715,4.8152
9786Cp,1479,3.3724
14973Ir,2352,2.1362
17681vS,974,2.3715
16011Wu,791,10.959000000000001
6171sa,1257,4.1312
1302vE,1806,4.2647
1288uZ,1216,4.4491
17202Ph,801,3.1364
5486Bf,806,3.8935
3151gN,1539,3.8917
9154NY,7270,6.1281
15643lP,2122,2.5603
6989rv,1968,2.6082
14462kW,608,4.425
17978kN,2758,3.0079
6960QN,1085,5.193
11217oC,2054,4.2731
10987qd,1574,5.021
11195GD,1104,3.375
19923aK,1769,3.1574
17514TC,1215,4.7768
16761Ib,2892,4.6771
17424aO,574,2.0865
7688Gc,995,4.5694
17228PO,1092,6.0597
17222wL,927,5.3184
12952KY,1550,3.575
20354VM,3419,7.0242
8987iE,1400,8.6718
13834ZA,6133,2.9072
20624PM,731,3.0739
5026FU,1598,2.8274
6580pW,680,6.553
19707Wx,1292,4.3833
13203lL,1070,2.5395
13175EQ,618,3.2292
13866tY,3031,3.3438
11665BG,2873,3.9156
9796wz,898,5.8142
15803pc,580,4.05
19556Hb,2045,2.273
18324hp,1148,5.9277
12117OE,3962,5.2174
16659Kd,2309,2.2165
19343Py,1231,2.7432
17986Gr,2334,4.3081
6396VP,721,4.7308
11905Pg,709,3.575
673NB,952,4.0
1455vd,1583,3.6133
8925uv,1410,4.0893
18678gg,2319,4.9517
2317wK,1280,5.308
10024gt,399,2.2917
1408Wn,1896,2.5268
7713MC,686,4.0
6787LQ,1456,2.8062
7420BM,1190,2.8371
8315oc,1100,2.8333
16226mB,1097,3.3235
14928cG,635,6.5772
17073PL,5380,4.1776
9789KD,382,3.7083
1923vQ,709,1.7222
18018Ud,1532,5.0863
14376Ap,629,6.597
6945Lp,1923,3.5757
964ON,3329,6.3373
17602Oi,927,4.325
12264xI,1714,2.5612
11106LF,2326,4.325
10914vb,3289,2.6734
12132fU,9509,4.0938
13310ZL,1503,4.6167
12119xe,8437,5.6409
12964AN,2071,4.3836
6095ze,522,4.0417
948rc,2038,5.7233
12487XE,272,1.625
16071wu,979,3.9205
14139rY,1263,2.5583
2617hB,1298,3.5076
4459bY,921,4.875
15789bx,286,1.6125
4000ht,2041,6.7977
8100gP,1095,2.7308
4491Gn,1152,2.3611
11363DM,3118,4.2222
10975Vb,196,3.6806
8041Ah,1199,4.1538
13044az,1041,3.6645
12130oh,1594,3.0789
6223gn,628,3.9375
16818XR,5130,4.8096
14430Tw,735,3.6429
6639lg,273,1.1667
18129SN,1221,8.1078
15030HK,1198,3.4659
11174TS,1121,2.9891
20583zt,208,3.875
13096BW,457,4.15
5247Wt,862,15.0001
9660cg,829,2.4519
17559YY,1438,2.6607
19349GB,394,4.6875
12581Kk,1655,2.5574
6735GU,636,11.6471
9370zv,163,14.5833
20065MK,912,2.6544
19336Xi,1889,4.2716
10173ao,781,4.1287
10908Ph,1257,3.375
1638kM,1511,9.0064
16926vV,845,4.1875
20186bN,1095,2.25
12248BB,1094,1.8015
17230cc,1011,4.149
19551EK,3010,1.9206
13932yY,1086,3.3672
11151nD,589,5.25
21Ho,929,1.7135
3214OF,1504,1.8606
17465iz,1170,6.0992
17144TV,853,5.1032
14014VE,918,2.7222
19021Fh,2022,4.0536
4384Ez,1783,2.9709
20418rl,736,6.7805
11800BV,1104,3.1691
10569ym,1933,6.9501
12401Qm,1572,4.5938
5293Ig,1251,7.7382
11096fz,1140,5.6163
4243gm,784,3.0642
13312Gz,1432,4.9063
9355KX,151,9.5551
3725zC,1626,3.6745
20403li,1565,6.2748
3372iu,1845,4.008
15354WM,1314,4.85
4864AI,890,1.6089
9620tQ,967,1.5917
5192AU,775,1.1326
6155Og,1728,3.125
13473hK,60,4.125
10260DR,1486,5.9639
3918gy,1168,4.2143
16561Qk,1236,4.15
161Xc,1197,3.0149
2864EE,2590,3.3462
652LQ,776,3.1103
7681DH,707,4.375
3230SV,1460,1.8839
6746GR,757,4.2434
15976BU,1186,3.4531
19070Iv,872,5.2155
17434gZ,682,2.9271
16052oz,1171,4.0977
5261XT,1925,8.1888
15109kh,1681,4.4347
15678Hb,1045,3.6893
8640sZ,2803,5.2276
16770Dn,2104,3.449
9983uQ,708,3.4539
19137Ou,434,2.5819
13263Mp,939,3.4634
5812Ac,194,1.2188
7115oC,2541,4.2305
8996tg,679,3.2021
10107ls,1201,4.0
2768NH,41,2.7
18341bp,467,12.5902
14696uv,683,4.0982
9845Gf,704,3.1977
18359Vu,791,7.5794
15996Ze,465,10.7569
13909bs,2524,2.6739
4875Dz,2821,0.8440000000000001
17573mr,1485,2.4207
13340gY,1516,4.8906
18520bP,4731,2.4732
8946nd,1212,3.4583
13671pL,401,1.7206
3934WV,1702,3.7798
19655DN,1441,2.4706
11454Ii,1644,5.041
16494bi,505,3.4265
20154hK,939,6.6257
11142nq,1035,3.5455
14252SQ,2061,2.5559
18893Er,2459,3.2664
4409kz,1680,2.6051
17114RE,1006,5.397
11085YH,2425,3.5521
4462ZW,435,4.9231
16845GF,4790,4.1692
1497tG,848,6.8145
11873Od,476,2.4306
16859ta,68,2.225
7461Qf,1820,2.1641
8159EQ,493,4.7845
7187bQ,1005,1.75
722Lv,1061,3.0962
12904xE,722,2.0926
15126Nh,1211,3.2516
5062ao,1673,1.4625
13976vF,342,4.0333
9765OD,717,4.7891
7826pa,1150,3.5972
17461zm,1292,3.3026
8429iB,793,4.1023
7860hi,788,3.625
690ik,1287,2.9922
6448Nd,1072,6.0878
17396SP,1575,2.875
14711lD,984,4.625
12151dg,3295,4.5881
75pX,762,0.9241
4929KQ,1803,1.6731
4543Ni,872,2.6875
19774kF,888,2.207
15671Bh,1145,4.625
6086zu,2257,3.2469
6033GQ,3502,3.8438
19189dg,1786,3.2415
2995eF,3525,3.4827
20115hl,1335,2.5129
4782cI,2221,2.1046
14796oZ,1889,2.3824
10076zg,780,3.0043
19854uE,1538,1.9342
630SG,766,3.5313
12969CU,1635,4.6923
12911Ht,1121,6.244
12871Qs,4251,3.6989
16420rB,1542,5.7485
1289kt,1749,3.1728
2599Lo,1166,1.8208
17868DG,1645,5.0362
6116Cv,1571,4.0529
8696Ha,1008,5.4791
6453DM,1848,3.6639
513uy,1005,8.1872
4912kQ,881,1.4327
19951sq,915,3.1944
7736GH,1222,2.6862
12575ox,832,3.4083
19890Lg,657,2.4281
9895Mp,1272,3.6083
14703nS,1094,5.1782
19188lO,1027,2.9222
718eM,569,2.5156
12492Ye,1243,1.8512
16917Te,876,8.2598
10761il,375,9.802
19765tt,451,2.125
9035gR,4614,4.002
1459RG,1316,5.2442
2109GG,852,1.9955
11846uG,582,2.1216
1109oo,1532,2.3079
15285Rb,1533,4.0585
2353nM,1720,2.6875
18046GX,1234,9.0704
10411Nd,1599,6.2464
3392mu,1810,5.1145
16696gs,1521,2.0292
5076ai,1052,2.2138
5859Df,785,3.7411
19499wZ,1916,2.6722
11034cZ,2061,6.58
3892vG,2097,3.8247
12725ZF,1549,2.7788
17423Gs,1322,3.0352
14881FZ,612,4.125
16363wr,977,4.3958
1560DP,5613,6.3942
5825dk,1924,3.5083
11019mA,1852,7.2392
10930Gr,1915,2.3783
11583CE,1623,7.1572
2831IR,1134,1.8289
12061hy,939,5.1929
15511Ea,1158,4.7941
12910Gb,3107,3.0348
994xs,2595,3.9864
5174tN,902,2.3365
18839ZC,950,2.5357
9567qt,1009,2.2222
10349cd,1648,7.5488
8373Bc,1549,1.2094
15512Hy,1656,5.0461
7652bq,1623,4.35
8701Lf,1216,3.9732
12368DP,1179,4.9444
15844Mp,1079,5.0196
15920xW,935,4.6786
5232xP,411,0.9705
3652Du,1159,2.825
7806IY,717,4.0926
13162gR,910,1.9405
3362qd,762,2.4757
10896lc,3328,2.4539
6813zZ,543,3.2361
17706GG,1527,4.4792
2605vc,421,3.0208
13141FX,629,4.4519
8917WZ,1759,2.3382
10360pe,692,7.9294
12473qX,1484,2.3266
151Cb,1034,5.3509
14471cy,6303,1.858
11719Xa,421,4.5795
10857AT,2246,3.1519999999999997
17293za,1207,5.3963
461Gt,1721,1.1859
16463yE,1559,3.8825
19202Xb,1071,1.5026
10507eQ,1363,7.6179999999999986
11885aT,844,1.1194
9444SV,643,2.662
929DW,1597,4.9118
4508TO,1178,2.1058
8488Xs,891,2.6312
9348Uh,1111,4.8056
15958bk,1102,4.0
9680FD,575,3.0685
4826iK,2114,0.8351
20107mD,54,4.375
12718PV,362,6.8469
4589gt,2309,1.6184
85Gm,377,2.4083
11782VO,249,0.8691
10611km,928,5.7858
18049DI,1178,4.6654
16625Sp,1397,2.5552
9562Zd,572,1.6833
10568yW,1256,8.2953
13828bz,1217,3.6646
15179ud,463,5.8747
15289DO,224,3.9205
11309dd,1528,2.4931
8813ht,1031,6.287000000000001
14422oH,776,2.4643
19817PN,1721,2.5521
16025Iq,970,4.7813
18841KZ,848,2.2024
5801be,4486,2.4421
17490ME,567,2.1389
18110xP,1520,3.375
16526Xo,171,4.0972
2888EU,1054,1.8319
10471yN,1129,5.7281
7148GG,1470,2.8385
4223io,1089,3.575
5860bF,977,3.8462
20380ZB,450,10.1597
14868KS,1205,1.62
10648XG,520,2.2969
19256Nn,2149,4.5152
12222ta,2703,3.1591
20082kF,422,3.2875
11958Ir,508,3.6667
17517wt,863,4.3
9697HD,11272,2.0244
5588OP,2255,3.0057
1118lC,365,2.1912
17440eI,1739,4.5417
20146Xa,2718,3.2757
12856Oy,974,2.555
1508Ws,4741,4.7094
8210ti,1379,1.2746
12532FB,425,2.2031
17790pe,970,4.4167
10600na,862,6.9133
19921RC,633,3.925
16982rz,750,5.5381
12620zA,1365,6.4667
7943IG,645,4.4
8202rK,2297,3.0453
13380AH,4308,4.4611
7728DK,1932,2.4925
2175SE,847,2.9315
6821Va,1165,3.0357
16195Gf,1157,3.2260000000000004
10643hD,658,7.8660000000000005
15373CU,1031,2.0956
8196Cn,3625,3.7716
15483Nl,470,2.3062
14522xK,1798,3.7156
18850yM,521,1.1915
1395rZ,2940,4.0154
9056rG,1580,3.7804
13884cG,1640,2.8594
20457Fc,2180,4.5458
17212FE,790,2.6429
6900Wz,1042,4.1375
20287GB,1295,2.6667
16461FO,2679,4.1960000000000015
18727iX,1865,2.0258
15214DY,850,6.0862
10216BH,762,2.5
20352Lb,309,4.0208
15271nu,1335,6.0922
15545Ud,1383,4.9844
18189aD,3250,4.2782
13795GM,3220,1.7567
12704BH,2803,3.089
2360qk,617,3.0833
15743NR,1009,1.3844
13101th,1320,5.8831
5377gq,669,3.9038
1928zs,1040,6.843999999999999
9436BY,1011,1.3980000000000001
9239fT,1607,4.475
3357GN,1467,2.1875
912go,852,5.8325
19549rQ,622,1.8167
4935wD,1213,1.3403
8704mE,668,5.3131
4637zG,4137,1.5954
13690vG,890,5.159
15029FT,1532,2.9896
20426Hw,415,10.0472
7876US,2085,2.6641
17751zz,2059,3.6765
13970GG,981,2.6094
18033gT,1165,7.3522
17743Nh,769,6.6455
12789pg,1513,1.4387
6931bS,890,2.7679
6402OB,478,2.6316
7489mh,308,1.4028
16821qG,4674,5.4694
6501hx,752,2.0433
11859FE,1345,1.5774
3192rL,580,3.2019
12290Ur,1722,3.0432
8751Ns,1115,6.256
8657cS,1647,5.5843
15209Rr,2565,6.1949
9320Rm,700,2.5125
2709ui,1161,2.1792
14057wA,698,3.0
12848VO,1460,2.6713
5681nc,1316,4.5606
