uid,AveRooms,AveBedrms,Latitude
9157vC,5.824561404,1.023391813,34.42
9549mv,5.975206612000001,1.076446281,37.43
20279TU,4.6621621619999996,1.031531532,34.18
2094kG,4.143947655,1.093784079,36.76
14223Eg,6.7203166229999995,1.079155673,32.67
13058DP,5.129330254,1.053887606,38.61
842IQ,4.882575758,1.043560606,37.59
990mW,7.447916667,0.961805556,37.65
1673mA,6.342776204,1.02266289,38.03
3114re,6.6531322510000015,1.081206497,35.61
1101Pg,5.489010989,1.027472527,39.82
6688PT,7.677419355,1.870967742,34.15
10580cq,5.323108384,1.014314928,33.71
19031vp,7.381656805,0.9792899409999999,38.37
16175iI,4.666666667,0.8888888890000001,37.74
11981SG,6.283464567,1.091863517,33.98
3108FA,5.715633423,1.121293801,35.61
9937OE,7.033149171,1.1602209940000001,38.28
14279GA,4.843902439,1.2,32.71
6850Ru,5.990936556,1.039274924,34.07
5231ag,3.5570776260000003,0.9178082190000001,33.93
16776dW,4.047058824,0.990588235,37.69
19596gZ,5.390625,0.967548077,37.6
1012Ng,4.541284404,1.027522936,37.68
2785tr,6.721804511,1.298245614,37.39
1791qM,4.205607477,1.0093457940000001,37.93
5314Kr,5.472014925,1.054104478,34.06
13612eG,5.950718686,1.0328542090000001,34.13
11637AX,4.173913043,1.059782609,33.83
7286zg,3.035087719,0.736842105,33.98
10331fy,5.910931174,0.9649122809999999,33.84
5749aH,5.3438395419999996,1.031518625,34.16
18960LH,4.717647059,1.1254901959999999,38.25
13846iV,5.975138122000001,1.082872928,34.5
13981aM,8.355308219,1.554794521,34.85
16745TL,5.245329001,1.085296507,37.7
16184xz,2.69858156,1.085106383,37.95
19704XP,6.3228346460000004,1.066929134,39.11
11023xp,5.389915966,1.087394958,33.8
19993Rr,4.924433249,1.002518892,36.2
19563pW,4.4740932639999995,1.1373056990000001,37.59
11532Nv,3.8470926060000004,1.082555635,33.77
9131pc,6.968606932999999,1.115761936,34.57
7448kx,4.017045455,1.0965909090000001,33.95
19974Xi,5.545454545,1.242424242,36.13
14690nR,6.0083333329999995,1.0194444440000001,32.8
15230pz,8.259803922,1.06127451,33.03
16525EG,5.812080537000001,1.073825503,37.79
18566lR,4.81348637,0.99713056,36.92
13173DR,7.389355742,1.201680672,36.76
858yz,4.8503184710000005,1.079617834,37.6
8022Ug,5.684350133,1.0132625990000002,33.84
11337Mu,5.186728395,1.1141975309999999,33.75
10710wO,4.908653846,1.105769231,33.6
9010Pm,4.975609756,0.975609756,34.08
18871my,5.894736842,1.051282051,38.09
11425Mh,5.466124661,0.967479675,33.7
15013Vs,5.601607348,1.040183697,32.76
19609ZS,5.120253165,0.9493670890000001,37.47
9774zE,3.65,1.025,36.32
6115EE,4.952908587,1.263157895,34.12
327wB,4.590909091,1.0858585859999998,37.73
10645Sn,5.482758621,1.135278515,33.55
6497nm,3.983416252,1.048092869,34.08
8947kg,5.6164383560000015,0.9178082190000001,34.02
19407UH,5.709459459,1.10472973,37.74
8733er,2.974358974,1.329059829,33.83
17839ca,6.73943662,0.978873239,37.44
16382VW,4.504854368999999,1.042071197,38.0
56mh,4.77992278,1.111969112,37.82
19697gu,6.213171577000001,0.949740035,39.1
19798Wy,5.427860697000001,1.07960199,40.54
1901kT,11.18326693,2.107569721,38.88
12367Oy,8.591549296,1.719590269,33.81
10986Bi,4.691358025,1.059964727,33.75
7542pF,4.481481481,1.072222222,33.9
16724Rs,5.740139211,1.041763341,35.47
4086qb,4.137791287,1.075987842,34.16
7013zd,5.0,1.079051383,33.97
1656gA,7.897727272999999,1.106060606,37.89
6542Gm,2.333333333,0.7777777779999999,34.03
12323ZO,5.2,1.34,34.0
14401Vz,4.144067797,1.2485875709999998,32.79
928OG,6.529202279,0.977920228,37.55
18923hR,5.6433007989999995,1.096716948,38.07
5501pr,4.823655914,1.064516129,33.99
2069ZW,5.28,1.0533333329999999,36.72
20236KX,4.289719626,1.046728972,34.27
17930Xy,5.455882353,1.007352941,37.35
3215XX,4.292649098,1.062413315,36.33
18525uC,5.046511628,0.9496124029999999,36.97
19065wk,4.817097416,1.11332008,38.29
16837Xv,6.38028169,1.03900325,37.59
5677Lv,5.359504132,1.0165289259999999,33.67
9535Pi,3.937759336,0.929460581,37.42
14003UH,5.930153322000001,1.431005111,34.52
7727pB,4.360902256,1.07518797,33.93
15035bn,4.611898017,1.028328612,32.79
18196qG,5.326145553,0.973045822,37.39
4154Hr,3.684793555,1.0755287009999999,34.11
9666kG,5.577681874,1.128853268,41.61
20562zW,4.780392157,0.905882353,38.67
8035VP,5.578947368,1.0555555559999998,33.84
17151Yl,5.8916256160000025,1.034482759,37.43
16556oL,4.583333333,1.083333333,37.8
18541CT,5.135021097,1.3713080169999998,36.95
1525tR,5.089552239,1.1134328359999999,37.89
16438qN,5.3785166239999995,1.079283887,38.07
10131Sw,5.428571429,1.3,33.92
309Ak,4.775956283999999,0.989071038,37.77
11239HI,4.344202899,0.90942029,33.82
5706pv,5.503797467999999,1.058227848,34.21
4097VI,6.310077519,1.003875969,34.15
2801kv,5.080536913,1.024608501,35.42
11930kf,6.21443299,1.0185567009999998,33.93
11912DX,6.8888888889999995,1.222222222,33.96
5199Le,3.057761733,1.003610108,33.93
16664yi,5.546666667,1.026666667,35.26
14731uA,6.09375,0.990625,32.81
8156ec,5.241791045,1.029850746,33.82
11188mu,4.703412073,1.078740157,33.83
10265Wu,5.885931558999999,0.97338403,33.9
17100FZ,6.513064132999999,1.047505938,37.45
1517bw,5.025122121,1.06140963,37.93
659DA,5.453551912999999,0.9726775959999999,37.71
5410Zy,4.959501558,0.9595015579999999,34.02
9215fW,5.365546218,0.983193277,37.11
8105vH,4.005012531,1.147869674,33.79
19446xb,5.436657682000001,1.039083558,37.69
8043ID,4.975395431,1.0070298770000001,33.84
5824Sw,5.098039216,1.013071895,34.18
248YD,4.036363636,1.075,37.78
2227Ox,7.364768682999999,0.96797153,36.86
18419Go,5.144312394,0.9745331070000001,37.26
3724SC,4.630541872,1.083743842,34.18
18930FX,5.649501661,1.023255814,38.07
17636Tm,6.283768445,0.978433598,37.27
1209Gi,6.055954089,1.120516499,38.15
1813Sa,4.332844575,1.020527859,37.91
6509WA,4.9794238680000005,1.037037037,34.08
2742Nn,5.923990498999999,0.983372922,32.78
8082yM,5.695652174,1.085066163,33.81
5968VP,5.73374935,1.028601144,34.1
6759qe,4.9685990339999995,1.038647343,34.1
2093At,3.926900585,0.941520468,36.76
15604Cw,7.557562077,1.085778781,32.82
16152Hw,4.5,1.047535211,37.77
2364ug,6.757894737000001,1.015789474,36.72
14747Zg,5.6411764710000005,0.997058824,32.58
7810rG,4.349726776,0.956284153,33.9
1330mx,4.43344426,1.068219634,38.01
1226WW,5.594936709,1.29535865,38.39
9187hF,9.769983687,1.44045677,34.38
7171wq,4.864583333,1.1875,34.06
3397SR,4.117460317,1.038095238,34.26
1406pv,5.234200743,1.029739777,37.95
15892qf,4.909385113,0.96763754,37.73
619ep,4.972413793,1.08045977,37.73
15328zR,5.378892734,1.0968858129999999,33.24
13978Ca,12.90188679,2.9320754719999997,34.08
7963xr,5.0100250630000005,1.080200501,33.86
2096FZ,4.306010929,1.139344262,36.75
8460GG,5.660194175,1.0776699029999999,33.9
12392Ls,9.747727272999999,2.029545455,33.74
2532DO,5.133333333,1.077777778,39.5
1090YD,4.3858615610000005,1.0220913109999998,39.72
9027GG,7.358490566,1.201564657,34.02
9347GL,5.989847716,1.0964467009999999,37.98
18922KP,7.8125,1.0220588240000001,38.07
17054pd,6.262135922000001,1.203883495,37.47
9988cY,5.618263473,1.125748503,38.58
18681cV,28.6,4.945454545,36.86
70Ok,6.047244094,1.1968503940000002,37.81
17128cw,4.784397163,1.1560283690000002,37.47
6919WW,8.460580913,1.004149378,33.97
1966yS,5.173652695,1.248502994,38.76
14982wi,6.235915492999999,1.059859155,32.72
18482Ho,5.174657534,1.0890410959999999,37.09
6636rF,5.006097561,0.9939024390000001,34.15
13472xa,4.94017094,0.816239316,34.07
95dr,2.294016358,1.066293586,37.8
20030HO,5.800469484,1.0117370890000001,36.08
7088rx,5.346666667,1.02,33.93
4986Dx,5.5064102560000014,1.134615385,34.0
7945Pz,5.206896552,0.987460815,33.87
8271Th,3.7735849060000004,1.020215633,33.77
19525to,3.35443038,1.120253165,37.64
16443zs,5.1692307689999994,1.087179487,38.13
3324Sh,5.443946188,1.107623318,38.93
19402Dv,4.696308725,1.036912752,37.73
3378BK,4.052401747,1.101892285,34.25
5416uN,4.863340564,1.062906725,34.02
2101CK,4.813063063,1.0090090090000001,36.74
10292dq,8.11827957,1.014336918,33.88
13638aL,5.360655738,1.131147541,34.08
19290lG,5.1902071560000005,1.0376647829999999,38.42
1547Rv,7.036900369,1.029520295,37.74
16306GB,4.676767677,1.161616162,38.01
18253to,3.404063205,1.090293454,37.39
8759YV,6.76369863,1.047945205,33.81
16390iB,6.6236559139999995,1.017204301,38.04
857fr,4.184782609,1.02173913,37.6
12787rD,3.670157068,0.968586387,38.63
16218lb,5.717889907999999,1.041284404,37.97
5992al,5.901075269,1.0623655909999998,34.08
9576zL,5.68956743,1.1145038170000001,37.2
16570Zr,5.125641026,0.9435897440000001,37.75
17744MB,6.932721712999999,1.064220183,37.29
3051xt,6.98630137,1.150684932,35.55
2389qB,5.705304518999999,1.082514735,37.0
9829nl,4.603773585,1.00754717,36.62
3906Dp,6.112359551,1.1011235959999999,34.19
458VI,2.524109015,0.964360587,37.87
3320KR,5.351851852,0.907407407,38.99
2973eU,6.193277311,0.987394958,35.34
19277oc,4.031626506,1.0406626509999999,38.43
16961cd,3.9023255810000004,0.88372093,37.53
2872bw,5.0,1.1084745759999999,35.37
14806EN,5.325259516,1.1903114190000001,32.68
9737eF,3.228915663,1.010040161,36.77
18085ML,6.908408408,1.045045045,37.31
8954DV,4.263066202,1.108013937,34.02
18093eY,4.382957884,1.026444662,37.34
15716oM,5.752532562000001,1.03617945,37.78
5160Gv,3.305,1.018333333,33.96
13022So,6.204946996,1.0,38.69
5653ki,4.348159508999999,1.090490798,33.73
6380gG,5.0536193030000005,1.075067024,34.17
8090mv,4.3946731230000005,1.0363196129999999,33.81
11185cH,5.271428571,0.985714286,33.83
18719OL,4.4524253730000005,1.056902985,40.61
11438GQ,4.7658730160000005,1.162698413,33.65
5586fa,5.375722542999999,0.988439306,33.8
19590NZ,5.46,1.046666667,37.57
17347sb,7.662721893,1.195266272,34.87
13441VQ,5.960966543,1.040892193,34.08
6629eT,4.122891566,0.9228915659999999,34.16
14519zn,4.648972603,0.9948630140000001,32.91
7029nP,5.362459547,1.084142395,33.96
15528pw,2.229166667,0.916666667,33.12
20520Ck,3.916666667,0.955357143,38.58
6131Ir,4.304981774,1.078979344,34.07
13812GW,5.116776316,1.087171053,34.89
18892wB,6.535603715,0.959752322,38.11
19699Oa,6.190804598,1.105747126,39.09
4917uA,3.5779967160000004,1.119868637,34.01
9865Cl,4.756507137,1.075566751,36.61
9048kn,7.257182901,1.154169587,34.7
16942Ue,4.877593361000001,1.0248962659999998,37.56
19180GW,5.860279441,1.031936128,38.46
10468yH,6.638472032999999,1.107776262,33.54
2693nW,6.140540541,1.0594594590000002,32.76
18221UL,4.791666667,1.153225806,37.4
6109kE,5.574175824,0.9642857140000001,34.12
8606lS,3.92936803,1.005576208,33.87
11385Vp,7.104591837,1.125,33.66
1113zo,5.071823204,1.049723757,39.78
20438yo,8.240663900000001,1.033195021,34.26
18731oq,5.085365854,1.031165312,40.55
6440Om,5.781407035,1.045226131,34.1
16047Ia,5.264615385,1.0707692309999999,37.71
9251Mp,6.4055665999999984,1.015904573,36.95
4001dN,7.164852255,1.020217729,34.18
3866va,4.538709677,1.088709677,34.17
10006Du,6.667844522999999,1.070671378,39.03
19228Nf,5.236893203999999,0.9514563109999999,38.48
19009oQ,5.5114942529999995,1.045977011,38.35
9004iL,7.621866667000001,1.0314666670000001,34.13
20547RV,4.329949238999999,1.0118443320000001,38.68
16598Co,11.90079365,2.246031746,35.76
12008Lx,6.031395348999999,1.086046512,33.93
8820mZ,3.354131535,1.0691399659999998,34.09
17380WM,6.121301775,1.0147928990000001,34.96
6511wN,3.3400868310000003,0.9753979740000001,34.07
19417LQ,5.968888889,0.9911111109999999,37.7
6484Vi,4.351464435,1.075313808,34.09
11671Vw,5.875881522999999,1.005641749,33.84
878iZ,4.962546816000001,1.026217228,37.55
15065kF,3.8771384139999996,1.077760498,32.8
11632LL,5.639830507999999,0.983050847,33.82
7642bO,4.978125,1.04375,33.82
14117qh,4.914798206,0.99103139,32.73
6036Po,2.8907563030000003,0.907563025,34.06
14115zg,4.614754098,1.0846994540000001,32.73
19457vG,5.420807452999999,1.020186335,37.67
12280bT,8.525423729,1.169491525,33.92
17090os,3.84506133,1.040671401,37.47
2404cu,4.513677812,1.136778116,36.62
16309Dy,4.558295964,1.013452915,38.01
15105tn,4.84918136,1.032745592,32.83
13504Ig,5.094138544,1.019538188,34.12
8231pU,2.802005013,1.095238095,33.77
14398St,3.4920634919999998,1.082892416,32.75
9734mZ,6.166101695,0.959322034,36.82
12001YY,6.917748917999999,0.961038961,33.95
6462Tx,5.5886524820000005,1.109929078,34.1
15558fx,4.63705104,1.132325142,33.12
13303VH,6.097777777999999,1.044444444,34.08
5595HH,3.256756757,0.9189189190000001,33.79
13782KW,4.806709265,1.115015974,34.03
1269ti,4.59057072,1.094292804,37.95
2731EF,4.211586902,1.047858942,32.8
10637fw,4.363380282,1.064788732,33.7
11379VB,6.029490617,0.922252011,33.68
2766Gd,6.766101695,1.7457627119999999,33.41
12268LC,6.244604317,1.06235012,33.73
16950DC,6.799373041,0.9561128529999999,37.53
9964mh,5.9275362320000005,1.140096618,38.53
13221zn,5.690134529,1.087892377,34.02
11429RH,6.279742765,1.061093248,33.67
3678BF,4.893333333,1.01,34.21
7802NC,5.028455285,0.9878048779999999,33.9
4268cT,2.5707865169999997,1.160674157,34.1
615MA,5.485436892999999,1.009708738,37.73
13872az,5.680952381,1.066666667,34.39
5826TY,6.503816794,1.057251908,34.19
6823Vg,5.347985348,1.058608059,34.09
9519of,4.28913738,1.07827476,39.15
19236tH,7.662162162,1.114864865,38.47
12812MM,5.04269802,1.1837871290000002,38.61
19046Xh,9.08045977,1.5517241380000002,38.43
14072tt,3.918918919,1.052123552,32.76
13765EG,4.678988327,1.0525291829999999,34.07
1895tA,6.4787878789999995,1.493939394,38.91
830EG,5.214793741,1.011379801,37.61
13657KU,4.4665391969999995,1.071701721,34.05
833Dq,4.316666667,0.933333333,37.6
14780bW,5.5565749239999995,0.9877675840000001,32.57
3751ss,3.454703833,1.134146341,34.18
4901Of,4.036723164,1.09039548,34.01
7885dc,4.013341419,1.075197089,33.87
2543Bg,4.995348837,0.979069767,40.79
1878pT,5.654244306,1.308488613,38.93
12541Zw,5.077142857,1.051428571,38.56
15001Dg,3.755403868,1.09556314,32.74
3997DT,4.7552,1.0759999999999998,34.17
786BL,5.61038961,1.324675325,37.64
456vA,5.569105691,1.146341463,37.87
14742tV,4.91416309,1.012875536,32.58
9342qu,7.0063593,1.038950715,38.01
3580IA,4.035984848,1.0284090909999999,34.23
7526ro,5.469135802,1.138888889,33.92
16796xc,4.598701299,1.020779221,37.66
15784AG,2.6544502619999997,1.104712042,37.78
12234DD,5.237831858,1.076327434,33.73
16035GA,5.486363636,1.1590909090000001,37.72
4905DY,3.904615385,0.9938461540000001,34.01
16838Fg,5.71007371,0.99017199,37.57
2662OX,6.1419753089999976,1.2160493829999999,40.12
14235zR,5.972014925,0.9925373129999999,32.69
20232nS,4.75334608,1.162523901,34.23
15750HN,4.801204819,1.06626506,37.77
1023sh,10.51530612,2.37244898,38.72
7372sS,3.908961593,1.017069701,33.97
3472OG,7.772805507999999,1.051635112,34.29
10850Fw,3.935483871,1.16359447,33.66
20293qV,5.2506393860000005,0.9411764709999999,34.16
8413oV,3.647540984,0.9852459020000001,33.94
19761xt,4.897897898,1.021021021,40.11
18978sL,5.875,0.983695652,38.25
9657AT,4.989837398,1.032520325,36.99
19713oL,6.363945577999999,1.091836735,39.25
4460Qn,4.708737864,1.080097087,34.1
16973hk,5.12462908,1.0089020770000001,37.56
5431mn,4.114285714,1.052380952,34.02
6575yB,7.317343172999999,1.099630996,34.22
19075GA,5.248543689,1.067961165,38.3
100Lu,3.7248,1.1312,37.81
15274mU,5.485119048,1.09077381,33.06
20121mu,6.979220778999999,1.285714286,37.79
6899ZN,4.765676568,1.02970297,34.04
5444Lk,3.842576029,1.067978533,34.0
5342PT,4.5,1.5,34.04
12167kQ,7.248285322,1.262002743,33.8
14548DE,6.094594595,1.14527027,32.94
19448fs,5.643598616,1.017301038,37.68
3512px,5.469740634,0.9913544670000001,34.26
14948gT,5.858695652000001,0.858695652,32.72
5771GK,4.037433155,1.1354723709999999,34.15
4307DB,2.7738825589999996,1.1069237509999998,34.09
3313LR,10.0531401,2.335748792,39.01
17523Bg,4.1578947369999995,1.058270677,37.33
8205Pf,3.430485762,0.979899497,33.78
7603Vn,5.250712251,1.042735043,33.88
15131Zr,4.434607646,1.042253521,32.86
10748av,6.466905187999999,1.019677996,33.64
13667mG,5.017751479,1.1005917159999998,34.09
7530rD,4.130890052,1.047120419,33.91
10168dM,6.444776119,1.023880597,33.88
13839Yi,3.579268293,1.097560976,34.54
11870gw,18.34875445,3.131672598,40.25
13060Ai,4.760683761,1.076923077,38.6
3413BI,4.462321792,1.004752206,34.28
5660cN,5.578512397000001,0.994490358,33.73
13458po,4.809379728,1.001512859,34.11
18780dX,4.492647058999999,1.034313725,40.39
17867AI,6.003597122,0.992805755,37.44
16564TS,5.3986013989999995,0.951048951,37.75
7564wy,3.587044534,0.9068825909999999,33.89
5089sx,4.020761246,1.100346021,33.98
20158Hp,8.230769231,1.128205128,34.49
15633TD,4.364556962,1.0531645570000001,37.8
9953zi,4.886486486,1.081081081,38.41
8180gN,6.250922509,1.0332103320000001,33.81
2281US,3.948186528,1.1606217620000001,36.79
12081nG,5.84015984,1.033966034,33.76
18390wR,7.499490316,0.981651376,37.23
2724qO,4.1625,0.8875,32.8
19380Mc,6.4117647060000005,1.191176471,37.77
12345kd,6.233082707,1.1954887220000001,33.82
14776TM,4.728888888999999,1.06,32.58
19515Cf,4.741322314,1.062809917,37.62
448SI,4.477037037,1.031111111,37.87
8931wk,4.073717949,0.96474359,34.0
16879Ot,4.532051282,1.019230769,37.6
10619dE,6.312757202,1.016460905,33.68
7737Yg,4.012711864,1.0932203390000002,33.94
7527uM,4.494818653,1.113989637,33.92
1737Me,4.421459227,1.145922747,37.97
7561rG,3.7256944439999997,0.9409722220000001,33.9
5506tW,3.1045751630000002,1.013071895,33.98
13973ww,22.13358779,5.828244275,34.24
10241nH,3.905339806,1.120145631,33.89
826iZ,6.305220884,1.100401606,37.63
18202Qx,4.331352155,1.095096582,37.39
12467fw,5.233183857,0.975336323,38.58
11547vX,6.457142857000001,1.023529412,33.74
13298Ot,4.956521738999999,0.95256917,34.08
8533xy,4.64,1.032,33.89
12738qF,6.551391862999999,1.054603854,38.63
15190aV,7.3398328689999985,1.08356546,33.02
19858nE,5.649350649,1.035714286,36.35
13528pU,4.912126538,1.04745167,34.17
12905mB,4.857425743,1.0257425740000001,38.61
14875mB,3.834217507,1.051724138,32.63
14089LI,4.116696589,0.9856373429999999,32.76
19286kw,4.5488215489999995,0.9326599329999999,38.41
17828yZ,6.410187668,0.9892761390000001,37.4
18179Pl,3.699692308,1.068923077,37.36
17687MC,5.5604575160000005,1.071895425,37.29
12383lh,6.4517576660000024,1.3904263280000002,33.72
16484CT,6.259615385,0.9807692309999999,38.25
14687wd,8.095533499,1.024813896,32.9
9021Eg,7.783641161,1.021108179,34.17
3119hu,6.198067633,1.0845410629999999,35.73
4982VY,5.631004367,1.07860262,34.0
4374LN,4.034246575,1.066210046,34.1
6198dr,5.152238806000001,0.994029851,34.09
7327Bf,3.540229885,1.106583072,33.97
10133Tq,5.936026936,1.02020202,33.91
17616yX,3.9686323710000004,1.04391468,37.28
12160YT,6.347670251,1.050179211,33.82
6050cl,4.805039788,1.072944297,34.03
9203rA,5.427402862999999,1.083844581,37.31
5357MX,5.847457627000001,1.052730697,34.05
17975Uu,5.425383543,0.9916317990000001,37.31
1841Eu,5.889830507999999,0.97740113,37.91
2047KR,7.38362069,1.060344828,36.72
15613WY,5.401221996,1.059063136,32.61
4036Ag,6.190804598,1.098850575,34.16
14451wf,5.610942249,1.063829787,32.81
2198oB,6.5648854960000005,0.946564885,36.85
4939do,4.0975609760000005,1.138211382,33.99
10229SK,3.0726072610000004,0.920792079,33.86
16369Dc,3.992248062,1.054263566,38.01
2916Ka,5.674208145,1.0927601809999998,35.37
16077Kv,5.49516441,1.0,37.74
3604rH,6.609427609,1.043771044,34.23
20053Lv,5.177514793,1.106508876,35.86
17430BF,4.8089171969999995,1.087048832,34.65
9791Eg,3.3925233639999997,1.280373832,36.14
17278KE,5.549822064,1.0,34.43
13174vS,7.596153846,1.346153846,36.72
19128bo,5.76754386,1.052631579,38.25
3733yP,4.9825,1.0625,34.19
7043cV,4.796341463,1.157317073,33.94
14824Yc,2.777777778,0.5555555560000001,32.66
