uid,HouseAge,Longitude,AveOccup
12796Ze,28,-121.45,3.426356589
12797dT,37,-121.45,3.562111801
12799zo,32,-121.45,2.441747573
12800nN,43,-121.46,2.918238994
12801lg,35,-121.46,3.869029276
12802CV,33,-121.44,2.392344498
12803SS,44,-121.45,2.194666667
12805kf,43,-121.46,2.113793103
12806tK,29,-121.46,1.679591837
12807aE,34,-121.45,2.63
12809on,31,-121.47,2.779359431
12811dX,17,-121.52,2.138528139
12814hn,8,-121.5,2.37879243
12815am,5,-121.5,1.98136646
12819HM,23,-121.48,3.286053883
12820CU,18,-121.48,3.493421053
12821YR,28,-121.51,2.848101266
12822sS,32,-121.59,2.336734694
12824GM,25,-121.44,3.080508475
12825PA,26,-121.47,3.14137931
12826Go,25,-121.44,2.87254902
12829KC,32,-121.46,3.021276596
12831GU,19,-121.44,2.926565875
12833PF,28,-121.41,2.780327869
12834aU,24,-121.44,2.724324324
12835KA,32,-121.45,2.959692898
12836qw,35,-121.46,2.87755102
12837KO,19,-121.47,2.739884393
12838bs,11,-121.46,3.155948553
12839gW,31,-121.47,3.043243243
12840GZ,35,-121.43,2.892473118
12842UU,50,-121.4,7.756756757
12843Gl,29,-121.37,2.904392765
12844Tw,34,-121.37,3.489473684
12846lF,36,-121.37,3.072131148
12847by,35,-121.37,3.520979021
12849gC,38,-121.39,3.019607843
12850pe,35,-121.37,3.105263158
12851GY,29,-121.37,3.309328969
12852wp,35,-121.37,3.389891697
12853Os,35,-121.38,3.108303249
12854Rb,40,-121.38,1.5625
12855hr,36,-121.37,2.887640449
12860gM,18,-121.37,3.070957096
12861xP,25,-121.38,2.813537676
12862Hq,30,-121.39,3.154811715
12863AS,26,-121.37,3.063660477
12867CP,18,-121.35,2.572301426
12869Em,7,-121.38,3.149944873
12872dw,5,-121.35,2.686440678
12873DD,17,-121.36,2.357371795
12876HD,22,-121.36,2.517560074
12877Ge,17,-121.37,2.301941748
12878gM,17,-121.38,2.776102088
12879Df,34,-121.38,2.730769231
12881gL,28,-121.34,2.775179856
12883sg,35,-121.34,2.470149254
12886ZQ,17,-121.34,2.399176955
12887tT,18,-121.34,2.262806236
12889gg,14,-121.36,2.735483871
12890ga,27,-121.37,2.684397163
12892Lu,15,-121.33,2.251833741
12893Xl,23,-121.33,2.20662768
12895wk,24,-121.33,2.069156293
12898fo,17,-121.34,2.340248963
12899hI,13,-121.34,2.626204239
12901cN,19,-121.33,1.944584383
12902OW,20,-121.34,2.271232877
12906vG,20,-121.34,2.432737535
12908Qy,24,-121.29,2.636550308
12909xf,31,-121.3,2.926253687
12912PP,29,-121.32,2.758883249
12913pU,33,-121.32,2.338308458
12914FX,22,-121.32,2.4508519
12915sG,17,-121.31,1.987421384
12917ve,19,-121.31,2.396766169
12918vQ,19,-121.32,2.437627812
12919By,27,-121.31,2.579661017
12920ve,26,-121.31,2.812734082
12921AD,26,-121.32,2.577319588
12922Ar,21,-121.32,2.443902439
12924cT,21,-121.31,2.815508021
12927VG,26,-121.3,2.708133971
12928Kc,36,-121.3,2.764705882
12929gW,15,-121.21,2.857575758
12930wy,14,-121.21,2.798019802
12931Ae,13,-121.24,2.484257871
12932XS,19,-121.23,2.810416667
12934Qb,14,-121.24,3.097902098
12935Up,17,-121.28,2.368895567
12936iL,26,-121.25,2.938181818
12938ot,19,-121.27,2.658823529
12939gl,15,-121.27,2.172631579
12941Qx,17,-121.26,2.580729167
12942yY,25,-121.27,2.388888889
12943em,22,-121.27,2.406593407
12944Ch,40,-121.26,2.59375
12945iT,33,-121.27,3.050724638
12946Xk,27,-121.29,2.96460177
12947XH,24,-121.28,2.455882353
12948vL,36,-121.28,2.142857143
12950Fc,8,-121.28,2.266443701
12951iH,14,-121.28,2.483622351
12953RN,15,-121.28,2.765670203
12957wF,11,-121.32,2.666666667
12962OH,11,-121.31,3.129186603
12963DG,14,-121.32,3.163682864
12965qi,17,-121.32,3.34341637
12966oS,16,-121.32,2.84375
12967YU,16,-121.32,2.766295707
12968VC,15,-121.33,2.407673861
12970iN,25,-121.32,2.705069124
12971Vv,10,-121.32,2.378446115
12972RC,21,-121.32,2.279829545
12974gi,17,-121.33,2.139605463
12975rR,17,-121.33,2.24471831
12977Ws,31,-121.32,2.989293362
12978Px,12,-121.29,1.905164319
12979LH,13,-121.3,1.803240741
12981dW,22,-121.31,2.443946188
12982oH,15,-121.3,2.542997543
12983cN,19,-121.3,2.759911894
12985OY,32,-121.3,2.845814978
12986gM,23,-121.3,2.928366762
12988am,16,-121.27,2.947183099
12989hU,4,-121.26,1.749633968
12991Xf,16,-121.25,3.303867403
12992XR,17,-121.26,3.207446809
12993Bg,17,-121.25,3.047034765
12994KZ,24,-121.25,3.12371134
12997oh,13,-121.26,3.131832797
13001ki,16,-121.27,1.932668329
13002Zc,8,-121.26,2.069444444
13003TU,15,-121.27,1.668593449
13004aO,15,-121.27,2.053977273
13006sZ,23,-121.28,3.228682171
13007gu,29,-121.28,2.471264368
13009sZ,20,-121.29,2.569364162
13010xR,15,-121.25,3.419006479
13015GW,11,-121.19,2.424242424
13016ns,7,-121.18,3.013043478
13018tP,26,-121.2,2.694117647
13019Er,10,-121.22,2.526946108
13020hy,23,-121.22,2.963768116
13021oa,18,-121.23,3.299259259
13023vn,27,-121.23,2.565400844
13024nV,28,-121.24,2.99827883
13025hC,9,-121.2,2.54200542
13027zX,20,-121.22,3.083700441
13028wY,19,-121.21,2.661157025
13032cc,26,-121.19,2.806569343
13033XX,17,-121.2,3.037344398
13036oc,37,-121.17,2.6796875
13037zz,42,-121.18,2.218309859
13040uH,21,-121.16,2.575572519
13042XW,8,-121.13,4.145833333
13043Ni,6,-121.06,2.528464017
13046rg,25,-121.22,1.86746988
13049cN,21,-121.32,2.730140187
13050Sf,24,-121.32,2.646551724
13051Ky,17,-121.29,2.774056804
13052OU,25,-121.3,2.904081633
13056tS,23,-121.28,2.63326226
13057uZ,26,-121.29,3.03785489
13061CO,29,-121.29,2.69058296
13063Gl,17,-121.33,2.543543544
13066kC,13,-121.32,2.285174693
13068qn,19,-121.3,2.450777202
13070pB,10,-121.31,1.935613682
13072xe,22,-121.31,2.932
13074sh,3,-121.28,2.091457286
13076Vl,25,-121.3,2.707993475
13078mF,12,-121.34,2.428330523
13079rp,11,-121.34,3.375
13082FN,16,-121.37,2.060818713
13085Np,16,-121.35,2.608247423
13086Dk,17,-121.34,2.854961832
13087QX,14,-121.34,2.778229908
13091Oc,16,-121.35,3.242587601
13092rn,17,-121.36,3.235480465
13093Ay,21,-121.37,2.925
13094Cy,20,-121.36,2.315972222
13095Zg,27,-121.37,1.893333333
13098DZ,4,-121.4,3.347051199
13099kk,4,-121.38,3.073831776
13103MZ,14,-121.34,3.155701754
13104nf,17,-121.32,3.082942097
13105po,6,-121.36,3.385507246
13106yU,14,-121.37,2.69504644
13107Sd,18,-121.37,3.243992606
13109Mc,10,-121.38,2.620102215
13113rs,18,-121.36,2.767497034
13114Nk,10,-121.36,3.387862797
13119kT,17,-121.29,3.086021505
13121OR,14,-121.1,3.102678571
13122gQ,20,-121.2,3.275409836
13123Gg,20,-121.26,3.251141553
13124gu,11,-121.29,3.403433476
13125MR,17,-121.35,3.747169811
13127ce,16,-121.31,1.817460317
13128TN,19,-121.3,3.106896552
13129nU,22,-121.31,2.392857143
13130Gy,4,-121.32,3.228751312
13131TF,27,-121.3,3.294003868
13132vG,8,-121.48,3.54309327
13133yc,11,-121.42,2.634334103
13136AU,16,-121.44,3.377682403
13137mA,5,-121.44,2.775419982
13138lU,10,-121.44,2.826923077
13139IY,3,-121.44,3.043113102
13143ff,47,-121.54,2.889908257
13148Ng,17,-121.29,3.1019678
13149Mh,21,-121.37,3.88691796
13150eq,27,-121.47,3.660714286
13152dR,36,-121.51,3.562130178
13153lQ,21,-121.6,3.129411765
13155vn,11,-121.45,4.728070175
13156yq,41,-121.42,4.138297872
13157RK,11,-121.41,3.962365591
13160DO,40,-121.4,2.672897196
13161Ot,23,-121.41,3.269230769
13164vG,6,-121.38,3.180555556
13165TU,11,-121.37,2.857541899
13166tZ,17,-121.38,3.091476091
13167dt,14,-121.37,3.251666667
13168lo,11,-121.4,2.674311927
13170CG,7,-121.42,2.226973684
13171dt,30,-121.32,3.031578947
13172Pg,7,-121.36,2.305555556
13176Gy,4,-117.75,3.207489257
13177lL,2,-117.78,3.314814815
13178RK,14,-117.72,3.785627284
13179Fg,3,-117.76,2.917056075
13180xA,4,-117.74,2.945041061
13181IB,16,-117.72,3.426099852
13182rN,10,-117.71,2.944065484
13183sZ,4,-117.7,3.188511327
13185mO,40,-117.76,2.405263158
13186Yv,28,-117.69,2.763358779
13190yu,31,-117.71,3.324929972
13191Fg,30,-117.69,2.916438356
13192TD,35,-117.69,3.581818182
13193Er,34,-117.69,3.280212483
13194ql,14,-117.69,2.57106599
13195tM,24,-117.71,3.532967033
13197vi,33,-117.7,4.376237624
13198Pt,29,-117.69,3.277777778
13199OQ,25,-117.69,3.206235012
13200VD,25,-117.7,4.026595745
13201Vt,7,-117.7,3.265151515
13202GL,27,-117.71,3.689138577
13204zZ,10,-117.69,2.906336088
13205zf,24,-117.7,3.853503185
13206mW,16,-117.71,2.755287009
13207Mk,20,-117.71,3.212058212
13208MM,31,-117.72,3.521186441
13209ZO,8,-117.72,3.154822335
13210Ry,5,-117.69,2.301929625
13211eo,13,-117.7,2.916666667
13212nD,20,-117.71,3.378205128
13213tS,17,-117.71,2.607293128
13216Up,36,-117.73,3.12628866
13219VS,28,-117.69,4.348837209
13220Oq,15,-117.7,3.557742782
13222Of,11,-117.71,3.199704142
13224Ae,16,-117.68,3.292724196
13228th,24,-117.68,2.382352941
13230Lf,16,-117.64,3.073878628
13231DA,4,-117.68,3.44137931
13232NU,4,-117.68,2.839150228
13233pm,11,-117.66,3.213822894
13236YQ,16,-117.65,3.283737024
13238Hh,10,-117.67,3.43943662
13240Cn,15,-117.67,2.420718816
13241Em,19,-117.66,2.992141454
13242wR,22,-117.66,3.059016393
13243Hb,9,-117.65,3.704081633
13244Mx,24,-117.65,3.023178808
13245LG,17,-117.65,3.179802956
13246NT,4,-117.63,2.230769231
13248gF,29,-117.65,2.744783307
13250BV,30,-117.63,3.078947368
13251TD,16,-117.69,1.617107943
13254oy,16,-117.66,3.472837022
13256FU,27,-117.65,2.902439024
13257uM,28,-117.65,2.961038961
13258Ro,17,-117.69,2.033057851
13261hS,19,-117.67,2.314136126
13264gO,26,-117.66,2.069029851
13265uq,30,-117.65,2.939130435
13266gY,22,-117.68,2.446202532
13267HE,17,-117.67,2.209323583
13268Dh,26,-117.66,3.154255319
13270pf,23,-117.66,2.990595611
13271Xb,33,-117.65,2.934466019
13272ld,20,-117.62,3.158396947
13273nt,17,-117.62,3.171755725
13274ze,31,-117.62,2.767816092
13275LX,15,-117.63,2.416272469
13276MA,8,-117.63,2.94248366
13277FY,34,-117.64,2.88748019
13279zT,44,-117.65,2.549079755
13280ht,44,-117.65,2.625454545
13281kp,21,-117.68,2.907109005
13282XL,28,-117.68,2.469879518
13283GC,29,-117.67,3.472826087
13285kS,32,-117.68,3.533112583
13286lf,35,-117.65,2.746803069
13287wf,38,-117.65,2.919254658
13288Aq,37,-117.66,2.311507937
13291zG,33,-117.66,2.688
13292gf,36,-117.66,2.38697318
13293ZR,33,-117.66,2.882926829
13294GN,37,-117.64,3
13296pk,52,-117.65,2.359267735
13297Cs,40,-117.65,2.578512397
13299Xf,33,-117.64,2.882105263
13302IC,15,-117.62,3.929155313
13304tT,19,-117.63,4.095930233
13305tt,26,-117.62,3.991166078
13306yg,22,-117.62,3.012567325
13308qx,20,-117.61,3.273127753
13309Ay,23,-117.61,3.872062663
13311Hm,12,-117.61,2.846975089
13313Lh,35,-117.65,2
13316bB,16,-117.62,3.678905688
13319cY,52,-117.64,3.574647887
13320VO,26,-117.67,3.238356164
13322gi,41,-117.65,4.428143713
13325LX,39,-117.63,4.270627063
13326EK,36,-117.66,4.087954111
13327Ln,33,-117.66,3.743243243
13328TK,6,-117.66,2.669125395
13330Id,16,-117.66,3.741573034
13331zM,14,-117.66,3.954990215
13332ax,15,-117.65,3.337152209
13333yU,10,-117.66,3.135746606
13334Ob,6,-117.67,2.915110357
13336bE,13,-117.67,2.167597765
13337Tp,27,-117.68,3.116504854
13341Es,11,-117.66,3.506224066
13343EO,28,-117.65,4.430743243
13344nM,32,-117.64,5.141791045
13347uV,21,-117.64,5.280991736
13349Ap,10,-117.64,3.173285199
13350gG,13,-117.63,3.845089903
13351He,9,-117.62,3.870967742
13353Dp,16,-117.62,3.725308642
13354wN,15,-117.61,3.716463415
13355mC,16,-117.6,3.665730337
13356UW,16,-117.6,3.841004184
13357Zm,33,-117.62,4.795238095
13359LQ,12,-117.66,3.860613811
13360av,6,-117.64,2.833333333
13362nZ,8,-117.61,3.571428571
13364yv,5,-117.66,3.166666667
13365yW,26,-117.6,3.514705882
13367XY,2,-117.58,2.798201798
13369av,5,-117.57,3.578745198
13370Ly,4,-117.54,3.140315406
13372ZA,21,-117.51,3.345565749
13375tC,3,-117.55,3.243792325
13376eP,10,-117.59,3.403743316
13382Gl,10,-117.59,2.59508547
13384QB,18,-117.6,3.26848249
13385AX,4,-117.56,2.813517915
13386dH,4,-117.56,2.713896458
13387TV,9,-117.61,2.693893528
13388TA,17,-117.59,2.220111732
13389gi,4,-117.58,2.406160458
13390wV,27,-117.58,4.032432432
13391ZA,16,-117.59,3.514
13392Ky,4,-117.57,2.455782313
13393wk,16,-117.59,3.776595745
13394UP,14,-117.59,3.595918367
13395om,4,-117.58,3.053742802
13397zU,18,-117.53,3.51790393
13399VG,4,-117.42,3.404105572
13400QP,7,-117.43,3.33364486
13402dd,10,-117.46,3.201680672
13403Ld,6,-117.47,3.659163987
13405Ak,7,-117.46,3.243902439
13406Sg,8,-117.46,3.350202429
13407bB,32,-117.48,4.503448276
13408xn,32,-117.48,3.875862069
13412TB,28,-117.48,4.602941176
13414pL,24,-117.47,3.037433155
13417cG,33,-117.47,3.860262009
13418GW,20,-117.49,3.402061856
13420lM,4,-117.5,3.414556962
13421oC,4,-117.49,3.212204007
13422Ba,3,-117.46,3.308698124
13423zx,11,-117.38,3.52294197
13425Uq,16,-117.4,7.083665339
13426pQ,16,-117.38,4.105263158
13428eE,9,-117.45,3.506666667
13429HF,6,-117.45,3.50779896
13430Ha,25,-117.42,3.303418803
13431hO,18,-117.42,3.006738544
13432ec,34,-117.43,2.875862069
13433OS,17,-117.43,3.261538462
13438Op,15,-117.44,3.270132518
13440wb,28,-117.42,2.954954955
13442WC,18,-117.43,2.828970332
13443HA,21,-117.42,3.166865316
13444mN,13,-117.43,2.428851816
13450IS,38,-117.41,2.879598662
13452LO,29,-117.41,3.067193676
13453pQ,29,-117.41,3.423684211
13454tK,14,-117.4,3.837765957
13456eL,16,-117.39,3.04368932
13460bD,19,-117.39,2.486956522
13461YG,9,-117.39,3.556756757
13463kI,17,-117.37,3.531590414
13469ce,32,-117.36,3.593591906
13471rL,11,-117.38,2.987451737
13474Zm,4,-117.36,3.072715573
13475vX,5,-117.4,3.753894081
13476zp,10,-117.39,3.785407725
13479wa,28,-117.4,2.998194946
13482ue,22,-117.35,3.559188275
13484bB,32,-117.37,3.15234375
13486UI,26,-117.35,3.373188406
13487Pa,29,-117.36,2.768092105
13490SL,17,-117.38,3.124031008
13491UG,17,-117.4,3.758510638
13492nW,17,-117.4,4.585798817
13493WY,27,-117.39,3.264184397
13494ix,14,-117.35,3.219739292
13495Ng,28,-117.35,4.340175953
13496eV,31,-117.34,3.131343284
13498GO,32,-117.32,4.428571429
13500zw,37,-117.34,3.442528736
13501Gt,32,-117.35,3.78584392
13502ck,36,-117.35,3.777777778
13503fV,41,-117.32,4.156976744
13505CM,39,-117.32,3.672955975
13508be,18,-117.33,3.515933232
13511kI,38,-117.32,3.728395062
13512bu,41,-117.32,3.681481481
13513mp,38,-117.33,3.73553719
13516ko,34,-117.35,4.323287671
13517GH,14,-117.34,2.888212266
13519nG,5,-117.35,3.236339697
13521yl,20,-117.41,2.888297872
13525Yf,35,-117.29,2.733933162
13526YU,28,-117.3,3.104761905
13529qH,6,-117.32,2.532702238
13530PL,19,-117.3,3.086614173
13535BY,9,-117.32,2.078947368
13536sW,7,-117.31,2.247602441
13537CV,33,-117.3,2.338461538
13538QY,38,-117.3,2.405797101
13539Rv,40,-117.3,2.796703297
13540sB,39,-117.3,2.628125
13541VQ,44,-117.31,3.459074733
13542bo,38,-117.31,2.952853598
13543Gr,34,-117.31,3.056265985
13544gP,45,-117.3,2.304597701
13545hK,38,-117.31,3.892193309
13546Vg,34,-117.3,3.899598394
13547QI,37,-117.31,3.210826211
13549dG,36,-117.31,3.450892857
13550RZ,42,-117.3,3.7
13552Pl,52,-117.31,3.847368421
13553Ak,41,-117.31,4.14213198
13556aI,28,-117.31,3.673282443
13557Eg,27,-117.32,3.75161987
13558Vl,42,-117.32,3.885245902
13559um,40,-117.3,3.065843621
13560Rq,34,-117.31,3.24437299
13561VC,32,-117.27,2.580717489
13562Lg,36,-117.28,2.332046332
13564mt,42,-117.29,2.431818182
13565vk,38,-117.29,2.505518764
13567sB,35,-117.28,2.442211055
13570yY,52,-117.29,2.5234375
13571mB,49,-117.29,2.336419753
13572FV,40,-117.28,2.462474645
13573Xs,45,-117.29,2.4169279
13574Bx,48,-117.29,2.284644195
13575QK,39,-117.29,2.360703812
13576Ki,37,-117.3,3.068548387
13577mp,44,-117.28,2.636363636
13578ww,29,-117.28,2.70610687
13579VE,52,-117.3,2.906906907
13581nc,36,-117.28,3.16644474
13584tQ,42,-117.3,3.101214575
13586bY,47,-117.28,3.228515625
13588tB,45,-117.29,3.817518248
13590Mh,48,-117.29,3.485714286
13591eY,35,-117.29,2.800653595
13592uP,35,-117.29,3.276450512
13593KA,39,-117.28,3.504178273
13594EI,19,-117.29,1.990566038
13596Zm,49,-117.3,5.846153846
13597WR,44,-117.28,2.551401869
13598vs,34,-117.3,2.804347826
13599Kg,31,-117.25,2.337254902
13600hb,37,-117.25,2.715328467
13601AG,35,-117.25,3.329853862
13602WF,30,-117.25,2.844827586
13604qw,31,-117.26,2.586726998
13605Zp,30,-117.26,2.747093023
13608uT,19,-117.25,2.348816827
13610DY,35,-117.27,2.685714286
13613ab,37,-117.25,2.650924025
13615Tn,39,-117.26,3.128987517
13616mX,31,-117.27,2.338078292
13618pm,36,-117.27,4.054329372
13622Zh,27,-117.27,2.266467066
13625wq,33,-117.26,3.571428571
13626Ki,44,-117.27,3.766666667
13627OG,9,-117.27,4.116071429
13630Zu,37,-117.33,2.915632754
13631kM,32,-117.33,3.288834951
13632HZ,46,-117.34,2.917771883
13633nW,35,-117.34,2.765151515
13634iF,33,-117.34,3.674711438
13637YK,41,-117.32,3.221311475
13639RU,52,-117.32,2.547794118
13642eg,42,-117.33,3.14516129
13644Pc,36,-117.33,4.111842105
13645tZ,46,-117.32,5.230769231
13648Ii,40,-117.31,2.99408284
13650EZ,37,-117.31,2.656521739
13651Qr,6,-117.31,2.287311347
13652WW,18,-117.33,2.163690476
13653cT,14,-117.33,3.185328185
13655OB,5,-117.31,2.444029851
13659nY,2,-117.28,2.855263158
13661Al,18,-117.33,3.308900524
13662po,13,-117.32,2.518684604
13665wT,18,-117.31,3.154385965
13666MX,9,-117.29,2.476125512
13668If,38,-117.27,4.037735849
13669gp,30,-117.25,3.113438045
13670IZ,21,-117.25,3.114992722
13674kb,34,-117.27,2.364902507
13675xG,20,-117.27,2.692307692
13676Rs,23,-117.25,3.483457844
13678vt,5,-117.24,3.27027027
13682Bp,16,-117.23,2.025423729
13684dg,23,-117.24,2.573015873
13685DU,26,-117.24,2.496
13686yY,16,-117.21,3.037453184
13687tX,9,-117.22,3.14640884
13688yM,18,-117.2,2.91796875
13689Ag,14,-117.2,2.064718163
13693Ot,6,-117.23,2.483193277
13694TG,10,-117.23,2.892430279
13695CA,10,-117.22,2.764452114
13696eK,14,-117.2,2.269172932
13702IY,22,-117.23,4.077868852
13703tn,18,-117.23,2.25483871
13704mR,33,-117.23,3.019067797
13705UB,30,-117.22,2.657743786
13707xI,32,-117.21,3.01179941
13708dr,27,-117.21,2.957264957
13712NF,8,-117.22,2.162162162
13713Eq,2,-117.17,2.944572748
13714ms,40,-117.12,3.285714286
13715PF,3,-117.17,3.166666667
13716gV,28,-117.18,3.862796834
13717Eo,22,-117.19,3.172064777
13718Xl,5,-117.19,3.094437257
13719GY,14,-117.18,2.848484848
13720KH,28,-117.18,3.470588235
13722Cv,26,-117.18,3.101449275
13724Au,37,-117.19,3.8820059
13725gI,40,-117.19,3.894505495
13726VO,52,-117.18,2.230125523
13727eL,21,-117.19,1.942520776
13728aT,29,-117.18,1.957100592
13730uC,41,-117.18,2.708633094
13732nf,52,-117.19,1.956632653
13735TQ,24,-117.2,2.888888889
13736FW,23,-117.2,4.05734767
13737zu,14,-117.21,3.747016706
13739it,38,-117.18,2.718157182
13741AW,25,-117.19,2.8125
13742Nv,20,-117.19,2.724137931
13743zO,9,-117.16,2.843243243
13744Es,24,-117.17,2.415973378
13745ei,5,-117.17,3.276264591
13751rT,9,-117.15,2.752173913
13754YO,14,-117.15,3.108753316
13755SG,33,-117.16,4.847087379
13756hp,17,-117.16,2.609981516
13757gS,26,-117.14,2.874505929
13759gM,26,-117.15,2.689349112
13760Rq,33,-117.17,2.75862069
13761Kx,37,-117.09,2.25
13762aG,24,-117.09,2.634146341
13763iP,38,-117.12,2.903846154
13764uZ,4,-117.13,2.759259259
13766Gr,34,-117.08,2.785714286
13767uh,25,-117.12,2.644444444
13768eB,14,-117.07,2.230677765
13770Xw,19,-117.02,2.628432956
13772hz,15,-117.01,2.879761905
13773uP,6,-116.98,3.49270073
13774tq,23,-117.05,2.1747851
13775El,24,-117.1,2.755181347
13776Lg,23,-117.08,3.193251534
13777Nf,20,-117.08,2.700743494
13781PO,24,-117.04,1.658602151
13785BS,29,-117.04,2.51788269
13787sM,35,-117.29,2.581640331
13788Oo,39,-117.37,4.290544771
13789eR,6,-117.62,2.823838081
13791ws,5,-117.51,3.002150538
13794sY,20,-117.5,2.479591837
13796kB,14,-117.41,2.988950276
13797sn,18,-117.4,2.927272727
13798CV,10,-117.41,3.042692939
13800zO,7,-117.36,3.009845288
13803sE,35,-117.53,2.6875
13804MF,39,-117.55,2.708074534
13806xT,36,-117.01,2.853658537
13807WH,37,-117.02,2.641891892
13808Gu,36,-117.06,2.394021739
13811fM,26,-117.01,3.006772009
13814cy,36,-117.05,2.903930131
13815wN,5,-117.22,2.41191067
13818Bw,14,-117.11,2.781443299
13819si,29,-117.13,2.714285714
13820Zf,4,-117.25,3.158385093
13822xB,14,-117.21,2.963888889
13825Ll,31,-117.15,3.381818182
13826xn,8,-117.18,3.271623672
13827Vk,7,-117.2,3.102132435
13829mh,10,-117.26,2.765086207
13835eB,12,-117.2,3.068027211
13836Qq,15,-117.17,3.228539576
13838IY,38,-117.3,2.945812808
13841Pg,26,-117.31,2.854875283
13842hf,18,-117.32,3.133333333
13843zv,9,-117.32,3.282220132
13844Lb,10,-117.33,2.983941606
13845tE,6,-117.34,2.040867389
13848CI,3,-117.36,3.320787746
13849cV,34,-117.3,2.997432606
13850dS,16,-117.32,2.124172185
13854km,7,-117.32,2.232026144
13855Ra,3,-117.29,2.719085061
13859ZK,8,-117.27,2.546125461
13860ik,6,-117.26,2.667146974
13861eX,8,-117.27,2.704057279
13863zC,14,-117.28,2.424242424
13864gp,11,-117.29,2.224374496
13865Lm,11,-117.3,3.700197239
13868mK,9,-117.31,2.991643454
13869lV,14,-117.31,2.816151203
13873nT,15,-117.31,3.184210526
13875gO,8,-117.3,3.071993671
13877dc,16,-117.31,2.988527725
13878Pe,9,-117.35,3.22729457
13880KC,9,-117.34,3.303571429
13883UA,8,-117.27,3.116391853
13885IN,18,-115.93,3.336283186
13886DU,5,-115.75,2.357142857
13887Ba,12,-115.53,2.411764706
