uid,AveRooms,AveBedrms,Latitude
11773hy,5.244680851,0.946808511,38.75
11774tp,4.561001043,1.0834202290000001,38.74
11775KQ,6.495501285,1.143637532,38.77
11776Zb,5.019031142,1.091695502,38.76
11777Nd,5.18875502,1.232931727,38.75
11780ZA,5.6587052170000005,1.093023256,38.8
11781mm,5.016260163,0.9539295390000001,38.78
11783XR,4.869731801,1.11238825,38.78
11784qX,8.356968215,1.256723716,38.78
11786Xc,7.225531915,1.034042553,38.8
11787mi,6.109813084,1.13317757,38.79
11788yP,5.275092937,0.9702602229999999,38.79
11789dR,4.773684211,0.9263157890000001,38.79
11790zF,5.285115304,1.092243187,38.8
11792ID,6.12106136,1.061359867,38.83
11793qQ,5.745810056,0.991620112,38.85
11795Pg,6.047457627000001,1.094915254,38.85
11796gD,5.842592592999999,1.001851852,39.0
11797ef,5.45045045,1.027027027,38.97
11798bb,5.8997669,1.074592075,38.92
11799KF,5.8655462179999995,1.00280112,38.87
11801Zh,5.404166667,1.079166667,38.9
11803cC,5.555555556,0.942857143,38.89
11804um,5.441281139,1.128113879,38.89
11805Mc,5.039965986,1.079081633,38.89
11809cZ,3.660714286,1.044642857,38.94
11810bG,6.379061372000001,1.06377858,38.92
11812YS,6.095588235,1.0161764709999999,39.0
11813gq,6.174757282000001,1.046116505,38.95
11814sv,4.606635071,1.05450237,38.95
11816qC,6.1436314360000015,0.962059621,38.98
11817BD,7.207843137,1.078431373,38.97
11818Rl,6.350649351,0.956709957,38.97
11819go,5.9144385029999995,1.042780749,39.0
11822ad,5.757575758,0.98989899,38.94
11823gZ,4.744471744,1.093366093,38.95
11824CF,5.765743072999999,1.133501259,39.04
11825Is,5.471061092999999,1.062700965,38.99
11826CG,5.857142857,1.053391053,39.0
11827Zz,6.2155844160000004,1.037662338,39.01
11828Bp,6.296296296,0.851851852,39.0
11829gO,7.214477212,1.603217158,39.18
11833UG,39.75590551,6.082677165,39.28
11834ex,23.39660057,3.991501416,39.2
11835Be,5.5320855610000015,1.1657754009999999,39.12
11837DD,5.685325265,1.084720121,39.05
11842mP,6.645320197,1.172413793,39.95
11843yP,5.272151899,1.110759494,39.96
11844vd,5.319444444,1.277777778,40.02
11845MP,6.690789474,1.434210526,39.9
11847vI,10.81321839,2.252873563,39.72
11848Ke,16.02459016,3.262295082,39.82
11850qD,10.385245900000001,2.282786885,39.86
11852sK,5.965116279,1.209302326,39.78
11853tN,5.128878282,1.0883054890000001,39.8
11858fr,5.945255474,1.142335766,40.08
11860WG,6.304347826,1.6521739130000002,40.01
11861Vk,8.154545455,1.636363636,40.13
11862bt,59.875,15.3125,40.27
11863qi,6.0954198470000005,1.148854962,40.31
11864wN,5.548109966,1.14604811,40.29
11865bC,15.11538462,2.230769231,40.23
11867zi,13.25882353,2.647058824,40.23
11868rU,8.334951456,1.6310679609999998,40.3
11869Od,11.30232558,2.290697674,40.29
11871Nd,5.144067797,1.076271186,34.0
11872gh,4.16254417,0.9222614840000001,33.99
11875gb,5.479713604,1.068019093,34.0
11877MR,5.594174757,0.998058252,34.0
11878mg,5.741214058,1.060702875,33.99
11879HR,4.5119047619999995,1.132936508,33.98
11881Ls,5.21978022,1.005494505,33.97
11882Rh,4.24,1.143703704,33.98
11883Lc,4.57312253,1.173913043,33.97
11884wF,3.451612903,0.946236559,33.98
11886fp,4.168181818,1.018181818,33.99
11887vq,3.8620689660000003,1.04137931,33.98
11888Ok,5.3900293260000005,1.021994135,33.97
11891UC,8.375,1.8333333330000001,33.98
11892GV,4.225806452,0.9032258059999999,33.99
11893HU,3.8689591080000003,1.1542750929999999,33.98
11894BD,4.725536993,1.0572792359999998,33.97
11896DA,4.43254818,1.004282655,33.98
11899mz,7.819905212999999,0.995260664,33.95
11901wM,8.469738031,1.066847335,33.92
11903rg,5.09137931,1.212068966,33.97
11907Uo,5.961206897,1.025862069,33.97
11909cR,4.7680672269999995,1.03697479,33.96
11911vg,5.953727506,0.938303342,33.97
11913YN,5.800309597999999,1.007739938,33.96
11914UW,5.6770186339999995,1.0993788820000001,33.95
11917Xv,5.2,0.927868852,33.95
11920yg,4.956427015,1.021786492,33.96
11921UK,5.640963855,1.0072289159999999,33.96
11925Ek,4.688888888999999,1.22962963,33.95
11926yG,5.603104213,1.022172949,33.96
11927PQ,7.122186495,1.128617363,33.95
11929Gr,6.41038961,0.9870129870000001,33.94
11931db,4.912332838,1.010401189,33.95
11932MD,5.5981308410000015,1.1728971959999999,33.94
11933BG,5.6245210729999995,1.141762452,33.93
11937Ak,4.938095238,1.133333333,33.94
11939OW,4.889830508,1.008474576,33.93
11940BW,4.125370188,1.067127345,33.94
11941Tr,5.159914712,1.1343283579999999,33.94
11943cu,5.639506172999999,1.096296296,33.95
11945DI,3.9,1.103225806,33.93
11948EI,4.119906868,1.0116414440000001,33.94
11949TF,5.527058824,1.063529412,33.94
11951bh,5.928104575,1.0457516340000002,33.94
11952vk,6.039647577,1.039647577,33.93
11953FQ,5.002502085,1.1009174309999998,33.93
11954Ew,4.705996132,1.015473888,33.92
11955sE,5.590361446,1.01686747,33.91
11956aq,4.6315789469999995,1.067150635,33.92
11959DQ,5.767352185,0.969151671,33.9
11962uG,5.613293051,1.105740181,34.01
11965Go,6.357808857999999,1.027972028,34.02
11967Qm,4.2120141339999995,1.084805654,34.0
11968ng,4.203773585,1.077358491,34.0
11972vV,5.572944297,1.129973475,34.01
11973Ms,3.875816993,1.0147058820000001,34.0
11974iQ,4.2,0.8987012990000001,34.0
11977GU,6.10443038,1.003164557,34.0
11978xo,6.101190476,1.166666667,33.99
11980gG,6.087053571,1.03125,33.98
11983Fk,5.154639175,0.969072165,34.01
11985mQ,5.8375,1.153125,34.02
11986EK,4.407365438999999,1.039660057,34.02
11987Vt,5.953262787000001,1.01675485,34.0
11989gl,6.501438159,0.986097795,33.99
11991Lk,5.053003534,0.9646643109999999,33.97
11992mP,6.175438596,1.087719298,33.97
11993Xa,9.142857142999999,1.214285714,34.02
11996Sn,6.560693642,1.080924855,33.94
11997EM,6.247685185,1.071759259,33.94
11998xP,6.65,1.05,33.94
11999RB,6.534090909,0.829545455,33.94
12000Oy,8.493150685,1.034246575,33.93
12003Na,5.273611111,1.1805555559999998,33.9
12004Bz,3.9375,1.051136364,33.89
12005oU,6.5480349339999995,0.9585152840000001,33.89
12007vF,6.472222222,0.9409722220000001,33.91
12011Kt,10.04385965,1.399122807,33.92
12012Qa,6.998316497999999,0.986531987,33.92
12013zS,7.237569061,1.093922652,33.91
12016zT,5.730769231,1.08974359,33.91
12017kB,5.936619717999999,1.2042253520000001,33.92
12021cs,5.539007092,1.107269504,33.95
12022TX,5.720577617000001,1.061371841,33.96
12024QF,4.494565217,1.123188406,33.94
12025En,4.080291971,1.01459854,33.94
12026Vx,4.545673077,1.117788462,33.94
12027aZ,5.078125,1.05,33.94
12029pg,4.798133022,1.0268378059999999,33.93
12031ok,5.0211267610000005,1.0,33.92
12034Is,5.612903226,1.0537634409999999,33.94
12036ad,5.329201102,1.064738292,33.92
12039Mg,5.292391304,1.157608696,33.9
12040HD,5.603773585,0.9698113209999999,33.89
12041ri,4.887774594,1.0687679079999999,33.9
12042ID,5.56394453,1.026194145,33.91
12043ml,7.191666667000001,0.975,33.88
12046Os,4.375757576,1.078787879,33.88
12047GH,4.575320513,1.068910256,33.88
12048NI,7.947058824,1.196470588,33.87
12049Sa,4.655555556,1.166666667,33.88
12050Wg,4.931623932,1.1509971509999999,33.89
12051EW,4.052459016,1.013114754,33.88
12052Bf,4.325,1.077083333,33.87
12053Uv,4.635658915,1.1395348840000001,33.88
12054xw,4.10046729,1.042056075,33.88
12055Mp,3.7932960889999996,0.9162011170000001,33.88
12059Nd,4.14047619,1.138095238,33.88
12060WG,4.6,1.155555556,33.87
12063Pq,5.608,1.048,33.87
12067bi,6.435957697,1.034077556,33.85
12068Ey,7.214285714,1.035714286,33.82
12069Lr,7.723076923,1.1692307690000001,33.83
12070wD,7.329596412999999,1.070627803,33.85
12071cM,6.722007722000001,1.0289575290000001,33.86
12072hw,5.366754617,1.044854881,33.87
12075eo,6.182389937000001,0.991614256,33.86
12076rr,5.389399292999999,1.109540636,33.87
12078Xg,4.777777778,1.013888889,33.84
12080hN,7.067741935,1.04516129,33.83
12083cS,7.479057592,1.1020942409999999,33.88
12084Ww,8.834824501,1.267721955,33.9
12085Tm,7.297002725,1.0735694820000001,33.89
12089RF,7.395498392,1.077170418,33.87
12091tF,5.2053571430000005,1.044642857,33.85
12093Nv,6.087227414,1.028037383,33.76
12094bG,6.999071495,1.044568245,33.85
12095hs,7.2893081760000005,1.314465409,33.84
12096Xq,6.164179104,1.029850746,33.87
12097HG,5.842677824,1.147280335,33.89
12098YC,5.341908714,1.0771784229999999,33.96
12100fh,7.712605042000001,0.998319328,33.94
12102GG,6.8321167879999996,1.089416058,33.94
12104Lh,7.6,0.95,33.97
12105cd,4.791044776000001,0.9552238809999999,34.0
12106FR,3.744800693,1.072790295,33.98
12107Vt,6.535885167000001,1.016746411,33.99
12109bM,6.892030847999999,1.1134777820000001,33.97
12110Ed,5.633738602,1.168693009,34.01
12111cz,4.218553459,1.113207547,34.02
12113RK,6.087396504,1.028518859,33.95
12115ru,6.00733945,1.012844037,33.95
12118Oo,8.579225352,1.125,33.94
12120gG,4.438356164,0.96803653,33.94
12121nz,4.729765013,1.097911227,33.92
12122yc,5.743537415,1.186394558,33.92
12123qR,6.87755102,1.12244898,33.93
12125yP,5.3300825210000005,1.08552138,33.93
12127Cv,5.674956622000001,1.106998265,33.92
12128ld,5.479078513999999,0.987306065,33.91
12131wR,5.251028807,1.0555555559999998,33.93
12133gs,7.159627774,1.050823193,33.93
12134EU,6.4462151389999995,1.0,33.92
12136Wt,19.17857143,2.845238095,33.89
12137ww,7.489331437000001,1.197012802,33.9
12138Vg,4.0,0.5,33.87
12139UV,5.759776536,1.122905028,33.85
12141NR,7.312138728,1.329479769,33.83
12143Ht,6.237741456,1.196136701,33.82
12144bZ,5.966887417000001,1.171583384,33.81
12145mf,5.939733707,1.231955151,33.71
12146tA,6.021786492,1.1688453159999999,33.72
12148Kh,5.07840772,1.109770808,33.71
12150ae,5.024326672,1.091225022,33.7
12152Ab,7.8315977389999984,1.211544183,33.68
12156Tt,8.821215732999999,1.414779499,33.66
12161xz,4.793785311000001,1.197740113,33.78
12162ma,5.351282051,1.0910256409999999,33.75
12164xd,5.098591549,1.087323944,33.74
12166KB,6.469064747999999,1.087769784,33.81
12170nV,5.083686441,1.096398305,33.74
12171kQ,5.473090278,1.098090278,33.7
12172bB,4.991614256,0.951781971,33.73
12173YI,4.930163447,1.127786033,33.79
12175rI,4.572668113,1.075921909,33.77
12177lN,5.789855072000001,1.043478261,33.8
12179Qb,5.354263566,1.068992248,33.77
12180Yt,5.235973597,1.1188118809999998,33.75
12181Gy,5.27706422,1.0568807340000002,33.77
12183VI,5.528571428999999,1.119047619,33.72
12185Fl,5.535031847000001,1.101910828,33.7
12186iK,6.096470588,1.1435294120000001,33.71
12188CP,6.468421052999999,1.242105263,33.69
12189sf,5.0298850569999995,1.152873563,33.67
12190Ds,5.375,1.114583333,33.68
12193MI,5.076980015,1.1361954109999999,33.64
12194Lf,6.599340477999999,1.1236603459999999,33.63
12196rN,6.558823529,0.9117647059999999,33.55
12198Ki,7.090128755,1.3562231759999999,33.65
12199OA,6.094650206,1.090534979,33.64
12201hf,9.52455427,1.574288395,33.58
12205Si,5.2513255569999995,1.0604453870000001,33.54
12209dZ,6.2208201889999994,1.110410095,33.6
12211FC,8.756906077,1.3646408840000002,33.48
12213sd,6.428571429,1.0,33.51
12214oB,6.761377614,1.2469249690000002,33.49
12215sF,7.0064531,1.1424291309999999,33.52
12217nh,5.977777777999999,1.5185185190000001,33.46
12218Ag,6.910372607999999,1.142497482,33.57
12220VQ,10.5,1.4456521740000001,33.51
12221Wm,5.724757952999999,1.09197787,33.71
12224qF,8.047619048,1.210884354,33.68
12225XL,6.721649485,1.536082474,33.65
12226Tq,4.9625,1.1125,33.63
12227bn,4.996287129,1.0748762379999999,33.73
12229uf,4.414201183,1.130177515,33.75
12230My,4.42384106,1.036896878,33.75
12232kU,5.744648317999999,1.0183486240000001,33.74
12233xQ,5.596491228,1.080200501,33.74
12235OK,5.996078431,1.058823529,33.73
12237Cs,6.107368421,0.936842105,33.74
12238nC,6.606914213,1.089628681,33.73
12239wU,6.996116505,1.112621359,33.73
12241Hw,4.3116057230000004,0.998410175,33.74
12242vZ,4.538834951,1.171116505,33.75
12243hd,4.558879392,1.140075973,33.75
12244hP,4.8359375,1.037109375,33.74
12246qI,5.242816092,1.084770115,33.74
12247pb,5.838709677000001,1.137096774,33.77
12249Ah,4.748449345,1.1729841490000001,33.76
12251py,4.907335907,1.096525097,33.76
12253PH,5.323741007,1.079136691,33.73
12254gw,6.129070456,1.1882770870000001,33.77
12256KT,6.365714286,1.3485714290000002,33.83
12258CN,5.642380707999999,1.13134941,33.79
12259bO,4.426199262,1.007380074,33.79
12260yT,4.53030303,1.046969697,33.79
12262WR,4.612990528,1.087956698,33.78
12265dB,6.124015748,1.226377953,33.74
12266AX,5.606185567000001,1.109278351,33.75
12267PD,5.568286445,1.08797954,33.75
12269vI,4.777070064,0.994904459,34.0
12270iA,5.585106382999999,1.1560283690000002,34.0
12273Wi,5.7117224879999995,1.059808612,33.97
12274pv,6.310794781,1.15539739,33.97
12277YL,5.821086262000001,1.172523962,33.95
12278hO,7.8,1.1,33.89
12279Rx,4.173277662,1.037578288,33.94
12283xV,5.279176201,1.201372998,33.92
12286SB,3.0,1.0,33.86
12287yg,7.040540541,1.594594595,33.84
12288aF,5.288990826,0.978593272,33.94
12291Nc,4.461661342,1.153354633,33.93
12292OK,4.272727273,0.943181818,33.93
12297LH,4.919629057,1.14064915,33.93
12298HY,6.743902439,1.219512195,34.0
12299iq,5.276393832,1.0747330959999999,33.94
12301Sw,5.993548387000001,1.1645161290000001,33.91
12302fv,4.4364548489999995,1.038461538,33.92
12303GT,19.11956522,3.876811594,33.83
12304SN,8.307692308,1.615384615,33.8
12307Pc,9.855371901,2.731404959,33.62
12308Vv,7.980769231,1.394230769,33.52
12309fk,6.01183432,1.295857988,33.48
12310cw,5.912820513,1.358974359,33.57
12311iF,6.665263157999999,1.4357894740000001,33.56
12312EP,6.502512563,1.366834171,33.61
12313Kl,6.608108108,1.108108108,33.64
12316Xh,6.300675676,1.396959459,33.49
12317Yp,6.631284916,1.424581006,33.5
12319UK,6.1,1.211111111,33.94
12320oG,5.510729614,1.313304721,33.89
12321SE,5.262295082,1.163934426,33.93
12322Xm,5.14953271,1.551401869,33.94
12324sw,8.83639399,2.1135225380000002,33.93
12325Vq,10.19237013,2.51461039,33.88
12326tc,5.896240602000001,1.1338345859999999,33.97
12329YX,4.471930907,1.161011721,33.95
12330vk,5.7688356160000005,1.335616438,33.94
12331YH,5.568548387000001,1.2096774190000001,33.96
12333QC,6.695473251,1.8786008230000002,33.94
12334Wf,7.64021164,1.5308641980000002,33.98
12335BE,5.297297297,1.043243243,33.84
12337Zw,10.03370787,1.930337079,33.84
12338iy,6.278829603999999,1.78141136,33.87
12339BY,8.64495114,1.793702497,33.84
12340YZ,7.537023186,1.63500374,33.85
12341cB,8.647398844,1.6242774569999998,33.84
12342Ar,6.267910447999999,1.37238806,33.84
12344Ih,24.5,6.071428571,33.82
12346qq,5.897923875,1.335063437,33.82
12347fq,7.293846154,1.923846154,33.82
12348QX,6.6856060610000005,1.511363636,33.83
12349kY,14.3047619,2.928571429,33.8
12352wF,5.081282625,1.278150634,33.81
12354Wa,12.774709300000001,2.7252906980000002,33.8
12355mX,6.7977528089999995,1.5584269659999999,33.8
12357uC,6.5,1.451351351,33.69
12358xh,10.20021763,1.936887922,33.79
12359Xp,11.90186916,2.163551402,33.78
12360FE,6.631184407999999,1.143928036,33.88
12361xf,11.29896907,2.8268041239999997,33.84
12362Zz,9.425,2.02,33.79
12364Po,5.8731884060000015,1.111111111,33.82
12365Sq,4.8233890210000006,1.18424821,33.81
12369wA,9.252155172,1.534482759,33.78
12370pP,8.181533646,1.552425665,33.78
12372qg,14.70673077,2.403846154,33.78
12373bg,5.490079365,1.196428571,33.8
12374Rv,10.86042323,2.036019811,33.78
12376pL,13.88590116,2.851017442,33.75
12377Hz,7.079500284,1.424190801,33.73
12378qG,4.7375,1.725,33.78
12379UM,4.020376176,1.167711599,33.78
12384Fv,7.11255814,1.5051162790000001,33.72
12386vz,10.7654663,1.8531855959999999,33.69
12387OQ,5.934803452000001,1.299137105,33.72
12388hX,7.426829268,1.6920731709999999,33.77
12389Wg,10.9535865,1.848101266,33.75
12390sz,12.62686567,3.71641791,33.74
12391lX,6.395348837,1.22997416,33.74
12393Zk,7.36294896,1.47826087,33.68
12394yq,19.65625,3.441964286,33.69
12395EO,10.82265145,1.755926251,33.72
12396Bc,12.91048593,2.153452685,33.67
12397Yd,7.851973684,1.582236842,33.68
12399GC,6.410396717,1.164158687,33.67
12400oS,6.307152875,1.165497896,33.66
12402fV,7.329696025,1.424006235,33.72
12403Xy,4.449197861,1.187165775,33.69
12404Fm,9.628428928,2.117206983,33.7
12407mR,7.625531915,1.6170212769999999,33.72
12408tb,5.207100592,1.106508876,33.81
12410BC,5.6,1.111229947,33.72
12411yX,4.895934959,1.205420054,33.71
12412vv,5.493069307000001,1.120792079,33.73
12413iF,5.055214724,1.052760736,33.74
12414Ch,4.425742574,0.95049505,33.75
12415Te,3.6804733730000003,1.056213018,33.72
12416bY,5.557377048999999,1.154098361,33.73
12418ST,4.0336787560000005,1.019430052,33.71
12419pB,3.371428571,1.0530612240000001,33.72
12420fi,4.48411215,1.168224299,33.7
12421aH,4.1998313660000015,1.118043845,33.72
12423Vq,2.814285714,0.771428571,33.69
12425MR,3.862302483,1.126410835,33.64
12426lq,4.90212766,1.161702128,33.63
12427rd,5.659574468,1.046099291,33.66
12428Wa,3.5180722889999996,1.0602409640000001,33.68
12429OU,7.847457627000001,1.601694915,33.68
12430sm,24.62582781,4.046357616,33.65
12431wB,3.8755656110000003,1.1583710409999999,33.53
12434os,6.64,1.516,33.49
12436VD,4.549492386,1.015228426,33.67
12437cc,4.176470588,1.326797386,33.66
12438OU,3.8972746330000003,0.997903564,33.67
12439fL,4.375757576,0.9909090909999999,33.67
12440Wz,4.2380952380000005,0.904761905,33.69
12441gz,4.471327573,1.057344855,33.69
12443zU,6.028268551,1.402826855,33.54
12444mD,6.466666667,1.6,33.92
12445gZ,6.241935484,1.5161290319999998,33.88
12446TN,12.38461538,2.480769231,33.82
12447aV,62.42222222,14.11111111,33.97
12448as,6.5546875,1.2578125,33.6
12449fR,4.920792079,1.1881188120000001,33.49
12451Cb,6.64159292,1.491150442,33.64
12453ll,5.0882352939999995,1.029411765,33.52
12454wV,4.535037879,1.112689394,33.61
12456Xg,4.540048543999999,0.9720873790000001,33.62
12458Ln,6.0,1.0,33.62
12459Bk,4.592417062,1.074249605,33.61
12460kb,4.549199085,1.105263158,33.6
12461Vg,5.77124183,1.039215686,38.58
12462SZ,5.595982143,0.9955357140000001,38.57
12463Zz,5.49122807,0.9883040940000001,38.57
12465dE,5.345733042,1.041575492,38.57
12471Ap,3.9490084989999996,1.124645892,38.58
12472zG,3.962121212,1.051136364,38.58
12475on,4.535433071,1.149606299,38.58
12476wr,3.67673716,1.123867069,38.58
12478gV,3.70625,1.065625,38.59
12479yD,2.436842105,0.947368421,38.59
12481ce,2.579661017,1.037288136,38.58
12482pa,3.5811051689999998,1.087344029,38.58
12486xX,3.2637215530000003,1.076305221,38.57
12488UY,3.1686460810000003,1.168646081,38.57
12489yQ,2.907117008,1.166465621,38.57
12491Zx,3.5758266819999998,1.055872292,38.57
12494sy,3.86260454,1.15651135,38.57
12495CZ,3.5324858760000004,1.06920904,38.58
12496Qz,5.223958333,1.072916667,38.57
12499ab,5.3642384110000005,1.1390728479999999,38.57
12500aC,5.58125,0.99375,38.57
12501De,5.354748603,1.025139665,38.57
12502iB,4.242819843,1.093994778,38.57
12503Ga,5.2619047619999995,1.080952381,38.56
12505wn,5.457831325,0.993975904,38.56
12506DK,5.964980545,1.120622568,38.56
12512nv,4.480743692,1.0730411690000001,38.55
12518Tl,5.602150537999999,1.161290323,38.55
12520Kl,3.24702381,1.1994047620000001,38.55
12521eQ,4.151761518,1.105691057,38.56
12522WV,3.97519084,1.066793893,38.56
12523Lm,4.0530612239999995,1.169387755,38.56
12524NH,4.46124031,1.019379845,38.56
12526vo,3.9756944439999997,1.125,38.57
12528ki,3.3428571430000003,1.0043956040000002,38.56
12529hW,4.087671233,1.054794521,38.57
12531uh,4.2834890969999995,1.093457944,38.57
12533cT,4.29,1.27,38.57
12534zg,4.295454545,1.047077922,38.56
