uid,HouseAge,Longitude,AveOccup,y
5595HH,32,-118.25,4.862162162,1.28
13782KW,28,-117.05,1.9169329069999999,1.046
1269ti,15,-121.69,3.344913151,1.254
2731EF,28,-115.56,3.362720403,0.594
10637fw,5,-117.8,2.070422535,1.94
11379VB,26,-117.95,3.514745308,2.65
2766Gd,20,-116.01,2.233898305,0.628
12268LC,13,-116.86,2.345323741,1.7069999999999999
16950DC,27,-122.35,2.836990596,4.531000000000001
9964mh,35,-122.52,2.647342995,3.367
13221zn,17,-117.71,3.292825112,1.577
11429RH,25,-117.97,2.9083601289999996,2.6510000000000002
3678BF,35,-118.38,4.316666667,1.706
7802NC,43,-118.1,3.154471545,1.66
4268cT,36,-118.31,3.4044943819999998,2.5
615MA,52,-122.16,2.412621359,1.982
13872az,8,-117.34,3.517460317,1.005
5826TY,52,-118.3,2.847328244,3.261
6823Vg,42,-118.1,3.0366300369999997,2.273
9519of,31,-123.21,2.18370607,1.089
19236tH,24,-122.65,2.8614864860000004,2.144
12812MM,5,-121.53,1.814975248,1.788
19046Xh,2,-121.85,2.701149425,1.665
14072tt,29,-117.11,1.9575289580000002,1.1420000000000001
13765EG,34,-117.13,2.610894942,0.8690000000000001
1895tA,22,-120.02,2.512121212,1.072
830EG,9,-121.99,3.330014225,2.17
13657KU,7,-117.3,2.422562141,1.157
833Dq,32,-122.02,3.853333333,1.5430000000000001
14780bW,23,-117.09,4.19266055,1.395
3751ss,24,-118.38,3.921602787,2.0
4901Of,43,-118.25,3.988700565,1.072
7885dc,21,-118.14,2.665858096,1.714
2543Bg,52,-124.16,2.26744186,0.927
1878pT,22,-119.96,2.51552795,1.105
12541Zw,52,-121.49,1.7828571430000002,1.3780000000000001
15001Dg,12,-117.02,2.2753128559999998,1.192
3997DT,19,-118.61,1.8976,3.2889999999999997
786BL,40,-122.12,3.428571429,2.281
456vA,41,-122.25,2.162601626,3.846
14742tV,13,-117.06,2.519313305,1.0759999999999998
9342qu,35,-122.59,2.7424483310000003,4.143
3580IA,27,-118.53,2.017045455,2.3040000000000003
7526ro,40,-118.24,3.4629629630000003,0.961
16796xc,29,-122.43,2.9337662339999997,2.784
15784AG,52,-122.41,2.761780105,0.325
12234DD,20,-116.96,2.550884956,0.87
16035GA,49,-122.46,2.9909090910000002,2.286
4905DY,47,-118.26,5.009230769,1.158
16838Fg,34,-122.48,2.8034398030000003,2.49
2662OX,33,-123.82,2.512345679,0.8240000000000001
14235zR,5,-117.03,3.845149254,1.794
20232nS,22,-119.29,1.355640535,2.75
15750HN,52,-122.45,2.298192771,5.00001
1023sh,15,-119.93,2.923469388,0.9790000000000001
7372sS,44,-118.23,4.213371266,1.693
3472OG,26,-118.49,2.9500860589999998,4.3180000000000005
10850Fw,21,-117.91,2.532258065,1.9380000000000002
20293qV,30,-119.18,3.826086957,1.8619999999999999
8413oV,36,-118.35,4.516393443,1.504
19761xt,24,-122.17,3.129129129,0.59
18978sL,16,-122.01,4.304347826,1.3130000000000002
9657AT,32,-120.62,2.7317073169999997,0.6940000000000001
19713oL,37,-121.71,2.741496599,1.014
4460Qn,10,-118.18,1.8519417480000002,1.6669999999999998
16973hk,36,-122.31,2.8249258160000004,3.16
5431mn,35,-118.41,2.7642857139999997,3.1
6575yB,40,-118.18,3.147601476,2.417
19075GA,17,-122.48,2.409708738,1.713
100Lu,29,-122.25,1.8432,2.5780000000000003
15274mU,7,-117.27,2.3988095240000002,3.6710000000000003
20121mu,8,-120.45,13.21298701,1.1540000000000001
6899ZN,40,-118.13,2.9075907589999996,2.205
5444Lk,30,-118.43,2.398926655,3.24
5342PT,16,-118.44,0.75,3.5
12167kQ,3,-117.22,3.70781893,1.265
14548DE,15,-117.25,2.273648649,3.705
19448fs,25,-121.02,3.173010381,1.145
3512px,35,-118.47,3.236311239,2.184
14948gT,4,-116.98,3.10326087,2.233
5771GK,22,-118.27,3.0017825310000004,2.171
4307DB,30,-118.31,3.2234881680000003,2.406
3313LR,17,-122.75,2.147342995,2.005
17523Bg,52,-121.91,2.246240602,2.095
8205Pf,33,-118.16,3.474036851,1.527
7603Vn,37,-118.24,3.4387464389999995,1.11
15131Zr,11,-116.92,2.9617706239999997,1.27
10748av,16,-117.88,2.1627906980000002,3.9219999999999997
13667mG,36,-117.27,4.360946746000001,0.7929999999999999
7530rD,34,-118.23,5.45026178,0.903
10168dM,35,-117.94,2.486567164,3.6510000000000002
13839Yi,31,-117.3,3.539634146,0.565
11870gw,14,-121.15,2.192170819,1.452
13060Ai,17,-121.28,2.415954416,1.125
3413BI,16,-118.4,4.182620502,1.5490000000000002
5660cN,52,-118.31,2.636363636,3.5
13458po,32,-117.38,2.841149773,1.012
18780dX,26,-122.27,2.301470588,0.59
17867AI,26,-121.91,3.4208633089999996,2.258
16564TS,18,-121.52,2.884615385,3.273
7564wy,31,-118.19,4.672064777,0.995
5089sx,30,-118.29,4.176470588,1.0
20158Hp,17,-119.14,2.358974359,3.75
15633TD,52,-122.41,2.572151899,4.0
9953zi,18,-122.36,2.6162162159999998,1.75
8180gN,37,-118.11,2.863468635,2.5789999999999997
2281US,19,-119.79,2.4870466319999998,0.475
12081nG,5,-117.54,3.254745255,1.608
18390wR,19,-121.87,3.0764525989999996,3.614
2724qO,23,-115.55,3.625,0.61
19380Mc,52,-120.85,2.8970588239999997,0.8540000000000001
12345kd,27,-116.49,4.439849624,0.659
14776TM,22,-117.08,3.1555555560000004,1.31
19515Cf,14,-121.02,3.9024793389999997,0.958
448SI,46,-122.28,1.915555556,2.207
8931wk,42,-118.47,1.83974359,3.405
16879Ot,34,-122.39,2.442307692,3.409
10619dE,3,-117.82,2.79218107,3.3360000000000003
7737Yg,31,-118.14,2.276836158,1.966
7527uM,32,-118.23,4.401554404,1.038
1737Me,19,-122.33,2.187124464,1.588
7561rG,36,-118.19,4.809027778,1.048
5506tW,3,-118.42,1.54248366,4.5
13973ww,11,-116.82,2.721374046,0.847
10241nH,17,-117.88,2.064320388,2.655
826iZ,36,-122.09,3.983935743,1.6880000000000002
18202Qx,5,-122.04,1.960871719,2.801
12467fw,42,-121.44,2.0,1.4880000000000002
11547vX,26,-118.02,3.2957983189999998,2.4819999999999998
13298Ot,35,-117.64,2.881422925,1.18
8533xy,34,-118.35,3.330666667,2.339
12738qF,28,-121.36,2.816916488,1.464
15190aV,17,-117.06,2.768802228,2.615
19858nE,15,-119.29,4.324675325,0.602
13528pU,25,-117.31,2.8998242530000002,0.871
12905mB,21,-121.33,2.625742574,1.48
14875mB,33,-117.08,2.131299735,1.3980000000000001
14089LI,31,-117.11,1.989228007,2.044
19286kw,43,-122.78,3.404040404,1.44
17828yZ,16,-121.86,3.804289544,2.678
18179Pl,17,-122.0,2.177846154,2.394
17687MC,24,-121.84,4.62254902,1.919
12383lh,17,-116.37,2.615557218,1.213
16484CT,13,-121.06,2.894230769,2.0
14687wd,6,-117.04,3.903225806,4.361000000000001
9021Eg,16,-118.75,3.240105541,3.4610000000000003
3119hu,13,-117.87,2.852657005,0.9179999999999999
4982VY,52,-118.29,3.401746725,1.0959999999999999
4374LN,49,-118.28,2.433789954,2.109
6198dr,39,-117.9,2.6626865669999997,1.9180000000000001
7327Bf,31,-118.17,3.717868339,1.59
10133Tq,34,-117.91,3.01010101,2.217
17616yX,10,-121.93,1.9284818069999998,2.14
12160YT,6,-117.08,3.35125448,1.482
6050cl,27,-117.74,4.923076923,1.2329999999999999
9203rA,15,-119.64,2.591002045,1.044
5357MX,42,-118.39,2.359698682,5.00001
17975Uu,31,-121.96,2.647140865,2.909
1841Eu,46,-122.29,2.11299435,2.62
2047KR,15,-119.72,3.301724138,1.272
15613WY,19,-116.79,2.894093686,2.061
4036Ag,39,-118.52,2.802298851,3.3539999999999996
14451wf,39,-117.25,2.325227964,3.1189999999999998
2198oB,8,-119.88,2.82697201,2.562
4939do,30,-118.27,4.300813008,1.0
10229SK,36,-117.93,2.567656766,1.55
16369Dc,22,-121.31,2.119379845,0.905
2916Ka,42,-119.03,2.341628959,0.723
16077Kv,52,-122.48,2.65377176,3.35
3604rH,35,-118.48,3.0942760939999996,2.5860000000000003
20053Lv,22,-119.46,3.2928994080000002,0.42700000000000005
17430BF,30,-120.44,2.976645435,1.34
9791Eg,25,-121.62,1.9205607480000002,4.5
17278KE,26,-119.74,2.596085409,3.404
13174vS,23,-121.06,3.192307692,1.0
19128bo,29,-122.68,2.850877193,3.06
3733yP,37,-118.41,2.3475,2.246
7043cV,21,-118.08,2.7060975610000004,1.714
14824Yc,52,-117.11,1.5555555559999998,1.188
4745OQ,46,-118.35,2.042889391,2.908
15638iQ,52,-122.41,2.134575569,3.8
10673xS,13,-117.85,2.8172205439999995,5.00001
5054Eq,44,-118.34,2.481632653,1.8780000000000001
8383Ng,26,-118.36,2.883280757,1.5130000000000001
11643Pt,24,-118.06,2.4576802509999998,2.134
2902uh,48,-119.02,2.047619048,0.638
9090Bk,17,-118.22,3.1860068260000003,1.524
5492BG,18,-118.46,1.701447828,5.00001
6135gI,35,-117.99,4.418230563,1.459
14972YL,17,-117.0,3.0274093719999997,1.276
7233ma,42,-118.14,3.955223881,1.537
14161xo,21,-117.04,2.232018561,1.4380000000000002
16908pP,34,-122.37,2.903225806,5.00001
14258Ix,37,-117.11,4.06779661,0.833
15668UB,52,-122.44,1.685483871,5.00001
8312Zp,52,-118.13,2.140089419,3.952
12735PE,23,-121.34,2.76097561,2.259
8724zX,35,-118.36,2.97235023,3.4339999999999997
17835Vm,16,-121.86,3.5931558939999997,2.67
8172gb,36,-118.12,2.511848341,2.5140000000000002
2866nv,17,-118.92,2.728125,0.757
3665gL,17,-118.37,3.729910714,1.515
18086OP,25,-122.05,2.790492958,5.00001
923wb,9,-121.89,3.351945854,5.00001
17739Zx,10,-121.79,3.402869757,2.419
7636Hi,26,-118.28,3.583252191,2.051
8948NY,45,-118.46,1.9402985069999998,4.562
12514ng,51,-121.45,1.9482758619999998,1.212
4833QP,41,-118.3,4.753180662,1.625
5655Qk,23,-118.3,1.9652605459999999,2.605
4934yp,40,-118.27,4.368620038,1.015
10459qV,12,-117.63,3.06097561,3.536
18872cu,18,-122.2,3.029300567,1.719
5288NA,27,-118.47,1.793139293,5.00001
14820ZC,46,-117.11,3.361702128,0.925
1595vX,35,-122.09,2.666666667,4.065
4437kT,39,-118.2,4.412698413,1.382
6226ek,38,-117.92,6.45,1.825
17725oy,20,-121.8,4.447105788,2.242
2443PH,22,-119.63,3.1392757660000004,0.5529999999999999
4335Cg,34,-118.3,3.428865979,2.475
8166Ld,36,-118.13,2.803773585,2.26
18981sM,4,-121.98,3.418141593,1.4040000000000001
15755Vw,52,-122.45,2.3056057869999997,4.928999999999999
12584dQ,38,-121.44,2.618421053,0.7659999999999999
19405kZ,14,-120.99,2.447191011,1.609
8137Om,45,-118.13,2.599647266,2.276
4231TI,52,-118.3,2.001650165,3.9189999999999996
15052ee,19,-116.86,2.924137931,1.8719999999999999
11005Ub,23,-117.79,2.8209606989999996,4.513
1992UQ,46,-119.81,3.7119341560000003,0.5670000000000001
5084NW,46,-118.29,3.094488189,1.1
4709Gi,52,-118.35,2.03630363,4.409
7371sg,47,-118.22,3.573289902,1.629
7377Od,38,-118.24,4.589164786,1.185
10982ST,22,-117.83,2.402666667,2.964
17914zn,32,-121.99,2.778787879,2.983
1024By,16,-120.0,1.9803921569999998,1.406
17791oe,26,-121.81,3.7277992280000003,2.131
16502OK,31,-121.13,3.289308176,0.971
15064fD,35,-116.96,2.667953668,1.337
9054oW,34,-118.13,2.417040359,0.938
11625XQ,25,-118.06,2.325301205,1.909
17453fO,21,-120.47,2.75,1.838
14526uC,17,-117.13,3.34,1.6340000000000001
6368cE,38,-117.99,2.432494279,3.65
16028Tb,52,-122.45,2.774418605,2.642
19434lD,37,-121.03,3.243243243,1.5
18287vR,22,-122.11,2.7807486630000002,5.00001
12271bo,21,-117.04,2.677339901,1.321
7052ZG,33,-118.05,4.656652361,1.547
11609te,25,-118.05,2.7381546130000003,3.535
11076Qc,32,-117.85,2.654545455,2.345
9060cu,25,-118.14,2.508090615,1.265
11836EZ,20,-120.98,2.6073619630000002,1.48
12616Qg,14,-121.55,2.8853046589999995,2.168
12281zk,11,-116.86,3.133333333,0.58
752Gt,28,-122.07,1.919871795,2.108
3741ks,44,-118.39,1.964285714,2.238
2008Ga,52,-119.82,3.327868852,0.43799999999999994
1515MI,21,-122.06,1.76611797,1.143
7059NT,36,-118.04,4.170967742,1.4409999999999998
19619Gu,33,-121.06,3.244680851,1.625
19517gl,36,-121.01,4.269230769,0.6990000000000001
18233dV,26,-122.09,2.164937759,1.827
2394NF,22,-119.4,2.684027778,1.0270000000000001
2838xP,51,-119.0,2.16,0.721
20235Tf,50,-119.27,2.407894737,2.063
15867tg,52,-122.4,3.870689655,2.391
6676rY,46,-118.1,2.835341365,3.302
8641wI,34,-118.39,2.48173516,3.946
14939tI,13,-117.03,3.53030303,2.2769999999999997
1320qm,36,-121.9,3.2355212360000003,0.902
18547QO,44,-122.02,2.338129496,2.5
6606Bn,42,-118.13,2.684350133,2.34
19445MQ,19,-121.02,2.7599502489999996,1.45
13404AL,35,-117.46,3.285714286,0.935
8621sC,15,-118.38,2.751515152,3.293
9730Yu,16,-121.74,2.944353519,2.4530000000000003
2348Ig,31,-119.69,3.124401914,0.687
12363EX,3,-116.47,3.022047244,1.425
17843MH,22,-121.87,3.410628019,2.542
17133nh,39,-122.15,2.338842975,3.264
17141zk,35,-122.17,1.672413793,5.00001
19857AT,20,-119.42,3.980694981,0.48
5767MZ,35,-118.29,2.394984326,2.38
1513Zu,15,-122.06,1.656055901,2.3280000000000003
3098ig,18,-117.67,2.1163227019999997,0.72
2519GI,23,-122.18,2.814814815,0.8540000000000001
3870NM,26,-118.46,2.0333333330000003,2.991
12721LM,37,-121.37,2.515,2.804
9470wS,16,-123.79,2.842995169,1.162
7855eq,30,-118.16,3.083550914,1.695
580SY,36,-122.07,2.714285714,2.415
6259Lw,35,-117.95,4.399209486,1.565
14174mX,34,-117.06,2.217171717,1.2590000000000001
12703WP,17,-121.41,1.852261634,0.991
2033EG,39,-119.76,4.249266862,0.455
3654Ne,17,-118.43,2.5009487669999997,1.755
1910qd,22,-120.13,2.609589041,0.875
7370kP,43,-118.22,4.316666667,1.661
16186el,52,-121.29,3.150943396,0.225
13922LP,20,-114.94,2.051724138,0.5
2456Ds,32,-119.67,3.1449275360000004,1.1
5878Gt,45,-118.35,1.9925925930000001,2.938
11575Zx,28,-118.0,2.532894737,2.117
12135Na,8,-117.22,3.762773723,1.215
6236vb,34,-117.96,4.010958904,1.8319999999999999
20277yb,17,-119.22,2.67013373,2.312
5645FY,23,-118.3,2.764258555,2.031
13583hD,44,-117.29,2.650963597,0.758
7829DD,35,-118.15,3.87761194,1.632
4254Wu,16,-118.35,1.681632653,3.722
6140aY,20,-117.97,3.361111111,1.571
9663MS,20,-120.48,2.370165746,0.475
20584bX,19,-121.95,3.4633027519999997,0.698
5951Gc,31,-117.85,3.3696369639999997,2.33
19749Vb,39,-122.24,2.6192384769999997,0.608
16179Uf,28,-121.28,2.536050157,0.525
14839GQ,47,-117.1,3.582142857,0.978
8594ZO,21,-118.37,2.639240506,3.426
18749qH,21,-122.28,2.905339806,0.831
14694GT,16,-117.11,1.616022099,0.735
5511Pm,35,-118.42,2.73857868,2.638
18544kY,52,-122.03,2.7397260269999997,2.625
53SQ,52,-122.27,2.905,1.042
17675Md,19,-121.85,5.163339383,1.7280000000000002
1803GG,4,-122.35,1.804775281,1.868
10191iT,36,-117.94,2.7495069030000003,1.9469999999999998
7068Kq,36,-118.02,2.9425675680000003,1.798
14944FG,24,-116.98,2.686390533,1.7369999999999999
12589dD,37,-121.5,2.953161593,0.591
11898sG,25,-117.35,3.02866242,2.352
9821EL,52,-121.92,2.090909091,2.346
16096kb,46,-122.5,2.748366013,2.7880000000000003
16093tH,43,-122.5,2.906040268,3.162
19094NP,16,-122.6,3.23580786,2.045
17716RO,21,-121.78,2.97,3.384
17450Ui,21,-120.45,2.047058824,2.4930000000000003
5854WN,48,-118.33,2.4357298469999997,2.451
7569Ma,40,-118.2,4.011090573,1.079
8866Ko,39,-118.39,2.17259552,5.00001
19423Ym,5,-121.04,2.824761905,1.955
18629re,23,-121.9,2.81512605,3.5660000000000003
20351nd,27,-119.05,2.408675799,2.182
7224Gl,42,-118.15,4.16066482,1.5430000000000001
2961Os,20,-119.06,2.347158218,0.6990000000000001
20214GX,36,-119.25,2.217665615,2.319
14498nt,16,-117.23,1.819277108,1.883
10890ef,31,-117.86,5.285714286,1.505
4380iA,52,-118.27,2.1344195519999998,2.523
3543gN,20,-118.59,3.3795066410000003,3.571
18333nF,19,-122.16,1.682580645,4.025
16414mk,16,-121.24,3.333333333,1.375
13962mZ,11,-116.88,2.555555556,1.76
13084HA,26,-121.36,2.778723404,1.295
19424aQ,25,-121.02,2.023255814,1.3130000000000002
19683LD,39,-121.63,2.180371353,0.6829999999999999
4446WO,31,-118.21,4.372262774,1.6019999999999999
11502Oo,12,-118.04,2.087126138,3.969
9958cA,36,-122.33,2.495412844,3.048
15133pX,21,-116.93,2.366782007,1.635
2178Av,34,-119.87,2.908227848,0.745
5218uF,40,-118.24,4.230769231,0.895
17922NT,36,-121.98,2.919786096,2.4
26vE,49,-122.28,2.5397489540000002,0.938
4009wu,31,-118.57,2.43697479,5.00001
14861lU,20,-117.09,1.7155688619999998,1.4580000000000002
2411YV,13,-119.46,2.922764228,1.083
5432es,19,-118.41,1.976011994,2.25
196UG,52,-122.22,3.7681159419999997,0.95
12405cX,9,-116.24,3.5127272730000003,0.9670000000000001
16872kk,34,-122.42,2.738898757,4.051
15496ww,8,-117.25,2.520786092,2.5580000000000003
10924fd,36,-117.88,5.461052632,1.705
1420WQ,16,-122.06,1.521097046,0.875
15401UH,16,-117.22,2.776785714,1.75
17801IG,22,-121.79,3.148076923,3.2560000000000002
5550zZ,44,-118.38,2.86,2.99
19252Dg,7,-122.79,2.468327402,1.91
6454rG,34,-118.06,2.8819444439999997,2.715
16911Qq,21,-122.37,2.884160757,5.00001
19167oM,23,-122.71,2.801630435,1.2919999999999998
10805gb,25,-117.94,2.285140562,5.00001
17016tr,29,-122.28,2.298412698,4.352
15732KK,52,-122.44,2.004594181,3.417
20458sT,27,-118.77,3.820895522,1.8519999999999999
5368Ic,43,-118.4,2.6442953019999997,5.00001
14068Qv,23,-117.12,1.973765432,1.161
10780Tr,37,-117.91,2.362385321,2.6839999999999997
10309Lx,4,-117.74,3.1069570239999997,3.6630000000000003
15693wg,52,-122.44,2.668508287,5.00001
11029WG,25,-117.83,2.343478261,2.201
4947NE,26,-118.29,3.6696588869999998,1.188
7064kd,30,-118.03,3.121756487,1.7719999999999998
20470tG,23,-118.74,2.946534653,2.15
18834eT,15,-122.61,2.1438434980000003,0.557
9361dc,36,-122.53,2.474440895,4.705
9823gs,52,-121.92,2.204225352,2.545
19906CV,9,-119.27,2.99522293,1.131
16473Pz,8,-121.26,2.545023697,1.151
1121Wr,19,-121.58,2.546236559,1.0859999999999999
4536CE,52,-118.21,4.520661157,1.463
18182bI,30,-122.03,2.0902255640000003,3.25
6921UN,10,-118.03,2.922396857,4.037
5158gr,42,-118.28,4.668,1.013
2392EA,44,-119.21,2.913043478,0.856
5814gG,13,-118.25,3.497201493,2.219
3117GI,9,-117.68,2.672535211,1.425
14160Sl,20,-117.08,1.864696734,1.403
11683Lq,20,-117.99,3.3082191780000003,1.78
12699GG,34,-121.44,2.709090909,0.55
17417Tf,26,-120.46,2.873345936,1.294
20110Ak,9,-120.2,2.356244761,1.379
8745dM,26,-118.33,3.007454739,4.178
20413Ro,21,-118.87,2.437308869,2.128
7809vI,37,-118.1,3.72815534,1.619
1770kO,45,-122.35,3.05800464,1.1159999999999999
697oV,37,-122.11,2.527508091,1.5519999999999998
5104gq,43,-118.31,3.114035088,1.31
18345wG,18,-122.14,1.9066666669999999,3.786
13140wE,24,-121.41,7.864,1.625
11900mG,14,-117.37,2.879644588,2.1959999999999997
10066Tl,18,-120.74,1.9740259740000001,0.857
4283kL,34,-118.32,3.0260336910000003,2.25
6999Fa,37,-118.04,3.068601583,1.54
2067Wv,34,-119.8,2.9090909089999997,0.742
19597AN,26,-120.92,2.720338983,1.805
2857uC,14,-118.94,3.010695187,1.046
8177eW,36,-118.09,2.554878049,2.539
16350NY,15,-121.35,3.395023328,1.4069999999999998
2410KH,42,-119.45,2.494949495,0.73
19393YE,30,-120.85,2.569620253,0.872
9387KM,28,-122.5,2.052785924,4.746
15273bg,8,-117.28,2.7470775769999998,2.458
9047nL,5,-118.09,2.5839126119999998,1.594
1282qX,52,-121.81,2.3362831859999997,1.285
18583EL,19,-121.78,3.665413534,2.412
9345KA,49,-122.57,2.256704981,3.55
17659DY,33,-121.88,2.472168906,3.1310000000000002
16354dO,24,-121.31,3.174863388,1.053
9155zR,10,-118.53,3.130344108,2.201
1164NR,48,-121.55,2.459627329,0.583
18805nh,8,-121.67,2.646464646,0.804
13954OS,22,-117.1,2.573033708,1.084
8526RW,42,-118.33,2.9313725489999998,2.3080000000000003
2260un,24,-119.84,3.575679172,0.588
11264kE,35,-117.98,3.139941691,2.275
10708hv,26,-117.71,1.332669323,0.723
3003Qd,19,-119.01,2.855849582,0.748
9114fe,4,-118.22,3.2331118489999997,2.224
9517SQ,27,-123.2,2.631111111,0.9620000000000001
11303xG,9,-117.95,2.045638945,1.338
11552HU,30,-117.99,3.14354067,1.844
6424GU,39,-118.0,2.7491408930000003,1.669
13223uW,20,-117.67,3.352413793,1.655
9609Fq,29,-120.5,3.9557109560000003,0.632
6006rh,52,-117.75,3.297376093,1.273
7106YB,26,-118.01,2.635350318,2.01
2341xO,13,-119.68,3.1172413789999998,1.062
18200Py,16,-122.01,2.192069393,2.495
503YG,52,-122.28,2.128787879,1.194
4699Dl,16,-118.38,1.5690653430000001,3.75
2017wW,19,-119.8,3.670846395,0.485
11083uc,24,-117.84,3.023941068,2.512
20494TG,24,-118.71,3.157480315,3.02
2852SE,41,-118.96,2.396551724,0.856
14069zE,33,-117.12,2.170138889,1.39
15916bO,52,-122.42,2.658469945,2.4090000000000003
8151Ys,36,-118.1,2.508474576,2.4530000000000003
17011MA,34,-122.28,2.4808184140000002,3.109
2990Uk,35,-118.99,3.0851063830000003,0.595
14348oY,52,-117.19,2.6,1.625
3449fC,34,-118.43,3.661654135,1.574
4518KK,36,-118.2,4.190376569,1.472
11088ik,21,-117.89,3.0437710439999996,1.791
18423DS,20,-121.81,1.6545698919999998,3.5
15188KC,14,-117.05,1.653884965,2.222
1773MR,47,-122.34,2.2023255809999998,1.433
1411Rr,35,-122.08,2.7673716010000002,2.332
2950nr,32,-118.99,3.8776223780000003,0.456
3001xQ,10,-119.02,3.519847328,0.816
12350Oz,26,-116.5,2.6086221469999997,0.948
12112IA,23,-117.32,2.96435272,1.2990000000000002
16589xc,52,-121.43,2.359848485,1.115
14064Pg,15,-117.12,2.786377709,1.067
5829Gz,52,-118.3,2.927038627,3.435
3576tw,20,-118.53,1.959575878,3.2310000000000003
3538WT,29,-118.51,2.7934508819999997,3.325
8084wy,23,-118.19,2.155495979,1.8130000000000002
4449dP,31,-118.21,3.820051414,1.531
6633uH,43,-118.16,2.607655502,2.307
410fG,52,-122.28,2.444776119,3.468
2993ig,3,-119.09,2.733333333,1.0979999999999999
17910fW,34,-121.98,3.38538206,2.427
1338QH,15,-121.87,3.379421222,1.639
5708py,29,-118.23,2.142605634,2.734
671Vi,36,-122.16,2.5244444440000002,1.946
1701by,30,-122.3,2.474930362,1.84
172fE,36,-122.25,3.02946593,1.167
15524so,15,-117.04,2.360344209,1.5
2228gP,8,-119.77,2.866935484,1.236
8006gv,36,-118.1,2.649681529,2.237
3393xA,35,-118.31,2.608247423,2.156
11649sc,24,-118.04,3.273239437,2.792
7671Vd,34,-118.08,3.199095023,1.6680000000000001
6939Pa,36,-118.1,4.428571429,1.7519999999999998
20201lM,26,-119.21,3.358056266,2.3409999999999997
2003hO,35,-119.79,4.249134948,0.396
757BC,28,-122.07,2.137989779,1.6119999999999999
3254vN,33,-120.14,3.533505155,0.439
9874eL,33,-121.83,2.669014085,1.624
